timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770377750.670,1,oci_lens_drhpc_metrics,stress-node-0022,503,1216.3,14961,
1770377750.670,1,amd-gpu-exporter,10.0.10.24,503,1216.55,784459,
1770377750.671,1,node-exporter,10.0.10.24,503,1217.79,583569,
1770377750.671,1,oci_lens_node_metrics,stress-node-0023,503,1217.97,25528,
1770377750.673,1,oci_lens_drhpc_metrics,stress-node-0023,503,1219.64,14961,
1770377750.673,1,amd-gpu-exporter,10.0.10.25,503,1219.61,784459,
1770377750.674,1,node-exporter,10.0.10.25,503,1220.41,583569,
1770377750.677,1,oci_lens_node_metrics,stress-node-0024,503,1223.53,25528,
1770377750.677,1,oci_lens_drhpc_metrics,stress-node-0024,503,1223.51,14961,
1770377750.677,1,amd-gpu-exporter,10.0.10.26,503,1222.66,784459,
1770377750.677,1,node-exporter,10.0.10.26,503,1222.88,583569,
1770377750.678,1,oci_lens_node_metrics,stress-node-0025,503,1223.85,25528,
1770377750.683,1,oci_lens_drhpc_metrics,stress-node-0025,503,1228.29,14961,
1770377750.682,1,amd-gpu-exporter,10.0.10.27,503,1227.36,784459,
1770377750.680,1,node-exporter,10.0.10.27,503,1225.93,583569,
1770377750.681,1,oci_lens_node_metrics,stress-node-0026,503,1226.6,25528,
1770377750.668,1,oci_lens_drhpc_metrics,stress-node-0026,503,1213.02,14961,
1770377750.682,1,amd-gpu-exporter,10.0.10.28,503,1227.24,784459,
1770377750.669,1,node-exporter,10.0.10.28,503,1214.56,583569,
1770377750.684,1,oci_lens_node_metrics,stress-node-0027,503,1229.06,25528,
1770377751.111,1,oci_lens_drhpc_metrics,stress-node-0027,503,1655.51,14961,
1770377751.102,1,amd-gpu-exporter,10.0.10.29,503,1646.55,784459,
1770377750.730,1,node-exporter,10.0.10.29,503,1275.23,583569,
1770377750.682,1,oci_lens_node_metrics,stress-node-0028,503,1226.6,25528,
1770377751.102,1,oci_lens_drhpc_metrics,stress-node-0028,503,1647.0,14961,
1770377751.105,1,amd-gpu-exporter,10.0.10.30,503,1649.48,784459,
1770377751.112,1,node-exporter,10.0.10.30,503,1656.31,583569,
1770377750.731,1,oci_lens_node_metrics,stress-node-0029,503,1275.44,25528,
1770377751.111,1,oci_lens_drhpc_metrics,stress-node-0029,503,1654.98,14961,
1770377751.104,1,amd-gpu-exporter,10.0.10.31,503,1648.06,784459,
1770377750.669,1,node-exporter,10.0.10.31,503,1212.75,583569,
1770377750.673,1,oci_lens_node_metrics,stress-node-0030,503,1216.59,25528,
1770377750.670,1,oci_lens_drhpc_metrics,stress-node-0030,503,1213.41,14961,
1770377750.731,1,amd-gpu-exporter,10.0.10.32,503,1274.77,784459,
1770377750.670,1,node-exporter,10.0.10.32,503,1213.77,583569,
1770377750.672,1,oci_lens_node_metrics,stress-node-0031,503,1215.13,25528,
1770377750.672,1,oci_lens_drhpc_metrics,stress-node-0031,503,1215.18,14961,
1770377750.671,1,amd-gpu-exporter,10.0.10.33,503,1214.45,784459,
1770377750.669,1,node-exporter,10.0.10.33,503,1212.42,583569,
1770377750.673,1,oci_lens_node_metrics,stress-node-0032,503,1216.56,25528,
1770377750.674,1,oci_lens_drhpc_metrics,stress-node-0032,503,1217.09,14961,
1770377750.673,1,amd-gpu-exporter,10.0.10.34,503,1215.57,784459,
1770377750.677,1,node-exporter,10.0.10.34,503,1219.63,583569,
1770377750.673,1,oci_lens_node_metrics,stress-node-0033,503,1216.29,25528,
1770377750.675,1,oci_lens_drhpc_metrics,stress-node-0033,503,1217.37,14961,
1770377750.674,1,amd-gpu-exporter,10.0.10.35,503,1216.82,784459,
1770377750.675,1,node-exporter,10.0.10.35,503,1217.82,583569,
1770377750.676,1,oci_lens_node_metrics,stress-node-0034,503,1218.13,25528,
1770377750.673,1,oci_lens_drhpc_metrics,stress-node-0034,503,1215.78,14961,
1770377750.677,1,amd-gpu-exporter,10.0.10.36,503,1219.59,784459,
1770377750.678,1,node-exporter,10.0.10.36,503,1220.18,583569,
1770377750.679,1,oci_lens_node_metrics,stress-node-0035,503,1221.1,25528,
1770377750.677,1,oci_lens_drhpc_metrics,stress-node-0035,503,1219.25,14961,
1770377750.676,1,amd-gpu-exporter,10.0.10.37,503,1218.31,784459,
1770377750.679,1,node-exporter,10.0.10.37,503,1220.49,583569,
1770377750.679,1,oci_lens_node_metrics,stress-node-0036,503,1220.21,25528,
1770377750.680,1,oci_lens_drhpc_metrics,stress-node-0036,503,1221.59,14961,
1770377750.679,1,amd-gpu-exporter,10.0.10.38,503,1220.68,784459,
1770377750.679,1,node-exporter,10.0.10.38,503,1220.71,583569,
1770377750.681,1,oci_lens_node_metrics,stress-node-0037,503,1222.25,25528,
1770377750.681,1,oci_lens_drhpc_metrics,stress-node-0037,503,1222.54,14961,
1770377750.683,1,amd-gpu-exporter,10.0.10.39,503,1223.7,784459,
1770377751.108,1,node-exporter,10.0.10.39,503,1649.34,583569,
1770377750.680,1,oci_lens_node_metrics,stress-node-0038,503,1220.58,25528,
1770377750.682,1,oci_lens_drhpc_metrics,stress-node-0038,503,1223.15,14961,
1770377750.683,1,amd-gpu-exporter,10.0.10.40,503,1224.04,784459,
1770377750.731,1,node-exporter,10.0.10.40,503,1271.61,583569,
1770377750.683,1,oci_lens_node_metrics,stress-node-0039,503,1224.04,25528,
1770377750.683,1,oci_lens_drhpc_metrics,stress-node-0039,503,1223.84,14961,
1770377751.112,1,amd-gpu-exporter,10.0.10.41,503,1651.99,784459,
1770377750.684,1,node-exporter,10.0.10.41,503,1224.44,583569,
1770377751.106,1,oci_lens_node_metrics,stress-node-0040,503,1646.07,25528,
1770377751.110,1,oci_lens_drhpc_metrics,stress-node-0040,503,1650.5,14961,
1770377751.114,1,amd-gpu-exporter,10.0.10.42,503,1654.41,784459,
1770377751.107,1,node-exporter,10.0.10.42,503,1647.33,583569,
1770377750.731,1,oci_lens_node_metrics,stress-node-0041,503,1270.72,25528,
1770377750.669,1,oci_lens_drhpc_metrics,stress-node-0041,503,1208.47,14961,
1770377750.668,1,amd-gpu-exporter,10.0.10.43,503,1208.02,784459,
1770377751.111,1,node-exporter,10.0.10.43,503,1650.81,583569,
1770377750.670,1,oci_lens_node_metrics,stress-node-0042,503,1209.14,25528,
1770377750.672,1,oci_lens_drhpc_metrics,stress-node-0042,503,1210.95,14961,
1770377750.674,1,amd-gpu-exporter,10.0.10.44,503,1213.33,784459,
1770377750.672,1,node-exporter,10.0.10.44,503,1211.45,583569,
1770377750.670,1,oci_lens_node_metrics,stress-node-0043,503,1208.94,25528,
1770377750.673,1,oci_lens_drhpc_metrics,stress-node-0043,503,1211.54,14961,
1770377750.675,1,amd-gpu-exporter,10.0.10.45,503,1213.33,784459,
1770377750.672,1,node-exporter,10.0.10.45,503,1211.09,583569,
1770377750.674,1,oci_lens_node_metrics,stress-node-0044,503,1212.23,25528,
1770377750.671,1,oci_lens_drhpc_metrics,stress-node-0044,503,1210.04,14961,
1770377750.674,1,amd-gpu-exporter,10.0.10.46,503,1212.83,784459,
1770377750.675,1,node-exporter,10.0.10.46,503,1213.1,583569,
1770377750.675,1,oci_lens_node_metrics,stress-node-0045,503,1212.9,25528,
1770377750.676,1,oci_lens_drhpc_metrics,stress-node-0045,503,1213.59,14961,
1770377750.674,1,amd-gpu-exporter,10.0.10.47,503,1211.7,784459,
1770377750.677,1,node-exporter,10.0.10.47,503,1214.67,583569,
1770377750.676,1,oci_lens_node_metrics,stress-node-0046,503,1213.77,25528,
1770377750.677,1,oci_lens_drhpc_metrics,stress-node-0046,503,1214.38,14961,
1770377750.678,1,amd-gpu-exporter,10.0.10.48,503,1215.13,784459,
1770377750.676,1,node-exporter,10.0.10.48,503,1213.51,583569,
1770377750.678,1,oci_lens_node_metrics,stress-node-0047,503,1215.09,25528,
1770377750.681,1,oci_lens_drhpc_metrics,stress-node-0047,503,1218.3,14961,
1770377750.679,1,amd-gpu-exporter,10.0.10.49,503,1215.96,784459,
1770377750.679,1,node-exporter,10.0.10.49,503,1216.45,583569,
1770377750.678,1,oci_lens_node_metrics,stress-node-0048,503,1214.61,25528,
1770377750.680,1,oci_lens_drhpc_metrics,stress-node-0048,503,1216.51,14961,
1770377750.681,1,amd-gpu-exporter,10.0.10.50,503,1217.77,784459,
1770377750.681,1,node-exporter,10.0.10.50,503,1217.08,583569,
1770377750.681,1,oci_lens_node_metrics,stress-node-0049,503,1216.63,25528,
1770377750.680,1,oci_lens_drhpc_metrics,stress-node-0049,503,1215.98,14961,
1770377751.102,1,amd-gpu-exporter,10.0.10.51,503,1637.66,784459,
1770377750.683,1,node-exporter,10.0.10.51,503,1218.69,583569,
1770377750.683,1,oci_lens_node_metrics,stress-node-0050,503,1218.37,25528,
1770377751.111,1,oci_lens_drhpc_metrics,stress-node-0050,503,1646.47,14961,
1770377750.683,1,amd-gpu-exporter,10.0.10.52,503,1218.57,784459,
1770377751.110,1,node-exporter,10.0.10.52,503,1645.33,583569,
1770377751.112,1,oci_lens_node_metrics,stress-node-0051,503,1646.86,25528,
1770377750.731,1,oci_lens_drhpc_metrics,stress-node-0051,503,1265.76,14961,
1770377751.104,1,amd-gpu-exporter,10.0.10.53,503,1639.39,784459,
1770377750.731,1,node-exporter,10.0.10.53,503,1266.07,583569,
1770377751.103,1,oci_lens_node_metrics,stress-node-0052,503,1638.02,25528,
1770377751.111,1,oci_lens_drhpc_metrics,stress-node-0052,503,1645.59,14961,
1770377751.109,1,amd-gpu-exporter,10.0.10.54,503,1643.7,784459,
1770377750.663,1,node-exporter,10.0.10.54,503,1197.87,583569,
1770377751.103,1,oci_lens_node_metrics,stress-node-0053,503,1637.12,25528,
1770377750.663,1,oci_lens_drhpc_metrics,stress-node-0053,503,1197.89,14961,
1770377750.663,1,amd-gpu-exporter,10.0.10.55,503,1197.73,784459,
1770377750.664,1,node-exporter,10.0.10.55,503,1197.94,583569,
1770377750.664,1,oci_lens_node_metrics,stress-node-0054,503,1197.73,25528,
1770377750.664,1,oci_lens_drhpc_metrics,stress-node-0054,503,1197.68,14961,
1770377750.664,1,amd-gpu-exporter,10.0.10.56,503,1198.34,784459,
1770377750.664,1,node-exporter,10.0.10.56,503,1198.18,583569,
1770377750.665,1,oci_lens_node_metrics,stress-node-0055,503,1198.33,25528,
1770377750.665,1,oci_lens_drhpc_metrics,stress-node-0055,503,1198.65,14961,
1770377750.664,1,amd-gpu-exporter,10.0.10.57,503,1197.59,784459,
1770377750.665,1,node-exporter,10.0.10.57,503,1198.91,583569,
1770377750.665,1,oci_lens_node_metrics,stress-node-0056,503,1198.07,25528,
1770377750.665,1,oci_lens_drhpc_metrics,stress-node-0056,503,1198.06,14961,
1770377750.665,1,amd-gpu-exporter,10.0.10.58,503,1198.11,784459,
1770377750.664,1,node-exporter,10.0.10.58,503,1197.48,583569,
1770377750.666,1,oci_lens_node_metrics,stress-node-0057,503,1198.7,25528,
1770377750.666,1,oci_lens_drhpc_metrics,stress-node-0057,503,1199.18,14961,
1770377750.666,1,amd-gpu-exporter,10.0.10.59,503,1198.44,784459,
1770377750.666,1,node-exporter,10.0.10.59,503,1198.98,583569,
1770377750.666,1,oci_lens_node_metrics,stress-node-0058,503,1198.19,25528,
1770377750.666,1,oci_lens_drhpc_metrics,stress-node-0058,503,1198.77,14961,
1770377750.667,1,amd-gpu-exporter,10.0.10.60,503,1199.4,784459,
1770377750.666,1,node-exporter,10.0.10.60,503,1198.48,583569,
1770377750.666,1,oci_lens_node_metrics,stress-node-0059,503,1198.46,25528,
1770377750.667,1,oci_lens_drhpc_metrics,stress-node-0059,503,1198.74,14961,
1770377750.666,1,amd-gpu-exporter,10.0.10.61,503,1198.07,784459,
1770377750.667,1,node-exporter,10.0.10.61,503,1198.98,583569,
1770377750.668,1,oci_lens_node_metrics,stress-node-0060,503,1199.98,25528,
1770377750.668,1,oci_lens_drhpc_metrics,stress-node-0060,503,1199.85,14961,
1770377750.668,1,amd-gpu-exporter,10.0.10.62,503,1199.32,784459,
1770377750.669,1,node-exporter,10.0.10.62,503,1200.68,583569,
1770377750.667,1,oci_lens_node_metrics,stress-node-0061,503,1198.19,25528,
1770377750.667,1,oci_lens_drhpc_metrics,stress-node-0061,503,1198.26,14961,
1770377750.667,1,amd-gpu-exporter,10.0.10.63,503,1198.06,784459,
1770377750.666,1,node-exporter,10.0.10.63,503,1197.77,583569,
1770377750.669,1,oci_lens_node_metrics,stress-node-0062,503,1199.93,25528,
1770377750.668,1,oci_lens_drhpc_metrics,stress-node-0062,503,1199.24,14961,
1770377750.668,1,amd-gpu-exporter,10.0.10.64,503,1199.19,784459,
1770377750.667,1,node-exporter,10.0.10.64,503,1198.14,583569,
1770377750.668,1,oci_lens_node_metrics,stress-node-0063,503,1199.11,25528,
1770377750.669,1,oci_lens_drhpc_metrics,stress-node-0063,503,1200.0,14961,
1770377750.668,1,amd-gpu-exporter,10.0.10.65,503,1198.4,784459,
1770377750.668,1,node-exporter,10.0.10.65,503,1198.45,583569,
1770377750.671,1,oci_lens_node_metrics,stress-node-0064,503,1201.31,25528,
1770377750.667,1,oci_lens_drhpc_metrics,stress-node-0064,503,1197.85,14961,
1770377750.669,1,amd-gpu-exporter,10.0.10.66,503,1199.45,784459,
1770377750.670,1,node-exporter,10.0.10.66,503,1199.9,583569,
1770377750.671,1,oci_lens_node_metrics,stress-node-0065,503,1200.65,25528,
1770377750.670,1,oci_lens_drhpc_metrics,stress-node-0065,503,1200.33,14961,
1770377750.672,1,amd-gpu-exporter,10.0.10.67,503,1201.39,784459,
1770377750.672,1,node-exporter,10.0.10.67,503,1201.65,583569,
1770377750.672,1,oci_lens_node_metrics,stress-node-0066,503,1201.45,25528,
1770377750.672,1,oci_lens_drhpc_metrics,stress-node-0066,503,1201.82,14961,
1770377750.673,1,amd-gpu-exporter,10.0.10.68,503,1202.3,784459,
1770377750.671,1,node-exporter,10.0.10.68,503,1200.0,583569,
1770377750.673,1,oci_lens_node_metrics,stress-node-0067,503,1202.66,25528,
1770377750.674,1,oci_lens_drhpc_metrics,stress-node-0067,503,1203.58,14961,
1770377750.675,1,amd-gpu-exporter,10.0.10.69,503,1204.29,784459,
1770377750.676,1,node-exporter,10.0.10.69,503,1204.76,583569,
1770377750.673,1,oci_lens_node_metrics,stress-node-0068,503,1202.08,25528,
1770377750.676,1,oci_lens_drhpc_metrics,stress-node-0068,503,1204.78,14961,
1770377750.677,1,amd-gpu-exporter,10.0.10.70,503,1205.36,784459,
1770377750.676,1,node-exporter,10.0.10.70,503,1204.83,583569,
1770377750.678,1,oci_lens_node_metrics,stress-node-0069,503,1206.49,25528,
1770377750.675,1,oci_lens_drhpc_metrics,stress-node-0069,503,1203.98,14961,
1770377750.679,1,amd-gpu-exporter,10.0.10.71,503,1207.36,784459,
1770377750.678,1,node-exporter,10.0.10.71,503,1205.86,583569,
1770377750.678,1,oci_lens_node_metrics,stress-node-0070,503,1206.33,25528,
1770377750.680,1,oci_lens_drhpc_metrics,stress-node-0070,503,1207.95,14961,
1770377750.678,1,amd-gpu-exporter,10.0.10.72,503,1206.41,784459,
1770377750.681,1,node-exporter,10.0.10.72,503,1209.24,583569,
1770377750.679,1,oci_lens_node_metrics,stress-node-0071,503,1206.94,25528,
1770377750.680,1,oci_lens_drhpc_metrics,stress-node-0071,503,1208.11,14961,
1770377750.680,1,amd-gpu-exporter,10.0.10.73,503,1207.61,784459,
1770377750.681,1,node-exporter,10.0.10.73,503,1208.34,583569,
1770377750.681,1,oci_lens_node_metrics,stress-node-0072,503,1208.35,25528,
1770377750.681,1,oci_lens_drhpc_metrics,stress-node-0072,503,1208.89,14961,
1770377751.111,1,amd-gpu-exporter,10.0.10.74,503,1638.55,784459,
1770377750.684,1,node-exporter,10.0.10.74,503,1210.97,583569,
1770377750.683,1,oci_lens_node_metrics,stress-node-0073,503,1209.82,25528,
1770377750.683,1,oci_lens_drhpc_metrics,stress-node-0073,503,1210.36,14961,
1770377751.112,1,amd-gpu-exporter,10.0.10.75,503,1638.66,784459,
1770377751.104,1,node-exporter,10.0.10.75,503,1631.04,583569,
1770377750.731,1,oci_lens_node_metrics,stress-node-0074,503,1257.41,25528,
1770377751.111,1,oci_lens_drhpc_metrics,stress-node-0074,503,1637.21,14961,
1770377751.103,1,amd-gpu-exporter,10.0.10.76,503,1629.17,784459,
1770377751.103,1,node-exporter,10.0.10.76,503,1629.2,583569,
1770377751.111,1,oci_lens_node_metrics,stress-node-0075,503,1637.83,25528,
1770377750.731,1,oci_lens_drhpc_metrics,stress-node-0075,503,1256.9,14961,
1770377751.111,1,amd-gpu-exporter,10.0.10.77,503,1637.53,784459,
1770377750.668,1,node-exporter,10.0.10.77,503,1194.53,583569,
1770377750.669,1,oci_lens_node_metrics,stress-node-0076,503,1195.18,25528,
1770377750.670,1,oci_lens_drhpc_metrics,stress-node-0076,503,1196.15,14961,
1770377750.670,1,amd-gpu-exporter,10.0.10.78,503,1195.74,784459,
1770377751.110,1,node-exporter,10.0.10.78,503,1635.85,583569,
1770377750.671,1,oci_lens_node_metrics,stress-node-0077,503,1196.33,25528,
1770377750.672,1,oci_lens_drhpc_metrics,stress-node-0077,503,1197.63,14961,
1770377750.673,1,amd-gpu-exporter,10.0.10.79,503,1198.38,784459,
1770377750.671,1,node-exporter,10.0.10.79,503,1196.69,583569,
1770377750.673,1,oci_lens_node_metrics,stress-node-0078,503,1198.22,25528,
1770377750.672,1,oci_lens_drhpc_metrics,stress-node-0078,503,1197.52,14961,
1770377750.673,1,amd-gpu-exporter,10.0.10.80,503,1197.72,784459,
1770377750.674,1,node-exporter,10.0.10.80,503,1198.9,583569,
1770377750.676,1,oci_lens_node_metrics,stress-node-0079,503,1200.4,25528,
1770377750.673,1,oci_lens_drhpc_metrics,stress-node-0079,503,1197.55,14961,
1770377750.675,1,amd-gpu-exporter,10.0.10.81,503,1199.18,784459,
1770377750.675,1,node-exporter,10.0.10.81,503,1199.45,583569,
1770377750.675,1,oci_lens_node_metrics,stress-node-0080,503,1199.88,25528,
1770377750.676,1,oci_lens_drhpc_metrics,stress-node-0080,503,1200.13,14961,
1770377750.674,1,amd-gpu-exporter,10.0.10.82,503,1197.95,784459,
1770377750.679,1,node-exporter,10.0.10.82,503,1202.52,583569,
1770377750.677,1,oci_lens_node_metrics,stress-node-0081,503,1200.46,25528,
1770377750.678,1,oci_lens_drhpc_metrics,stress-node-0081,503,1201.73,14961,
1770377750.678,1,amd-gpu-exporter,10.0.10.83,503,1201.1,784459,
1770377750.676,1,node-exporter,10.0.10.83,503,1199.65,583569,
1770377750.679,1,oci_lens_node_metrics,stress-node-0082,503,1202.42,25528,
1770377750.679,1,oci_lens_drhpc_metrics,stress-node-0082,503,1202.16,14961,
1770377750.683,1,amd-gpu-exporter,10.0.10.84,503,1206.15,784459,
1770377750.680,1,node-exporter,10.0.10.84,503,1203.13,583569,
1770377750.678,1,oci_lens_node_metrics,stress-node-0083,503,1201.29,25528,
1770377750.682,1,oci_lens_drhpc_metrics,stress-node-0083,503,1204.92,14961,
1770377750.683,1,amd-gpu-exporter,10.0.10.85,503,1205.86,784459,
1770377750.682,1,node-exporter,10.0.10.85,503,1204.42,583569,
1770377751.102,1,oci_lens_node_metrics,stress-node-0084,503,1624.57,25528,
1770377750.681,1,oci_lens_drhpc_metrics,stress-node-0084,503,1203.59,14961,
1770377750.684,1,amd-gpu-exporter,10.0.10.86,503,1205.87,784459,
1770377750.684,1,node-exporter,10.0.10.86,503,1206.14,583569,
1770377750.683,1,oci_lens_node_metrics,stress-node-0085,503,1205.29,25528,
1770377751.102,1,oci_lens_drhpc_metrics,stress-node-0085,503,1624.22,14961,
1770377750.683,1,amd-gpu-exporter,10.0.10.87,503,1204.81,784459,
1770377751.110,1,node-exporter,10.0.10.87,503,1631.55,583569,
1770377751.114,1,oci_lens_node_metrics,stress-node-0086,503,1635.67,25528,
1770377751.110,1,oci_lens_drhpc_metrics,stress-node-0086,503,1631.15,14961,
1770377750.731,1,amd-gpu-exporter,10.0.10.88,503,1252.31,784459,
1770377751.102,1,node-exporter,10.0.10.88,503,1623.46,583569,
1770377751.106,1,oci_lens_node_metrics,stress-node-0087,503,1627.0,25528,
1770377750.663,1,oci_lens_drhpc_metrics,stress-node-0087,503,1184.67,14961,
1770377750.663,1,amd-gpu-exporter,10.0.10.89,503,1184.46,784459,
1770377750.664,1,node-exporter,10.0.10.89,503,1184.79,583569,
1770377750.731,1,oci_lens_node_metrics,stress-node-0088,503,1251.86,25528,
1770377750.664,1,oci_lens_drhpc_metrics,stress-node-0088,503,1184.41,14961,
1770377750.664,1,amd-gpu-exporter,10.0.10.90,503,1184.8,784459,
