timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770367104.875,1,node-exporter,10.0.10.28,503,2.45,583569,
1770367096.011,1,oci_lens_node_metrics,stress-node-0027,503,1.81,25528,
1770367091.810,1,oci_lens_drhpc_metrics,stress-node-0027,503,2.87,14961,
1770367094.257,1,amd-gpu-exporter,10.0.10.29,503,1.94,784459,
1770367095.553,1,node-exporter,10.0.10.29,503,1.81,583569,
1770367099.172,1,oci_lens_node_metrics,stress-node-0028,503,1.3,25528,
1770367099.523,1,oci_lens_drhpc_metrics,stress-node-0028,503,1.53,14961,
1770367104.537,1,amd-gpu-exporter,10.0.10.30,503,2.02,784459,
1770367104.687,1,node-exporter,10.0.10.30,503,2.09,583569,
1770367090.454,1,oci_lens_node_metrics,stress-node-0029,503,1.48,25528,
1770367093.234,1,oci_lens_drhpc_metrics,stress-node-0029,503,2.35,14961,
1770367101.867,1,amd-gpu-exporter,10.0.10.31,503,1.98,784459,
1770367095.586,1,node-exporter,10.0.10.31,503,1.9,583569,
1770367103.378,1,oci_lens_node_metrics,stress-node-0030,503,1.54,25528,
1770367089.101,1,oci_lens_drhpc_metrics,stress-node-0030,503,2.38,14961,
1770367093.741,1,amd-gpu-exporter,10.0.10.32,503,1.92,784459,
1770367087.201,1,node-exporter,10.0.10.32,503,2.55,583569,
1770367102.215,1,oci_lens_node_metrics,stress-node-0031,503,1.74,25528,
1770367101.066,1,oci_lens_drhpc_metrics,stress-node-0031,503,2.24,14961,
1770367093.536,1,amd-gpu-exporter,10.0.10.33,503,1.82,784459,
1770367087.611,1,node-exporter,10.0.10.33,503,3.14,583569,
1770367097.114,1,oci_lens_node_metrics,stress-node-0032,503,1.29,25528,
1770367092.055,1,oci_lens_drhpc_metrics,stress-node-0032,503,1.49,14961,
1770367097.741,1,amd-gpu-exporter,10.0.10.34,503,2.29,784459,
1770367092.018,1,node-exporter,10.0.10.34,503,2.41,583569,
1770367088.096,1,oci_lens_node_metrics,stress-node-0033,503,1.85,25528,
1770367096.127,1,oci_lens_drhpc_metrics,stress-node-0033,503,1.4,14961,
1770367105.550,1,amd-gpu-exporter,10.0.10.35,503,2.57,784459,
1770367096.032,1,node-exporter,10.0.10.35,503,1.88,583569,
1770367100.836,1,oci_lens_node_metrics,stress-node-0034,503,1.52,25528,
1770367087.584,1,oci_lens_drhpc_metrics,stress-node-0034,503,1.87,14961,
1770367087.065,1,amd-gpu-exporter,10.0.10.36,503,3.12,784459,
1770367095.651,1,node-exporter,10.0.10.36,503,1.71,583569,
1770367098.119,1,oci_lens_node_metrics,stress-node-0035,503,1.35,25528,
1770367095.069,1,oci_lens_drhpc_metrics,stress-node-0035,503,2.23,14961,
1770367105.622,1,amd-gpu-exporter,10.0.10.37,503,2.11,784459,
1770367105.678,1,node-exporter,10.0.10.37,503,1.84,583569,
1770367092.660,1,oci_lens_node_metrics,stress-node-0036,503,1.67,25528,
1770367088.919,1,oci_lens_drhpc_metrics,stress-node-0036,503,1.49,14961,
1770367087.824,1,amd-gpu-exporter,10.0.10.38,503,3.67,784459,
1770367094.793,1,node-exporter,10.0.10.38,503,2.14,583569,
1770367091.506,1,oci_lens_node_metrics,stress-node-0037,503,1.92,25528,
1770367096.750,1,oci_lens_drhpc_metrics,stress-node-0037,503,1.23,14961,
1770367104.178,1,amd-gpu-exporter,10.0.10.39,503,1.9,784459,
1770367092.299,1,node-exporter,10.0.10.39,503,3.43,583569,
1770367101.787,1,oci_lens_node_metrics,stress-node-0038,503,1.25,25528,
1770367096.020,1,oci_lens_drhpc_metrics,stress-node-0038,503,1.34,14961,
1770367104.388,1,amd-gpu-exporter,10.0.10.40,503,1.93,784459,
1770367097.839,1,node-exporter,10.0.10.40,503,2.07,583569,
1770367099.840,1,oci_lens_node_metrics,stress-node-0039,503,19.97,25528,
1770367088.372,1,oci_lens_drhpc_metrics,stress-node-0039,503,1.39,14961,
1770367097.075,1,amd-gpu-exporter,10.0.10.41,503,1.86,784459,
1770367092.487,1,node-exporter,10.0.10.41,503,1.82,583569,
1770367101.156,1,oci_lens_node_metrics,stress-node-0040,503,1.25,25528,
1770367102.923,1,oci_lens_drhpc_metrics,stress-node-0040,503,1.29,14961,
1770367101.586,1,amd-gpu-exporter,10.0.10.42,503,1.78,784459,
1770367090.919,1,node-exporter,10.0.10.42,503,2.22,583569,
1770367094.396,1,oci_lens_node_metrics,stress-node-0041,503,1.24,25528,
1770367101.378,1,oci_lens_drhpc_metrics,stress-node-0041,503,1.36,14961,
1770367093.262,1,amd-gpu-exporter,10.0.10.43,503,2.07,784459,
1770367098.616,1,node-exporter,10.0.10.43,503,1.8,583569,
1770367105.529,1,oci_lens_node_metrics,stress-node-0042,503,1.5,25528,
1770367095.501,1,oci_lens_drhpc_metrics,stress-node-0042,503,1.36,14961,
1770367092.319,1,amd-gpu-exporter,10.0.10.44,503,3.53,784459,
1770367096.113,1,node-exporter,10.0.10.44,503,2.53,583569,
1770367091.013,1,oci_lens_node_metrics,stress-node-0043,503,1.72,25528,
1770367101.621,1,oci_lens_drhpc_metrics,stress-node-0043,503,1.48,14961,
1770367101.565,1,amd-gpu-exporter,10.0.10.45,503,1.83,784459,
1770367088.184,1,node-exporter,10.0.10.45,503,2.03,583569,
1770367103.444,1,oci_lens_node_metrics,stress-node-0044,503,1.44,25528,
1770367099.063,1,oci_lens_drhpc_metrics,stress-node-0044,503,1.37,14961,
1770367086.644,1,amd-gpu-exporter,10.0.10.46,503,103.14,784459,
1770367093.518,1,node-exporter,10.0.10.46,503,1.65,583569,
1770367086.609,1,oci_lens_node_metrics,stress-node-0045,503,481.31,25528,
1770367102.674,1,oci_lens_drhpc_metrics,stress-node-0045,503,1.68,14961,
1770367092.051,1,amd-gpu-exporter,10.0.10.47,503,2.91,784459,
1770367086.887,1,node-exporter,10.0.10.47,503,2.63,583569,
1770367087.918,1,oci_lens_node_metrics,stress-node-0046,503,2.19,25528,
1770367106.011,1,oci_lens_drhpc_metrics,stress-node-0046,503,1.51,14961,
1770367103.081,1,amd-gpu-exporter,10.0.10.48,503,2.38,784459,
1770367088.131,1,node-exporter,10.0.10.48,503,1.68,583569,
1770367100.261,1,oci_lens_node_metrics,stress-node-0047,503,1.41,25528,
1770367098.394,1,oci_lens_drhpc_metrics,stress-node-0047,503,1.28,14961,
1770367091.533,1,amd-gpu-exporter,10.0.10.49,503,3.51,784459,
1770367092.055,1,node-exporter,10.0.10.49,503,2.1,583569,
1770367091.257,1,oci_lens_node_metrics,stress-node-0048,503,1.63,25528,
1770367103.984,1,oci_lens_drhpc_metrics,stress-node-0048,503,1.29,14961,
1770367091.561,1,amd-gpu-exporter,10.0.10.50,503,2.48,784459,
1770367095.595,1,node-exporter,10.0.10.50,503,2.0,583569,
1770367102.235,1,oci_lens_node_metrics,stress-node-0049,503,1.37,25528,
1770367092.644,1,oci_lens_drhpc_metrics,stress-node-0049,503,1.19,14961,
1770367103.162,1,amd-gpu-exporter,10.0.10.51,503,2.3,784459,
1770367092.686,1,node-exporter,10.0.10.51,503,2.68,583569,
1770367102.728,1,oci_lens_node_metrics,stress-node-0050,503,2.81,25528,
1770367102.623,1,oci_lens_drhpc_metrics,stress-node-0050,503,1.21,14961,
1770367093.038,1,amd-gpu-exporter,10.0.10.52,503,1.86,784459,
1770367087.087,1,node-exporter,10.0.10.52,503,2.81,583569,
1770367094.958,1,oci_lens_node_metrics,stress-node-0051,503,1.29,25528,
1770367096.939,1,oci_lens_drhpc_metrics,stress-node-0051,503,1.35,14961,
1770367101.756,1,amd-gpu-exporter,10.0.10.53,503,2.46,784459,
1770367092.950,1,node-exporter,10.0.10.53,503,2.44,583569,
1770367086.953,1,oci_lens_node_metrics,stress-node-0052,503,1.61,25528,
1770367090.317,1,oci_lens_drhpc_metrics,stress-node-0052,503,1.44,14961,
1770367106.046,1,amd-gpu-exporter,10.0.10.54,503,2.42,784459,
1770367086.924,1,node-exporter,10.0.10.54,503,2.68,583569,
1770367092.277,1,oci_lens_node_metrics,stress-node-0053,503,1.44,25528,
1770367088.895,1,oci_lens_drhpc_metrics,stress-node-0053,503,2.8,14961,
1770367096.497,1,amd-gpu-exporter,10.0.10.55,503,2.39,784459,
1770367103.857,1,node-exporter,10.0.10.55,503,2.74,583569,
1770367103.569,1,oci_lens_node_metrics,stress-node-0054,503,1.54,25528,
1770367098.888,1,oci_lens_drhpc_metrics,stress-node-0054,503,1.95,14961,
1770367097.966,1,amd-gpu-exporter,10.0.10.56,503,2.04,784459,
1770367093.251,1,node-exporter,10.0.10.56,503,1.74,583569,
1770367089.203,1,oci_lens_node_metrics,stress-node-0055,503,3.51,25528,
1770367090.345,1,oci_lens_drhpc_metrics,stress-node-0055,503,1.67,14961,
1770367094.906,1,amd-gpu-exporter,10.0.10.57,503,1.84,784459,
1770367090.098,1,node-exporter,10.0.10.57,503,2.35,583569,
1770367103.141,1,oci_lens_node_metrics,stress-node-0056,503,1.29,25528,
1770367092.081,1,oci_lens_drhpc_metrics,stress-node-0056,503,1.5,14961,
1770367105.197,1,amd-gpu-exporter,10.0.10.58,503,2.27,784459,
1770367098.846,1,node-exporter,10.0.10.58,503,1.91,583569,
1770367092.590,1,oci_lens_node_metrics,stress-node-0057,503,1.42,25528,
1770367094.539,1,oci_lens_drhpc_metrics,stress-node-0057,503,1.59,14961,
1770367090.640,1,amd-gpu-exporter,10.0.10.59,503,3.06,784459,
1770367091.811,1,node-exporter,10.0.10.59,503,2.09,583569,
1770367097.131,1,oci_lens_node_metrics,stress-node-0058,503,3.01,25528,
1770367092.910,1,oci_lens_drhpc_metrics,stress-node-0058,503,1.25,14961,
1770367102.072,1,amd-gpu-exporter,10.0.10.60,503,1.91,784459,
1770367104.505,1,node-exporter,10.0.10.60,503,1.77,583569,
1770367096.073,1,oci_lens_node_metrics,stress-node-0059,503,2.32,25528,
1770367100.714,1,oci_lens_drhpc_metrics,stress-node-0059,503,2.0,14961,
1770367103.680,1,amd-gpu-exporter,10.0.10.61,503,2.19,784459,
1770367088.289,1,node-exporter,10.0.10.61,503,1.66,583569,
1770367092.035,1,oci_lens_node_metrics,stress-node-0060,503,1.72,25528,
1770367096.608,1,oci_lens_drhpc_metrics,stress-node-0060,503,1.34,14961,
1770367095.516,1,amd-gpu-exporter,10.0.10.62,503,1.93,784459,
1770367103.047,1,node-exporter,10.0.10.62,503,1.88,583569,
1770367092.683,1,oci_lens_node_metrics,stress-node-0061,503,1.25,25528,
1770367090.663,1,oci_lens_drhpc_metrics,stress-node-0061,503,1.39,14961,
1770367091.021,1,amd-gpu-exporter,10.0.10.63,503,4.39,784459,
1770367098.424,1,node-exporter,10.0.10.63,503,1.74,583569,
1770367088.489,1,oci_lens_node_metrics,stress-node-0062,503,1.6,25528,
1770367099.745,1,oci_lens_drhpc_metrics,stress-node-0062,503,1.73,14961,
1770367104.785,1,amd-gpu-exporter,10.0.10.64,503,2.58,784459,
1770367096.263,1,node-exporter,10.0.10.64,503,1.93,583569,
1770367087.587,1,oci_lens_node_metrics,stress-node-0063,503,1.58,25528,
1770367093.765,1,oci_lens_drhpc_metrics,stress-node-0063,503,1.58,14961,
1770367101.140,1,amd-gpu-exporter,10.0.10.65,503,1.95,784459,
1770367091.771,1,node-exporter,10.0.10.65,503,1.97,583569,
1770367099.676,1,oci_lens_node_metrics,stress-node-0064,503,2.56,25528,
1770367098.239,1,oci_lens_drhpc_metrics,stress-node-0064,503,1.3,14961,
1770367086.590,1,amd-gpu-exporter,10.0.10.66,503,244.23,784459,
1770367097.728,1,node-exporter,10.0.10.66,503,1.73,583569,
1770367095.759,1,oci_lens_node_metrics,stress-node-0065,503,1.98,25528,
1770367088.017,1,oci_lens_drhpc_metrics,stress-node-0065,503,1.79,14961,
1770367106.030,1,amd-gpu-exporter,10.0.10.67,503,2.82,784459,
1770367105.763,1,node-exporter,10.0.10.67,503,2.82,583569,
1770367093.052,1,oci_lens_node_metrics,stress-node-0066,503,1.28,25528,
1770367091.617,1,oci_lens_drhpc_metrics,stress-node-0066,503,1.46,14961,
1770367089.205,1,amd-gpu-exporter,10.0.10.68,503,3.01,784459,
1770367093.311,1,node-exporter,10.0.10.68,503,1.74,583569,
1770367096.739,1,oci_lens_node_metrics,stress-node-0067,503,1.4,25528,
1770367101.435,1,oci_lens_drhpc_metrics,stress-node-0067,503,1.24,14961,
1770367105.444,1,amd-gpu-exporter,10.0.10.69,503,2.25,784459,
1770367105.646,1,node-exporter,10.0.10.69,503,1.93,583569,
1770367090.384,1,oci_lens_node_metrics,stress-node-0068,503,2.04,25528,
1770367091.972,1,oci_lens_drhpc_metrics,stress-node-0068,503,2.69,14961,
1770367098.700,1,amd-gpu-exporter,10.0.10.70,503,1.93,784459,
1770367088.145,1,node-exporter,10.0.10.70,503,2.4,583569,
1770367091.366,1,oci_lens_node_metrics,stress-node-0069,503,1.96,25528,
1770367105.533,1,oci_lens_drhpc_metrics,stress-node-0069,503,1.25,14961,
1770367104.731,1,amd-gpu-exporter,10.0.10.71,503,2.51,784459,
1770367092.194,1,node-exporter,10.0.10.71,503,2.49,583569,
1770367092.952,1,oci_lens_node_metrics,stress-node-0070,503,1.84,25528,
1770367088.766,1,oci_lens_drhpc_metrics,stress-node-0070,503,1.57,14961,
1770367100.719,1,amd-gpu-exporter,10.0.10.72,503,2.45,784459,
1770367096.500,1,node-exporter,10.0.10.72,503,2.01,583569,
1770367098.355,1,oci_lens_node_metrics,stress-node-0071,503,1.3,25528,
1770367097.047,1,oci_lens_drhpc_metrics,stress-node-0071,503,1.29,14961,
1770367097.209,1,amd-gpu-exporter,10.0.10.73,503,2.37,784459,
1770367096.831,1,node-exporter,10.0.10.73,503,2.07,583569,
1770367094.486,1,oci_lens_node_metrics,stress-node-0072,503,1.35,25528,
1770367103.804,1,oci_lens_drhpc_metrics,stress-node-0072,503,1.32,14961,
1770367089.534,1,amd-gpu-exporter,10.0.10.74,503,3.95,784459,
1770367102.730,1,node-exporter,10.0.10.74,503,2.08,583569,
1770367088.201,1,oci_lens_node_metrics,stress-node-0073,503,1.4,25528,
1770367093.864,1,oci_lens_drhpc_metrics,stress-node-0073,503,2.05,14961,
1770367088.208,1,amd-gpu-exporter,10.0.10.75,503,2.5,784459,
1770367094.123,1,node-exporter,10.0.10.75,503,2.14,583569,
1770367104.050,1,oci_lens_node_metrics,stress-node-0074,503,1.38,25528,
1770367097.900,1,oci_lens_drhpc_metrics,stress-node-0074,503,292.42,14961,
1770367092.803,1,amd-gpu-exporter,10.0.10.76,503,1.88,784459,
1770367102.998,1,node-exporter,10.0.10.76,503,1.75,583569,
1770367086.622,1,oci_lens_node_metrics,stress-node-0075,503,30.76,25528,
1770367097.844,1,oci_lens_drhpc_metrics,stress-node-0075,503,1.46,14961,
1770367102.966,1,amd-gpu-exporter,10.0.10.77,503,2.29,784459,
1770367092.072,1,node-exporter,10.0.10.77,503,1.72,583569,
1770367086.590,1,oci_lens_node_metrics,stress-node-0076,503,425.68,25528,
1770367090.691,1,oci_lens_drhpc_metrics,stress-node-0076,503,1.4,14961,
1770367095.526,1,amd-gpu-exporter,10.0.10.78,503,2.09,784459,
1770367095.228,1,node-exporter,10.0.10.78,503,1.89,583569,
1770367104.199,1,oci_lens_node_metrics,stress-node-0077,503,1.97,25528,
1770367104.611,1,oci_lens_drhpc_metrics,stress-node-0077,503,1.39,14961,
1770367102.717,1,amd-gpu-exporter,10.0.10.79,503,2.65,784459,
1770367095.955,1,node-exporter,10.0.10.79,503,1.95,583569,
1770367087.295,1,oci_lens_node_metrics,stress-node-0078,503,1.83,25528,
1770367091.027,1,oci_lens_drhpc_metrics,stress-node-0078,503,1.62,14961,
1770367093.489,1,amd-gpu-exporter,10.0.10.80,503,2.06,784459,
1770367087.357,1,node-exporter,10.0.10.80,503,2.87,583569,
1770367101.024,1,oci_lens_node_metrics,stress-node-0079,503,1.41,25528,
1770367096.542,1,oci_lens_drhpc_metrics,stress-node-0079,503,1.58,14961,
1770367093.200,1,amd-gpu-exporter,10.0.10.81,503,2.42,784459,
1770367090.728,1,node-exporter,10.0.10.81,503,2.29,583569,
1770367088.017,1,oci_lens_node_metrics,stress-node-0080,503,2.11,25528,
1770367103.351,1,oci_lens_drhpc_metrics,stress-node-0080,503,1.33,14961,
1770367088.803,1,amd-gpu-exporter,10.0.10.82,503,2.88,784459,
1770367102.581,1,node-exporter,10.0.10.82,503,1.99,583569,
1770367087.544,1,oci_lens_node_metrics,stress-node-0081,503,1.5,25528,
1770367091.081,1,oci_lens_drhpc_metrics,stress-node-0081,503,1.4,14961,
1770367090.659,1,amd-gpu-exporter,10.0.10.83,503,3.52,784459,
1770367102.776,1,node-exporter,10.0.10.83,503,1.9,583569,
1770367090.950,1,oci_lens_node_metrics,stress-node-0082,503,2.2,25528,
1770367100.764,1,oci_lens_drhpc_metrics,stress-node-0082,503,1.41,14961,
1770367088.289,1,amd-gpu-exporter,10.0.10.84,503,2.11,784459,
1770367092.210,1,node-exporter,10.0.10.84,503,2.92,583569,
1770367100.994,1,oci_lens_node_metrics,stress-node-0083,503,2.18,25528,
1770367092.402,1,oci_lens_drhpc_metrics,stress-node-0083,503,1.22,14961,
1770367101.076,1,amd-gpu-exporter,10.0.10.85,503,2.39,784459,
1770367102.012,1,node-exporter,10.0.10.85,503,2.06,583569,
1770367088.895,1,oci_lens_node_metrics,stress-node-0084,503,3.25,25528,
1770367092.566,1,oci_lens_drhpc_metrics,stress-node-0084,503,1.35,14961,
1770367099.445,1,amd-gpu-exporter,10.0.10.86,503,2.26,784459,
1770367100.087,1,node-exporter,10.0.10.86,503,4.05,583569,
1770367095.438,1,oci_lens_node_metrics,stress-node-0085,503,1.81,25528,
1770367091.295,1,oci_lens_drhpc_metrics,stress-node-0085,503,1.33,14961,
1770367104.922,1,amd-gpu-exporter,10.0.10.87,503,2.16,784459,
1770367094.122,1,node-exporter,10.0.10.87,503,1.76,583569,
1770367091.899,1,oci_lens_node_metrics,stress-node-0086,503,1.49,25528,
1770367102.253,1,oci_lens_drhpc_metrics,stress-node-0086,503,1.42,14961,
1770367087.020,1,amd-gpu-exporter,10.0.10.88,503,3.4,784459,
1770367100.671,1,node-exporter,10.0.10.88,503,1.76,583569,
1770367098.934,1,oci_lens_node_metrics,stress-node-0087,503,1.36,25528,
1770367102.471,1,oci_lens_drhpc_metrics,stress-node-0087,503,1.26,14961,
1770367102.401,1,amd-gpu-exporter,10.0.10.89,503,2.36,784459,
1770367088.776,1,node-exporter,10.0.10.89,503,2.42,583569,
1770367104.852,1,oci_lens_node_metrics,stress-node-0088,503,1.26,25528,
1770367087.343,1,oci_lens_drhpc_metrics,stress-node-0088,503,2.04,14961,
1770367088.452,1,amd-gpu-exporter,10.0.10.90,503,2.41,784459,
1770367097.465,1,node-exporter,10.0.10.90,503,2.26,583569,
1770367086.590,1,oci_lens_node_metrics,stress-node-0089,503,236.52,25528,
1770367102.340,1,oci_lens_drhpc_metrics,stress-node-0089,503,1.43,14961,
1770367087.760,1,amd-gpu-exporter,10.0.10.91,503,2.91,784459,
1770367094.999,1,node-exporter,10.0.10.91,503,1.91,583569,
1770367087.539,1,oci_lens_node_metrics,stress-node-0090,503,1.57,25528,
1770367092.154,1,oci_lens_drhpc_metrics,stress-node-0090,503,1.64,14961,
1770367091.923,1,amd-gpu-exporter,10.0.10.92,503,3.1,784459,
1770367090.435,1,node-exporter,10.0.10.92,503,3.25,583569,
