timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342297.673,1,oci_lens_node_metrics,stress-node-0025,0,30293.5,25528,timeout
1770342328.673,1,oci_lens_drhpc_metrics,stress-node-0025,0,51406.39,14961,timeout
1770342312.673,1,amd-gpu-exporter,10.0.10.27,0,30848.06,784459,timeout
1770342311.675,1,node-exporter,10.0.10.27,0,31502.73,583569,timeout
1770342310.673,1,oci_lens_node_metrics,stress-node-0026,0,30824.84,25528,timeout
1770342326.675,1,oci_lens_drhpc_metrics,stress-node-0026,0,51188.49,14961,timeout
1770342327.675,1,amd-gpu-exporter,10.0.10.28,0,51103.66,784459,timeout
1770342312.674,1,node-exporter,10.0.10.28,0,31433.34,583569,timeout
1770342327.674,1,oci_lens_node_metrics,stress-node-0027,0,51366.61,25528,timeout
1770342326.673,1,oci_lens_drhpc_metrics,stress-node-0027,0,51143.93,14961,timeout
1770342297.672,1,amd-gpu-exporter,10.0.10.29,0,30698.48,784459,timeout
1770342313.675,1,node-exporter,10.0.10.29,0,31106.68,583569,timeout
1770342329.293,1,oci_lens_node_metrics,stress-node-0028,0,50782.43,25528,Server disconnected
1770342311.673,1,oci_lens_drhpc_metrics,stress-node-0028,0,30902.02,14961,timeout
1770342313.676,1,amd-gpu-exporter,10.0.10.30,0,31698.57,784459,timeout
1770342298.674,1,node-exporter,10.0.10.30,0,30168.18,583569,timeout
1770342313.674,1,oci_lens_node_metrics,stress-node-0029,0,30859.98,25528,timeout
1770342302.673,1,oci_lens_drhpc_metrics,stress-node-0029,0,30579.11,14961,timeout
1770342297.674,1,amd-gpu-exporter,10.0.10.31,0,30011.12,784459,timeout
1770342297.674,1,node-exporter,10.0.10.31,0,30355.84,583569,timeout
1770342311.674,1,oci_lens_node_metrics,stress-node-0030,0,31226.94,25528,timeout
1770342296.675,1,oci_lens_drhpc_metrics,stress-node-0030,0,30198.53,14961,timeout
1770342314.672,1,amd-gpu-exporter,10.0.10.32,0,30879.95,784459,timeout
1770342326.673,1,node-exporter,10.0.10.32,0,51632.52,583569,timeout
1770342303.673,1,oci_lens_node_metrics,stress-node-0031,0,30016.14,25528,timeout
1770342299.675,1,oci_lens_drhpc_metrics,stress-node-0031,0,30655.96,14961,timeout
1770342312.672,1,amd-gpu-exporter,10.0.10.33,0,31030.35,784459,timeout
1770342299.673,1,node-exporter,10.0.10.33,0,30354.07,583569,timeout
1770342296.676,1,oci_lens_node_metrics,stress-node-0032,0,30545.2,25528,timeout
1770342297.674,1,oci_lens_drhpc_metrics,stress-node-0032,0,30245.42,14961,timeout
1770342301.675,1,amd-gpu-exporter,10.0.10.34,0,30825.46,784459,timeout
1770342299.673,1,node-exporter,10.0.10.34,0,30336.79,583569,timeout
1770342295.675,1,oci_lens_node_metrics,stress-node-0033,0,30737.74,25528,timeout
1770342313.675,1,oci_lens_drhpc_metrics,stress-node-0033,0,31300.4,14961,timeout
1770342327.674,1,amd-gpu-exporter,10.0.10.35,0,51616.1,784459,timeout
1770342310.675,1,node-exporter,10.0.10.35,0,31760.22,583569,timeout
1770342303.675,1,oci_lens_node_metrics,stress-node-0034,0,30712.86,25528,timeout
1770342295.675,1,oci_lens_drhpc_metrics,stress-node-0034,0,30255.46,14961,timeout
1770342300.674,1,amd-gpu-exporter,10.0.10.36,0,30243.3,784459,timeout
1770342328.674,1,node-exporter,10.0.10.36,0,51539.04,583569,timeout
1770342328.673,1,oci_lens_node_metrics,stress-node-0035,0,51223.56,25528,timeout
1770342297.674,1,oci_lens_drhpc_metrics,stress-node-0035,0,30438.16,14961,timeout
1770342312.675,1,amd-gpu-exporter,10.0.10.37,0,31686.43,784459,timeout
1770342302.673,1,node-exporter,10.0.10.37,0,30401.25,583569,timeout
1770342315.675,1,oci_lens_node_metrics,stress-node-0036,0,31721.95,25528,timeout
1770342304.674,1,oci_lens_drhpc_metrics,stress-node-0036,0,30491.23,14961,timeout
1770342299.675,1,amd-gpu-exporter,10.0.10.38,0,30164.75,784459,timeout
1770342315.674,1,node-exporter,10.0.10.38,0,31330.43,583569,timeout
1770342298.673,1,oci_lens_node_metrics,stress-node-0037,0,30192.31,25528,timeout
1770342312.675,1,oci_lens_drhpc_metrics,stress-node-0037,0,31802.09,14961,timeout
1770342298.673,1,amd-gpu-exporter,10.0.10.39,0,30255.57,784459,timeout
1770342300.673,1,node-exporter,10.0.10.39,0,30926.69,583569,timeout
1770342329.293,1,oci_lens_node_metrics,stress-node-0038,0,51030.43,25528,Server disconnected
1770342310.673,1,oci_lens_drhpc_metrics,stress-node-0038,0,31066.1,14961,timeout
1770342306.773,1,amd-gpu-exporter,10.0.10.40,0,23695.31,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342301.674,1,node-exporter,10.0.10.40,0,30642.3,583569,timeout
1770342301.674,1,oci_lens_node_metrics,stress-node-0039,0,30807.89,25528,timeout
1770342327.673,1,oci_lens_drhpc_metrics,stress-node-0039,0,50794.07,14961,timeout
1770342294.672,1,amd-gpu-exporter,10.0.10.41,0,30054.0,784459,timeout
1770342314.672,1,node-exporter,10.0.10.41,0,30892.11,583569,timeout
1770342312.675,1,oci_lens_node_metrics,stress-node-0040,0,31554.78,25528,timeout
1770342327.674,1,oci_lens_drhpc_metrics,stress-node-0040,0,51574.82,14961,timeout
1770342295.676,1,amd-gpu-exporter,10.0.10.42,0,30629.11,784459,timeout
1770342326.674,1,node-exporter,10.0.10.42,0,51272.08,583569,timeout
1770342298.674,1,oci_lens_node_metrics,stress-node-0041,0,30213.6,25528,timeout
1770342313.674,1,oci_lens_drhpc_metrics,stress-node-0041,0,30752.0,14961,timeout
1770342313.674,1,amd-gpu-exporter,10.0.10.43,0,30787.2,784459,timeout
1770342302.674,1,node-exporter,10.0.10.43,0,30995.23,583569,timeout
1770342311.766,1,oci_lens_node_metrics,stress-node-0042,0,27282.97,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342303.674,1,oci_lens_drhpc_metrics,stress-node-0042,0,30679.74,14961,timeout
1770342300.674,1,amd-gpu-exporter,10.0.10.44,0,31003.03,784459,timeout
1770342309.782,1,node-exporter,10.0.10.44,0,26772.9,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342311.676,1,oci_lens_node_metrics,stress-node-0043,0,31250.7,25528,timeout
1770342303.674,1,oci_lens_drhpc_metrics,stress-node-0043,0,30225.77,14961,timeout
1770342312.674,1,amd-gpu-exporter,10.0.10.45,0,31417.1,784459,timeout
1770342303.674,1,node-exporter,10.0.10.45,0,30107.25,583569,timeout
1770342315.674,1,oci_lens_node_metrics,stress-node-0044,0,31715.46,25528,timeout
1770342297.673,1,oci_lens_drhpc_metrics,stress-node-0044,0,30421.43,14961,timeout
1770342312.675,1,amd-gpu-exporter,10.0.10.46,0,31496.16,784459,timeout
1770342326.674,1,node-exporter,10.0.10.46,0,51510.04,583569,timeout
1770342296.674,1,oci_lens_node_metrics,stress-node-0045,0,30727.18,25528,timeout
1770342315.675,1,oci_lens_drhpc_metrics,stress-node-0045,0,31592.27,14961,timeout
1770342299.675,1,amd-gpu-exporter,10.0.10.47,0,30088.77,784459,timeout
1770342297.673,1,node-exporter,10.0.10.47,0,30543.99,583569,timeout
1770342312.675,1,oci_lens_node_metrics,stress-node-0046,0,31692.6,25528,timeout
1770342297.674,1,oci_lens_drhpc_metrics,stress-node-0046,0,30309.69,14961,timeout
1770342328.674,1,amd-gpu-exporter,10.0.10.48,0,50945.17,784459,timeout
1770342326.675,1,node-exporter,10.0.10.48,0,51794.44,583569,timeout
1770342295.675,1,oci_lens_node_metrics,stress-node-0047,0,30386.31,25528,timeout
1770342312.672,1,oci_lens_drhpc_metrics,stress-node-0047,0,30832.8,14961,timeout
1770342297.673,1,amd-gpu-exporter,10.0.10.49,0,30926.16,784459,timeout
1770342295.675,1,node-exporter,10.0.10.49,0,30197.99,583569,timeout
1770342295.676,1,oci_lens_node_metrics,stress-node-0048,0,30276.38,25528,timeout
1770342311.673,1,oci_lens_drhpc_metrics,stress-node-0048,0,31032.92,14961,timeout
1770342313.674,1,amd-gpu-exporter,10.0.10.50,0,30837.51,784459,timeout
1770342301.676,1,node-exporter,10.0.10.50,0,30953.26,583569,timeout
1770342313.675,1,oci_lens_node_metrics,stress-node-0049,0,31076.49,25528,timeout
1770342297.674,1,oci_lens_drhpc_metrics,stress-node-0049,0,30072.84,14961,timeout
1770342313.675,1,amd-gpu-exporter,10.0.10.51,0,31516.69,784459,timeout
1770342313.674,1,node-exporter,10.0.10.51,0,30991.19,583569,timeout
1770342311.674,1,oci_lens_node_metrics,stress-node-0050,0,31142.32,25528,timeout
1770342312.676,1,oci_lens_drhpc_metrics,stress-node-0050,0,31826.69,14961,timeout
1770342310.674,1,amd-gpu-exporter,10.0.10.52,0,31406.22,784459,timeout
1770342299.674,1,node-exporter,10.0.10.52,0,30712.95,583569,timeout
1770342296.675,1,oci_lens_node_metrics,stress-node-0051,0,30392.78,25528,timeout
1770342298.674,1,oci_lens_drhpc_metrics,stress-node-0051,0,30554.01,14961,timeout
1770342315.673,1,amd-gpu-exporter,10.0.10.53,0,31220.9,784459,timeout
1770342301.673,1,node-exporter,10.0.10.53,0,30904.34,583569,timeout
1770342310.675,1,oci_lens_node_metrics,stress-node-0052,0,31743.03,25528,timeout
1770342303.674,1,oci_lens_drhpc_metrics,stress-node-0052,0,30110.59,14961,timeout
1770342302.672,1,amd-gpu-exporter,10.0.10.54,0,30143.46,784459,timeout
1770342310.674,1,node-exporter,10.0.10.54,0,31349.71,583569,timeout
1770342329.293,1,oci_lens_node_metrics,stress-node-0053,0,51101.73,25528,Server disconnected
1770342310.674,1,oci_lens_drhpc_metrics,stress-node-0053,0,31308.08,14961,timeout
1770342315.674,1,amd-gpu-exporter,10.0.10.55,0,31487.58,784459,timeout
1770342299.674,1,node-exporter,10.0.10.55,0,30110.17,583569,timeout
1770342299.675,1,oci_lens_node_metrics,stress-node-0054,0,30421.05,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0054,0,30233.5,14961,timeout
1770342298.673,1,amd-gpu-exporter,10.0.10.56,0,30545.33,784459,timeout
1770342295.674,1,node-exporter,10.0.10.56,0,30698.22,583569,timeout
1770342302.673,1,oci_lens_node_metrics,stress-node-0055,0,30566.56,25528,timeout
1770342304.684,1,oci_lens_drhpc_metrics,stress-node-0055,0,20796.28,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342314.673,1,amd-gpu-exporter,10.0.10.57,0,31140.49,784459,timeout
1770342297.673,1,node-exporter,10.0.10.57,0,30081.05,583569,timeout
1770342298.672,1,oci_lens_node_metrics,stress-node-0056,0,30068.13,25528,timeout
1770342327.673,1,oci_lens_drhpc_metrics,stress-node-0056,0,51127.43,14961,timeout
1770342297.673,1,amd-gpu-exporter,10.0.10.58,0,30394.72,784459,timeout
1770342328.676,1,node-exporter,10.0.10.58,0,51103.76,583569,timeout
1770342328.673,1,oci_lens_node_metrics,stress-node-0057,0,51358.84,25528,timeout
1770342298.674,1,oci_lens_drhpc_metrics,stress-node-0057,0,30574.02,14961,timeout
1770342328.673,1,amd-gpu-exporter,10.0.10.59,0,51395.64,784459,timeout
1770342297.674,1,node-exporter,10.0.10.59,0,30179.53,583569,timeout
1770342328.674,1,oci_lens_node_metrics,stress-node-0058,0,51304.11,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0058,0,30189.61,14961,timeout
1770342298.673,1,amd-gpu-exporter,10.0.10.60,0,30665.5,784459,timeout
1770342327.675,1,node-exporter,10.0.10.60,0,51383.09,583569,timeout
1770342304.674,1,oci_lens_node_metrics,stress-node-0059,0,30516.9,25528,timeout
1770342301.674,1,oci_lens_drhpc_metrics,stress-node-0059,0,30409.76,14961,timeout
1770342313.674,1,amd-gpu-exporter,10.0.10.61,0,30885.42,784459,timeout
1770342299.675,1,node-exporter,10.0.10.61,0,30765.49,583569,timeout
1770342300.675,1,oci_lens_node_metrics,stress-node-0060,0,30138.97,25528,timeout
1770342326.675,1,oci_lens_drhpc_metrics,stress-node-0060,0,50908.11,14961,timeout
1770342329.292,1,amd-gpu-exporter,10.0.10.62,0,50570.91,784459,Server disconnected
1770342326.674,1,node-exporter,10.0.10.62,0,51433.09,583569,timeout
1770342303.674,1,oci_lens_node_metrics,stress-node-0061,0,30830.31,25528,timeout
1770342328.676,1,oci_lens_drhpc_metrics,stress-node-0061,0,51131.15,14961,timeout
1770342300.673,1,amd-gpu-exporter,10.0.10.63,0,30858.77,784459,timeout
1770342326.675,1,node-exporter,10.0.10.63,0,51468.09,583569,timeout
1770342297.674,1,oci_lens_node_metrics,stress-node-0062,0,30282.13,25528,timeout
1770342303.675,1,oci_lens_drhpc_metrics,stress-node-0062,0,30132.25,14961,timeout
1770342300.675,1,amd-gpu-exporter,10.0.10.64,0,30826.91,784459,timeout
1770342312.673,1,node-exporter,10.0.10.64,0,31170.5,583569,timeout
1770342313.675,1,oci_lens_node_metrics,stress-node-0063,0,31026.1,25528,timeout
1770342313.675,1,oci_lens_drhpc_metrics,stress-node-0063,0,31029.27,14961,timeout
1770342301.676,1,amd-gpu-exporter,10.0.10.65,0,30148.75,784459,timeout
1770342298.674,1,node-exporter,10.0.10.65,0,30671.77,583569,timeout
1770342315.673,1,oci_lens_node_metrics,stress-node-0064,0,31250.23,25528,timeout
1770342329.292,1,oci_lens_drhpc_metrics,stress-node-0064,0,50756.93,14961,Server disconnected
1770342303.674,1,amd-gpu-exporter,10.0.10.66,0,30669.76,784459,timeout
1770342301.674,1,node-exporter,10.0.10.66,0,30445.02,583569,timeout
1770342303.675,1,oci_lens_node_metrics,stress-node-0065,0,30605.19,25528,timeout
1770342314.673,1,oci_lens_drhpc_metrics,stress-node-0065,0,31086.16,14961,timeout
1770342301.676,1,amd-gpu-exporter,10.0.10.67,0,30543.63,784459,timeout
1770342304.674,1,node-exporter,10.0.10.67,0,30243.96,583569,timeout
1770342296.676,1,oci_lens_node_metrics,stress-node-0066,0,30551.87,25528,timeout
1770342312.673,1,oci_lens_drhpc_metrics,stress-node-0066,0,31088.38,14961,timeout
1770342329.294,1,amd-gpu-exporter,10.0.10.68,0,51393.34,784459,Server disconnected
1770342296.674,1,node-exporter,10.0.10.68,0,30075.04,583569,timeout
1770342299.673,1,oci_lens_node_metrics,stress-node-0067,0,30941.89,25528,timeout
1770342312.673,1,oci_lens_drhpc_metrics,stress-node-0067,0,31114.87,14961,timeout
1770342301.676,1,amd-gpu-exporter,10.0.10.69,0,30326.1,784459,timeout
1770342300.675,1,node-exporter,10.0.10.69,0,30131.08,583569,timeout
1770342297.673,1,oci_lens_node_metrics,stress-node-0068,0,30299.92,25528,timeout
1770342303.674,1,oci_lens_drhpc_metrics,stress-node-0068,0,30751.29,14961,timeout
1770342329.293,1,amd-gpu-exporter,10.0.10.70,0,51120.9,784459,Server disconnected
1770342298.673,1,node-exporter,10.0.10.70,0,30533.41,583569,timeout
1770342313.676,1,oci_lens_node_metrics,stress-node-0069,0,31748.19,25528,timeout
1770342315.674,1,oci_lens_drhpc_metrics,stress-node-0069,0,31731.82,14961,timeout
1770342296.675,1,amd-gpu-exporter,10.0.10.71,0,30070.48,784459,timeout
1770342325.673,1,node-exporter,10.0.10.71,0,51167.12,583569,timeout
1770342312.674,1,oci_lens_node_metrics,stress-node-0070,0,31412.95,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0070,0,30946.29,14961,timeout
1770342297.674,1,amd-gpu-exporter,10.0.10.72,0,30725.42,784459,timeout
1770342313.676,1,node-exporter,10.0.10.72,0,31667.62,583569,timeout
1770342315.673,1,oci_lens_node_metrics,stress-node-0071,0,31297.42,25528,timeout
1770342303.673,1,oci_lens_drhpc_metrics,stress-node-0071,0,30962.52,14961,timeout
1770342315.675,1,amd-gpu-exporter,10.0.10.73,0,31651.74,784459,timeout
1770342328.674,1,node-exporter,10.0.10.73,0,51509.88,583569,timeout
1770342299.675,1,oci_lens_node_metrics,stress-node-0072,0,30618.96,25528,timeout
1770342303.675,1,oci_lens_drhpc_metrics,stress-node-0072,0,30465.1,14961,timeout
1770342297.674,1,amd-gpu-exporter,10.0.10.74,0,30934.12,784459,timeout
1770342313.675,1,node-exporter,10.0.10.74,0,31429.8,583569,timeout
1770342298.673,1,oci_lens_node_metrics,stress-node-0073,0,30583.86,25528,timeout
1770342296.676,1,oci_lens_drhpc_metrics,stress-node-0073,0,30817.65,14961,timeout
1770342327.673,1,amd-gpu-exporter,10.0.10.75,0,51603.03,784459,timeout
1770342329.293,1,node-exporter,10.0.10.75,0,50816.61,583569,Server disconnected
1770342299.674,1,oci_lens_node_metrics,stress-node-0074,0,30197.9,25528,timeout
1770342296.674,1,oci_lens_drhpc_metrics,stress-node-0074,0,30679.99,14961,timeout
1770342296.676,1,amd-gpu-exporter,10.0.10.76,0,30723.97,784459,timeout
1770342328.674,1,node-exporter,10.0.10.76,0,50876.19,583569,timeout
1770342326.674,1,oci_lens_node_metrics,stress-node-0075,0,51167.21,25528,timeout
1770342303.686,1,oci_lens_drhpc_metrics,stress-node-0075,0,20613.42,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342301.675,1,amd-gpu-exporter,10.0.10.77,0,31003.13,784459,timeout
1770342313.675,1,node-exporter,10.0.10.77,0,31446.17,583569,timeout
1770342310.675,1,oci_lens_node_metrics,stress-node-0076,0,31634.4,25528,timeout
1770342294.672,1,oci_lens_drhpc_metrics,stress-node-0076,0,30020.04,14961,timeout
1770342310.675,1,amd-gpu-exporter,10.0.10.78,0,31438.6,784459,timeout
1770342312.673,1,node-exporter,10.0.10.78,0,31218.24,583569,timeout
1770342326.675,1,oci_lens_node_metrics,stress-node-0077,0,51178.24,25528,timeout
1770342313.676,1,oci_lens_drhpc_metrics,stress-node-0077,0,31663.19,14961,timeout
1770342304.674,1,amd-gpu-exporter,10.0.10.79,0,30377.51,784459,timeout
1770342329.293,1,node-exporter,10.0.10.79,0,51254.19,583569,Server disconnected
1770342312.674,1,oci_lens_node_metrics,stress-node-0078,0,31003.41,25528,timeout
1770342313.673,1,oci_lens_drhpc_metrics,stress-node-0078,0,30732.81,14961,timeout
1770342327.673,1,amd-gpu-exporter,10.0.10.80,0,51178.71,784459,timeout
1770342313.675,1,node-exporter,10.0.10.80,0,31491.4,583569,timeout
1770342300.673,1,oci_lens_node_metrics,stress-node-0079,0,30881.9,25528,timeout
1770342315.674,1,oci_lens_drhpc_metrics,stress-node-0079,0,31672.19,14961,timeout
1770342328.674,1,amd-gpu-exporter,10.0.10.81,0,51064.62,784459,timeout
1770342328.674,1,node-exporter,10.0.10.81,0,51495.1,583569,timeout
