timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770381451.355,1,amd-gpu-exporter,10.0.10.17,503,2.1,784459,
1770381459.492,1,node-exporter,10.0.10.17,503,1.9,583569,
1770381457.041,1,oci_lens_node_metrics,stress-node-0016,503,1.36,25528,
1770381448.320,1,oci_lens_drhpc_metrics,stress-node-0016,503,1.45,14961,
1770381446.862,1,amd-gpu-exporter,10.0.10.18,503,3.55,784459,
1770381454.036,1,node-exporter,10.0.10.18,503,2.13,583569,
1770381465.177,1,oci_lens_node_metrics,stress-node-0017,503,1.44,25528,
1770381453.095,1,oci_lens_drhpc_metrics,stress-node-0017,503,1.55,14961,
1770381456.991,1,amd-gpu-exporter,10.0.10.19,503,2.62,784459,
1770381447.412,1,node-exporter,10.0.10.19,503,1.98,583569,
1770381458.779,1,oci_lens_node_metrics,stress-node-0018,503,1.37,25528,
1770381446.820,1,oci_lens_drhpc_metrics,stress-node-0018,503,2.27,14961,
1770381462.879,1,amd-gpu-exporter,10.0.10.20,503,2.32,784459,
1770381449.862,1,node-exporter,10.0.10.20,503,1.99,583569,
1770381456.906,1,oci_lens_node_metrics,stress-node-0019,503,1.61,25528,
1770381462.982,1,oci_lens_drhpc_metrics,stress-node-0019,503,2.11,14961,
1770381451.718,1,amd-gpu-exporter,10.0.10.21,503,2.25,784459,
1770381463.038,1,node-exporter,10.0.10.21,503,3.73,583569,
1770381462.990,1,oci_lens_node_metrics,stress-node-0020,503,1.34,25528,
1770381459.657,1,oci_lens_drhpc_metrics,stress-node-0020,503,2.16,14961,
1770381457.406,1,amd-gpu-exporter,10.0.10.22,503,1.89,784459,
1770381459.531,1,node-exporter,10.0.10.22,503,2.08,583569,
1770381454.232,1,oci_lens_node_metrics,stress-node-0021,503,1.74,25528,
1770381463.175,1,oci_lens_drhpc_metrics,stress-node-0021,503,1.4,14961,
1770381460.488,1,amd-gpu-exporter,10.0.10.23,503,2.38,784459,
1770381447.520,1,node-exporter,10.0.10.23,503,2.41,583569,
1770381462.331,1,oci_lens_node_metrics,stress-node-0022,503,1.72,25528,
1770381446.599,1,oci_lens_drhpc_metrics,stress-node-0022,503,30.8,14961,
1770381451.434,1,amd-gpu-exporter,10.0.10.24,503,2.13,784459,
1770381451.181,1,node-exporter,10.0.10.24,503,2.25,583569,
1770381461.778,1,oci_lens_node_metrics,stress-node-0023,503,1.92,25528,
1770381461.094,1,oci_lens_drhpc_metrics,stress-node-0023,503,1.5,14961,
1770381450.882,1,amd-gpu-exporter,10.0.10.25,503,2.24,784459,
1770381463.880,1,node-exporter,10.0.10.25,503,1.77,583569,
1770381457.344,1,oci_lens_node_metrics,stress-node-0024,503,2.9,25528,
1770381457.854,1,oci_lens_drhpc_metrics,stress-node-0024,503,1.44,14961,
1770381456.894,1,amd-gpu-exporter,10.0.10.26,503,2.21,784459,
1770381459.639,1,node-exporter,10.0.10.26,503,1.96,583569,
1770381463.875,1,oci_lens_node_metrics,stress-node-0025,503,1.63,25528,
1770381450.207,1,oci_lens_drhpc_metrics,stress-node-0025,503,1.33,14961,
1770381457.423,1,amd-gpu-exporter,10.0.10.27,503,2.57,784459,
1770381457.016,1,node-exporter,10.0.10.27,503,3.13,583569,
1770381460.184,1,oci_lens_node_metrics,stress-node-0026,503,1.3,25528,
1770381452.158,1,oci_lens_drhpc_metrics,stress-node-0026,503,3.55,14961,
1770381459.620,1,amd-gpu-exporter,10.0.10.28,503,1.98,784459,
1770381448.512,1,node-exporter,10.0.10.28,503,1.8,583569,
1770381462.507,1,oci_lens_node_metrics,stress-node-0027,503,1.64,25528,
1770381446.523,1,oci_lens_drhpc_metrics,stress-node-0027,503,386.24,14961,
1770381465.244,1,amd-gpu-exporter,10.0.10.29,503,2.19,784459,
1770381449.928,1,node-exporter,10.0.10.29,503,1.73,583569,
1770381452.407,1,oci_lens_node_metrics,stress-node-0028,503,1.71,25528,
1770381463.765,1,oci_lens_drhpc_metrics,stress-node-0028,503,1.89,14961,
1770381446.503,1,amd-gpu-exporter,10.0.10.30,503,581.21,784459,
1770381451.213,1,node-exporter,10.0.10.30,503,1.91,583569,
1770381458.587,1,oci_lens_node_metrics,stress-node-0029,503,1.58,25528,
1770381464.986,1,oci_lens_drhpc_metrics,stress-node-0029,503,1.35,14961,
1770381451.033,1,amd-gpu-exporter,10.0.10.31,503,2.38,784459,
1770381454.943,1,node-exporter,10.0.10.31,503,3.12,583569,
1770381450.486,1,oci_lens_node_metrics,stress-node-0030,503,2.76,25528,
1770381453.997,1,oci_lens_drhpc_metrics,stress-node-0030,503,1.5,14961,
1770381450.130,1,amd-gpu-exporter,10.0.10.32,503,2.27,784459,
1770381465.255,1,node-exporter,10.0.10.32,503,1.93,583569,
1770381451.015,1,oci_lens_node_metrics,stress-node-0031,503,1.55,25528,
1770381456.294,1,oci_lens_drhpc_metrics,stress-node-0031,503,1.59,14961,
1770381458.223,1,amd-gpu-exporter,10.0.10.33,503,2.72,784459,
1770381465.303,1,node-exporter,10.0.10.33,503,2.01,583569,
1770381456.071,1,oci_lens_node_metrics,stress-node-0032,503,1.69,25528,
1770381464.064,1,oci_lens_drhpc_metrics,stress-node-0032,503,74.81,14961,
1770381460.927,1,amd-gpu-exporter,10.0.10.34,503,2.08,784459,
1770381449.162,1,node-exporter,10.0.10.34,503,2.79,583569,
1770381455.330,1,oci_lens_node_metrics,stress-node-0033,503,1.33,25528,
1770381452.483,1,oci_lens_drhpc_metrics,stress-node-0033,503,1.4,14961,
1770381459.167,1,amd-gpu-exporter,10.0.10.35,503,2.01,784459,
1770381455.470,1,node-exporter,10.0.10.35,503,2.09,583569,
1770381464.075,1,oci_lens_node_metrics,stress-node-0034,503,1.39,25528,
1770381447.894,1,oci_lens_drhpc_metrics,stress-node-0034,503,1.52,14961,
1770381458.299,1,amd-gpu-exporter,10.0.10.36,503,1.85,784459,
1770381449.716,1,node-exporter,10.0.10.36,503,2.46,583569,
1770381456.507,1,oci_lens_node_metrics,stress-node-0035,503,1.54,25528,
1770381458.743,1,oci_lens_drhpc_metrics,stress-node-0035,503,1.37,14961,
1770381459.849,1,amd-gpu-exporter,10.0.10.37,503,2.04,784459,
1770381448.098,1,node-exporter,10.0.10.37,503,2.45,583569,
1770381450.790,1,oci_lens_node_metrics,stress-node-0036,503,3.0,25528,
1770381463.434,1,oci_lens_drhpc_metrics,stress-node-0036,503,1.54,14961,
1770381450.225,1,amd-gpu-exporter,10.0.10.38,503,2.61,784459,
1770381446.503,1,node-exporter,10.0.10.38,503,703.52,583569,
1770381458.597,1,oci_lens_node_metrics,stress-node-0037,503,1.27,25528,
1770381452.914,1,oci_lens_drhpc_metrics,stress-node-0037,503,2.2,14961,
1770381454.412,1,amd-gpu-exporter,10.0.10.39,503,2.02,784459,
1770381452.852,1,node-exporter,10.0.10.39,503,1.87,583569,
1770381453.796,1,oci_lens_node_metrics,stress-node-0038,503,1.69,25528,
1770381458.017,1,oci_lens_drhpc_metrics,stress-node-0038,503,2.1,14961,
1770381455.154,1,amd-gpu-exporter,10.0.10.40,503,3.11,784459,
1770381463.429,1,node-exporter,10.0.10.40,503,1.87,583569,
1770381456.309,1,oci_lens_node_metrics,stress-node-0039,503,1.42,25528,
1770381462.348,1,oci_lens_drhpc_metrics,stress-node-0039,503,1.34,14961,
1770381450.451,1,amd-gpu-exporter,10.0.10.41,503,2.18,784459,
1770381453.107,1,node-exporter,10.0.10.41,503,2.01,583569,
1770381449.479,1,oci_lens_node_metrics,stress-node-0040,503,1.54,25528,
1770381450.106,1,oci_lens_drhpc_metrics,stress-node-0040,503,1.45,14961,
1770381456.958,1,amd-gpu-exporter,10.0.10.42,503,3.0,784459,
1770381448.510,1,node-exporter,10.0.10.42,503,2.01,583569,
1770381448.158,1,oci_lens_node_metrics,stress-node-0041,503,1.43,25528,
1770381452.976,1,oci_lens_drhpc_metrics,stress-node-0041,503,1.31,14961,
1770381462.693,1,amd-gpu-exporter,10.0.10.43,503,2.01,784459,
1770381451.414,1,node-exporter,10.0.10.43,503,1.82,583569,
1770381461.595,1,oci_lens_node_metrics,stress-node-0042,503,1.39,25528,
1770381457.402,1,oci_lens_drhpc_metrics,stress-node-0042,503,1.7,14961,
1770381454.308,1,amd-gpu-exporter,10.0.10.44,503,2.58,784459,
1770381453.938,1,node-exporter,10.0.10.44,503,2.04,583569,
1770381462.416,1,oci_lens_node_metrics,stress-node-0043,503,1.38,25528,
1770381447.080,1,oci_lens_drhpc_metrics,stress-node-0043,503,1.43,14961,
1770381460.487,1,amd-gpu-exporter,10.0.10.45,503,3.35,784459,
1770381449.119,1,node-exporter,10.0.10.45,503,2.11,583569,
1770381456.161,1,oci_lens_node_metrics,stress-node-0044,503,1.39,25528,
1770381456.929,1,oci_lens_drhpc_metrics,stress-node-0044,503,1.38,14961,
1770381458.704,1,amd-gpu-exporter,10.0.10.46,503,2.02,784459,
1770381446.567,1,node-exporter,10.0.10.46,503,61.25,583569,
1770381451.509,1,oci_lens_node_metrics,stress-node-0045,503,1.51,25528,
1770381451.138,1,oci_lens_drhpc_metrics,stress-node-0045,503,1.44,14961,
1770381459.833,1,amd-gpu-exporter,10.0.10.47,503,2.22,784459,
1770381463.690,1,node-exporter,10.0.10.47,503,2.17,583569,
1770381450.484,1,oci_lens_node_metrics,stress-node-0046,503,2.8,25528,
1770381448.562,1,oci_lens_drhpc_metrics,stress-node-0046,503,1.34,14961,
1770381449.902,1,amd-gpu-exporter,10.0.10.48,503,2.0,784459,
1770381451.468,1,node-exporter,10.0.10.48,503,1.79,583569,
1770381458.048,1,oci_lens_node_metrics,stress-node-0047,503,1.63,25528,
1770381456.641,1,oci_lens_drhpc_metrics,stress-node-0047,503,1.41,14961,
1770381457.906,1,amd-gpu-exporter,10.0.10.49,503,2.0,784459,
1770381447.568,1,node-exporter,10.0.10.49,503,2.39,583569,
1770381462.884,1,oci_lens_node_metrics,stress-node-0048,503,1.54,25528,
1770381450.281,1,oci_lens_drhpc_metrics,stress-node-0048,503,1.34,14961,
1770381449.298,1,amd-gpu-exporter,10.0.10.50,503,2.6,784459,
1770381461.286,1,node-exporter,10.0.10.50,503,2.02,583569,
1770381460.509,1,oci_lens_node_metrics,stress-node-0049,503,1.34,25528,
1770381463.703,1,oci_lens_drhpc_metrics,stress-node-0049,503,1.67,14961,
1770381446.583,1,amd-gpu-exporter,10.0.10.51,503,57.52,784459,
1770381455.229,1,node-exporter,10.0.10.51,503,2.14,583569,
1770381449.767,1,oci_lens_node_metrics,stress-node-0050,503,1.62,25528,
1770381463.427,1,oci_lens_drhpc_metrics,stress-node-0050,503,1.35,14961,
1770381449.893,1,amd-gpu-exporter,10.0.10.52,503,2.89,784459,
1770381455.643,1,node-exporter,10.0.10.52,503,1.74,583569,
1770381451.368,1,oci_lens_node_metrics,stress-node-0051,503,1.44,25528,
1770381454.669,1,oci_lens_drhpc_metrics,stress-node-0051,503,1.53,14961,
1770381447.784,1,amd-gpu-exporter,10.0.10.53,503,2.53,784459,
1770381459.652,1,node-exporter,10.0.10.53,503,2.32,583569,
1770381448.720,1,oci_lens_node_metrics,stress-node-0052,503,1.33,25528,
1770381456.009,1,oci_lens_drhpc_metrics,stress-node-0052,503,1.62,14961,
1770381452.372,1,amd-gpu-exporter,10.0.10.54,503,28.88,784459,
1770381461.929,1,node-exporter,10.0.10.54,503,2.11,583569,
1770381464.149,1,oci_lens_node_metrics,stress-node-0053,503,1.48,25528,
1770381447.196,1,oci_lens_drhpc_metrics,stress-node-0053,503,1.75,14961,
1770381454.816,1,amd-gpu-exporter,10.0.10.55,503,3.2,784459,
1770381448.613,1,node-exporter,10.0.10.55,503,1.97,583569,
1770381447.146,1,oci_lens_node_metrics,stress-node-0054,503,1.74,25528,
1770381460.760,1,oci_lens_drhpc_metrics,stress-node-0054,503,2.71,14961,
1770381461.062,1,amd-gpu-exporter,10.0.10.56,503,2.65,784459,
1770381455.804,1,node-exporter,10.0.10.56,503,2.04,583569,
1770381462.522,1,oci_lens_node_metrics,stress-node-0055,503,1.39,25528,
1770381447.607,1,oci_lens_drhpc_metrics,stress-node-0055,503,1.37,14961,
1770381449.800,1,amd-gpu-exporter,10.0.10.57,503,2.16,784459,
1770381449.377,1,node-exporter,10.0.10.57,503,1.96,583569,
1770381461.536,1,oci_lens_node_metrics,stress-node-0056,503,1.4,25528,
1770381457.881,1,oci_lens_drhpc_metrics,stress-node-0056,503,1.34,14961,
1770381459.158,1,amd-gpu-exporter,10.0.10.58,503,2.24,784459,
1770381460.132,1,node-exporter,10.0.10.58,503,1.89,583569,
1770381462.590,1,oci_lens_node_metrics,stress-node-0057,503,1.5,25528,
1770381456.925,1,oci_lens_drhpc_metrics,stress-node-0057,503,1.46,14961,
1770381464.253,1,amd-gpu-exporter,10.0.10.59,503,2.35,784459,
1770381455.513,1,node-exporter,10.0.10.59,503,2.45,583569,
1770381465.487,1,oci_lens_node_metrics,stress-node-0058,503,1.44,25528,
1770381454.287,1,oci_lens_drhpc_metrics,stress-node-0058,503,1.29,14961,
1770381447.828,1,amd-gpu-exporter,10.0.10.60,503,3.37,784459,
1770381463.492,1,node-exporter,10.0.10.60,503,2.56,583569,
1770381461.760,1,oci_lens_node_metrics,stress-node-0059,503,1.73,25528,
1770381462.027,1,oci_lens_drhpc_metrics,stress-node-0059,503,1.79,14961,
1770381459.237,1,amd-gpu-exporter,10.0.10.61,503,4.06,784459,
1770381459.915,1,node-exporter,10.0.10.61,503,2.04,583569,
1770381458.176,1,oci_lens_node_metrics,stress-node-0060,503,1.45,25528,
1770381460.772,1,oci_lens_drhpc_metrics,stress-node-0060,503,1.4,14961,
1770381451.192,1,amd-gpu-exporter,10.0.10.62,503,2.27,784459,
1770381463.975,1,node-exporter,10.0.10.62,503,2.13,583569,
1770381463.575,1,oci_lens_node_metrics,stress-node-0061,503,1.41,25528,
1770381449.631,1,oci_lens_drhpc_metrics,stress-node-0061,503,1.31,14961,
1770381446.599,1,amd-gpu-exporter,10.0.10.63,503,30.74,784459,
1770381447.130,1,node-exporter,10.0.10.63,503,1.69,583569,
1770381452.651,1,oci_lens_node_metrics,stress-node-0062,503,1.42,25528,
1770381465.483,1,oci_lens_drhpc_metrics,stress-node-0062,503,1.48,14961,
1770381447.959,1,amd-gpu-exporter,10.0.10.64,503,2.76,784459,
1770381448.480,1,node-exporter,10.0.10.64,503,1.82,583569,
1770381457.763,1,oci_lens_node_metrics,stress-node-0063,503,1.41,25528,
1770381456.648,1,oci_lens_drhpc_metrics,stress-node-0063,503,1.31,14961,
1770381457.154,1,amd-gpu-exporter,10.0.10.65,503,1.94,784459,
1770381452.397,1,node-exporter,10.0.10.65,503,1.83,583569,
1770381448.682,1,oci_lens_node_metrics,stress-node-0064,503,1.37,25528,
1770381461.376,1,oci_lens_drhpc_metrics,stress-node-0064,503,1.42,14961,
1770381453.843,1,amd-gpu-exporter,10.0.10.66,503,2.12,784459,
1770381450.120,1,node-exporter,10.0.10.66,503,1.86,583569,
1770381453.929,1,oci_lens_node_metrics,stress-node-0065,503,1.26,25528,
1770381459.574,1,oci_lens_drhpc_metrics,stress-node-0065,503,1.41,14961,
1770381465.329,1,amd-gpu-exporter,10.0.10.67,503,2.04,784459,
1770381449.765,1,node-exporter,10.0.10.67,503,1.91,583569,
1770381458.701,1,oci_lens_node_metrics,stress-node-0066,503,2.08,25528,
1770381452.312,1,oci_lens_drhpc_metrics,stress-node-0066,503,256.24,14961,
1770381460.155,1,amd-gpu-exporter,10.0.10.68,503,2.64,784459,
1770381454.400,1,node-exporter,10.0.10.68,503,1.97,583569,
1770381465.096,1,oci_lens_node_metrics,stress-node-0067,503,1.48,25528,
1770381449.267,1,oci_lens_drhpc_metrics,stress-node-0067,503,1.54,14961,
1770381455.068,1,amd-gpu-exporter,10.0.10.69,503,2.12,784459,
1770381461.200,1,node-exporter,10.0.10.69,503,2.76,583569,
1770381447.097,1,oci_lens_node_metrics,stress-node-0068,503,1.3,25528,
1770381446.505,1,oci_lens_drhpc_metrics,stress-node-0068,503,275.46,14961,
1770381454.345,1,amd-gpu-exporter,10.0.10.70,503,2.28,784459,
1770381459.976,1,node-exporter,10.0.10.70,503,1.73,583569,
1770381464.667,1,oci_lens_node_metrics,stress-node-0069,503,1.73,25528,
1770381457.246,1,oci_lens_drhpc_metrics,stress-node-0069,503,1.73,14961,
1770381465.185,1,amd-gpu-exporter,10.0.10.71,503,2.0,784459,
1770381456.763,1,node-exporter,10.0.10.71,503,1.85,583569,
1770381456.034,1,oci_lens_node_metrics,stress-node-0070,503,1.58,25528,
1770381449.967,1,oci_lens_drhpc_metrics,stress-node-0070,503,1.28,14961,
1770381460.900,1,amd-gpu-exporter,10.0.10.72,503,2.11,784459,
1770381452.400,1,node-exporter,10.0.10.72,503,2.31,583569,
1770381461.126,1,oci_lens_node_metrics,stress-node-0071,503,1.61,25528,
1770381457.804,1,oci_lens_drhpc_metrics,stress-node-0071,503,1.48,14961,
1770381446.504,1,amd-gpu-exporter,10.0.10.73,503,530.97,784459,
1770381465.363,1,node-exporter,10.0.10.73,503,2.3,583569,
1770381448.556,1,oci_lens_node_metrics,stress-node-0072,503,1.55,25528,
1770381460.727,1,oci_lens_drhpc_metrics,stress-node-0072,503,2.17,14961,
1770381454.375,1,amd-gpu-exporter,10.0.10.74,503,2.2,784459,
1770381464.903,1,node-exporter,10.0.10.74,503,1.86,583569,
1770381446.503,1,oci_lens_node_metrics,stress-node-0073,503,309.52,25528,
1770381463.253,1,oci_lens_drhpc_metrics,stress-node-0073,503,2.28,14961,
1770381446.505,1,amd-gpu-exporter,10.0.10.75,503,826.72,784459,
1770381453.088,1,node-exporter,10.0.10.75,503,3.35,583569,
1770381448.058,1,oci_lens_node_metrics,stress-node-0074,503,1.39,25528,
1770381461.591,1,oci_lens_drhpc_metrics,stress-node-0074,503,2.65,14961,
1770381452.768,1,amd-gpu-exporter,10.0.10.76,503,2.14,784459,
1770381452.794,1,node-exporter,10.0.10.76,503,3.2,583569,
1770381462.011,1,oci_lens_node_metrics,stress-node-0075,503,1.37,25528,
1770381464.151,1,oci_lens_drhpc_metrics,stress-node-0075,503,1.33,14961,
1770381456.607,1,amd-gpu-exporter,10.0.10.77,503,2.29,784459,
1770381448.388,1,node-exporter,10.0.10.77,503,1.78,583569,
1770381459.921,1,oci_lens_node_metrics,stress-node-0076,503,1.65,25528,
1770381447.818,1,oci_lens_drhpc_metrics,stress-node-0076,503,1.33,14961,
1770381446.524,1,amd-gpu-exporter,10.0.10.78,503,740.6,784459,
1770381460.839,1,node-exporter,10.0.10.78,503,2.22,583569,
1770381463.555,1,oci_lens_node_metrics,stress-node-0077,503,1.43,25528,
1770381450.910,1,oci_lens_drhpc_metrics,stress-node-0077,503,1.35,14961,
1770381458.571,1,amd-gpu-exporter,10.0.10.79,503,2.05,784459,
1770381464.083,1,node-exporter,10.0.10.79,503,1.88,583569,
1770381447.726,1,oci_lens_node_metrics,stress-node-0078,503,1.34,25528,
1770381447.944,1,oci_lens_drhpc_metrics,stress-node-0078,503,1.53,14961,
1770381451.078,1,amd-gpu-exporter,10.0.10.80,503,2.26,784459,
1770381449.287,1,node-exporter,10.0.10.80,503,2.25,583569,
1770381458.610,1,oci_lens_node_metrics,stress-node-0079,503,1.53,25528,
1770381448.786,1,oci_lens_drhpc_metrics,stress-node-0079,503,1.23,14961,
1770381448.026,1,amd-gpu-exporter,10.0.10.81,503,2.62,784459,
1770381451.534,1,node-exporter,10.0.10.81,503,1.71,583569,
1770381447.682,1,oci_lens_node_metrics,stress-node-0080,503,1.37,25528,
1770381450.488,1,oci_lens_drhpc_metrics,stress-node-0080,503,1.66,14961,
1770381452.708,1,amd-gpu-exporter,10.0.10.82,503,2.15,784459,
1770381459.731,1,node-exporter,10.0.10.82,503,1.84,583569,
1770381455.255,1,oci_lens_node_metrics,stress-node-0081,503,1.48,25528,
1770381455.033,1,oci_lens_drhpc_metrics,stress-node-0081,503,1.52,14961,
1770381453.318,1,amd-gpu-exporter,10.0.10.83,503,2.49,784459,
1770381465.041,1,node-exporter,10.0.10.83,503,1.76,583569,
1770381461.043,1,oci_lens_node_metrics,stress-node-0082,503,1.52,25528,
1770381451.753,1,oci_lens_drhpc_metrics,stress-node-0082,503,1.39,14961,
1770381447.436,1,amd-gpu-exporter,10.0.10.84,503,3.01,784459,
1770381465.002,1,node-exporter,10.0.10.84,503,1.99,583569,
1770381458.878,1,oci_lens_node_metrics,stress-node-0083,503,1.55,25528,
1770381462.905,1,oci_lens_drhpc_metrics,stress-node-0083,503,1.41,14961,
1770381458.855,1,amd-gpu-exporter,10.0.10.85,503,2.22,784459,
1770381448.519,1,node-exporter,10.0.10.85,503,1.96,583569,
1770381447.912,1,oci_lens_node_metrics,stress-node-0084,503,1.5,25528,
1770381462.237,1,oci_lens_drhpc_metrics,stress-node-0084,503,1.36,14961,
1770381465.510,1,amd-gpu-exporter,10.0.10.86,503,2.04,784459,
1770381462.319,1,node-exporter,10.0.10.86,503,2.07,583569,
1770381458.092,1,oci_lens_node_metrics,stress-node-0085,503,2.11,25528,
1770381453.102,1,oci_lens_drhpc_metrics,stress-node-0085,503,1.52,14961,
1770381463.590,1,amd-gpu-exporter,10.0.10.87,503,2.13,784459,
1770381463.724,1,node-exporter,10.0.10.87,503,1.74,583569,
1770381451.080,1,oci_lens_node_metrics,stress-node-0086,503,2.21,25528,
1770381448.422,1,oci_lens_drhpc_metrics,stress-node-0086,503,1.31,14961,
1770381459.578,1,amd-gpu-exporter,10.0.10.88,503,2.1,784459,
1770381455.202,1,node-exporter,10.0.10.88,503,2.16,583569,
1770381453.522,1,oci_lens_node_metrics,stress-node-0087,503,1.33,25528,
1770381452.579,1,oci_lens_drhpc_metrics,stress-node-0087,503,2.17,14961,
1770381447.168,1,amd-gpu-exporter,10.0.10.89,503,2.2,784459,
1770381453.053,1,node-exporter,10.0.10.89,503,1.9,583569,
1770381459.241,1,oci_lens_node_metrics,stress-node-0088,503,1.34,25528,
1770381465.546,1,oci_lens_drhpc_metrics,stress-node-0088,503,1.47,14961,
1770381465.413,1,amd-gpu-exporter,10.0.10.90,503,2.13,784459,
1770381447.560,1,node-exporter,10.0.10.90,503,3.02,583569,
1770381460.732,1,oci_lens_node_metrics,stress-node-0089,503,1.26,25528,
1770381447.454,1,oci_lens_drhpc_metrics,stress-node-0089,503,1.51,14961,
1770381448.221,1,amd-gpu-exporter,10.0.10.91,503,2.3,784459,
1770381464.205,1,node-exporter,10.0.10.91,503,1.97,583569,
1770381460.390,1,oci_lens_node_metrics,stress-node-0090,503,1.29,25528,
1770381457.834,1,oci_lens_drhpc_metrics,stress-node-0090,503,1.84,14961,
1770381454.485,1,amd-gpu-exporter,10.0.10.92,503,3.52,784459,
1770381450.954,1,node-exporter,10.0.10.92,503,1.99,583569,
