timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770364511.845,1,oci_lens_drhpc_metrics,stress-node-0013,503,1.52,14961,
1770364519.617,1,amd-gpu-exporter,10.0.10.15,503,2.3,784459,
1770364522.516,1,node-exporter,10.0.10.15,503,2.65,583569,
1770364521.320,1,oci_lens_node_metrics,stress-node-0014,503,1.37,25528,
1770364507.525,1,oci_lens_drhpc_metrics,stress-node-0014,503,1.21,14961,
1770364522.949,1,amd-gpu-exporter,10.0.10.16,503,2.44,784459,
1770364513.493,1,node-exporter,10.0.10.16,503,2.11,583569,
1770364513.847,1,oci_lens_node_metrics,stress-node-0015,503,1.31,25528,
1770364523.382,1,oci_lens_drhpc_metrics,stress-node-0015,503,1.45,14961,
1770364518.862,1,amd-gpu-exporter,10.0.10.17,503,1.77,784459,
1770364509.645,1,node-exporter,10.0.10.17,503,7.83,583569,
1770364526.520,1,oci_lens_node_metrics,stress-node-0016,503,1.45,25528,
1770364507.765,1,oci_lens_drhpc_metrics,stress-node-0016,503,8.3,14961,
1770364516.728,1,amd-gpu-exporter,10.0.10.18,503,2.67,784459,
1770364526.572,1,node-exporter,10.0.10.18,503,2.8,583569,
1770364513.569,1,oci_lens_node_metrics,stress-node-0017,503,1.3,25528,
1770364516.824,1,oci_lens_drhpc_metrics,stress-node-0017,503,1.19,14961,
1770364518.294,1,amd-gpu-exporter,10.0.10.19,503,2.45,784459,
1770364511.928,1,node-exporter,10.0.10.19,503,2.11,583569,
1770364508.900,1,oci_lens_node_metrics,stress-node-0018,503,9.08,25528,
1770364516.957,1,oci_lens_drhpc_metrics,stress-node-0018,503,1.23,14961,
1770364524.557,1,amd-gpu-exporter,10.0.10.20,503,2.67,784459,
1770364514.848,1,node-exporter,10.0.10.20,503,2.14,583569,
1770364512.941,1,oci_lens_node_metrics,stress-node-0019,503,1.18,25528,
1770364520.699,1,oci_lens_drhpc_metrics,stress-node-0019,503,1.25,14961,
1770364524.822,1,amd-gpu-exporter,10.0.10.21,503,1.91,784459,
1770364510.311,1,node-exporter,10.0.10.21,503,2.43,583569,
1770364524.091,1,oci_lens_node_metrics,stress-node-0020,503,1.22,25528,
1770364518.822,1,oci_lens_drhpc_metrics,stress-node-0020,503,7.49,14961,
1770364513.393,1,amd-gpu-exporter,10.0.10.22,503,1.98,784459,
1770364518.228,1,node-exporter,10.0.10.22,503,2.18,583569,
1770364511.191,1,oci_lens_node_metrics,stress-node-0021,503,7.9,25528,
1770364518.767,1,oci_lens_drhpc_metrics,stress-node-0021,503,1.5,14961,
1770364517.107,1,amd-gpu-exporter,10.0.10.23,503,9.15,784459,
1770364516.210,1,node-exporter,10.0.10.23,503,1.85,583569,
1770364513.570,1,oci_lens_node_metrics,stress-node-0022,503,1.17,25528,
1770364526.119,1,oci_lens_drhpc_metrics,stress-node-0022,503,1.57,14961,
1770364524.332,1,amd-gpu-exporter,10.0.10.24,503,2.57,784459,
1770364509.214,1,node-exporter,10.0.10.24,503,1.98,583569,
1770364525.394,1,oci_lens_node_metrics,stress-node-0023,503,1.32,25528,
1770364520.471,1,oci_lens_drhpc_metrics,stress-node-0023,503,1.37,14961,
1770364520.326,1,amd-gpu-exporter,10.0.10.25,503,2.47,784459,
1770364516.024,1,node-exporter,10.0.10.25,503,2.29,583569,
1770364513.745,1,oci_lens_node_metrics,stress-node-0024,503,1.27,25528,
1770364510.154,1,oci_lens_drhpc_metrics,stress-node-0024,503,7.83,14961,
1770364526.135,1,amd-gpu-exporter,10.0.10.26,503,2.62,784459,
1770364508.576,1,node-exporter,10.0.10.26,503,2.58,583569,
1770364524.932,1,oci_lens_node_metrics,stress-node-0025,503,1.39,25528,
1770364511.060,1,oci_lens_drhpc_metrics,stress-node-0025,503,12.4,14961,
1770364519.713,1,amd-gpu-exporter,10.0.10.27,503,2.28,784459,
1770364516.777,1,node-exporter,10.0.10.27,503,2.49,583569,
1770364521.101,1,oci_lens_node_metrics,stress-node-0026,503,1.33,25528,
1770364509.326,1,oci_lens_drhpc_metrics,stress-node-0026,503,7.47,14961,
1770364521.084,1,amd-gpu-exporter,10.0.10.28,503,2.12,784459,
1770364524.145,1,node-exporter,10.0.10.28,503,2.37,583569,
1770364509.266,1,oci_lens_node_metrics,stress-node-0027,503,6.84,25528,
1770364517.914,1,oci_lens_drhpc_metrics,stress-node-0027,503,1.42,14961,
1770364510.990,1,amd-gpu-exporter,10.0.10.29,503,8.69,784459,
1770364511.727,1,node-exporter,10.0.10.29,503,2.08,583569,
1770364526.173,1,oci_lens_node_metrics,stress-node-0028,503,1.44,25528,
1770364513.605,1,oci_lens_drhpc_metrics,stress-node-0028,503,1.27,14961,
1770364525.976,1,amd-gpu-exporter,10.0.10.30,503,1.87,784459,
1770364525.368,1,node-exporter,10.0.10.30,503,1.86,583569,
1770364509.987,1,oci_lens_node_metrics,stress-node-0029,503,6.92,25528,
1770364511.254,1,oci_lens_drhpc_metrics,stress-node-0029,503,1.51,14961,
1770364526.395,1,amd-gpu-exporter,10.0.10.31,503,2.48,784459,
1770364526.166,1,node-exporter,10.0.10.31,503,2.81,583569,
1770364512.991,1,oci_lens_node_metrics,stress-node-0030,503,1.35,25528,
1770364516.523,1,oci_lens_drhpc_metrics,stress-node-0030,503,7.09,14961,
1770364509.146,1,amd-gpu-exporter,10.0.10.32,503,2.84,784459,
1770364522.292,1,node-exporter,10.0.10.32,503,3.01,583569,
1770364520.010,1,oci_lens_node_metrics,stress-node-0031,503,1.34,25528,
1770364509.489,1,oci_lens_drhpc_metrics,stress-node-0031,503,1.26,14961,
1770364513.999,1,amd-gpu-exporter,10.0.10.33,503,2.31,784459,
1770364525.968,1,node-exporter,10.0.10.33,503,2.33,583569,
1770364507.252,1,oci_lens_node_metrics,stress-node-0032,503,1.48,25528,
1770364514.111,1,oci_lens_drhpc_metrics,stress-node-0032,503,1.38,14961,
1770364517.405,1,amd-gpu-exporter,10.0.10.34,503,2.05,784459,
1770364509.414,1,node-exporter,10.0.10.34,503,6.81,583569,
1770364526.298,1,oci_lens_node_metrics,stress-node-0033,503,1.79,25528,
1770364517.728,1,oci_lens_drhpc_metrics,stress-node-0033,503,1.2,14961,
1770364520.758,1,amd-gpu-exporter,10.0.10.35,503,1.92,784459,
1770364519.430,1,node-exporter,10.0.10.35,503,2.63,583569,
1770364514.733,1,oci_lens_node_metrics,stress-node-0034,503,1.31,25528,
1770364508.929,1,oci_lens_drhpc_metrics,stress-node-0034,503,1.36,14961,
1770364524.305,1,amd-gpu-exporter,10.0.10.36,503,2.59,784459,
1770364517.651,1,node-exporter,10.0.10.36,503,8.0,583569,
1770364507.265,1,oci_lens_node_metrics,stress-node-0035,503,1.24,25528,
1770364524.333,1,oci_lens_drhpc_metrics,stress-node-0035,503,1.26,14961,
1770364520.575,1,amd-gpu-exporter,10.0.10.37,503,2.06,784459,
1770364517.353,1,node-exporter,10.0.10.37,503,2.16,583569,
1770364521.844,1,oci_lens_node_metrics,stress-node-0036,503,1.5,25528,
1770364508.111,1,oci_lens_drhpc_metrics,stress-node-0036,503,1.54,14961,
1770364522.817,1,amd-gpu-exporter,10.0.10.38,503,1.94,784459,
1770364524.806,1,node-exporter,10.0.10.38,503,1.64,583569,
1770364524.536,1,oci_lens_node_metrics,stress-node-0037,503,1.41,25528,
1770364515.285,1,oci_lens_drhpc_metrics,stress-node-0037,503,1.22,14961,
1770364515.291,1,amd-gpu-exporter,10.0.10.39,503,1.87,784459,
1770364517.359,1,node-exporter,10.0.10.39,503,3.38,583569,
1770364521.377,1,oci_lens_node_metrics,stress-node-0038,503,1.36,25528,
1770364524.218,1,oci_lens_drhpc_metrics,stress-node-0038,503,7.41,14961,
1770364507.501,1,amd-gpu-exporter,10.0.10.40,503,3.08,784459,
1770364522.758,1,node-exporter,10.0.10.40,503,1.83,583569,
1770364525.889,1,oci_lens_node_metrics,stress-node-0039,503,1.34,25528,
1770364516.734,1,oci_lens_drhpc_metrics,stress-node-0039,503,1.26,14961,
1770364525.250,1,amd-gpu-exporter,10.0.10.41,503,1.77,784459,
1770364515.330,1,node-exporter,10.0.10.41,503,1.98,583569,
1770364520.915,1,oci_lens_node_metrics,stress-node-0040,503,2.12,25528,
1770364506.651,1,oci_lens_drhpc_metrics,stress-node-0040,503,1.32,14961,
1770364510.872,1,amd-gpu-exporter,10.0.10.42,503,8.9,784459,
1770364515.945,1,node-exporter,10.0.10.42,503,2.13,583569,
1770364525.267,1,oci_lens_node_metrics,stress-node-0041,503,1.19,25528,
1770364520.612,1,oci_lens_drhpc_metrics,stress-node-0041,503,1.28,14961,
1770364521.139,1,amd-gpu-exporter,10.0.10.43,503,2.47,784459,
1770364510.236,1,node-exporter,10.0.10.43,503,2.42,583569,
1770364517.407,1,oci_lens_node_metrics,stress-node-0042,503,1.31,25528,
1770364524.213,1,oci_lens_drhpc_metrics,stress-node-0042,503,2.09,14961,
1770364525.242,1,amd-gpu-exporter,10.0.10.44,503,2.09,784459,
1770364512.752,1,node-exporter,10.0.10.44,503,2.48,583569,
1770364506.683,1,oci_lens_node_metrics,stress-node-0043,503,9.19,25528,
1770364525.002,1,oci_lens_drhpc_metrics,stress-node-0043,503,1.34,14961,
1770364519.401,1,amd-gpu-exporter,10.0.10.45,503,1.91,784459,
1770364516.613,1,node-exporter,10.0.10.45,503,2.91,583569,
1770364515.764,1,oci_lens_node_metrics,stress-node-0044,503,1.39,25528,
1770364508.035,1,oci_lens_drhpc_metrics,stress-node-0044,503,7.41,14961,
1770364509.762,1,amd-gpu-exporter,10.0.10.46,503,2.71,784459,
1770364511.400,1,node-exporter,10.0.10.46,503,9.79,583569,
1770364507.666,1,oci_lens_node_metrics,stress-node-0045,503,7.44,25528,
1770364523.472,1,oci_lens_drhpc_metrics,stress-node-0045,503,1.22,14961,
1770364520.300,1,amd-gpu-exporter,10.0.10.47,503,2.5,784459,
1770364508.931,1,node-exporter,10.0.10.47,503,2.32,583569,
1770364523.516,1,oci_lens_node_metrics,stress-node-0046,503,1.36,25528,
1770364519.625,1,oci_lens_drhpc_metrics,stress-node-0046,503,1.25,14961,
1770364514.990,1,amd-gpu-exporter,10.0.10.48,503,2.15,784459,
1770364515.697,1,node-exporter,10.0.10.48,503,1.61,583569,
1770364520.201,1,oci_lens_node_metrics,stress-node-0047,503,1.32,25528,
1770364523.410,1,oci_lens_drhpc_metrics,stress-node-0047,503,1.42,14961,
1770364510.019,1,amd-gpu-exporter,10.0.10.49,503,3.14,784459,
1770364512.507,1,node-exporter,10.0.10.49,503,2.89,583569,
1770364516.721,1,oci_lens_node_metrics,stress-node-0048,503,1.38,25528,
1770364506.639,1,oci_lens_drhpc_metrics,stress-node-0048,503,12.4,14961,
1770364520.687,1,amd-gpu-exporter,10.0.10.50,503,2.74,784459,
1770364507.051,1,node-exporter,10.0.10.50,503,2.68,583569,
1770364520.861,1,oci_lens_node_metrics,stress-node-0049,503,1.51,25528,
1770364515.959,1,oci_lens_drhpc_metrics,stress-node-0049,503,1.32,14961,
1770364524.206,1,amd-gpu-exporter,10.0.10.51,503,1.87,784459,
1770364510.524,1,node-exporter,10.0.10.51,503,8.06,583569,
1770364523.451,1,oci_lens_node_metrics,stress-node-0050,503,2.06,25528,
1770364509.800,1,oci_lens_drhpc_metrics,stress-node-0050,503,9.76,14961,
1770364508.954,1,amd-gpu-exporter,10.0.10.52,503,3.35,784459,
1770364523.952,1,node-exporter,10.0.10.52,503,2.02,583569,
1770364525.789,1,oci_lens_node_metrics,stress-node-0051,503,1.28,25528,
1770364517.761,1,oci_lens_drhpc_metrics,stress-node-0051,503,1.34,14961,
1770364522.655,1,amd-gpu-exporter,10.0.10.53,503,2.4,784459,
1770364513.229,1,node-exporter,10.0.10.53,503,1.87,583569,
1770364521.136,1,oci_lens_node_metrics,stress-node-0052,503,1.43,25528,
1770364512.017,1,oci_lens_drhpc_metrics,stress-node-0052,503,1.28,14961,
1770364507.114,1,amd-gpu-exporter,10.0.10.54,503,3.34,784459,
1770364521.642,1,node-exporter,10.0.10.54,503,1.97,583569,
1770364525.124,1,oci_lens_node_metrics,stress-node-0053,503,1.32,25528,
1770364513.326,1,oci_lens_drhpc_metrics,stress-node-0053,503,1.22,14961,
1770364520.256,1,amd-gpu-exporter,10.0.10.55,503,1.97,784459,
1770364516.172,1,node-exporter,10.0.10.55,503,1.62,583569,
1770364519.024,1,oci_lens_node_metrics,stress-node-0054,503,1.41,25528,
1770364509.507,1,oci_lens_drhpc_metrics,stress-node-0054,503,7.22,14961,
1770364524.834,1,amd-gpu-exporter,10.0.10.56,503,1.79,784459,
1770364518.816,1,node-exporter,10.0.10.56,503,2.09,583569,
1770364519.806,1,oci_lens_node_metrics,stress-node-0055,503,1.32,25528,
1770364522.909,1,oci_lens_drhpc_metrics,stress-node-0055,503,1.33,14961,
1770364523.746,1,amd-gpu-exporter,10.0.10.57,503,2.52,784459,
1770364525.456,1,node-exporter,10.0.10.57,503,1.69,583569,
1770364508.188,1,oci_lens_node_metrics,stress-node-0056,503,1.32,25528,
1770364519.897,1,oci_lens_drhpc_metrics,stress-node-0056,503,1.38,14961,
1770364518.693,1,amd-gpu-exporter,10.0.10.58,503,9.84,784459,
1770364510.903,1,node-exporter,10.0.10.58,503,8.64,583569,
1770364518.460,1,oci_lens_node_metrics,stress-node-0057,503,1.27,25528,
1770364509.900,1,oci_lens_drhpc_metrics,stress-node-0057,503,7.74,14961,
1770364509.177,1,amd-gpu-exporter,10.0.10.59,503,10.15,784459,
1770364524.303,1,node-exporter,10.0.10.59,503,7.81,583569,
1770364523.341,1,oci_lens_node_metrics,stress-node-0058,503,1.32,25528,
1770364509.651,1,oci_lens_drhpc_metrics,stress-node-0058,503,7.05,14961,
1770364517.239,1,amd-gpu-exporter,10.0.10.60,503,2.46,784459,
1770364517.485,1,node-exporter,10.0.10.60,503,1.98,583569,
1770364507.268,1,oci_lens_node_metrics,stress-node-0059,503,1.24,25528,
1770364514.506,1,oci_lens_drhpc_metrics,stress-node-0059,503,1.3,14961,
1770364519.151,1,amd-gpu-exporter,10.0.10.61,503,2.86,784459,
1770364513.614,1,node-exporter,10.0.10.61,503,2.0,583569,
1770364516.112,1,oci_lens_node_metrics,stress-node-0060,503,1.18,25528,
1770364516.018,1,oci_lens_drhpc_metrics,stress-node-0060,503,1.6,14961,
1770364512.490,1,amd-gpu-exporter,10.0.10.62,503,2.93,784459,
1770364525.905,1,node-exporter,10.0.10.62,503,2.1,583569,
1770364516.737,1,oci_lens_node_metrics,stress-node-0061,503,1.2,25528,
1770364526.208,1,oci_lens_drhpc_metrics,stress-node-0061,503,1.63,14961,
1770364513.397,1,amd-gpu-exporter,10.0.10.63,503,1.72,784459,
1770364525.333,1,node-exporter,10.0.10.63,503,2.1,583569,
1770364509.077,1,oci_lens_node_metrics,stress-node-0062,503,8.03,25528,
1770364511.487,1,oci_lens_drhpc_metrics,stress-node-0062,503,7.05,14961,
1770364516.577,1,amd-gpu-exporter,10.0.10.64,503,2.8,784459,
1770364517.246,1,node-exporter,10.0.10.64,503,2.17,583569,
1770364523.312,1,oci_lens_node_metrics,stress-node-0063,503,1.3,25528,
1770364524.080,1,oci_lens_drhpc_metrics,stress-node-0063,503,1.2,14961,
1770364512.746,1,amd-gpu-exporter,10.0.10.65,503,2.31,784459,
1770364523.208,1,node-exporter,10.0.10.65,503,2.54,583569,
1770364526.136,1,oci_lens_node_metrics,stress-node-0064,503,1.67,25528,
1770364515.436,1,oci_lens_drhpc_metrics,stress-node-0064,503,1.33,14961,
1770364509.827,1,amd-gpu-exporter,10.0.10.66,503,2.73,784459,
1770364518.052,1,node-exporter,10.0.10.66,503,2.19,583569,
1770364521.536,1,oci_lens_node_metrics,stress-node-0065,503,1.31,25528,
1770364509.108,1,oci_lens_drhpc_metrics,stress-node-0065,503,1.4,14961,
1770364510.954,1,amd-gpu-exporter,10.0.10.67,503,9.54,784459,
1770364508.841,1,node-exporter,10.0.10.67,503,9.27,583569,
1770364507.144,1,oci_lens_node_metrics,stress-node-0066,503,7.53,25528,
1770364510.591,1,oci_lens_drhpc_metrics,stress-node-0066,503,6.99,14961,
1770364524.403,1,amd-gpu-exporter,10.0.10.68,503,2.06,784459,
1770364517.230,1,node-exporter,10.0.10.68,503,2.53,583569,
1770364517.491,1,oci_lens_node_metrics,stress-node-0067,503,1.21,25528,
1770364513.352,1,oci_lens_drhpc_metrics,stress-node-0067,503,1.24,14961,
1770364524.391,1,amd-gpu-exporter,10.0.10.69,503,1.79,784459,
1770364510.832,1,node-exporter,10.0.10.69,503,2.22,583569,
1770364522.110,1,oci_lens_node_metrics,stress-node-0068,503,1.25,25528,
1770364517.984,1,oci_lens_drhpc_metrics,stress-node-0068,503,1.28,14961,
1770364519.495,1,amd-gpu-exporter,10.0.10.70,503,2.33,784459,
1770364511.890,1,node-exporter,10.0.10.70,503,1.72,583569,
1770364509.614,1,oci_lens_node_metrics,stress-node-0069,503,1.37,25528,
1770364510.009,1,oci_lens_drhpc_metrics,stress-node-0069,503,7.36,14961,
1770364507.294,1,amd-gpu-exporter,10.0.10.71,503,9.04,784459,
1770364510.683,1,node-exporter,10.0.10.71,503,9.13,583569,
1770364526.465,1,oci_lens_node_metrics,stress-node-0070,503,1.59,25528,
1770364518.528,1,oci_lens_drhpc_metrics,stress-node-0070,503,1.21,14961,
1770364522.041,1,amd-gpu-exporter,10.0.10.72,503,3.17,784459,
1770364508.777,1,node-exporter,10.0.10.72,503,8.08,583569,
1770364514.221,1,oci_lens_node_metrics,stress-node-0071,503,1.32,25528,
1770364526.200,1,oci_lens_drhpc_metrics,stress-node-0071,503,1.81,14961,
1770364514.106,1,amd-gpu-exporter,10.0.10.73,503,9.06,784459,
1770364511.705,1,node-exporter,10.0.10.73,503,3.16,583569,
1770364516.835,1,oci_lens_node_metrics,stress-node-0072,503,1.37,25528,
1770364523.456,1,oci_lens_drhpc_metrics,stress-node-0072,503,7.23,14961,
1770364513.005,1,amd-gpu-exporter,10.0.10.74,503,1.81,784459,
1770364507.880,1,node-exporter,10.0.10.74,503,2.6,583569,
1770364514.333,1,oci_lens_node_metrics,stress-node-0073,503,1.24,25528,
1770364524.588,1,oci_lens_drhpc_metrics,stress-node-0073,503,1.2,14961,
1770364510.129,1,amd-gpu-exporter,10.0.10.75,503,10.86,784459,
1770364512.436,1,node-exporter,10.0.10.75,503,1.65,583569,
1770364513.289,1,oci_lens_node_metrics,stress-node-0074,503,1.22,25528,
1770364515.512,1,oci_lens_drhpc_metrics,stress-node-0074,503,1.46,14961,
1770364509.123,1,amd-gpu-exporter,10.0.10.76,503,4.0,784459,
1770364517.285,1,node-exporter,10.0.10.76,503,1.92,583569,
1770364508.629,1,oci_lens_node_metrics,stress-node-0075,503,2.11,25528,
1770364524.855,1,oci_lens_drhpc_metrics,stress-node-0075,503,1.3,14961,
1770364518.481,1,amd-gpu-exporter,10.0.10.77,503,1.74,784459,
1770364509.981,1,node-exporter,10.0.10.77,503,2.95,583569,
1770364525.857,1,oci_lens_node_metrics,stress-node-0076,503,1.3,25528,
1770364508.006,1,oci_lens_drhpc_metrics,stress-node-0076,503,1.35,14961,
1770364518.552,1,amd-gpu-exporter,10.0.10.78,503,2.9,784459,
1770364521.144,1,node-exporter,10.0.10.78,503,9.3,583569,
1770364516.871,1,oci_lens_node_metrics,stress-node-0077,503,1.48,25528,
1770364517.746,1,oci_lens_drhpc_metrics,stress-node-0077,503,6.94,14961,
1770364517.621,1,amd-gpu-exporter,10.0.10.79,503,2.24,784459,
1770364518.879,1,node-exporter,10.0.10.79,503,2.24,583569,
1770364508.904,1,oci_lens_node_metrics,stress-node-0078,503,6.84,25528,
1770364519.555,1,oci_lens_drhpc_metrics,stress-node-0078,503,1.27,14961,
1770364506.805,1,amd-gpu-exporter,10.0.10.80,503,3.94,784459,
1770364508.977,1,node-exporter,10.0.10.80,503,2.23,583569,
1770364517.468,1,oci_lens_node_metrics,stress-node-0079,503,1.29,25528,
1770364511.838,1,oci_lens_drhpc_metrics,stress-node-0079,503,1.4,14961,
1770364518.157,1,amd-gpu-exporter,10.0.10.81,503,2.17,784459,
1770364513.356,1,node-exporter,10.0.10.81,503,1.74,583569,
1770364515.952,1,oci_lens_node_metrics,stress-node-0080,503,1.27,25528,
1770364514.308,1,oci_lens_drhpc_metrics,stress-node-0080,503,1.19,14961,
1770364518.851,1,amd-gpu-exporter,10.0.10.82,503,2.52,784459,
1770364508.834,1,node-exporter,10.0.10.82,503,2.52,583569,
1770364516.392,1,oci_lens_node_metrics,stress-node-0081,503,1.25,25528,
1770364525.015,1,oci_lens_drhpc_metrics,stress-node-0081,503,2.12,14961,
1770364516.690,1,amd-gpu-exporter,10.0.10.83,503,2.6,784459,
1770364520.765,1,node-exporter,10.0.10.83,503,1.73,583569,
1770364507.111,1,oci_lens_node_metrics,stress-node-0082,503,1.35,25528,
1770364516.978,1,oci_lens_drhpc_metrics,stress-node-0082,503,1.22,14961,
1770364518.855,1,amd-gpu-exporter,10.0.10.84,503,3.16,784459,
1770364524.010,1,node-exporter,10.0.10.84,503,1.64,583569,
1770364523.022,1,oci_lens_node_metrics,stress-node-0083,503,1.56,25528,
1770364523.631,1,oci_lens_drhpc_metrics,stress-node-0083,503,1.36,14961,
1770364525.628,1,amd-gpu-exporter,10.0.10.85,503,2.34,784459,
1770364516.621,1,node-exporter,10.0.10.85,503,1.97,583569,
1770364525.254,1,oci_lens_node_metrics,stress-node-0084,503,1.44,25528,
1770364519.687,1,oci_lens_drhpc_metrics,stress-node-0084,503,1.23,14961,
1770364511.169,1,amd-gpu-exporter,10.0.10.86,503,2.51,784459,
1770364521.074,1,node-exporter,10.0.10.86,503,2.65,583569,
1770364523.766,1,oci_lens_node_metrics,stress-node-0085,503,1.38,25528,
1770364523.924,1,oci_lens_drhpc_metrics,stress-node-0085,503,7.41,14961,
1770364513.969,1,amd-gpu-exporter,10.0.10.87,503,2.17,784459,
1770364507.311,1,node-exporter,10.0.10.87,503,8.02,583569,
1770364517.320,1,oci_lens_node_metrics,stress-node-0086,503,1.42,25528,
1770364520.863,1,oci_lens_drhpc_metrics,stress-node-0086,503,1.44,14961,
1770364525.928,1,amd-gpu-exporter,10.0.10.88,503,2.42,784459,
1770364509.870,1,node-exporter,10.0.10.88,503,8.26,583569,
1770364516.376,1,oci_lens_node_metrics,stress-node-0087,503,1.35,25528,
1770364517.083,1,oci_lens_drhpc_metrics,stress-node-0087,503,1.18,14961,
1770364525.998,1,amd-gpu-exporter,10.0.10.89,503,2.25,784459,
1770364506.675,1,node-exporter,10.0.10.89,503,3.84,583569,
1770364516.664,1,oci_lens_node_metrics,stress-node-0088,503,1.41,25528,
1770364512.409,1,oci_lens_drhpc_metrics,stress-node-0088,503,1.24,14961,
1770364517.675,1,amd-gpu-exporter,10.0.10.90,503,2.32,784459,
1770364516.099,1,node-exporter,10.0.10.90,503,1.65,583569,
1770364519.371,1,oci_lens_node_metrics,stress-node-0089,503,1.33,25528,
1770364526.368,1,oci_lens_drhpc_metrics,stress-node-0089,503,1.93,14961,
1770364507.819,1,amd-gpu-exporter,10.0.10.91,503,9.57,784459,
1770364511.036,1,node-exporter,10.0.10.91,503,8.24,583569,
1770364508.008,1,oci_lens_node_metrics,stress-node-0090,503,1.46,25528,
1770364524.843,1,oci_lens_drhpc_metrics,stress-node-0090,503,2.08,14961,
1770364521.591,1,amd-gpu-exporter,10.0.10.92,503,1.86,784459,
1770364510.169,1,node-exporter,10.0.10.92,503,2.12,583569,
