timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770930022.673,1,oci_lens_drhpc_metrics,stress-node-0041,0,30648.87,14961,timeout
1770930021.672,1,oci_lens_node_metrics,stress-node-0041,0,30517.19,25528,timeout
1770930013.673,1,oci_lens_drhpc_metrics,stress-node-0042,0,30091.88,14961,timeout
1770930018.673,1,oci_lens_node_metrics,stress-node-0042,0,30789.47,25528,timeout
1770930031.672,1,oci_lens_drhpc_metrics,stress-node-0043,0,30371.76,14961,timeout
1770930030.674,1,oci_lens_node_metrics,stress-node-0043,0,30137.03,25528,timeout
1770930025.673,1,oci_lens_drhpc_metrics,stress-node-0044,0,30246.9,14961,timeout
1770930023.674,1,oci_lens_node_metrics,stress-node-0044,0,30894.28,25528,timeout
1770930023.674,1,oci_lens_drhpc_metrics,stress-node-0045,0,30960.41,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0045,0,30283.54,25528,timeout
1770930015.672,1,oci_lens_drhpc_metrics,stress-node-0046,0,30499.79,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0046,0,30489.55,25528,timeout
1770930031.672,1,oci_lens_drhpc_metrics,stress-node-0047,0,30636.7,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0047,0,30987.61,25528,timeout
1770930025.673,1,oci_lens_drhpc_metrics,stress-node-0048,0,30877.44,14961,timeout
1770930016.675,1,oci_lens_node_metrics,stress-node-0048,0,30860.73,25528,timeout
1770930027.672,1,oci_lens_drhpc_metrics,stress-node-0049,0,30356.04,14961,timeout
1770930028.674,1,oci_lens_node_metrics,stress-node-0049,0,30266.71,25528,timeout
1770930015.673,1,oci_lens_drhpc_metrics,stress-node-0050,0,30978.85,14961,timeout
1770930019.672,1,oci_lens_node_metrics,stress-node-0050,0,30045.1,25528,timeout
1770930017.672,1,oci_lens_drhpc_metrics,stress-node-0051,0,30514.29,14961,timeout
1770930030.674,1,oci_lens_node_metrics,stress-node-0051,0,30400.51,25528,timeout
1770930017.673,1,oci_lens_drhpc_metrics,stress-node-0052,0,30810.62,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0052,0,30813.23,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0053,0,30770.8,14961,timeout
1770930022.673,1,oci_lens_node_metrics,stress-node-0053,0,30512.62,25528,timeout
1770930018.674,1,oci_lens_drhpc_metrics,stress-node-0054,0,30042.47,14961,timeout
1770930023.673,1,oci_lens_node_metrics,stress-node-0054,0,30237.75,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0055,0,30797.56,14961,timeout
1770930013.673,1,oci_lens_node_metrics,stress-node-0055,0,30073.24,25528,timeout
1770930031.672,1,oci_lens_drhpc_metrics,stress-node-0056,0,30343.51,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0056,0,30296.61,25528,timeout
1770930013.673,1,oci_lens_drhpc_metrics,stress-node-0057,0,30229.49,14961,timeout
1770930027.672,1,oci_lens_node_metrics,stress-node-0057,0,30170.05,25528,timeout
1770930012.674,1,oci_lens_drhpc_metrics,stress-node-0058,0,30510.91,14961,timeout
1770930021.672,1,oci_lens_node_metrics,stress-node-0058,0,30951.6,25528,timeout
1770930027.672,1,oci_lens_drhpc_metrics,stress-node-0059,0,30545.73,14961,timeout
1770930031.672,1,oci_lens_node_metrics,stress-node-0059,0,30388.63,25528,timeout
1770930011.672,1,oci_lens_drhpc_metrics,stress-node-0060,0,30042.58,14961,timeout
1770930030.674,1,oci_lens_node_metrics,stress-node-0060,0,30445.85,25528,timeout
1770930014.674,1,oci_lens_drhpc_metrics,stress-node-0061,0,30788.79,14961,timeout
1770930012.674,1,oci_lens_node_metrics,stress-node-0061,0,30735.38,25528,timeout
1770930025.673,1,oci_lens_drhpc_metrics,stress-node-0062,0,30154.28,14961,timeout
1770930019.672,1,oci_lens_node_metrics,stress-node-0062,0,30749.29,25528,timeout
1770930023.673,1,oci_lens_drhpc_metrics,stress-node-0063,0,30059.72,14961,timeout
1770930031.672,1,oci_lens_node_metrics,stress-node-0063,0,30537.24,25528,timeout
1770930030.675,1,oci_lens_drhpc_metrics,stress-node-0064,0,30334.48,14961,timeout
1770930031.673,1,oci_lens_node_metrics,stress-node-0064,0,30687.21,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0065,0,30428.96,14961,timeout
1770930031.673,1,oci_lens_node_metrics,stress-node-0065,0,30323.39,25528,timeout
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0066,0,30540.09,14961,timeout
1770930012.674,1,oci_lens_node_metrics,stress-node-0066,0,30393.59,25528,timeout
1770930027.672,1,oci_lens_drhpc_metrics,stress-node-0067,0,30485.28,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0067,0,30917.06,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0068,0,30521.53,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0068,0,30444.11,25528,timeout
1770930022.673,1,oci_lens_drhpc_metrics,stress-node-0069,0,30070.69,14961,timeout
1770930022.674,1,oci_lens_node_metrics,stress-node-0069,0,30162.28,25528,timeout
1770930031.672,1,oci_lens_drhpc_metrics,stress-node-0070,0,30391.25,14961,timeout
1770930013.673,1,oci_lens_node_metrics,stress-node-0070,0,30437.68,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0071,0,30926.17,14961,timeout
1770930029.672,1,oci_lens_node_metrics,stress-node-0071,0,30052.49,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0072,0,30832.9,14961,timeout
1770930023.673,1,oci_lens_node_metrics,stress-node-0072,0,30390.63,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0073,0,30309.09,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0073,0,30039.19,25528,timeout
1770930031.673,1,oci_lens_drhpc_metrics,stress-node-0074,0,30624.66,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0074,0,30653.45,25528,timeout
1770930023.673,1,oci_lens_drhpc_metrics,stress-node-0075,0,30067.53,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0075,0,30173.58,25528,timeout
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0076,0,30401.01,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0076,0,30867.26,25528,timeout
1770930030.673,1,oci_lens_drhpc_metrics,stress-node-0077,0,30751.05,14961,timeout
1770930024.673,1,oci_lens_node_metrics,stress-node-0077,0,30345.89,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0078,0,30428.86,14961,timeout
1770930022.673,1,oci_lens_node_metrics,stress-node-0078,0,30143.25,25528,timeout
1770930024.674,1,oci_lens_drhpc_metrics,stress-node-0079,0,30872.5,14961,timeout
1770930031.673,1,oci_lens_node_metrics,stress-node-0079,0,30550.15,25528,timeout
1770930021.673,1,oci_lens_drhpc_metrics,stress-node-0080,0,30138.86,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0080,0,30794.76,25528,timeout
1770930023.672,1,oci_lens_drhpc_metrics,stress-node-0081,0,30548.75,14961,timeout
1770930021.672,1,oci_lens_node_metrics,stress-node-0081,0,30214.99,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0082,0,30800.95,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0082,0,30189.17,25528,timeout
1770930014.674,1,oci_lens_drhpc_metrics,stress-node-0083,0,30314.64,14961,timeout
1770930029.672,1,oci_lens_node_metrics,stress-node-0083,0,30293.75,25528,timeout
1770930018.674,1,oci_lens_drhpc_metrics,stress-node-0084,0,30309.31,14961,timeout
1770930015.672,1,oci_lens_node_metrics,stress-node-0084,0,30066.88,25528,timeout
1770930013.673,1,oci_lens_drhpc_metrics,stress-node-0085,0,30155.2,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0085,0,30171.92,25528,timeout
1770930030.673,1,oci_lens_drhpc_metrics,stress-node-0086,0,30409.26,14961,timeout
1770930029.672,1,oci_lens_node_metrics,stress-node-0086,0,30078.76,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0087,0,30844.62,14961,timeout
1770930013.673,1,oci_lens_node_metrics,stress-node-0087,0,30157.58,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0088,0,30081.22,14961,timeout
1770930025.673,1,oci_lens_node_metrics,stress-node-0088,0,30414.96,25528,timeout
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0089,0,30236.15,14961,timeout
1770930016.673,1,oci_lens_node_metrics,stress-node-0089,0,30306.16,25528,timeout
1770930027.673,1,oci_lens_drhpc_metrics,stress-node-0090,0,30804.33,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0090,0,30037.41,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0091,0,30041.68,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0091,0,30137.07,25528,timeout
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0092,0,30133.79,14961,timeout
1770930014.674,1,oci_lens_node_metrics,stress-node-0092,0,30349.87,25528,timeout
1770930023.673,1,oci_lens_drhpc_metrics,stress-node-0093,0,30331.27,14961,timeout
1770930012.674,1,oci_lens_node_metrics,stress-node-0093,0,30329.15,25528,timeout
1770930025.673,1,oci_lens_drhpc_metrics,stress-node-0094,0,30881.14,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0094,0,30800.22,25528,timeout
1770930026.674,1,oci_lens_drhpc_metrics,stress-node-0095,0,30723.86,14961,timeout
1770930011.672,1,oci_lens_node_metrics,stress-node-0095,0,30081.96,25528,timeout
1770930018.673,1,oci_lens_drhpc_metrics,stress-node-0096,0,30958.32,14961,timeout
1770930013.673,1,oci_lens_node_metrics,stress-node-0096,0,30173.06,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0097,0,30425.64,14961,timeout
1770930031.672,1,oci_lens_node_metrics,stress-node-0097,0,30779.19,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0098,0,30976.44,14961,timeout
1770930014.674,1,oci_lens_node_metrics,stress-node-0098,0,30749.67,25528,timeout
1770930013.673,1,oci_lens_drhpc_metrics,stress-node-0099,0,30191.37,14961,timeout
1770930024.673,1,oci_lens_node_metrics,stress-node-0099,0,30567.34,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0100,0,30600.3,14961,timeout
1770930028.674,1,oci_lens_node_metrics,stress-node-0100,0,30606.4,25528,timeout
1770930024.673,1,oci_lens_drhpc_metrics,stress-node-0101,0,30124.9,14961,timeout
1770930014.674,1,oci_lens_node_metrics,stress-node-0101,0,30834.31,25528,timeout
1770930029.673,1,oci_lens_drhpc_metrics,stress-node-0102,0,30871.86,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0102,0,30168.89,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0103,0,30602.51,14961,timeout
1770930031.672,1,oci_lens_node_metrics,stress-node-0103,0,30508.39,25528,timeout
1770930019.672,1,oci_lens_drhpc_metrics,stress-node-0104,0,30584.12,14961,timeout
1770930021.673,1,oci_lens_node_metrics,stress-node-0104,0,30830.58,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0105,0,30008.46,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0105,0,30105.03,25528,timeout
1770930023.674,1,oci_lens_drhpc_metrics,stress-node-0106,0,30134.35,14961,timeout
1770930026.674,1,oci_lens_node_metrics,stress-node-0106,0,30740.95,25528,timeout
1770930016.673,1,oci_lens_drhpc_metrics,stress-node-0107,0,30331.55,14961,timeout
1770930026.674,1,oci_lens_node_metrics,stress-node-0107,0,30110.87,25528,timeout
1770930021.672,1,oci_lens_drhpc_metrics,stress-node-0108,0,30390.74,14961,timeout
1770930026.674,1,oci_lens_node_metrics,stress-node-0108,0,30065.2,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0109,0,30023.24,14961,timeout
1770930026.675,1,oci_lens_node_metrics,stress-node-0109,0,30336.58,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0110,0,30167.3,14961,timeout
1770930021.672,1,oci_lens_node_metrics,stress-node-0110,0,30339.72,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0111,0,30116.73,14961,timeout
1770930029.672,1,oci_lens_node_metrics,stress-node-0111,0,30448.12,25528,timeout
1770930020.674,1,oci_lens_drhpc_metrics,stress-node-0112,0,30367.1,14961,timeout
1770930027.673,1,oci_lens_node_metrics,stress-node-0112,0,30356.35,25528,timeout
1770930016.674,1,oci_lens_drhpc_metrics,stress-node-0113,0,30500.42,14961,timeout
1770930026.675,1,oci_lens_node_metrics,stress-node-0113,0,30216.78,25528,timeout
1770930018.673,1,oci_lens_drhpc_metrics,stress-node-0114,0,30208.44,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0114,0,30752.31,25528,timeout
1770930014.674,1,oci_lens_drhpc_metrics,stress-node-0115,0,30818.22,14961,timeout
1770930014.674,1,oci_lens_node_metrics,stress-node-0115,0,30503.29,25528,timeout
1770930020.674,1,oci_lens_drhpc_metrics,stress-node-0116,0,30091.82,14961,timeout
1770930025.673,1,oci_lens_node_metrics,stress-node-0116,0,30387.12,25528,timeout
1770930020.673,1,oci_lens_drhpc_metrics,stress-node-0117,0,30741.23,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0117,0,30458.29,25528,timeout
1770930030.675,1,oci_lens_drhpc_metrics,stress-node-0118,0,30460.9,14961,timeout
1770930027.672,1,oci_lens_node_metrics,stress-node-0118,0,30904.41,25528,timeout
1770930024.673,1,oci_lens_drhpc_metrics,stress-node-0119,0,30121.47,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0119,0,30731.98,25528,timeout
1770930023.673,1,oci_lens_drhpc_metrics,stress-node-0120,0,30921.86,14961,timeout
1770930025.673,1,oci_lens_node_metrics,stress-node-0120,0,30376.17,25528,timeout
1770930014.674,1,oci_lens_drhpc_metrics,stress-node-0121,0,30331.02,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0121,0,30237.63,25528,timeout
1770930018.674,1,oci_lens_drhpc_metrics,stress-node-0122,0,30229.97,14961,timeout
1770930014.674,1,oci_lens_node_metrics,stress-node-0122,0,30873.42,25528,timeout
1770930042.673,1,oci_lens_drhpc_metrics,stress-node-0123,0,41288.51,14961,timeout
1770930031.672,1,oci_lens_node_metrics,stress-node-0123,0,30789.4,25528,timeout
1770930025.674,1,oci_lens_drhpc_metrics,stress-node-0124,0,30499.78,14961,timeout
1770930015.673,1,oci_lens_node_metrics,stress-node-0124,0,30710.06,25528,timeout
1770930022.673,1,oci_lens_drhpc_metrics,stress-node-0125,0,30420.53,14961,timeout
1770930018.674,1,oci_lens_node_metrics,stress-node-0125,0,30486.01,25528,timeout
1770930030.675,1,oci_lens_drhpc_metrics,stress-node-0126,0,30567.31,14961,timeout
1770930042.673,1,oci_lens_node_metrics,stress-node-0126,0,41157.22,25528,timeout
1770930015.672,1,oci_lens_drhpc_metrics,stress-node-0127,0,30580.91,14961,timeout
1770930027.673,1,oci_lens_node_metrics,stress-node-0127,0,30682.84,25528,timeout
1770930015.672,1,oci_lens_drhpc_metrics,stress-node-0128,0,30419.57,14961,timeout
1770930027.672,1,oci_lens_node_metrics,stress-node-0128,0,30839.26,25528,timeout
1770930022.674,1,oci_lens_drhpc_metrics,stress-node-0129,0,30459.41,14961,timeout
1770930023.673,1,oci_lens_node_metrics,stress-node-0129,0,30614.53,25528,timeout
1770930027.673,1,oci_lens_drhpc_metrics,stress-node-0130,0,30883.07,14961,timeout
1770930031.672,1,oci_lens_node_metrics,stress-node-0130,0,30481.3,25528,timeout
1770930020.674,1,oci_lens_drhpc_metrics,stress-node-0131,0,30897.23,14961,timeout
1770930030.674,1,oci_lens_node_metrics,stress-node-0131,0,30143.21,25528,timeout
1770930015.672,1,oci_lens_drhpc_metrics,stress-node-0132,0,30989.47,14961,timeout
1770930013.673,1,oci_lens_node_metrics,stress-node-0132,0,30626.46,25528,timeout
1770930014.674,1,oci_lens_drhpc_metrics,stress-node-0133,0,30533.81,14961,timeout
1770930016.673,1,oci_lens_node_metrics,stress-node-0133,0,30593.72,25528,timeout
1770930014.674,1,oci_lens_drhpc_metrics,stress-node-0134,0,30598.28,14961,timeout
1770930024.673,1,oci_lens_node_metrics,stress-node-0134,0,30156.6,25528,timeout
1770930013.673,1,oci_lens_drhpc_metrics,stress-node-0135,0,30789.93,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0135,0,30623.14,25528,timeout
1770930018.673,1,oci_lens_drhpc_metrics,stress-node-0136,0,30223.9,14961,timeout
1770930028.674,1,oci_lens_node_metrics,stress-node-0136,0,30437.42,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0137,0,30227.44,14961,timeout
1770930028.674,1,oci_lens_node_metrics,stress-node-0137,0,30672.75,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0138,0,30644.59,14961,timeout
1770930025.674,1,oci_lens_node_metrics,stress-node-0138,0,30360.84,25528,timeout
1770930014.674,1,oci_lens_drhpc_metrics,stress-node-0139,0,30424.19,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0139,0,30043.51,25528,timeout
1770930026.674,1,oci_lens_drhpc_metrics,stress-node-0140,0,30495.09,14961,timeout
1770930031.673,1,oci_lens_node_metrics,stress-node-0140,0,30839.22,25528,timeout
1770930019.672,1,oci_lens_drhpc_metrics,stress-node-0141,0,30852.29,14961,timeout
1770930028.674,1,oci_lens_node_metrics,stress-node-0141,0,30265.52,25528,timeout
1770930022.674,1,oci_lens_drhpc_metrics,stress-node-0142,0,30741.93,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0142,0,30593.22,25528,timeout
1770930030.674,1,oci_lens_drhpc_metrics,stress-node-0143,0,30777.38,14961,timeout
1770930019.673,1,oci_lens_node_metrics,stress-node-0143,0,30191.07,25528,timeout
1770930030.675,1,oci_lens_drhpc_metrics,stress-node-0144,0,30392.73,14961,timeout
1770930026.674,1,oci_lens_node_metrics,stress-node-0144,0,30027.61,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0145,0,30708.77,14961,timeout
1770930020.674,1,oci_lens_node_metrics,stress-node-0145,0,30993.22,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0146,0,30043.27,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0146,0,30264.61,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0147,0,30023.77,14961,timeout
1770930016.674,1,oci_lens_node_metrics,stress-node-0147,0,30953.86,25528,timeout
1770930019.673,1,oci_lens_drhpc_metrics,stress-node-0148,0,30710.6,14961,timeout
1770930015.672,1,oci_lens_node_metrics,stress-node-0148,0,30561.12,25528,timeout
1770930031.672,1,oci_lens_drhpc_metrics,stress-node-0149,0,30517.05,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0149,0,30135.08,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0150,0,30752.08,14961,timeout
1770930021.673,1,oci_lens_node_metrics,stress-node-0150,0,30392.31,25528,timeout
1770930028.674,1,oci_lens_drhpc_metrics,stress-node-0151,0,30297.64,14961,timeout
1770930030.674,1,oci_lens_node_metrics,stress-node-0151,0,30696.97,25528,timeout
1770930020.673,1,oci_lens_drhpc_metrics,stress-node-0152,0,30836.48,14961,timeout
1770930012.674,1,oci_lens_node_metrics,stress-node-0152,0,30559.36,25528,timeout
1770930022.673,1,oci_lens_drhpc_metrics,stress-node-0153,0,30107.58,14961,timeout
1770930013.672,1,oci_lens_node_metrics,stress-node-0153,0,30768.47,25528,timeout
1770930024.674,1,oci_lens_drhpc_metrics,stress-node-0154,0,30240.77,14961,timeout
1770930030.674,1,oci_lens_node_metrics,stress-node-0154,0,30924.96,25528,timeout
1770930012.673,1,oci_lens_drhpc_metrics,stress-node-0155,0,30010.7,14961,timeout
1770930017.672,1,oci_lens_node_metrics,stress-node-0155,0,30558.37,25528,timeout
1770930029.672,1,oci_lens_drhpc_metrics,stress-node-0156,0,30823.74,14961,timeout
