timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342935.676,1,oci_lens_drhpc_metrics,stress-node-0017,0,28704.07,14961,timeout
1770342915.676,1,amd-gpu-exporter,10.0.10.19,0,16896.84,784459,timeout
1770342926.678,1,node-exporter,10.0.10.19,0,22159.78,583569,timeout
1770342922.674,1,oci_lens_node_metrics,stress-node-0018,0,22071.86,25528,timeout
1770342914.675,1,oci_lens_drhpc_metrics,stress-node-0018,0,16081.33,14961,timeout
1770342903.674,1,amd-gpu-exporter,10.0.10.20,0,10808.12,784459,timeout
1770342900.672,1,node-exporter,10.0.10.20,0,10198.83,583569,timeout
1770342927.676,1,oci_lens_node_metrics,stress-node-0019,0,22918.77,25528,timeout
1770342933.676,1,oci_lens_drhpc_metrics,stress-node-0019,0,28206.19,14961,timeout
1770342937.676,1,amd-gpu-exporter,10.0.10.21,0,28399.27,784459,timeout
1770342937.677,1,node-exporter,10.0.10.21,0,28074.42,583569,timeout
1770342923.674,1,oci_lens_node_metrics,stress-node-0020,0,22389.08,25528,timeout
1770342911.676,1,oci_lens_drhpc_metrics,stress-node-0020,0,16070.55,14961,timeout
1770342937.677,1,amd-gpu-exporter,10.0.10.22,0,28752.07,784459,timeout
1770342924.677,1,node-exporter,10.0.10.22,0,22094.79,583569,timeout
1770342912.676,1,oci_lens_node_metrics,stress-node-0021,0,16245.13,25528,timeout
1770342925.676,1,oci_lens_drhpc_metrics,stress-node-0021,0,22564.65,14961,timeout
1770342914.680,1,amd-gpu-exporter,10.0.10.23,0,16769.54,784459,timeout
1770342902.673,1,node-exporter,10.0.10.23,0,10621.84,583569,timeout
1770342901.674,1,oci_lens_node_metrics,stress-node-0022,0,10796.54,25528,timeout
1770342904.676,1,oci_lens_drhpc_metrics,stress-node-0022,0,10031.17,14961,timeout
1770342937.674,1,amd-gpu-exporter,10.0.10.24,0,28271.33,784459,timeout
1770342903.674,1,node-exporter,10.0.10.24,0,10149.78,583569,timeout
1770342901.673,1,oci_lens_node_metrics,stress-node-0023,0,10723.94,25528,timeout
1770342937.676,1,oci_lens_drhpc_metrics,stress-node-0023,0,28354.23,14961,timeout
1770342933.674,1,amd-gpu-exporter,10.0.10.25,0,27966.82,784459,timeout
1770342924.677,1,node-exporter,10.0.10.25,0,22188.04,583569,timeout
1770342934.677,1,oci_lens_node_metrics,stress-node-0024,0,28319.3,25528,timeout
1770342900.673,1,oci_lens_drhpc_metrics,stress-node-0024,0,10460.0,14961,timeout
1770342902.674,1,amd-gpu-exporter,10.0.10.26,0,10606.33,784459,timeout
1770342903.673,1,node-exporter,10.0.10.26,0,10237.47,583569,timeout
1770342922.676,1,oci_lens_node_metrics,stress-node-0025,0,21822.91,25528,timeout
1770342905.674,1,oci_lens_drhpc_metrics,stress-node-0025,0,10770.17,14961,timeout
1770342916.676,1,amd-gpu-exporter,10.0.10.27,0,16818.56,784459,timeout
1770342935.674,1,node-exporter,10.0.10.27,0,28108.86,583569,timeout
1770342922.674,1,oci_lens_node_metrics,stress-node-0026,0,22082.11,25528,timeout
1770342914.678,1,oci_lens_drhpc_metrics,stress-node-0026,0,16714.0,14961,timeout
1770342923.676,1,amd-gpu-exporter,10.0.10.28,0,22517.85,784459,timeout
1770342902.680,1,node-exporter,10.0.10.28,0,10148.6,583569,timeout
1770342927.673,1,oci_lens_node_metrics,stress-node-0027,0,22330.85,25528,timeout
1770342935.675,1,oci_lens_drhpc_metrics,stress-node-0027,0,28312.29,14961,timeout
1770342904.674,1,amd-gpu-exporter,10.0.10.29,0,10708.97,784459,timeout
1770342931.798,1,node-exporter,10.0.10.29,0,24146.16,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342912.675,1,oci_lens_node_metrics,stress-node-0028,0,16405.17,25528,timeout
1770342934.678,1,oci_lens_drhpc_metrics,stress-node-0028,0,28450.59,14961,timeout
1770342924.675,1,amd-gpu-exporter,10.0.10.30,0,22604.82,784459,timeout
1770342920.341,1,node-exporter,10.0.10.30,0,14969.73,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342904.673,1,oci_lens_node_metrics,stress-node-0029,0,10218.95,25528,timeout
1770342923.674,1,oci_lens_drhpc_metrics,stress-node-0029,0,22064.59,14961,timeout
1770342916.675,1,amd-gpu-exporter,10.0.10.31,0,16311.3,784459,timeout
1770342915.680,1,node-exporter,10.0.10.31,0,16085.52,583569,timeout
1770342912.676,1,oci_lens_node_metrics,stress-node-0030,0,16266.77,25528,timeout
1770342912.676,1,oci_lens_drhpc_metrics,stress-node-0030,0,16334.84,14961,timeout
1770342905.673,1,amd-gpu-exporter,10.0.10.32,0,10812.34,784459,timeout
1770342900.673,1,node-exporter,10.0.10.32,0,10166.57,583569,timeout
1770342925.679,1,oci_lens_node_metrics,stress-node-0031,0,23021.74,25528,timeout
1770342924.677,1,oci_lens_drhpc_metrics,stress-node-0031,0,22206.98,14961,timeout
1770342912.674,1,amd-gpu-exporter,10.0.10.33,0,16409.0,784459,timeout
1770342903.678,1,node-exporter,10.0.10.33,0,10410.84,583569,timeout
1770342934.678,1,oci_lens_node_metrics,stress-node-0032,0,28383.63,25528,timeout
1770342937.676,1,oci_lens_drhpc_metrics,stress-node-0032,0,28249.85,14961,timeout
1770342925.679,1,amd-gpu-exporter,10.0.10.34,0,23009.36,784459,timeout
1770342913.677,1,node-exporter,10.0.10.34,0,16676.72,583569,timeout
1770342935.676,1,oci_lens_node_metrics,stress-node-0033,0,28368.08,25528,timeout
1770342936.678,1,oci_lens_drhpc_metrics,stress-node-0033,0,28898.71,14961,timeout
1770342914.680,1,amd-gpu-exporter,10.0.10.35,0,16317.09,784459,timeout
1770342925.675,1,node-exporter,10.0.10.35,0,22223.48,583569,timeout
1770342905.673,1,oci_lens_node_metrics,stress-node-0034,0,10899.44,25528,timeout
1770342913.677,1,oci_lens_drhpc_metrics,stress-node-0034,0,16370.03,14961,timeout
1770342913.674,1,amd-gpu-exporter,10.0.10.36,0,16340.0,784459,timeout
1770342913.674,1,node-exporter,10.0.10.36,0,16353.26,583569,timeout
1770342926.676,1,oci_lens_node_metrics,stress-node-0035,0,22865.1,25528,timeout
1770342922.675,1,oci_lens_drhpc_metrics,stress-node-0035,0,22056.75,14961,timeout
1770342904.673,1,amd-gpu-exporter,10.0.10.37,0,10062.9,784459,timeout
1770342912.677,1,node-exporter,10.0.10.37,0,16300.33,583569,timeout
1770342911.674,1,oci_lens_node_metrics,stress-node-0036,0,16042.07,25528,timeout
1770342913.678,1,oci_lens_drhpc_metrics,stress-node-0036,0,16776.01,14961,timeout
1770342904.677,1,amd-gpu-exporter,10.0.10.38,0,10671.23,784459,timeout
1770342904.675,1,node-exporter,10.0.10.38,0,10158.63,583569,timeout
1770342900.673,1,oci_lens_node_metrics,stress-node-0037,0,10308.8,25528,timeout
1770342935.674,1,oci_lens_drhpc_metrics,stress-node-0037,0,28372.16,14961,timeout
1770342912.674,1,amd-gpu-exporter,10.0.10.39,0,16551.35,784459,timeout
1770342904.679,1,node-exporter,10.0.10.39,0,10238.72,583569,timeout
1770342916.675,1,oci_lens_node_metrics,stress-node-0038,0,16326.79,25528,timeout
1770342903.676,1,oci_lens_drhpc_metrics,stress-node-0038,0,10040.21,14961,timeout
1770342914.680,1,amd-gpu-exporter,10.0.10.40,0,16026.47,784459,timeout
1770342923.675,1,node-exporter,10.0.10.40,0,22183.24,583569,timeout
1770342900.674,1,oci_lens_node_metrics,stress-node-0039,0,10362.92,25528,timeout
1770342903.674,1,oci_lens_drhpc_metrics,stress-node-0039,0,10943.15,14961,timeout
1770342911.673,1,amd-gpu-exporter,10.0.10.41,0,15844.01,784459,timeout
1770342913.678,1,node-exporter,10.0.10.41,0,16835.12,583569,timeout
1770342902.674,1,oci_lens_node_metrics,stress-node-0040,0,10218.1,25528,timeout
1770342938.674,1,oci_lens_drhpc_metrics,stress-node-0040,0,28745.06,14961,timeout
1770342914.678,1,amd-gpu-exporter,10.0.10.42,0,15921.9,784459,timeout
1770342924.676,1,node-exporter,10.0.10.42,0,22849.0,583569,timeout
1770342900.673,1,oci_lens_node_metrics,stress-node-0041,0,10351.66,25528,timeout
1770342923.673,1,oci_lens_drhpc_metrics,stress-node-0041,0,22212.29,14961,timeout
1770342927.674,1,amd-gpu-exporter,10.0.10.43,0,22463.36,784459,timeout
1770342905.673,1,node-exporter,10.0.10.43,0,10494.58,583569,timeout
1770342934.677,1,oci_lens_node_metrics,stress-node-0042,0,28285.66,25528,timeout
1770342903.677,1,oci_lens_drhpc_metrics,stress-node-0042,0,10374.18,14961,timeout
1770342902.679,1,amd-gpu-exporter,10.0.10.44,0,10398.34,784459,timeout
1770342902.676,1,node-exporter,10.0.10.44,0,10746.49,583569,timeout
1770342922.676,1,oci_lens_node_metrics,stress-node-0043,0,21774.32,25528,timeout
1770342905.675,1,oci_lens_drhpc_metrics,stress-node-0043,0,10500.44,14961,timeout
1770342901.672,1,amd-gpu-exporter,10.0.10.45,0,10027.26,784459,timeout
1770342913.174,1,node-exporter,10.0.10.45,0,12187.42,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342924.674,1,oci_lens_node_metrics,stress-node-0044,0,22077.25,25528,timeout
1770342924.675,1,oci_lens_drhpc_metrics,stress-node-0044,0,22567.07,14961,timeout
1770342916.674,1,amd-gpu-exporter,10.0.10.46,0,16875.23,784459,timeout
1770342935.675,1,node-exporter,10.0.10.46,0,28614.79,583569,timeout
1770342936.675,1,oci_lens_node_metrics,stress-node-0045,0,28333.01,25528,timeout
1770342902.676,1,oci_lens_drhpc_metrics,stress-node-0045,0,10242.51,14961,timeout
1770342904.676,1,amd-gpu-exporter,10.0.10.47,0,10156.39,784459,timeout
1770342938.674,1,node-exporter,10.0.10.47,0,28646.79,583569,timeout
1770342927.675,1,oci_lens_node_metrics,stress-node-0046,0,22722.25,25528,timeout
1770342911.676,1,oci_lens_drhpc_metrics,stress-node-0046,0,16123.13,14961,timeout
1770342900.673,1,amd-gpu-exporter,10.0.10.48,0,10241.34,784459,timeout
1770342900.675,1,node-exporter,10.0.10.48,0,10058.21,583569,timeout
1770342935.678,1,oci_lens_node_metrics,stress-node-0047,0,28178.36,25528,timeout
1770342936.680,1,oci_lens_drhpc_metrics,stress-node-0047,0,28180.16,14961,timeout
1770342903.673,1,amd-gpu-exporter,10.0.10.49,0,10121.7,784459,timeout
1770342926.675,1,node-exporter,10.0.10.49,0,22663.45,583569,timeout
1770342915.674,1,oci_lens_node_metrics,stress-node-0048,0,15924.52,25528,timeout
1770342937.678,1,oci_lens_drhpc_metrics,stress-node-0048,0,28492.76,14961,timeout
1770342911.674,1,amd-gpu-exporter,10.0.10.50,0,15964.1,784459,timeout
1770342925.676,1,node-exporter,10.0.10.50,0,22416.59,583569,timeout
1770342934.678,1,oci_lens_node_metrics,stress-node-0049,0,28525.76,25528,timeout
1770342915.678,1,oci_lens_drhpc_metrics,stress-node-0049,0,16653.89,14961,timeout
1770342933.673,1,amd-gpu-exporter,10.0.10.51,0,27768.66,784459,timeout
1770342915.677,1,node-exporter,10.0.10.51,0,16414.15,583569,timeout
1770342935.677,1,oci_lens_node_metrics,stress-node-0050,0,28810.12,25528,timeout
1770342904.673,1,oci_lens_drhpc_metrics,stress-node-0050,0,10788.21,14961,timeout
1770342925.678,1,amd-gpu-exporter,10.0.10.52,0,22916.73,784459,timeout
1770342925.678,1,node-exporter,10.0.10.52,0,22927.9,583569,timeout
1770342938.675,1,oci_lens_node_metrics,stress-node-0051,0,28634.34,25528,timeout
1770342925.674,1,oci_lens_drhpc_metrics,stress-node-0051,0,22120.06,14961,timeout
1770342900.674,1,amd-gpu-exporter,10.0.10.53,0,10440.58,784459,timeout
1770342914.676,1,node-exporter,10.0.10.53,0,16803.44,583569,timeout
1770342900.675,1,oci_lens_node_metrics,stress-node-0052,0,10045.69,25528,timeout
1770342923.676,1,oci_lens_drhpc_metrics,stress-node-0052,0,22632.96,14961,timeout
1770342927.677,1,amd-gpu-exporter,10.0.10.54,0,22975.88,784459,timeout
1770342905.675,1,node-exporter,10.0.10.54,0,10785.44,583569,timeout
1770342922.675,1,oci_lens_node_metrics,stress-node-0053,0,21975.03,25528,timeout
1770342913.675,1,oci_lens_drhpc_metrics,stress-node-0053,0,16983.13,14961,timeout
1770342905.676,1,amd-gpu-exporter,10.0.10.55,0,10939.01,784459,timeout
1770342914.679,1,node-exporter,10.0.10.55,0,16466.75,583569,timeout
1770342914.679,1,oci_lens_node_metrics,stress-node-0054,0,16450.58,25528,timeout
1770342927.674,1,oci_lens_drhpc_metrics,stress-node-0054,0,22417.6,14961,timeout
1770342903.677,1,amd-gpu-exporter,10.0.10.56,0,10280.6,784459,timeout
1770342926.674,1,node-exporter,10.0.10.56,0,22533.86,583569,timeout
1770342901.673,1,oci_lens_node_metrics,stress-node-0055,0,10664.54,25528,timeout
1770342926.677,1,oci_lens_drhpc_metrics,stress-node-0055,0,22978.35,14961,timeout
1770342936.676,1,amd-gpu-exporter,10.0.10.57,0,28258.07,784459,timeout
1770342926.675,1,node-exporter,10.0.10.57,0,22766.54,583569,timeout
1770342936.677,1,oci_lens_node_metrics,stress-node-0056,0,28692.45,25528,timeout
1770342904.673,1,oci_lens_drhpc_metrics,stress-node-0056,0,10814.14,14961,timeout
1770342933.674,1,amd-gpu-exporter,10.0.10.58,0,27918.12,784459,timeout
1770342937.677,1,node-exporter,10.0.10.58,0,28832.1,583569,timeout
1770342937.679,1,oci_lens_node_metrics,stress-node-0057,0,27885.43,25528,timeout
1770342935.676,1,oci_lens_drhpc_metrics,stress-node-0057,0,28767.03,14961,timeout
1770342904.673,1,amd-gpu-exporter,10.0.10.59,0,10038.46,784459,timeout
1770342913.676,1,node-exporter,10.0.10.59,0,15983.03,583569,timeout
1770342926.675,1,oci_lens_node_metrics,stress-node-0058,0,22611.66,25528,timeout
1770342901.675,1,oci_lens_drhpc_metrics,stress-node-0058,0,10235.09,14961,timeout
1770342924.674,1,amd-gpu-exporter,10.0.10.60,0,22285.28,784459,timeout
1770342903.678,1,node-exporter,10.0.10.60,0,10665.1,583569,timeout
1770342902.680,1,oci_lens_node_metrics,stress-node-0059,0,10964.41,25528,timeout
1770342935.678,1,oci_lens_drhpc_metrics,stress-node-0059,0,28304.1,14961,timeout
1770342902.933,1,amd-gpu-exporter,10.0.10.61,0,6257.64,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342933.674,1,node-exporter,10.0.10.61,0,27855.23,583569,timeout
1770342905.673,1,oci_lens_node_metrics,stress-node-0060,0,10594.17,25528,timeout
1770342926.678,1,oci_lens_drhpc_metrics,stress-node-0060,0,22180.26,14961,timeout
1770342923.675,1,amd-gpu-exporter,10.0.10.62,0,22459.95,784459,timeout
1770342924.676,1,node-exporter,10.0.10.62,0,22113.36,583569,timeout
1770342933.675,1,oci_lens_node_metrics,stress-node-0061,0,28025.2,25528,timeout
1770342914.678,1,oci_lens_drhpc_metrics,stress-node-0061,0,16024.28,14961,timeout
1770342925.674,1,amd-gpu-exporter,10.0.10.63,0,22105.74,784459,timeout
1770342926.677,1,node-exporter,10.0.10.63,0,22033.07,583569,timeout
1770342901.674,1,oci_lens_node_metrics,stress-node-0062,0,10100.46,25528,timeout
1770342914.678,1,oci_lens_drhpc_metrics,stress-node-0062,0,15962.44,14961,timeout
1770342924.676,1,amd-gpu-exporter,10.0.10.64,0,22755.81,784459,timeout
1770342936.675,1,node-exporter,10.0.10.64,0,28308.17,583569,timeout
1770342926.679,1,oci_lens_node_metrics,stress-node-0063,0,22306.38,25528,timeout
1770342924.678,1,oci_lens_drhpc_metrics,stress-node-0063,0,22471.96,14961,timeout
1770342903.675,1,amd-gpu-exporter,10.0.10.65,0,10560.25,784459,timeout
1770342937.676,1,node-exporter,10.0.10.65,0,28621.53,583569,timeout
1770342923.674,1,oci_lens_node_metrics,stress-node-0064,0,22311.63,25528,timeout
1770342915.676,1,oci_lens_drhpc_metrics,stress-node-0064,0,16201.55,14961,timeout
1770342911.125,1,amd-gpu-exporter,10.0.10.66,0,10569.95,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342900.675,1,node-exporter,10.0.10.66,0,10155.05,583569,timeout
1770342933.674,1,oci_lens_node_metrics,stress-node-0065,0,27982.88,25528,timeout
1770342926.673,1,oci_lens_drhpc_metrics,stress-node-0065,0,22412.33,14961,timeout
1770342916.673,1,amd-gpu-exporter,10.0.10.67,0,16811.28,784459,timeout
1770342935.676,1,node-exporter,10.0.10.67,0,28560.25,583569,timeout
1770342903.677,1,oci_lens_node_metrics,stress-node-0066,0,10114.93,25528,timeout
1770342900.675,1,oci_lens_drhpc_metrics,stress-node-0066,0,10236.07,14961,timeout
1770342915.679,1,amd-gpu-exporter,10.0.10.68,0,16098.78,784459,timeout
1770342904.672,1,node-exporter,10.0.10.68,0,10633.36,583569,timeout
1770342912.677,1,oci_lens_node_metrics,stress-node-0067,0,16434.69,25528,timeout
1770342936.679,1,oci_lens_drhpc_metrics,stress-node-0067,0,28889.1,14961,timeout
1770342926.678,1,amd-gpu-exporter,10.0.10.69,0,22162.03,784459,timeout
1770342916.674,1,node-exporter,10.0.10.69,0,16366.25,583569,timeout
1770342916.673,1,oci_lens_node_metrics,stress-node-0068,0,16833.95,25528,timeout
1770342926.674,1,oci_lens_drhpc_metrics,stress-node-0068,0,22490.33,14961,timeout
1770342924.675,1,amd-gpu-exporter,10.0.10.70,0,22606.0,784459,timeout
1770342913.676,1,node-exporter,10.0.10.70,0,16187.1,583569,timeout
1770342925.675,1,oci_lens_node_metrics,stress-node-0069,0,22210.15,25528,timeout
1770342903.673,1,oci_lens_drhpc_metrics,stress-node-0069,0,10615.19,14961,timeout
1770342913.677,1,amd-gpu-exporter,10.0.10.71,0,16328.94,784459,timeout
1770342935.674,1,node-exporter,10.0.10.71,0,28333.69,583569,timeout
1770342913.675,1,oci_lens_node_metrics,stress-node-0070,0,16542.69,25528,timeout
1770342911.676,1,oci_lens_drhpc_metrics,stress-node-0070,0,16143.02,14961,timeout
1770342914.678,1,amd-gpu-exporter,10.0.10.72,0,16496.64,784459,timeout
1770342934.677,1,node-exporter,10.0.10.72,0,28329.97,583569,timeout
1770342911.675,1,oci_lens_node_metrics,stress-node-0071,0,16130.41,25528,timeout
1770342900.674,1,oci_lens_drhpc_metrics,stress-node-0071,0,10369.04,14961,timeout
1770342911.675,1,amd-gpu-exporter,10.0.10.73,0,16059.52,784459,timeout
1770342902.675,1,node-exporter,10.0.10.73,0,10097.84,583569,timeout
1770342912.675,1,oci_lens_node_metrics,stress-node-0072,0,16699.2,25528,timeout
1770342914.675,1,oci_lens_drhpc_metrics,stress-node-0072,0,16175.84,14961,timeout
1770342938.674,1,amd-gpu-exporter,10.0.10.74,0,28588.73,784459,timeout
1770342915.676,1,node-exporter,10.0.10.74,0,16140.37,583569,timeout
1770342903.678,1,oci_lens_node_metrics,stress-node-0073,0,10576.66,25528,timeout
1770342901.674,1,oci_lens_drhpc_metrics,stress-node-0073,0,10638.63,14961,timeout
1770342926.674,1,amd-gpu-exporter,10.0.10.75,0,22594.99,784459,timeout
1770342923.676,1,node-exporter,10.0.10.75,0,22570.11,583569,timeout
1770342915.680,1,oci_lens_node_metrics,stress-node-0074,0,16096.71,25528,timeout
1770342913.675,1,oci_lens_drhpc_metrics,stress-node-0074,0,15984.16,14961,timeout
1770342914.679,1,amd-gpu-exporter,10.0.10.76,0,15970.97,784459,timeout
1770342927.675,1,node-exporter,10.0.10.76,0,22612.24,583569,timeout
1770342900.675,1,oci_lens_node_metrics,stress-node-0075,0,10175.94,25528,timeout
1770342911.675,1,oci_lens_drhpc_metrics,stress-node-0075,0,16138.55,14961,timeout
1770342913.676,1,amd-gpu-exporter,10.0.10.77,0,16343.42,784459,timeout
1770342934.677,1,node-exporter,10.0.10.77,0,28270.21,583569,timeout
1770342934.806,1,oci_lens_node_metrics,stress-node-0076,0,24717.85,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342914.678,1,oci_lens_drhpc_metrics,stress-node-0076,0,16513.0,14961,timeout
1770342901.675,1,amd-gpu-exporter,10.0.10.78,0,10175.99,784459,timeout
1770342911.674,1,node-exporter,10.0.10.78,0,16009.62,583569,timeout
1770342914.675,1,oci_lens_node_metrics,stress-node-0077,0,16501.18,25528,timeout
1770342936.677,1,oci_lens_drhpc_metrics,stress-node-0077,0,28433.99,14961,timeout
1770342914.681,1,amd-gpu-exporter,10.0.10.79,0,16880.11,784459,timeout
1770342934.676,1,node-exporter,10.0.10.79,0,28087.13,583569,timeout
1770342933.674,1,oci_lens_node_metrics,stress-node-0078,0,27914.79,25528,timeout
1770342915.676,1,oci_lens_drhpc_metrics,stress-node-0078,0,16723.37,14961,timeout
1770342905.675,1,amd-gpu-exporter,10.0.10.80,0,10488.62,784459,timeout
1770342913.677,1,node-exporter,10.0.10.80,0,16256.43,583569,timeout
1770342914.678,1,oci_lens_node_metrics,stress-node-0079,0,16590.42,25528,timeout
1770342933.675,1,oci_lens_drhpc_metrics,stress-node-0079,0,28018.02,14961,timeout
