timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770366067.973,1,oci_lens_node_metrics,stress-node-0010,503,1.69,25528,
1770366078.929,1,oci_lens_drhpc_metrics,stress-node-0010,503,1.31,14961,
1770366072.881,1,amd-gpu-exporter,10.0.10.12,503,2.23,784459,
1770366060.551,1,node-exporter,10.0.10.12,503,3.32,583569,
1770366062.302,1,oci_lens_node_metrics,stress-node-0011,503,1.51,25528,
1770366077.057,1,oci_lens_drhpc_metrics,stress-node-0011,503,1.27,14961,
1770366070.871,1,amd-gpu-exporter,10.0.10.13,503,2.89,784459,
1770366077.479,1,node-exporter,10.0.10.13,503,2.38,583569,
1770366061.786,1,oci_lens_node_metrics,stress-node-0012,503,2.31,25528,
1770366064.508,1,oci_lens_drhpc_metrics,stress-node-0012,503,1.48,14961,
1770366069.393,1,amd-gpu-exporter,10.0.10.14,503,4.17,784459,
1770366071.952,1,node-exporter,10.0.10.14,503,2.62,583569,
1770366077.029,1,oci_lens_node_metrics,stress-node-0013,503,1.48,25528,
1770366062.841,1,oci_lens_drhpc_metrics,stress-node-0013,503,1.62,14961,
1770366061.947,1,amd-gpu-exporter,10.0.10.15,503,2.73,784459,
1770366061.774,1,node-exporter,10.0.10.15,503,1.91,583569,
1770366069.528,1,oci_lens_node_metrics,stress-node-0014,503,1.3,25528,
1770366064.344,1,oci_lens_drhpc_metrics,stress-node-0014,503,1.59,14961,
1770366074.698,1,amd-gpu-exporter,10.0.10.16,503,2.94,784459,
1770366067.732,1,node-exporter,10.0.10.16,503,2.19,583569,
1770366062.688,1,oci_lens_node_metrics,stress-node-0015,503,1.58,25528,
1770366060.791,1,oci_lens_drhpc_metrics,stress-node-0015,503,1.35,14961,
1770366076.643,1,amd-gpu-exporter,10.0.10.17,503,4.6,784459,
1770366076.532,1,node-exporter,10.0.10.17,503,1.89,583569,
1770366074.194,1,oci_lens_node_metrics,stress-node-0016,503,1.66,25528,
1770366059.860,1,oci_lens_drhpc_metrics,stress-node-0016,503,1.5,14961,
1770366077.541,1,amd-gpu-exporter,10.0.10.18,503,3.08,784459,
1770366059.367,1,node-exporter,10.0.10.18,503,3.01,583569,
1770366068.022,1,oci_lens_node_metrics,stress-node-0017,503,1.48,25528,
1770366074.378,1,oci_lens_drhpc_metrics,stress-node-0017,503,254.6,14961,
1770366076.824,1,amd-gpu-exporter,10.0.10.19,503,2.06,784459,
1770366075.612,1,node-exporter,10.0.10.19,503,2.81,583569,
1770366062.302,1,oci_lens_node_metrics,stress-node-0018,503,1.85,25528,
1770366066.876,1,oci_lens_drhpc_metrics,stress-node-0018,503,1.43,14961,
1770366062.164,1,amd-gpu-exporter,10.0.10.20,503,4.15,784459,
1770366061.515,1,node-exporter,10.0.10.20,503,2.97,583569,
1770366066.821,1,oci_lens_node_metrics,stress-node-0019,503,1.41,25528,
1770366060.959,1,oci_lens_drhpc_metrics,stress-node-0019,503,1.43,14961,
1770366069.240,1,amd-gpu-exporter,10.0.10.21,503,7.23,784459,
1770366069.257,1,node-exporter,10.0.10.21,503,3.46,583569,
1770366063.860,1,oci_lens_node_metrics,stress-node-0020,503,1.66,25528,
1770366075.669,1,oci_lens_drhpc_metrics,stress-node-0020,503,1.81,14961,
1770366072.233,1,amd-gpu-exporter,10.0.10.22,503,4.9,784459,
1770366068.451,1,node-exporter,10.0.10.22,503,1.89,583569,
1770366073.417,1,oci_lens_node_metrics,stress-node-0021,503,1.88,25528,
1770366066.733,1,oci_lens_drhpc_metrics,stress-node-0021,503,1.26,14961,
1770366074.619,1,amd-gpu-exporter,10.0.10.23,503,3.28,784459,
1770366077.543,1,node-exporter,10.0.10.23,503,2.11,583569,
1770366063.887,1,oci_lens_node_metrics,stress-node-0022,503,1.48,25528,
1770366065.807,1,oci_lens_drhpc_metrics,stress-node-0022,503,1.58,14961,
1770366060.518,1,amd-gpu-exporter,10.0.10.24,503,3.31,784459,
1770366078.989,1,node-exporter,10.0.10.24,503,2.51,583569,
1770366060.891,1,oci_lens_node_metrics,stress-node-0023,503,1.6,25528,
1770366077.803,1,oci_lens_drhpc_metrics,stress-node-0023,503,1.63,14961,
1770366064.238,1,amd-gpu-exporter,10.0.10.25,503,3.06,784459,
1770366062.385,1,node-exporter,10.0.10.25,503,2.96,583569,
1770366065.403,1,oci_lens_node_metrics,stress-node-0024,503,1.72,25528,
1770366066.194,1,oci_lens_drhpc_metrics,stress-node-0024,503,1.37,14961,
1770366077.177,1,amd-gpu-exporter,10.0.10.26,503,2.07,784459,
1770366060.262,1,node-exporter,10.0.10.26,503,2.68,583569,
1770366070.390,1,oci_lens_node_metrics,stress-node-0025,503,1.85,25528,
1770366071.236,1,oci_lens_drhpc_metrics,stress-node-0025,503,1.58,14961,
1770366062.744,1,amd-gpu-exporter,10.0.10.27,503,2.69,784459,
1770366072.145,1,node-exporter,10.0.10.27,503,1.69,583569,
1770366062.285,1,oci_lens_node_metrics,stress-node-0026,503,1.73,25528,
1770366078.707,1,oci_lens_drhpc_metrics,stress-node-0026,503,1.3,14961,
1770366077.751,1,amd-gpu-exporter,10.0.10.28,503,2.25,784459,
1770366062.843,1,node-exporter,10.0.10.28,503,1.73,583569,
1770366063.660,1,oci_lens_node_metrics,stress-node-0027,503,1.3,25528,
1770366078.722,1,oci_lens_drhpc_metrics,stress-node-0027,503,1.21,14961,
1770366078.901,1,amd-gpu-exporter,10.0.10.29,503,4.48,784459,
1770366064.319,1,node-exporter,10.0.10.29,503,2.18,583569,
1770366074.850,1,oci_lens_node_metrics,stress-node-0028,503,1.32,25528,
1770366065.414,1,oci_lens_drhpc_metrics,stress-node-0028,503,2.16,14961,
1770366064.991,1,amd-gpu-exporter,10.0.10.30,503,3.02,784459,
1770366078.666,1,node-exporter,10.0.10.30,503,3.29,583569,
1770366078.796,1,oci_lens_node_metrics,stress-node-0029,503,1.27,25528,
1770366068.250,1,oci_lens_drhpc_metrics,stress-node-0029,503,1.23,14961,
1770366065.991,1,amd-gpu-exporter,10.0.10.31,503,2.52,784459,
1770366064.332,1,node-exporter,10.0.10.31,503,5.67,583569,
1770366062.171,1,oci_lens_node_metrics,stress-node-0030,503,1.43,25528,
1770366066.758,1,oci_lens_drhpc_metrics,stress-node-0030,503,1.33,14961,
1770366073.638,1,amd-gpu-exporter,10.0.10.32,503,2.27,784459,
1770366074.847,1,node-exporter,10.0.10.32,503,2.43,583569,
1770366071.601,1,oci_lens_node_metrics,stress-node-0031,503,1.7,25528,
1770366078.930,1,oci_lens_drhpc_metrics,stress-node-0031,503,1.35,14961,
1770366060.106,1,amd-gpu-exporter,10.0.10.33,503,2.93,784459,
1770366077.694,1,node-exporter,10.0.10.33,503,2.34,583569,
1770366078.991,1,oci_lens_node_metrics,stress-node-0032,503,2.11,25528,
1770366072.070,1,oci_lens_drhpc_metrics,stress-node-0032,503,2.2,14961,
1770366073.521,1,amd-gpu-exporter,10.0.10.34,503,3.62,784459,
1770366060.550,1,node-exporter,10.0.10.34,503,2.36,583569,
1770366073.151,1,oci_lens_node_metrics,stress-node-0033,503,1.57,25528,
1770366072.452,1,oci_lens_drhpc_metrics,stress-node-0033,503,3.6,14961,
1770366068.144,1,amd-gpu-exporter,10.0.10.35,503,2.54,784459,
1770366074.722,1,node-exporter,10.0.10.35,503,2.43,583569,
1770366076.305,1,oci_lens_node_metrics,stress-node-0034,503,3.42,25528,
1770366078.432,1,oci_lens_drhpc_metrics,stress-node-0034,503,1.48,14961,
1770366072.231,1,amd-gpu-exporter,10.0.10.36,503,3.56,784459,
1770366075.453,1,node-exporter,10.0.10.36,503,2.12,583569,
1770366068.451,1,oci_lens_node_metrics,stress-node-0035,503,1.86,25528,
1770366061.105,1,oci_lens_drhpc_metrics,stress-node-0035,503,1.22,14961,
1770366067.612,1,amd-gpu-exporter,10.0.10.37,503,2.14,784459,
1770366075.079,1,node-exporter,10.0.10.37,503,3.17,583569,
1770366073.006,1,oci_lens_node_metrics,stress-node-0036,503,1.55,25528,
1770366060.153,1,oci_lens_drhpc_metrics,stress-node-0036,503,1.43,14961,
1770366061.897,1,amd-gpu-exporter,10.0.10.38,503,3.49,784459,
1770366072.358,1,node-exporter,10.0.10.38,503,2.65,583569,
1770366068.674,1,oci_lens_node_metrics,stress-node-0037,503,1.44,25528,
1770366062.055,1,oci_lens_drhpc_metrics,stress-node-0037,503,1.81,14961,
1770366068.837,1,amd-gpu-exporter,10.0.10.39,503,2.24,784459,
1770366077.657,1,node-exporter,10.0.10.39,503,2.45,583569,
1770366059.370,1,oci_lens_node_metrics,stress-node-0038,503,1.53,25528,
1770366078.373,1,oci_lens_drhpc_metrics,stress-node-0038,503,1.38,14961,
1770366063.312,1,amd-gpu-exporter,10.0.10.40,503,2.9,784459,
1770366062.329,1,node-exporter,10.0.10.40,503,2.88,583569,
1770366075.112,1,oci_lens_node_metrics,stress-node-0039,503,1.3,25528,
1770366076.711,1,oci_lens_drhpc_metrics,stress-node-0039,503,1.46,14961,
1770366066.371,1,amd-gpu-exporter,10.0.10.41,503,4.49,784459,
1770366068.754,1,node-exporter,10.0.10.41,503,2.35,583569,
1770366061.062,1,oci_lens_node_metrics,stress-node-0040,503,1.95,25528,
1770366067.928,1,oci_lens_drhpc_metrics,stress-node-0040,503,1.34,14961,
1770366060.077,1,amd-gpu-exporter,10.0.10.42,503,3.33,784459,
1770366064.229,1,node-exporter,10.0.10.42,503,2.35,583569,
1770366078.890,1,oci_lens_node_metrics,stress-node-0041,503,1.28,25528,
1770366077.084,1,oci_lens_drhpc_metrics,stress-node-0041,503,1.39,14961,
1770366065.119,1,amd-gpu-exporter,10.0.10.43,503,2.53,784459,
1770366065.152,1,node-exporter,10.0.10.43,503,2.57,583569,
1770366072.272,1,oci_lens_node_metrics,stress-node-0042,503,1.41,25528,
1770366075.941,1,oci_lens_drhpc_metrics,stress-node-0042,503,1.46,14961,
1770366074.834,1,amd-gpu-exporter,10.0.10.44,503,2.03,784459,
1770366077.324,1,node-exporter,10.0.10.44,503,2.21,583569,
1770366065.116,1,oci_lens_node_metrics,stress-node-0043,503,1.56,25528,
1770366070.062,1,oci_lens_drhpc_metrics,stress-node-0043,503,1.55,14961,
1770366061.875,1,amd-gpu-exporter,10.0.10.45,503,3.21,784459,
1770366077.285,1,node-exporter,10.0.10.45,503,2.09,583569,
1770366063.086,1,oci_lens_node_metrics,stress-node-0044,503,1.27,25528,
1770366061.962,1,oci_lens_drhpc_metrics,stress-node-0044,503,1.93,14961,
1770366060.038,1,amd-gpu-exporter,10.0.10.46,503,2.46,784459,
1770366070.172,1,node-exporter,10.0.10.46,503,2.82,583569,
1770366076.614,1,oci_lens_node_metrics,stress-node-0045,503,2.87,25528,
1770366074.245,1,oci_lens_drhpc_metrics,stress-node-0045,503,1.41,14961,
1770366078.667,1,amd-gpu-exporter,10.0.10.47,503,4.23,784459,
1770366061.553,1,node-exporter,10.0.10.47,503,2.33,583569,
1770366068.779,1,oci_lens_node_metrics,stress-node-0046,503,1.96,25528,
1770366069.989,1,oci_lens_drhpc_metrics,stress-node-0046,503,1.24,14961,
1770366071.030,1,amd-gpu-exporter,10.0.10.48,503,3.09,784459,
1770366075.669,1,node-exporter,10.0.10.48,503,1.86,583569,
1770366060.514,1,oci_lens_node_metrics,stress-node-0047,503,1.95,25528,
1770366059.918,1,oci_lens_drhpc_metrics,stress-node-0047,503,1.41,14961,
1770366061.592,1,amd-gpu-exporter,10.0.10.49,503,4.25,784459,
1770366070.670,1,node-exporter,10.0.10.49,503,1.91,583569,
1770366062.913,1,oci_lens_node_metrics,stress-node-0048,503,1.53,25528,
1770366062.692,1,oci_lens_drhpc_metrics,stress-node-0048,503,1.61,14961,
1770366068.242,1,amd-gpu-exporter,10.0.10.50,503,2.46,784459,
1770366069.888,1,node-exporter,10.0.10.50,503,1.88,583569,
1770366061.886,1,oci_lens_node_metrics,stress-node-0049,503,1.65,25528,
1770366060.485,1,oci_lens_drhpc_metrics,stress-node-0049,503,1.29,14961,
1770366063.319,1,amd-gpu-exporter,10.0.10.51,503,2.69,784459,
1770366074.794,1,node-exporter,10.0.10.51,503,2.68,583569,
1770366065.554,1,oci_lens_node_metrics,stress-node-0050,503,1.54,25528,
1770366069.747,1,oci_lens_drhpc_metrics,stress-node-0050,503,1.53,14961,
1770366066.294,1,amd-gpu-exporter,10.0.10.52,503,2.91,784459,
1770366066.378,1,node-exporter,10.0.10.52,503,2.87,583569,
1770366074.795,1,oci_lens_node_metrics,stress-node-0051,503,1.47,25528,
1770366060.174,1,oci_lens_drhpc_metrics,stress-node-0051,503,1.73,14961,
1770366064.577,1,amd-gpu-exporter,10.0.10.53,503,3.45,784459,
1770366059.682,1,node-exporter,10.0.10.53,503,1.99,583569,
1770366064.112,1,oci_lens_node_metrics,stress-node-0052,503,1.84,25528,
1770366062.757,1,oci_lens_drhpc_metrics,stress-node-0052,503,1.31,14961,
1770366076.134,1,amd-gpu-exporter,10.0.10.54,503,1.94,784459,
1770366074.162,1,node-exporter,10.0.10.54,503,2.13,583569,
1770366079.057,1,oci_lens_node_metrics,stress-node-0053,503,2.85,25528,
1770366067.928,1,oci_lens_drhpc_metrics,stress-node-0053,503,1.32,14961,
1770366059.546,1,amd-gpu-exporter,10.0.10.55,503,2.22,784459,
1770366064.292,1,node-exporter,10.0.10.55,503,3.24,583569,
1770366059.683,1,oci_lens_node_metrics,stress-node-0054,503,2.62,25528,
1770366076.334,1,oci_lens_drhpc_metrics,stress-node-0054,503,1.67,14961,
1770366068.044,1,amd-gpu-exporter,10.0.10.56,503,2.79,784459,
1770366066.274,1,node-exporter,10.0.10.56,503,3.07,583569,
1770366065.288,1,oci_lens_node_metrics,stress-node-0055,503,1.44,25528,
1770366073.192,1,oci_lens_drhpc_metrics,stress-node-0055,503,2.15,14961,
1770366066.170,1,amd-gpu-exporter,10.0.10.57,503,5.0,784459,
1770366073.704,1,node-exporter,10.0.10.57,503,1.77,583569,
1770366069.836,1,oci_lens_node_metrics,stress-node-0056,503,1.58,25528,
1770366062.769,1,oci_lens_drhpc_metrics,stress-node-0056,503,1.37,14961,
1770366060.025,1,amd-gpu-exporter,10.0.10.58,503,2.5,784459,
1770366061.079,1,node-exporter,10.0.10.58,503,2.5,583569,
1770366065.821,1,oci_lens_node_metrics,stress-node-0057,503,1.31,25528,
1770366078.278,1,oci_lens_drhpc_metrics,stress-node-0057,503,1.68,14961,
1770366064.364,1,amd-gpu-exporter,10.0.10.59,503,2.76,784459,
1770366065.806,1,node-exporter,10.0.10.59,503,2.64,583569,
1770366067.218,1,oci_lens_node_metrics,stress-node-0058,503,1.26,25528,
1770366073.109,1,oci_lens_drhpc_metrics,stress-node-0058,503,1.21,14961,
1770366060.113,1,amd-gpu-exporter,10.0.10.60,503,3.37,784459,
1770366072.378,1,node-exporter,10.0.10.60,503,2.61,583569,
1770366077.894,1,oci_lens_node_metrics,stress-node-0059,503,1.35,25528,
1770366075.596,1,oci_lens_drhpc_metrics,stress-node-0059,503,1.42,14961,
1770366069.570,1,amd-gpu-exporter,10.0.10.61,503,2.27,784459,
1770366076.988,1,node-exporter,10.0.10.61,503,1.66,583569,
1770366073.353,1,oci_lens_node_metrics,stress-node-0060,503,1.4,25528,
1770366068.388,1,oci_lens_drhpc_metrics,stress-node-0060,503,1.83,14961,
1770366078.809,1,amd-gpu-exporter,10.0.10.62,503,2.34,784459,
1770366076.548,1,node-exporter,10.0.10.62,503,1.74,583569,
1770366076.356,1,oci_lens_node_metrics,stress-node-0061,503,1.54,25528,
1770366078.985,1,oci_lens_drhpc_metrics,stress-node-0061,503,1.28,14961,
1770366075.866,1,amd-gpu-exporter,10.0.10.63,503,2.5,784459,
1770366076.983,1,node-exporter,10.0.10.63,503,2.5,583569,
1770366075.065,1,oci_lens_node_metrics,stress-node-0062,503,1.79,25528,
1770366076.467,1,oci_lens_drhpc_metrics,stress-node-0062,503,1.48,14961,
1770366072.767,1,amd-gpu-exporter,10.0.10.64,503,3.15,784459,
1770366072.455,1,node-exporter,10.0.10.64,503,2.61,583569,
1770366067.568,1,oci_lens_node_metrics,stress-node-0063,503,1.61,25528,
1770366068.776,1,oci_lens_drhpc_metrics,stress-node-0063,503,1.39,14961,
1770366067.079,1,amd-gpu-exporter,10.0.10.65,503,5.85,784459,
1770366059.687,1,node-exporter,10.0.10.65,503,1.84,583569,
1770366074.091,1,oci_lens_node_metrics,stress-node-0064,503,1.83,25528,
1770366070.942,1,oci_lens_drhpc_metrics,stress-node-0064,503,1.5,14961,
1770366065.552,1,amd-gpu-exporter,10.0.10.66,503,4.3,784459,
1770366067.172,1,node-exporter,10.0.10.66,503,3.32,583569,
1770366069.689,1,oci_lens_node_metrics,stress-node-0065,503,1.4,25528,
1770366071.940,1,oci_lens_drhpc_metrics,stress-node-0065,503,1.28,14961,
1770366060.684,1,amd-gpu-exporter,10.0.10.67,503,4.32,784459,
1770366077.520,1,node-exporter,10.0.10.67,503,3.14,583569,
1770366067.370,1,oci_lens_node_metrics,stress-node-0066,503,1.35,25528,
1770366059.815,1,oci_lens_drhpc_metrics,stress-node-0066,503,1.34,14961,
1770366073.359,1,amd-gpu-exporter,10.0.10.68,503,2.51,784459,
1770366073.280,1,node-exporter,10.0.10.68,503,5.62,583569,
1770366077.939,1,oci_lens_node_metrics,stress-node-0067,503,1.61,25528,
1770366074.644,1,oci_lens_drhpc_metrics,stress-node-0067,503,2.72,14961,
1770366075.601,1,amd-gpu-exporter,10.0.10.69,503,2.9,784459,
1770366072.880,1,node-exporter,10.0.10.69,503,3.27,583569,
1770366070.339,1,oci_lens_node_metrics,stress-node-0068,503,1.83,25528,
1770366067.163,1,oci_lens_drhpc_metrics,stress-node-0068,503,1.6,14961,
1770366077.932,1,amd-gpu-exporter,10.0.10.70,503,3.2,784459,
1770366064.223,1,node-exporter,10.0.10.70,503,2.39,583569,
1770366065.504,1,oci_lens_node_metrics,stress-node-0069,503,5.39,25528,
1770366074.848,1,oci_lens_drhpc_metrics,stress-node-0069,503,1.78,14961,
1770366074.400,1,amd-gpu-exporter,10.0.10.71,503,2.14,784459,
1770366072.145,1,node-exporter,10.0.10.71,503,2.72,583569,
1770366076.024,1,oci_lens_node_metrics,stress-node-0070,503,1.31,25528,
1770366064.747,1,oci_lens_drhpc_metrics,stress-node-0070,503,1.5,14961,
1770366073.528,1,amd-gpu-exporter,10.0.10.72,503,2.72,784459,
1770366068.334,1,node-exporter,10.0.10.72,503,2.87,583569,
1770366059.643,1,oci_lens_node_metrics,stress-node-0071,503,1.53,25528,
1770366066.283,1,oci_lens_drhpc_metrics,stress-node-0071,503,1.32,14961,
1770366067.392,1,amd-gpu-exporter,10.0.10.73,503,2.73,784459,
1770366070.890,1,node-exporter,10.0.10.73,503,2.32,583569,
1770366071.225,1,oci_lens_node_metrics,stress-node-0072,503,1.8,25528,
1770366063.508,1,oci_lens_drhpc_metrics,stress-node-0072,503,1.46,14961,
1770366064.228,1,amd-gpu-exporter,10.0.10.74,503,3.06,784459,
1770366076.885,1,node-exporter,10.0.10.74,503,1.84,583569,
1770366067.433,1,oci_lens_node_metrics,stress-node-0073,503,1.56,25528,
1770366077.339,1,oci_lens_drhpc_metrics,stress-node-0073,503,1.49,14961,
1770366066.014,1,amd-gpu-exporter,10.0.10.75,503,2.16,784459,
1770366071.180,1,node-exporter,10.0.10.75,503,3.16,583569,
1770366059.717,1,oci_lens_node_metrics,stress-node-0074,503,1.77,25528,
1770366078.797,1,oci_lens_drhpc_metrics,stress-node-0074,503,1.31,14961,
1770366073.065,1,amd-gpu-exporter,10.0.10.76,503,3.86,784459,
1770366061.330,1,node-exporter,10.0.10.76,503,3.69,583569,
1770366074.937,1,oci_lens_node_metrics,stress-node-0075,503,1.36,25528,
1770366065.135,1,oci_lens_drhpc_metrics,stress-node-0075,503,1.46,14961,
1770366069.482,1,amd-gpu-exporter,10.0.10.77,503,3.28,784459,
1770366062.947,1,node-exporter,10.0.10.77,503,2.75,583569,
1770366072.434,1,oci_lens_node_metrics,stress-node-0076,503,1.3,25528,
1770366060.985,1,oci_lens_drhpc_metrics,stress-node-0076,503,1.29,14961,
1770366074.340,1,amd-gpu-exporter,10.0.10.78,503,2.51,784459,
1770366077.620,1,node-exporter,10.0.10.78,503,2.63,583569,
1770366075.378,1,oci_lens_node_metrics,stress-node-0077,503,1.66,25528,
1770366059.323,1,oci_lens_drhpc_metrics,stress-node-0077,503,1.47,14961,
1770366063.983,1,amd-gpu-exporter,10.0.10.79,503,4.29,784459,
1770366074.558,1,node-exporter,10.0.10.79,503,2.32,583569,
1770366076.914,1,oci_lens_node_metrics,stress-node-0078,503,1.53,25528,
1770366065.019,1,oci_lens_drhpc_metrics,stress-node-0078,503,1.35,14961,
1770366060.772,1,amd-gpu-exporter,10.0.10.80,503,3.72,784459,
1770366074.613,1,node-exporter,10.0.10.80,503,1.74,583569,
1770366061.691,1,oci_lens_node_metrics,stress-node-0079,503,1.55,25528,
1770366076.760,1,oci_lens_drhpc_metrics,stress-node-0079,503,2.65,14961,
1770366075.807,1,amd-gpu-exporter,10.0.10.81,503,2.5,784459,
1770366074.746,1,node-exporter,10.0.10.81,503,2.02,583569,
1770366070.323,1,oci_lens_node_metrics,stress-node-0080,503,1.46,25528,
1770366072.450,1,oci_lens_drhpc_metrics,stress-node-0080,503,1.48,14961,
1770366072.638,1,amd-gpu-exporter,10.0.10.82,503,2.06,784459,
1770366068.792,1,node-exporter,10.0.10.82,503,2.59,583569,
1770366073.021,1,oci_lens_node_metrics,stress-node-0081,503,1.52,25528,
1770366060.329,1,oci_lens_drhpc_metrics,stress-node-0081,503,1.81,14961,
1770366073.629,1,amd-gpu-exporter,10.0.10.83,503,3.65,784459,
1770366069.813,1,node-exporter,10.0.10.83,503,3.98,583569,
1770366076.416,1,oci_lens_node_metrics,stress-node-0082,503,1.36,25528,
1770366063.453,1,oci_lens_drhpc_metrics,stress-node-0082,503,1.66,14961,
1770366065.835,1,amd-gpu-exporter,10.0.10.84,503,3.6,784459,
1770366076.210,1,node-exporter,10.0.10.84,503,2.14,583569,
1770366075.252,1,oci_lens_node_metrics,stress-node-0083,503,2.66,25528,
1770366076.151,1,oci_lens_drhpc_metrics,stress-node-0083,503,1.88,14961,
1770366062.004,1,amd-gpu-exporter,10.0.10.85,503,3.63,784459,
1770366076.243,1,node-exporter,10.0.10.85,503,2.54,583569,
1770366066.324,1,oci_lens_node_metrics,stress-node-0084,503,2.37,25528,
1770366071.834,1,oci_lens_drhpc_metrics,stress-node-0084,503,3.34,14961,
1770366060.929,1,amd-gpu-exporter,10.0.10.86,503,2.97,784459,
1770366071.692,1,node-exporter,10.0.10.86,503,1.82,583569,
1770366063.419,1,oci_lens_node_metrics,stress-node-0085,503,1.4,25528,
1770366075.022,1,oci_lens_drhpc_metrics,stress-node-0085,503,1.29,14961,
1770366074.304,1,amd-gpu-exporter,10.0.10.87,503,2.49,784459,
1770366060.242,1,node-exporter,10.0.10.87,503,2.78,583569,
1770366079.012,1,oci_lens_node_metrics,stress-node-0086,503,2.44,25528,
1770366060.066,1,oci_lens_drhpc_metrics,stress-node-0086,503,2.27,14961,
1770366059.973,1,amd-gpu-exporter,10.0.10.88,503,2.61,784459,
1770366070.910,1,node-exporter,10.0.10.88,503,3.18,583569,
1770366060.948,1,oci_lens_node_metrics,stress-node-0087,503,1.34,25528,
1770366072.629,1,oci_lens_drhpc_metrics,stress-node-0087,503,1.28,14961,
1770366078.152,1,amd-gpu-exporter,10.0.10.89,503,3.44,784459,
1770366077.273,1,node-exporter,10.0.10.89,503,2.49,583569,
1770366061.740,1,oci_lens_node_metrics,stress-node-0088,503,1.57,25528,
1770366071.609,1,oci_lens_drhpc_metrics,stress-node-0088,503,1.89,14961,
1770366060.024,1,amd-gpu-exporter,10.0.10.90,503,3.9,784459,
1770366065.414,1,node-exporter,10.0.10.90,503,3.86,583569,
1770366061.512,1,oci_lens_node_metrics,stress-node-0089,503,1.51,25528,
1770366063.309,1,oci_lens_drhpc_metrics,stress-node-0089,503,1.58,14961,
1770366061.541,1,amd-gpu-exporter,10.0.10.91,503,4.0,784459,
1770366067.067,1,node-exporter,10.0.10.91,503,3.7,583569,
1770366064.600,1,oci_lens_node_metrics,stress-node-0090,503,1.71,25528,
1770366061.590,1,oci_lens_drhpc_metrics,stress-node-0090,503,2.29,14961,
1770366060.499,1,amd-gpu-exporter,10.0.10.92,503,3.77,784459,
1770366072.836,1,node-exporter,10.0.10.92,503,1.74,583569,
