timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770361409.697,1,oci_lens_drhpc_metrics,stress-node-0004,0,10225.8,14961,timeout
1770361409.695,1,amd-gpu-exporter,10.0.10.6,0,10223.6,784459,timeout
1770361409.693,1,node-exporter,10.0.10.6,0,10221.39,583569,timeout
1770361409.691,1,oci_lens_node_metrics,stress-node-0005,0,10219.21,25528,timeout
1770361409.689,1,oci_lens_drhpc_metrics,stress-node-0005,0,10216.94,14961,timeout
1770361409.687,1,amd-gpu-exporter,10.0.10.7,0,10214.82,784459,timeout
1770361409.685,1,node-exporter,10.0.10.7,0,10212.65,583569,timeout
1770361409.683,1,oci_lens_node_metrics,stress-node-0006,0,10210.6,25528,timeout
1770361409.681,1,oci_lens_drhpc_metrics,stress-node-0006,0,10208.45,14961,timeout
1770361409.680,1,amd-gpu-exporter,10.0.10.8,0,10206.43,784459,timeout
1770361409.678,1,node-exporter,10.0.10.8,0,10204.28,583569,timeout
1770361409.676,1,oci_lens_node_metrics,stress-node-0007,0,10202.65,25528,timeout
1770361409.708,1,oci_lens_drhpc_metrics,stress-node-0007,0,10233.99,14961,timeout
1770361409.706,1,amd-gpu-exporter,10.0.10.9,0,10232.2,784459,timeout
1770361409.705,1,node-exporter,10.0.10.9,0,10230.74,583569,timeout
1770361409.704,1,oci_lens_node_metrics,stress-node-0008,0,10229.55,25528,timeout
1770361409.703,1,oci_lens_drhpc_metrics,stress-node-0008,0,10228.25,14961,timeout
1770361409.702,1,amd-gpu-exporter,10.0.10.10,0,10227.04,784459,timeout
1770361409.701,1,node-exporter,10.0.10.10,0,10225.28,583569,timeout
1770361409.700,1,oci_lens_node_metrics,stress-node-0009,0,10223.96,25528,timeout
1770361409.698,1,oci_lens_drhpc_metrics,stress-node-0009,0,10222.6,14961,timeout
1770361409.697,1,amd-gpu-exporter,10.0.10.11,0,10221.38,784459,timeout
1770361409.696,1,node-exporter,10.0.10.11,0,10220.15,583569,timeout
1770361409.695,1,oci_lens_node_metrics,stress-node-0010,0,10218.97,25528,timeout
1770361409.694,1,oci_lens_drhpc_metrics,stress-node-0010,0,10207.64,14961,timeout
1770361409.693,1,amd-gpu-exporter,10.0.10.12,0,10206.21,784459,timeout
1770361409.692,1,node-exporter,10.0.10.12,0,10204.97,583569,timeout
1770361409.691,1,oci_lens_node_metrics,stress-node-0011,0,10203.83,25528,timeout
1770361409.690,1,oci_lens_drhpc_metrics,stress-node-0011,0,10202.49,14961,timeout
1770361409.689,1,amd-gpu-exporter,10.0.10.13,0,10201.35,784459,timeout
1770361409.688,1,node-exporter,10.0.10.13,0,10200.14,583569,timeout
1770361409.687,1,oci_lens_node_metrics,stress-node-0012,0,10198.98,25528,timeout
1770361409.686,1,oci_lens_drhpc_metrics,stress-node-0012,0,10197.75,14961,timeout
1770361409.685,1,amd-gpu-exporter,10.0.10.14,0,10196.62,784459,timeout
1770361409.684,1,node-exporter,10.0.10.14,0,10195.45,583569,timeout
1770361409.683,1,oci_lens_node_metrics,stress-node-0013,0,10194.36,25528,timeout
1770361409.682,1,oci_lens_drhpc_metrics,stress-node-0013,0,10193.14,14961,timeout
1770361409.682,1,amd-gpu-exporter,10.0.10.15,0,10192.02,784459,timeout
1770361409.681,1,node-exporter,10.0.10.15,0,10190.85,583569,timeout
1770361409.680,1,oci_lens_node_metrics,stress-node-0014,0,10189.81,25528,timeout
1770361409.679,1,oci_lens_drhpc_metrics,stress-node-0014,0,10188.59,14961,timeout
1770361409.678,1,amd-gpu-exporter,10.0.10.16,0,10187.45,784459,timeout
1770361409.677,1,node-exporter,10.0.10.16,0,10186.37,583569,timeout
1770361409.676,1,oci_lens_node_metrics,stress-node-0015,0,10185.85,25528,timeout
1770361409.708,1,oci_lens_drhpc_metrics,stress-node-0015,0,10217.24,14961,timeout
1770361409.707,1,amd-gpu-exporter,10.0.10.17,0,10216.22,784459,timeout
1770361409.707,1,node-exporter,10.0.10.17,0,10215.45,583569,timeout
1770361409.706,1,oci_lens_node_metrics,stress-node-0016,0,10214.79,25528,timeout
1770361409.706,1,oci_lens_drhpc_metrics,stress-node-0016,0,10213.93,14961,timeout
1770361409.705,1,amd-gpu-exporter,10.0.10.18,0,10213.16,784459,timeout
1770361409.704,1,node-exporter,10.0.10.18,0,10212.4,583569,timeout
1770361409.704,1,oci_lens_node_metrics,stress-node-0017,0,10211.7,25528,timeout
1770361409.703,1,oci_lens_drhpc_metrics,stress-node-0017,0,10210.92,14961,timeout
1770361409.703,1,amd-gpu-exporter,10.0.10.19,0,10210.24,784459,timeout
1770361409.702,1,node-exporter,10.0.10.19,0,10209.53,583569,timeout
1770361409.702,1,oci_lens_node_metrics,stress-node-0018,0,10208.8,25528,timeout
1770361409.701,1,oci_lens_drhpc_metrics,stress-node-0018,0,10208.03,14961,timeout
1770361409.701,1,amd-gpu-exporter,10.0.10.20,0,10207.28,784459,timeout
1770361409.700,1,node-exporter,10.0.10.20,0,10206.54,583569,timeout
1770361409.700,1,oci_lens_node_metrics,stress-node-0019,0,10205.81,25528,timeout
1770361409.699,1,oci_lens_drhpc_metrics,stress-node-0019,0,10204.89,14961,timeout
1770361409.698,1,amd-gpu-exporter,10.0.10.21,0,10204.22,784459,timeout
1770361409.698,1,node-exporter,10.0.10.21,0,10203.45,583569,timeout
1770361409.697,1,oci_lens_node_metrics,stress-node-0020,0,10202.82,25528,timeout
1770361409.697,1,oci_lens_drhpc_metrics,stress-node-0020,0,10202.01,14961,timeout
1770361409.696,1,amd-gpu-exporter,10.0.10.22,0,10201.37,784459,timeout
1770361409.696,1,node-exporter,10.0.10.22,0,10200.58,583569,timeout
1770361409.695,1,oci_lens_node_metrics,stress-node-0021,0,10199.94,25528,timeout
1770361409.695,1,oci_lens_drhpc_metrics,stress-node-0021,0,10199.09,14961,timeout
1770361409.694,1,amd-gpu-exporter,10.0.10.23,0,10198.5,784459,timeout
1770361409.694,1,node-exporter,10.0.10.23,0,10197.69,583569,timeout
1770361409.693,1,oci_lens_node_metrics,stress-node-0022,0,10197.09,25528,timeout
1770361409.693,1,oci_lens_drhpc_metrics,stress-node-0022,0,10196.29,14961,timeout
1770361409.692,1,amd-gpu-exporter,10.0.10.24,0,10195.7,784459,timeout
1770361409.692,1,node-exporter,10.0.10.24,0,10194.99,583569,timeout
1770361409.691,1,oci_lens_node_metrics,stress-node-0023,0,10194.35,25528,timeout
1770361409.691,1,oci_lens_drhpc_metrics,stress-node-0023,0,10193.43,14961,timeout
1770361409.690,1,amd-gpu-exporter,10.0.10.25,0,10192.79,784459,timeout
1770361409.690,1,node-exporter,10.0.10.25,0,10192.07,583569,timeout
1770361409.689,1,oci_lens_node_metrics,stress-node-0024,0,10191.45,25528,timeout
1770361409.689,1,oci_lens_drhpc_metrics,stress-node-0024,0,10190.66,14961,timeout
1770361409.688,1,amd-gpu-exporter,10.0.10.26,0,10190.08,784459,timeout
1770361409.688,1,node-exporter,10.0.10.26,0,10189.39,583569,timeout
1770361409.687,1,oci_lens_node_metrics,stress-node-0025,0,10188.76,25528,timeout
1770361409.687,1,oci_lens_drhpc_metrics,stress-node-0025,0,10187.9,14961,timeout
1770361409.686,1,amd-gpu-exporter,10.0.10.27,0,10187.29,784459,timeout
1770361409.686,1,node-exporter,10.0.10.27,0,10186.55,583569,timeout
1770361409.685,1,oci_lens_node_metrics,stress-node-0026,0,10185.97,25528,timeout
1770361409.685,1,oci_lens_drhpc_metrics,stress-node-0026,0,10185.21,14961,timeout
1770361409.684,1,amd-gpu-exporter,10.0.10.28,0,10184.47,784459,timeout
1770361409.684,1,node-exporter,10.0.10.28,0,10183.74,583569,timeout
1770361409.684,1,oci_lens_node_metrics,stress-node-0027,0,10183.15,25528,timeout
1770361409.683,1,oci_lens_drhpc_metrics,stress-node-0027,0,10182.36,14961,timeout
1770361409.682,1,amd-gpu-exporter,10.0.10.29,0,10181.76,784459,timeout
1770361409.682,1,node-exporter,10.0.10.29,0,10181.1,583569,timeout
1770361409.682,1,oci_lens_node_metrics,stress-node-0028,0,10180.45,25528,timeout
1770361409.681,1,oci_lens_drhpc_metrics,stress-node-0028,0,10179.63,14961,timeout
1770361409.681,1,amd-gpu-exporter,10.0.10.30,0,10179.04,784459,timeout
1770361409.680,1,node-exporter,10.0.10.30,0,10178.43,583569,timeout
1770361409.680,1,oci_lens_node_metrics,stress-node-0029,0,10177.81,25528,timeout
1770361409.679,1,oci_lens_drhpc_metrics,stress-node-0029,0,10177.06,14961,timeout
1770361409.679,1,amd-gpu-exporter,10.0.10.31,0,10176.42,784459,timeout
1770361409.678,1,node-exporter,10.0.10.31,0,10175.8,583569,timeout
1770361409.678,1,oci_lens_node_metrics,stress-node-0030,0,10174.5,25528,timeout
1770361409.677,1,oci_lens_drhpc_metrics,stress-node-0030,0,10173.85,14961,timeout
1770361409.677,1,amd-gpu-exporter,10.0.10.32,0,10173.24,784459,timeout
1770361409.677,1,node-exporter,10.0.10.32,0,10172.72,583569,timeout
1770361409.676,1,oci_lens_node_metrics,stress-node-0031,0,10172.27,25528,timeout
1770361409.708,1,oci_lens_drhpc_metrics,stress-node-0031,0,10204.01,14961,timeout
1770361409.708,1,amd-gpu-exporter,10.0.10.33,0,10203.38,784459,timeout
1770361409.708,1,node-exporter,10.0.10.33,0,10202.91,583569,timeout
1770361409.707,1,oci_lens_node_metrics,stress-node-0032,0,10202.5,25528,timeout
1770361409.707,1,oci_lens_drhpc_metrics,stress-node-0032,0,10201.92,14961,timeout
1770361409.707,1,amd-gpu-exporter,10.0.10.34,0,10201.52,784459,timeout
1770361409.707,1,node-exporter,10.0.10.34,0,10201.08,583569,timeout
1770361409.706,1,oci_lens_node_metrics,stress-node-0033,0,10200.69,25528,timeout
1770361409.706,1,oci_lens_drhpc_metrics,stress-node-0033,0,10199.99,14961,timeout
1770361409.706,1,amd-gpu-exporter,10.0.10.35,0,10199.58,784459,timeout
1770361409.705,1,node-exporter,10.0.10.35,0,10199.12,583569,timeout
1770361409.705,1,oci_lens_node_metrics,stress-node-0034,0,10198.7,25528,timeout
1770361409.705,1,oci_lens_drhpc_metrics,stress-node-0034,0,10198.1,14961,timeout
1770361409.705,1,amd-gpu-exporter,10.0.10.36,0,10197.72,784459,timeout
1770361409.704,1,node-exporter,10.0.10.36,0,10197.22,583569,timeout
1770361409.704,1,oci_lens_node_metrics,stress-node-0035,0,10196.83,25528,timeout
1770361409.704,1,oci_lens_drhpc_metrics,stress-node-0035,0,10196.23,14961,timeout
1770361409.703,1,amd-gpu-exporter,10.0.10.37,0,10195.85,784459,timeout
1770361409.703,1,node-exporter,10.0.10.37,0,10195.4,583569,timeout
1770361409.703,1,oci_lens_node_metrics,stress-node-0036,0,10194.96,25528,timeout
1770361409.703,1,oci_lens_drhpc_metrics,stress-node-0036,0,10194.42,14961,timeout
1770361409.702,1,amd-gpu-exporter,10.0.10.38,0,10194.0,784459,timeout
1770361409.702,1,node-exporter,10.0.10.38,0,10193.56,583569,timeout
1770361409.702,1,oci_lens_node_metrics,stress-node-0037,0,10193.15,25528,timeout
1770361409.701,1,oci_lens_drhpc_metrics,stress-node-0037,0,10192.52,14961,timeout
1770361409.701,1,amd-gpu-exporter,10.0.10.39,0,10192.06,784459,timeout
1770361409.701,1,node-exporter,10.0.10.39,0,10191.6,583569,timeout
1770361409.701,1,oci_lens_node_metrics,stress-node-0038,0,10191.18,25528,timeout
1770361409.700,1,oci_lens_drhpc_metrics,stress-node-0038,0,10190.61,14961,timeout
1770361409.700,1,amd-gpu-exporter,10.0.10.40,0,10190.19,784459,timeout
1770361409.700,1,node-exporter,10.0.10.40,0,10189.67,583569,timeout
1770361409.700,1,oci_lens_node_metrics,stress-node-0039,0,10189.26,25528,timeout
1770361409.699,1,oci_lens_drhpc_metrics,stress-node-0039,0,10188.6,14961,timeout
1770361409.699,1,amd-gpu-exporter,10.0.10.41,0,10188.18,784459,timeout
1770361409.699,1,node-exporter,10.0.10.41,0,10187.62,583569,timeout
1770361409.698,1,oci_lens_node_metrics,stress-node-0040,0,10187.23,25528,timeout
1770361409.698,1,oci_lens_drhpc_metrics,stress-node-0040,0,10186.7,14961,timeout
1770361409.698,1,amd-gpu-exporter,10.0.10.42,0,10186.31,784459,timeout
1770361409.698,1,node-exporter,10.0.10.42,0,10185.86,583569,timeout
1770361409.697,1,oci_lens_node_metrics,stress-node-0041,0,10185.44,25528,timeout
1770361409.697,1,oci_lens_drhpc_metrics,stress-node-0041,0,10184.88,14961,timeout
1770361409.697,1,amd-gpu-exporter,10.0.10.43,0,10184.44,784459,timeout
1770361409.697,1,node-exporter,10.0.10.43,0,10184.0,583569,timeout
1770361409.696,1,oci_lens_node_metrics,stress-node-0042,0,10183.64,25528,timeout
1770361409.696,1,oci_lens_drhpc_metrics,stress-node-0042,0,10183.1,14961,timeout
1770361409.696,1,amd-gpu-exporter,10.0.10.44,0,10182.65,784459,timeout
1770361409.696,1,node-exporter,10.0.10.44,0,10182.24,583569,timeout
1770361409.695,1,oci_lens_node_metrics,stress-node-0043,0,10181.83,25528,timeout
1770361409.695,1,oci_lens_drhpc_metrics,stress-node-0043,0,10181.18,14961,timeout
1770361409.695,1,amd-gpu-exporter,10.0.10.45,0,10180.72,784459,timeout
1770361409.695,1,node-exporter,10.0.10.45,0,10180.29,583569,timeout
1770361409.694,1,oci_lens_node_metrics,stress-node-0044,0,10179.91,25528,timeout
1770361409.694,1,oci_lens_drhpc_metrics,stress-node-0044,0,10179.43,14961,timeout
1770361409.694,1,amd-gpu-exporter,10.0.10.46,0,10179.02,784459,timeout
1770361409.694,1,node-exporter,10.0.10.46,0,10178.53,583569,timeout
1770361409.693,1,oci_lens_node_metrics,stress-node-0045,0,10178.18,25528,timeout
1770361409.693,1,oci_lens_drhpc_metrics,stress-node-0045,0,10177.59,14961,timeout
1770361409.693,1,amd-gpu-exporter,10.0.10.47,0,10177.21,784459,timeout
1770361409.693,1,node-exporter,10.0.10.47,0,10176.8,583569,timeout
1770361409.692,1,oci_lens_node_metrics,stress-node-0046,0,10176.43,25528,timeout
1770361409.692,1,oci_lens_drhpc_metrics,stress-node-0046,0,10175.88,14961,timeout
1770361409.692,1,amd-gpu-exporter,10.0.10.48,0,10175.46,784459,timeout
1770361409.692,1,node-exporter,10.0.10.48,0,10175.04,583569,timeout
1770361409.691,1,oci_lens_node_metrics,stress-node-0047,0,10174.67,25528,timeout
1770361409.691,1,oci_lens_drhpc_metrics,stress-node-0047,0,10173.94,14961,timeout
1770361409.691,1,amd-gpu-exporter,10.0.10.49,0,10173.53,784459,timeout
1770361409.690,1,node-exporter,10.0.10.49,0,10173.09,583569,timeout
1770361409.690,1,oci_lens_node_metrics,stress-node-0048,0,10172.69,25528,timeout
1770361409.690,1,oci_lens_drhpc_metrics,stress-node-0048,0,10172.18,14961,timeout
1770361409.690,1,amd-gpu-exporter,10.0.10.50,0,10171.78,784459,timeout
1770361409.690,1,node-exporter,10.0.10.50,0,10171.35,583569,timeout
1770361409.689,1,oci_lens_node_metrics,stress-node-0049,0,10171.0,25528,timeout
1770361409.689,1,oci_lens_drhpc_metrics,stress-node-0049,0,10170.43,14961,timeout
1770361409.689,1,amd-gpu-exporter,10.0.10.51,0,10169.48,784459,timeout
1770361409.689,1,node-exporter,10.0.10.51,0,10169.06,583569,timeout
1770361409.688,1,oci_lens_node_metrics,stress-node-0050,0,10168.7,25528,timeout
1770361409.688,1,oci_lens_drhpc_metrics,stress-node-0050,0,10168.23,14961,timeout
1770361409.688,1,amd-gpu-exporter,10.0.10.52,0,10167.81,784459,timeout
1770361409.688,1,node-exporter,10.0.10.52,0,10167.39,583569,timeout
1770361409.687,1,oci_lens_node_metrics,stress-node-0051,0,10167.02,25528,timeout
1770361409.687,1,oci_lens_drhpc_metrics,stress-node-0051,0,10166.35,14961,timeout
1770361409.687,1,amd-gpu-exporter,10.0.10.53,0,10165.97,784459,timeout
1770361409.687,1,node-exporter,10.0.10.53,0,10165.52,583569,timeout
1770361409.686,1,oci_lens_node_metrics,stress-node-0052,0,10165.15,25528,timeout
1770361409.686,1,oci_lens_drhpc_metrics,stress-node-0052,0,10164.68,14961,timeout
1770361409.686,1,amd-gpu-exporter,10.0.10.54,0,10164.25,784459,timeout
1770361409.686,1,node-exporter,10.0.10.54,0,10163.77,583569,timeout
1770361409.685,1,oci_lens_node_metrics,stress-node-0053,0,10163.37,25528,timeout
1770361409.685,1,oci_lens_drhpc_metrics,stress-node-0053,0,10162.82,14961,timeout
1770361409.685,1,amd-gpu-exporter,10.0.10.55,0,10162.43,784459,timeout
1770361409.685,1,node-exporter,10.0.10.55,0,10162.03,583569,timeout
1770361409.684,1,oci_lens_node_metrics,stress-node-0054,0,10161.68,25528,timeout
1770361409.684,1,oci_lens_drhpc_metrics,stress-node-0054,0,10161.19,14961,timeout
1770361409.684,1,amd-gpu-exporter,10.0.10.56,0,10160.73,784459,timeout
1770361409.684,1,node-exporter,10.0.10.56,0,10160.31,583569,timeout
1770361409.684,1,oci_lens_node_metrics,stress-node-0055,0,10159.97,25528,timeout
1770361409.683,1,oci_lens_drhpc_metrics,stress-node-0055,0,10159.38,14961,timeout
1770361409.683,1,amd-gpu-exporter,10.0.10.57,0,10158.94,784459,timeout
1770361409.683,1,node-exporter,10.0.10.57,0,10158.5,583569,timeout
1770361409.683,1,oci_lens_node_metrics,stress-node-0056,0,10158.11,25528,timeout
1770361409.682,1,oci_lens_drhpc_metrics,stress-node-0056,0,10157.65,14961,timeout
1770361409.682,1,amd-gpu-exporter,10.0.10.58,0,10157.31,784459,timeout
1770361409.682,1,node-exporter,10.0.10.58,0,10156.81,583569,timeout
1770361409.682,1,oci_lens_node_metrics,stress-node-0057,0,10156.44,25528,timeout
1770361409.681,1,oci_lens_drhpc_metrics,stress-node-0057,0,10155.93,14961,timeout
1770361409.681,1,amd-gpu-exporter,10.0.10.59,0,10155.56,784459,timeout
1770361409.681,1,node-exporter,10.0.10.59,0,10155.04,583569,timeout
1770361409.681,1,oci_lens_node_metrics,stress-node-0058,0,10154.68,25528,timeout
1770361409.680,1,oci_lens_drhpc_metrics,stress-node-0058,0,10154.22,14961,timeout
1770361409.680,1,amd-gpu-exporter,10.0.10.60,0,10153.87,784459,timeout
1770361409.680,1,node-exporter,10.0.10.60,0,10153.45,583569,timeout
1770361409.680,1,oci_lens_node_metrics,stress-node-0059,0,10153.09,25528,timeout
1770361409.679,1,oci_lens_drhpc_metrics,stress-node-0059,0,10152.49,14961,timeout
1770361409.679,1,amd-gpu-exporter,10.0.10.61,0,10152.07,784459,timeout
1770361409.679,1,node-exporter,10.0.10.61,0,10151.63,583569,timeout
1770361409.679,1,oci_lens_node_metrics,stress-node-0060,0,10151.25,25528,timeout
1770361409.678,1,oci_lens_drhpc_metrics,stress-node-0060,0,10150.8,14961,timeout
1770361409.678,1,amd-gpu-exporter,10.0.10.62,0,10150.44,784459,timeout
1770361409.678,1,node-exporter,10.0.10.62,0,10149.9,583569,timeout
1770361409.678,1,oci_lens_node_metrics,stress-node-0061,0,10149.48,25528,timeout
1770361409.677,1,oci_lens_drhpc_metrics,stress-node-0061,0,10148.98,14961,timeout
1770361409.677,1,amd-gpu-exporter,10.0.10.63,0,10148.65,784459,timeout
1770361409.677,1,node-exporter,10.0.10.63,0,10148.26,583569,timeout
1770361409.677,1,oci_lens_node_metrics,stress-node-0062,0,10147.85,25528,timeout
1770361409.677,1,oci_lens_drhpc_metrics,stress-node-0062,0,10147.37,14961,timeout
1770361409.677,1,amd-gpu-exporter,10.0.10.64,0,10147.13,784459,timeout
1770361409.676,1,node-exporter,10.0.10.64,0,10146.74,583569,timeout
1770361409.676,1,oci_lens_node_metrics,stress-node-0063,0,10146.5,25528,timeout
1770361409.708,1,oci_lens_drhpc_metrics,stress-node-0063,0,10178.21,14961,timeout
1770361409.708,1,amd-gpu-exporter,10.0.10.65,0,10177.88,784459,timeout
1770361409.708,1,node-exporter,10.0.10.65,0,10177.51,583569,timeout
1770361409.708,1,oci_lens_node_metrics,stress-node-0064,0,10177.25,25528,timeout
1770361409.708,1,oci_lens_drhpc_metrics,stress-node-0064,0,10176.77,14961,timeout
1770361409.708,1,amd-gpu-exporter,10.0.10.66,0,10176.49,784459,timeout
1770361409.707,1,node-exporter,10.0.10.66,0,10176.18,583569,timeout
1770361409.707,1,oci_lens_node_metrics,stress-node-0065,0,10175.92,25528,timeout
1770361409.707,1,oci_lens_drhpc_metrics,stress-node-0065,0,10175.47,14961,timeout
1770361409.707,1,amd-gpu-exporter,10.0.10.67,0,10175.22,784459,timeout
1770361409.707,1,node-exporter,10.0.10.67,0,10174.82,583569,timeout
1770361409.707,1,oci_lens_node_metrics,stress-node-0066,0,10174.5,25528,timeout
1770361409.707,1,oci_lens_drhpc_metrics,stress-node-0066,0,10174.1,14961,timeout
1770361409.707,1,amd-gpu-exporter,10.0.10.68,0,10173.84,784459,timeout
1770361409.706,1,node-exporter,10.0.10.68,0,10173.5,583569,timeout
1770361409.706,1,oci_lens_node_metrics,stress-node-0067,0,10173.24,25528,timeout
1770361409.706,1,oci_lens_drhpc_metrics,stress-node-0067,0,10172.67,14961,timeout
1770361409.706,1,amd-gpu-exporter,10.0.10.69,0,10172.38,784459,timeout
1770361409.706,1,node-exporter,10.0.10.69,0,10172.03,583569,timeout
1770361409.706,1,oci_lens_node_metrics,stress-node-0068,0,10171.76,25528,timeout
1770361409.705,1,oci_lens_drhpc_metrics,stress-node-0068,0,10171.35,14961,timeout
1770361409.705,1,amd-gpu-exporter,10.0.10.70,0,10171.12,784459,timeout
1770361409.705,1,node-exporter,10.0.10.70,0,10170.8,583569,timeout
1770361409.705,1,oci_lens_node_metrics,stress-node-0069,0,10170.54,25528,timeout
1770361409.705,1,oci_lens_drhpc_metrics,stress-node-0069,0,10169.37,14961,timeout
1770361409.705,1,amd-gpu-exporter,10.0.10.71,0,10169.12,784459,timeout
1770361409.705,1,node-exporter,10.0.10.71,0,10168.79,583569,timeout
1770361409.705,1,oci_lens_node_metrics,stress-node-0070,0,10168.52,25528,timeout
1770361409.704,1,oci_lens_drhpc_metrics,stress-node-0070,0,10168.14,14961,timeout
1770361409.704,1,amd-gpu-exporter,10.0.10.72,0,10167.9,784459,timeout
1770361409.704,1,node-exporter,10.0.10.72,0,10167.55,583569,timeout
1770361409.704,1,oci_lens_node_metrics,stress-node-0071,0,10167.29,25528,timeout
1770361409.704,1,oci_lens_drhpc_metrics,stress-node-0071,0,10166.72,14961,timeout
1770361409.704,1,amd-gpu-exporter,10.0.10.73,0,10166.47,784459,timeout
1770361409.704,1,node-exporter,10.0.10.73,0,10166.14,583569,timeout
1770361409.703,1,oci_lens_node_metrics,stress-node-0072,0,10165.9,25528,timeout
1770361409.703,1,oci_lens_drhpc_metrics,stress-node-0072,0,10165.51,14961,timeout
1770361409.703,1,amd-gpu-exporter,10.0.10.74,0,10165.18,784459,timeout
1770361409.703,1,node-exporter,10.0.10.74,0,10164.86,583569,timeout
1770361409.703,1,oci_lens_node_metrics,stress-node-0073,0,10164.61,25528,timeout
1770361409.703,1,oci_lens_drhpc_metrics,stress-node-0073,0,10164.11,14961,timeout
1770361409.703,1,amd-gpu-exporter,10.0.10.75,0,10163.87,784459,timeout
1770361409.703,1,node-exporter,10.0.10.75,0,10163.55,583569,timeout
1770361409.702,1,oci_lens_node_metrics,stress-node-0074,0,10163.23,25528,timeout
1770361409.702,1,oci_lens_drhpc_metrics,stress-node-0074,0,10162.86,14961,timeout
1770361409.702,1,amd-gpu-exporter,10.0.10.76,0,10162.62,784459,timeout
1770361409.702,1,node-exporter,10.0.10.76,0,10162.31,583569,timeout
1770361409.702,1,oci_lens_node_metrics,stress-node-0075,0,10162.02,25528,timeout
1770361409.702,1,oci_lens_drhpc_metrics,stress-node-0075,0,10161.46,14961,timeout
1770361409.702,1,amd-gpu-exporter,10.0.10.77,0,10161.2,784459,timeout
1770361409.701,1,node-exporter,10.0.10.77,0,10160.84,583569,timeout
1770361409.701,1,oci_lens_node_metrics,stress-node-0076,0,10160.59,25528,timeout
1770361409.701,1,oci_lens_drhpc_metrics,stress-node-0076,0,10160.14,14961,timeout
1770361409.701,1,amd-gpu-exporter,10.0.10.78,0,10159.89,784459,timeout
1770361409.701,1,node-exporter,10.0.10.78,0,10159.56,583569,timeout
1770361409.701,1,oci_lens_node_metrics,stress-node-0077,0,10159.29,25528,timeout
1770361409.701,1,oci_lens_drhpc_metrics,stress-node-0077,0,10158.81,14961,timeout
1770361409.701,1,amd-gpu-exporter,10.0.10.79,0,10158.53,784459,timeout
1770361409.700,1,node-exporter,10.0.10.79,0,10158.19,583569,timeout
1770361409.700,1,oci_lens_node_metrics,stress-node-0078,0,10157.94,25528,timeout
1770361409.700,1,oci_lens_drhpc_metrics,stress-node-0078,0,10157.54,14961,timeout
1770361409.700,1,amd-gpu-exporter,10.0.10.80,0,10157.23,784459,timeout
1770361409.700,1,node-exporter,10.0.10.80,0,10156.85,583569,timeout
1770361409.700,1,oci_lens_node_metrics,stress-node-0079,0,10156.53,25528,timeout
1770361409.699,1,oci_lens_drhpc_metrics,stress-node-0079,0,10155.95,14961,timeout
1770361409.699,1,amd-gpu-exporter,10.0.10.81,0,10155.71,784459,timeout
1770361409.699,1,node-exporter,10.0.10.81,0,10155.38,583569,timeout
1770361409.699,1,oci_lens_node_metrics,stress-node-0080,0,10155.11,25528,timeout
1770361409.699,1,oci_lens_drhpc_metrics,stress-node-0080,0,10154.68,14961,timeout
1770361409.699,1,amd-gpu-exporter,10.0.10.82,0,10154.43,784459,timeout
