timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770931529.553,1,oci_lens_drhpc_metrics,stress-node-0118,200,2209.71,14961,
1770931544.653,1,oci_lens_node_metrics,stress-node-0118,200,13113.52,25528,
1770931536.249,1,oci_lens_drhpc_metrics,stress-node-0119,200,6663.02,14961,
1770931568.674,1,oci_lens_node_metrics,stress-node-0119,0,30551.2,25528,timeout
1770931565.673,1,oci_lens_drhpc_metrics,stress-node-0120,0,30281.51,14961,timeout
1770931568.675,1,oci_lens_node_metrics,stress-node-0120,0,30246.08,25528,timeout
1770931546.155,1,oci_lens_drhpc_metrics,stress-node-0121,200,14253.83,14961,
1770931567.673,1,oci_lens_node_metrics,stress-node-0121,0,30534.09,25528,timeout
1770931570.674,1,oci_lens_drhpc_metrics,stress-node-0122,0,30763.05,14961,timeout
1770931544.272,1,oci_lens_node_metrics,stress-node-0122,200,12839.21,25528,
1770931534.091,1,oci_lens_drhpc_metrics,stress-node-0123,200,5304.05,14961,
1770931523.550,1,oci_lens_node_metrics,stress-node-0123,200,33.53,25528,
1770931567.673,1,oci_lens_drhpc_metrics,stress-node-0124,0,30924.03,14961,timeout
1770931522.479,1,oci_lens_node_metrics,stress-node-0124,200,11.78,25528,
1770931523.934,1,oci_lens_drhpc_metrics,stress-node-0125,200,88.9,14961,
1770931568.674,1,oci_lens_node_metrics,stress-node-0125,0,30070.21,25528,timeout
1770931559.320,1,oci_lens_drhpc_metrics,stress-node-0126,200,25394.05,14961,
1770931568.674,1,oci_lens_node_metrics,stress-node-0126,0,30195.79,25528,timeout
1770931565.672,1,oci_lens_drhpc_metrics,stress-node-0127,0,30517.23,14961,timeout
1770931564.199,1,oci_lens_node_metrics,stress-node-0127,200,29762.92,25528,
1770931548.801,1,oci_lens_drhpc_metrics,stress-node-0128,200,16653.07,14961,
1770931528.161,1,oci_lens_node_metrics,stress-node-0128,200,1332.29,25528,
1770931569.673,1,oci_lens_drhpc_metrics,stress-node-0129,0,30214.4,14961,timeout
1770931523.736,1,oci_lens_node_metrics,stress-node-0129,200,21.71,25528,
1770931567.674,1,oci_lens_drhpc_metrics,stress-node-0130,0,30993.15,14961,timeout
1770931551.972,1,oci_lens_node_metrics,stress-node-0130,200,19160.72,25528,
1770931542.117,1,oci_lens_drhpc_metrics,stress-node-0131,200,11291.37,14961,
1770931567.674,1,oci_lens_node_metrics,stress-node-0131,0,30717.57,25528,timeout
1770931524.644,1,oci_lens_drhpc_metrics,stress-node-0132,200,283.89,14961,
1770931568.673,1,oci_lens_node_metrics,stress-node-0132,0,30987.86,25528,timeout
1770931559.952,1,oci_lens_drhpc_metrics,stress-node-0133,200,25970.91,14961,
1770931522.487,1,oci_lens_node_metrics,stress-node-0133,200,17.03,25528,
1770931570.673,1,oci_lens_drhpc_metrics,stress-node-0134,0,30492.38,14961,timeout
1770931532.640,1,oci_lens_node_metrics,stress-node-0134,200,4215.77,25528,
1770931544.770,1,oci_lens_drhpc_metrics,stress-node-0135,200,13208.75,14961,
1770931532.194,1,oci_lens_node_metrics,stress-node-0135,200,3951.09,25528,
1770931524.507,1,oci_lens_drhpc_metrics,stress-node-0136,200,280.23,14961,
1770931530.174,1,oci_lens_node_metrics,stress-node-0136,200,2501.82,25528,
1770931559.168,1,oci_lens_drhpc_metrics,stress-node-0137,200,25259.29,14961,
1770931523.280,1,oci_lens_node_metrics,stress-node-0137,200,18.0,25528,
1770931542.926,1,oci_lens_drhpc_metrics,stress-node-0138,200,11930.99,14961,
1770931569.674,1,oci_lens_node_metrics,stress-node-0138,0,30428.42,25528,timeout
1770931569.673,1,oci_lens_drhpc_metrics,stress-node-0139,0,30731.47,14961,timeout
1770931566.674,1,oci_lens_node_metrics,stress-node-0139,0,30055.29,25528,timeout
1770931525.618,1,oci_lens_drhpc_metrics,stress-node-0140,200,460.22,14961,
1770931559.793,1,oci_lens_node_metrics,stress-node-0140,200,25824.9,25528,
1770931533.530,1,oci_lens_drhpc_metrics,stress-node-0141,200,4868.39,14961,
1770931523.600,1,oci_lens_node_metrics,stress-node-0141,200,45.9,25528,
1770931565.673,1,oci_lens_drhpc_metrics,stress-node-0142,0,30164.78,14961,timeout
1770931567.674,1,oci_lens_node_metrics,stress-node-0142,0,30211.25,25528,timeout
1770931541.188,1,oci_lens_drhpc_metrics,stress-node-0143,200,10489.2,14961,
1770931550.693,1,oci_lens_node_metrics,stress-node-0143,200,18034.36,25528,
1770931566.674,1,oci_lens_drhpc_metrics,stress-node-0144,0,30150.63,14961,timeout
1770931521.607,1,oci_lens_node_metrics,stress-node-0144,200,4.1,25528,
1770931565.673,1,oci_lens_drhpc_metrics,stress-node-0145,0,30497.29,14961,timeout
1770931522.358,1,oci_lens_node_metrics,stress-node-0145,200,8.77,25528,
1770931571.674,1,oci_lens_drhpc_metrics,stress-node-0146,0,30272.59,14961,timeout
1770931568.674,1,oci_lens_node_metrics,stress-node-0146,0,30761.17,25528,timeout
1770931570.674,1,oci_lens_drhpc_metrics,stress-node-0147,0,30701.66,14961,timeout
1770931530.368,1,oci_lens_node_metrics,stress-node-0147,200,2610.89,25528,
1770931529.795,1,oci_lens_drhpc_metrics,stress-node-0148,200,2415.15,14961,
1770931539.471,1,oci_lens_node_metrics,stress-node-0148,200,9214.63,25528,
1770931529.974,1,oci_lens_drhpc_metrics,stress-node-0149,200,2373.22,14961,
1770931523.007,1,oci_lens_node_metrics,stress-node-0149,200,14.31,25528,
1770931551.401,1,oci_lens_drhpc_metrics,stress-node-0150,200,18616.74,14961,
1770931524.455,1,oci_lens_node_metrics,stress-node-0150,200,274.88,25528,
1770931528.699,1,oci_lens_drhpc_metrics,stress-node-0151,200,1666.49,14961,
1770931567.674,1,oci_lens_node_metrics,stress-node-0151,0,30534.75,25528,timeout
1770931571.673,1,oci_lens_drhpc_metrics,stress-node-0152,0,30726.2,14961,timeout
1770931535.188,1,oci_lens_node_metrics,stress-node-0152,200,5996.15,25528,
1770931524.403,1,oci_lens_drhpc_metrics,stress-node-0153,200,282.0,14961,
1770931568.674,1,oci_lens_node_metrics,stress-node-0153,0,30849.61,25528,timeout
1770931533.622,1,oci_lens_drhpc_metrics,stress-node-0154,200,4894.2,14961,
1770931526.792,1,oci_lens_node_metrics,stress-node-0154,200,801.92,25528,
1770931557.737,1,oci_lens_drhpc_metrics,stress-node-0155,200,24176.74,14961,
1770931522.951,1,oci_lens_node_metrics,stress-node-0155,200,14.02,25528,
1770931568.674,1,oci_lens_drhpc_metrics,stress-node-0156,0,30635.91,14961,timeout
1770931565.673,1,oci_lens_node_metrics,stress-node-0156,0,30133.32,25528,timeout
1770931567.673,1,oci_lens_drhpc_metrics,stress-node-0157,0,30451.22,14961,timeout
1770931536.341,1,oci_lens_node_metrics,stress-node-0157,200,6719.96,25528,
1770931563.653,1,oci_lens_drhpc_metrics,stress-node-0158,200,29339.02,14961,
1770931538.914,1,oci_lens_node_metrics,stress-node-0158,200,8738.94,25528,
1770931525.550,1,oci_lens_drhpc_metrics,stress-node-0159,200,429.63,14961,
1770931522.024,1,oci_lens_node_metrics,stress-node-0159,200,6.38,25528,
1770931558.205,1,oci_lens_drhpc_metrics,stress-node-0160,200,24498.25,14961,
1770931568.674,1,oci_lens_node_metrics,stress-node-0160,0,30560.44,25528,timeout
1770931527.864,1,oci_lens_drhpc_metrics,stress-node-0161,200,1164.46,14961,
1770931526.707,1,oci_lens_node_metrics,stress-node-0161,200,729.87,25528,
1770931565.674,1,oci_lens_drhpc_metrics,stress-node-0162,0,30681.09,14961,timeout
1770931539.786,1,oci_lens_node_metrics,stress-node-0162,200,9410.99,25528,
1770931530.568,1,oci_lens_drhpc_metrics,stress-node-0163,200,2719.66,14961,
1770931565.673,1,oci_lens_node_metrics,stress-node-0163,0,30253.12,25528,timeout
1770931521.593,1,oci_lens_drhpc_metrics,stress-node-0164,200,3.64,14961,
