timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770927681.013,1,oci_lens_drhpc_metrics,stress-node-0013,200,28.07,14961,
1770927683.013,1,oci_lens_node_metrics,stress-node-0013,200,38.75,25528,
1770927679.594,1,oci_lens_drhpc_metrics,stress-node-0014,200,27.6,14961,
1770927674.600,1,oci_lens_node_metrics,stress-node-0014,200,14.2,25528,
1770927686.433,1,oci_lens_drhpc_metrics,stress-node-0015,200,61.97,14961,
1770927678.654,1,oci_lens_node_metrics,stress-node-0015,200,27.09,25528,
1770927671.452,1,oci_lens_drhpc_metrics,stress-node-0016,200,5.26,14961,
1770927683.347,1,oci_lens_node_metrics,stress-node-0016,200,84.25,25528,
1770927681.849,1,oci_lens_drhpc_metrics,stress-node-0017,200,31.76,14961,
1770927675.615,1,oci_lens_node_metrics,stress-node-0017,200,11.8,25528,
1770927681.800,1,oci_lens_drhpc_metrics,stress-node-0018,200,34.31,14961,
1770927678.953,1,oci_lens_node_metrics,stress-node-0018,200,42.44,25528,
1770927672.168,1,oci_lens_drhpc_metrics,stress-node-0019,200,4.85,14961,
1770927673.809,1,oci_lens_node_metrics,stress-node-0019,200,9.56,25528,
1770927671.510,1,oci_lens_drhpc_metrics,stress-node-0020,200,2.89,14961,
1770927679.149,1,oci_lens_node_metrics,stress-node-0020,200,22.32,25528,
1770927683.186,1,oci_lens_drhpc_metrics,stress-node-0021,200,35.65,14961,
1770927679.059,1,oci_lens_node_metrics,stress-node-0021,200,24.21,25528,
1770927672.764,1,oci_lens_drhpc_metrics,stress-node-0022,200,9.1,14961,
1770927675.073,1,oci_lens_node_metrics,stress-node-0022,200,11.29,25528,
1770927683.748,1,oci_lens_drhpc_metrics,stress-node-0023,200,52.25,14961,
1770927679.081,1,oci_lens_node_metrics,stress-node-0023,200,45.35,25528,
1770927682.726,1,oci_lens_drhpc_metrics,stress-node-0024,200,33.8,14961,
1770927675.335,1,oci_lens_node_metrics,stress-node-0024,200,18.82,25528,
1770927683.591,1,oci_lens_drhpc_metrics,stress-node-0025,200,68.35,14961,
1770927676.046,1,oci_lens_node_metrics,stress-node-0025,200,14.06,25528,
1770927683.555,1,oci_lens_drhpc_metrics,stress-node-0026,200,62.8,14961,
1770927675.862,1,oci_lens_node_metrics,stress-node-0026,200,15.07,25528,
1770927681.454,1,oci_lens_drhpc_metrics,stress-node-0027,200,28.2,14961,
1770927682.848,1,oci_lens_node_metrics,stress-node-0027,200,39.09,25528,
1770927677.388,1,oci_lens_drhpc_metrics,stress-node-0028,200,19.09,14961,
1770927682.327,1,oci_lens_node_metrics,stress-node-0028,200,63.24,25528,
1770927683.520,1,oci_lens_drhpc_metrics,stress-node-0029,200,41.47,14961,
1770927676.939,1,oci_lens_node_metrics,stress-node-0029,200,16.94,25528,
1770927681.312,1,oci_lens_drhpc_metrics,stress-node-0030,200,30.87,14961,
1770927676.643,1,oci_lens_node_metrics,stress-node-0030,200,17.74,25528,
1770927682.634,1,oci_lens_drhpc_metrics,stress-node-0031,200,30.82,14961,
1770927683.709,1,oci_lens_node_metrics,stress-node-0031,200,40.48,25528,
1770927673.413,1,oci_lens_drhpc_metrics,stress-node-0032,200,7.79,14961,
1770927672.850,1,oci_lens_node_metrics,stress-node-0032,200,6.67,25528,
1770927678.723,1,oci_lens_drhpc_metrics,stress-node-0033,200,19.42,14961,
1770927675.169,1,oci_lens_node_metrics,stress-node-0033,200,14.58,25528,
1770927676.973,1,oci_lens_drhpc_metrics,stress-node-0034,200,17.84,14961,
1770927682.296,1,oci_lens_node_metrics,stress-node-0034,200,37.44,25528,
1770927683.220,1,oci_lens_drhpc_metrics,stress-node-0035,200,49.39,14961,
1770927672.251,1,oci_lens_node_metrics,stress-node-0035,200,4.83,25528,
1770927675.800,1,oci_lens_drhpc_metrics,stress-node-0036,200,15.37,14961,
1770927680.707,1,oci_lens_node_metrics,stress-node-0036,200,42.44,25528,
1770927686.283,1,oci_lens_drhpc_metrics,stress-node-0037,200,52.04,14961,
1770927684.113,1,oci_lens_node_metrics,stress-node-0037,200,36.88,25528,
1770927684.625,1,oci_lens_drhpc_metrics,stress-node-0038,200,42.92,14961,
1770927685.571,1,oci_lens_node_metrics,stress-node-0038,200,45.71,25528,
1770927684.801,1,oci_lens_drhpc_metrics,stress-node-0039,200,39.83,14961,
1770927681.426,1,oci_lens_node_metrics,stress-node-0039,200,32.29,25528,
1770927681.060,1,oci_lens_drhpc_metrics,stress-node-0040,200,26.66,14961,
1770927679.516,1,oci_lens_node_metrics,stress-node-0040,200,23.49,25528,
1770927673.152,1,oci_lens_drhpc_metrics,stress-node-0041,200,6.56,14961,
1770927684.897,1,oci_lens_node_metrics,stress-node-0041,200,57.89,25528,
1770927675.160,1,oci_lens_drhpc_metrics,stress-node-0042,200,12.77,14961,
1770927672.512,1,oci_lens_node_metrics,stress-node-0042,200,5.05,25528,
1770927679.465,1,oci_lens_drhpc_metrics,stress-node-0043,200,25.88,14961,
1770927671.804,1,oci_lens_node_metrics,stress-node-0043,200,4.43,25528,
1770927684.860,1,oci_lens_drhpc_metrics,stress-node-0044,200,40.19,14961,
1770927680.520,1,oci_lens_node_metrics,stress-node-0044,200,25.53,25528,
1770927674.711,1,oci_lens_drhpc_metrics,stress-node-0045,200,10.79,14961,
1770927676.483,1,oci_lens_node_metrics,stress-node-0045,200,15.56,25528,
1770927671.479,1,oci_lens_drhpc_metrics,stress-node-0046,200,2.59,14961,
1770927678.861,1,oci_lens_node_metrics,stress-node-0046,200,21.2,25528,
1770927673.750,1,oci_lens_drhpc_metrics,stress-node-0047,200,9.35,14961,
1770927681.985,1,oci_lens_node_metrics,stress-node-0047,200,29.31,25528,
1770927679.266,1,oci_lens_drhpc_metrics,stress-node-0048,200,31.4,14961,
1770927675.479,1,oci_lens_node_metrics,stress-node-0048,200,13.27,25528,
1770927671.761,1,oci_lens_drhpc_metrics,stress-node-0049,200,3.23,14961,
1770927680.846,1,oci_lens_node_metrics,stress-node-0049,200,27.98,25528,
1770927675.958,1,oci_lens_drhpc_metrics,stress-node-0050,200,14.7,14961,
1770927676.546,1,oci_lens_node_metrics,stress-node-0050,200,18.04,25528,
1770927674.473,1,oci_lens_drhpc_metrics,stress-node-0051,200,12.35,14961,
1770927674.345,1,oci_lens_node_metrics,stress-node-0051,200,9.65,25528,
1770927679.301,1,oci_lens_drhpc_metrics,stress-node-0052,200,22.11,14961,
1770927686.333,1,oci_lens_node_metrics,stress-node-0052,200,66.41,25528,
1770927686.005,1,oci_lens_drhpc_metrics,stress-node-0053,200,50.08,14961,
1770927685.284,1,oci_lens_node_metrics,stress-node-0053,200,40.76,25528,
1770927685.940,1,oci_lens_drhpc_metrics,stress-node-0054,200,48.82,14961,
1770927677.712,1,oci_lens_node_metrics,stress-node-0054,200,35.52,25528,
1770927680.199,1,oci_lens_drhpc_metrics,stress-node-0055,200,29.82,14961,
1770927671.916,1,oci_lens_node_metrics,stress-node-0055,200,4.09,25528,
1770927672.619,1,oci_lens_drhpc_metrics,stress-node-0056,200,6.1,14961,
1770927680.413,1,oci_lens_node_metrics,stress-node-0056,200,29.07,25528,
1770927682.671,1,oci_lens_drhpc_metrics,stress-node-0057,200,43.37,14961,
1770927686.485,1,oci_lens_node_metrics,stress-node-0057,200,108.72,25528,
1770927684.147,1,oci_lens_drhpc_metrics,stress-node-0058,200,58.92,14961,
1770927679.404,1,oci_lens_node_metrics,stress-node-0058,200,23.07,25528,
1770927682.772,1,oci_lens_drhpc_metrics,stress-node-0059,200,38.97,14961,
1770927679.337,1,oci_lens_node_metrics,stress-node-0059,200,26.3,25528,
1770927672.580,1,oci_lens_drhpc_metrics,stress-node-0060,200,6.06,14961,
1770927674.560,1,oci_lens_node_metrics,stress-node-0060,200,9.41,25528,
1770927685.891,1,oci_lens_drhpc_metrics,stress-node-0061,200,52.87,14961,
1770927681.673,1,oci_lens_node_metrics,stress-node-0061,200,32.97,25528,
1770927672.612,1,oci_lens_drhpc_metrics,stress-node-0062,200,5.42,14961,
1770927671.877,1,oci_lens_node_metrics,stress-node-0062,200,3.75,25528,
1770927685.440,1,oci_lens_drhpc_metrics,stress-node-0063,200,110.64,14961,
1770927680.680,1,oci_lens_node_metrics,stress-node-0063,200,30.42,25528,
1770927682.160,1,oci_lens_drhpc_metrics,stress-node-0064,200,34.44,14961,
1770927678.934,1,oci_lens_node_metrics,stress-node-0064,200,25.42,25528,
1770927673.729,1,oci_lens_drhpc_metrics,stress-node-0065,200,7.65,14961,
1770927685.391,1,oci_lens_node_metrics,stress-node-0065,200,66.89,25528,
1770927682.265,1,oci_lens_drhpc_metrics,stress-node-0066,200,35.8,14961,
1770927680.141,1,oci_lens_node_metrics,stress-node-0066,200,24.58,25528,
1770927677.766,1,oci_lens_drhpc_metrics,stress-node-0067,200,20.96,14961,
1770927673.498,1,oci_lens_node_metrics,stress-node-0067,200,7.97,25528,
1770927682.051,1,oci_lens_drhpc_metrics,stress-node-0068,200,36.53,14961,
1770927679.815,1,oci_lens_node_metrics,stress-node-0068,200,25.53,25528,
1770927679.246,1,oci_lens_drhpc_metrics,stress-node-0069,200,25.55,14961,
1770927674.011,1,oci_lens_node_metrics,stress-node-0069,200,8.71,25528,
1770927675.685,1,oci_lens_drhpc_metrics,stress-node-0070,200,11.95,14961,
1770927674.428,1,oci_lens_node_metrics,stress-node-0070,200,8.26,25528,
1770927683.918,1,oci_lens_drhpc_metrics,stress-node-0071,200,38.3,14961,
1770927683.275,1,oci_lens_node_metrics,stress-node-0071,200,43.76,25528,
1770927677.528,1,oci_lens_drhpc_metrics,stress-node-0072,200,16.52,14961,
1770927674.044,1,oci_lens_node_metrics,stress-node-0072,200,8.7,25528,
1770927677.696,1,oci_lens_drhpc_metrics,stress-node-0073,200,18.82,14961,
1770927672.384,1,oci_lens_node_metrics,stress-node-0073,200,5.17,25528,
1770927677.043,1,oci_lens_drhpc_metrics,stress-node-0074,200,16.77,14961,
1770927683.420,1,oci_lens_node_metrics,stress-node-0074,200,57.59,25528,
1770927682.880,1,oci_lens_drhpc_metrics,stress-node-0075,200,59.95,14961,
1770927685.347,1,oci_lens_node_metrics,stress-node-0075,200,42.45,25528,
1770927683.310,1,oci_lens_drhpc_metrics,stress-node-0076,200,64.76,14961,
1770927672.227,1,oci_lens_node_metrics,stress-node-0076,200,5.39,25528,
1770927685.672,1,oci_lens_drhpc_metrics,stress-node-0077,200,44.68,14961,
1770927680.222,1,oci_lens_node_metrics,stress-node-0077,200,44.13,25528,
1770927676.794,1,oci_lens_drhpc_metrics,stress-node-0078,200,15.4,14961,
1770927675.323,1,oci_lens_node_metrics,stress-node-0078,200,15.7,25528,
1770927679.187,1,oci_lens_drhpc_metrics,stress-node-0079,200,22.78,14961,
1770927679.909,1,oci_lens_node_metrics,stress-node-0079,200,26.12,25528,
1770927678.891,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,19.75,20659,
1770927678.346,1,oci_lens_healthchecks,stress-node-0000,200,19.05,36825,
1770927674.220,1,oci_lens_healthchecks,stress-node-0001,200,11.41,36825,
1770927686.054,1,oci_lens_healthchecks,stress-node-0002,200,61.31,36825,
1770927740.742,2,oci_lens_drhpc_metrics,stress-node-0000,200,117.81,14961,
1770927733.961,2,oci_lens_node_metrics,stress-node-0000,200,44.91,25528,
1770927736.233,2,oci_lens_drhpc_metrics,stress-node-0001,200,61.09,14961,
1770927731.851,2,oci_lens_node_metrics,stress-node-0001,200,90.11,25528,
1770927737.069,2,oci_lens_drhpc_metrics,stress-node-0002,200,101.07,14961,
1770927732.895,2,oci_lens_node_metrics,stress-node-0002,200,57.04,25528,
1770927738.205,2,oci_lens_drhpc_metrics,stress-node-0003,200,143.73,14961,
1770927732.174,2,oci_lens_node_metrics,stress-node-0003,200,49.65,25528,
1770927740.565,2,oci_lens_drhpc_metrics,stress-node-0004,200,86.96,14961,
1770927740.222,2,oci_lens_node_metrics,stress-node-0004,200,233.8,25528,
1770927737.165,2,oci_lens_drhpc_metrics,stress-node-0005,200,46.58,14961,
1770927732.797,2,oci_lens_node_metrics,stress-node-0005,200,86.88,25528,
1770927733.203,2,oci_lens_drhpc_metrics,stress-node-0006,200,49.36,14961,
1770927732.979,2,oci_lens_node_metrics,stress-node-0006,200,50.82,25528,
1770927744.986,2,oci_lens_drhpc_metrics,stress-node-0007,200,46.65,14961,
1770927740.358,2,oci_lens_node_metrics,stress-node-0007,200,70.34,25528,
1770927741.630,2,oci_lens_drhpc_metrics,stress-node-0008,200,50.31,14961,
1770927734.428,2,oci_lens_node_metrics,stress-node-0008,200,87.0,25528,
1770927742.418,2,oci_lens_drhpc_metrics,stress-node-0009,200,74.4,14961,
1770927741.723,2,oci_lens_node_metrics,stress-node-0009,200,50.19,25528,
1770927746.555,2,oci_lens_drhpc_metrics,stress-node-0010,200,47.39,14961,
1770927736.597,2,oci_lens_node_metrics,stress-node-0010,200,55.87,25528,
1770927733.370,2,oci_lens_drhpc_metrics,stress-node-0011,200,112.73,14961,
1770927745.708,2,oci_lens_node_metrics,stress-node-0011,200,50.4,25528,
1770927743.054,2,oci_lens_drhpc_metrics,stress-node-0012,200,47.5,14961,
1770927743.400,2,oci_lens_node_metrics,stress-node-0012,200,54.41,25528,
1770927735.754,2,oci_lens_drhpc_metrics,stress-node-0013,200,63.28,14961,
1770927742.777,2,oci_lens_node_metrics,stress-node-0013,200,54.78,25528,
1770927743.170,2,oci_lens_drhpc_metrics,stress-node-0014,200,48.02,14961,
1770927741.967,2,oci_lens_node_metrics,stress-node-0014,200,50.93,25528,
1770927739.200,2,oci_lens_drhpc_metrics,stress-node-0015,200,93.24,14961,
1770927735.557,2,oci_lens_node_metrics,stress-node-0015,200,55.94,25528,
1770927746.215,2,oci_lens_drhpc_metrics,stress-node-0016,200,104.13,14961,
1770927735.701,2,oci_lens_node_metrics,stress-node-0016,200,139.9,25528,
1770927731.947,2,oci_lens_drhpc_metrics,stress-node-0017,200,52.2,14961,
1770927735.653,2,oci_lens_node_metrics,stress-node-0017,200,115.57,25528,
1770927733.033,2,oci_lens_drhpc_metrics,stress-node-0018,200,76.41,14961,
1770927745.498,2,oci_lens_node_metrics,stress-node-0018,200,89.76,25528,
1770927733.597,2,oci_lens_drhpc_metrics,stress-node-0019,200,116.9,14961,
1770927740.030,2,oci_lens_node_metrics,stress-node-0019,200,106.1,25528,
1770927735.605,2,oci_lens_drhpc_metrics,stress-node-0020,200,87.53,14961,
1770927740.847,2,oci_lens_node_metrics,stress-node-0020,200,169.62,25528,
1770927732.269,2,oci_lens_drhpc_metrics,stress-node-0021,200,47.84,14961,
1770927733.643,2,oci_lens_node_metrics,stress-node-0021,200,110.17,25528,
1770927745.850,2,oci_lens_drhpc_metrics,stress-node-0022,200,53.65,14961,
1770927740.683,2,oci_lens_node_metrics,stress-node-0022,200,60.93,25528,
1770927732.038,2,oci_lens_drhpc_metrics,stress-node-0023,200,57.4,14961,
1770927742.375,2,oci_lens_node_metrics,stress-node-0023,200,46.73,25528,
1770927742.826,2,oci_lens_drhpc_metrics,stress-node-0024,200,98.81,14961,
1770927734.561,2,oci_lens_node_metrics,stress-node-0024,200,104.26,25528,
1770927737.957,2,oci_lens_drhpc_metrics,stress-node-0025,200,50.83,14961,
1770927736.340,2,oci_lens_node_metrics,stress-node-0025,200,81.79,25528,
1770927737.389,2,oci_lens_drhpc_metrics,stress-node-0026,200,81.87,14961,
1770927746.276,2,oci_lens_node_metrics,stress-node-0026,200,158.21,25528,
1770927734.165,2,oci_lens_drhpc_metrics,stress-node-0027,200,48.02,14961,
1770927738.023,2,oci_lens_node_metrics,stress-node-0027,200,60.78,25528,
1770927742.734,2,oci_lens_drhpc_metrics,stress-node-0028,200,46.91,14961,
1770927739.608,2,oci_lens_node_metrics,stress-node-0028,200,53.45,25528,
1770927745.176,2,oci_lens_drhpc_metrics,stress-node-0029,200,90.57,14961,
1770927741.775,2,oci_lens_node_metrics,stress-node-0029,200,64.68,25528,
1770927735.219,2,oci_lens_drhpc_metrics,stress-node-0030,200,55.0,14961,
1770927737.514,2,oci_lens_node_metrics,stress-node-0030,200,56.45,25528,
1770927737.337,2,oci_lens_drhpc_metrics,stress-node-0031,200,93.97,14961,
1770927742.200,2,oci_lens_node_metrics,stress-node-0031,200,56.16,25528,
1770927741.180,2,oci_lens_drhpc_metrics,stress-node-0032,200,51.66,14961,
1770927732.689,2,oci_lens_node_metrics,stress-node-0032,200,51.04,25528,
1770927746.422,2,oci_lens_drhpc_metrics,stress-node-0033,200,45.71,14961,
1770927740.180,2,oci_lens_node_metrics,stress-node-0033,200,215.76,25528,
1770927736.181,2,oci_lens_drhpc_metrics,stress-node-0034,200,57.47,14961,
1770927738.746,2,oci_lens_node_metrics,stress-node-0034,200,72.12,25528,
1770927742.244,2,oci_lens_drhpc_metrics,stress-node-0035,200,59.75,14961,
1770927737.117,2,oci_lens_node_metrics,stress-node-0035,200,121.82,25528,
1770927735.399,2,oci_lens_drhpc_metrics,stress-node-0036,200,53.73,14961,
1770927732.315,2,oci_lens_node_metrics,stress-node-0036,200,73.99,25528,
1770927733.313,2,oci_lens_drhpc_metrics,stress-node-0037,200,57.36,14961,
1770927745.446,2,oci_lens_node_metrics,stress-node-0037,200,84.58,25528,
1770927743.267,2,oci_lens_drhpc_metrics,stress-node-0038,200,46.83,14961,
1770927737.016,2,oci_lens_node_metrics,stress-node-0038,200,49.71,25528,
1770927740.307,2,oci_lens_drhpc_metrics,stress-node-0039,200,48.27,14961,
1770927739.380,2,oci_lens_node_metrics,stress-node-0039,200,53.22,25528,
1770927746.170,2,oci_lens_drhpc_metrics,stress-node-0040,200,86.87,14961,
1770927733.796,2,oci_lens_node_metrics,stress-node-0040,200,121.04,25528,
1770927737.774,2,oci_lens_drhpc_metrics,stress-node-0041,200,47.82,14961,
1770927738.297,2,oci_lens_node_metrics,stress-node-0041,200,134.48,25528,
1770927737.288,2,oci_lens_drhpc_metrics,stress-node-0042,200,56.26,14961,
1770927731.605,2,oci_lens_node_metrics,stress-node-0042,200,52.44,25528,
1770927744.248,2,oci_lens_drhpc_metrics,stress-node-0043,200,93.85,14961,
1770927734.473,2,oci_lens_node_metrics,stress-node-0043,200,122.92,25528,
1770927742.468,2,oci_lens_drhpc_metrics,stress-node-0044,200,81.07,14961,
1770927740.795,2,oci_lens_node_metrics,stress-node-0044,200,158.5,25528,
1770927744.047,2,oci_lens_drhpc_metrics,stress-node-0045,200,47.94,14961,
1770927732.558,2,oci_lens_node_metrics,stress-node-0045,200,49.64,25528,
1770927732.846,2,oci_lens_drhpc_metrics,stress-node-0046,200,121.2,14961,
1770927732.409,2,oci_lens_node_metrics,stress-node-0046,200,121.07,25528,
1770927733.745,2,oci_lens_drhpc_metrics,stress-node-0047,200,180.26,14961,
1770927738.252,2,oci_lens_node_metrics,stress-node-0047,200,110.15,25528,
1770927734.073,2,oci_lens_drhpc_metrics,stress-node-0048,200,50.9,14961,
1770927745.759,2,oci_lens_node_metrics,stress-node-0048,200,55.68,25528,
1770927739.140,2,oci_lens_drhpc_metrics,stress-node-0049,200,52.32,14961,
1770927738.485,2,oci_lens_node_metrics,stress-node-0049,200,58.78,25528,
1770927744.344,2,oci_lens_drhpc_metrics,stress-node-0050,200,70.98,14961,
1770927744.787,2,oci_lens_node_metrics,stress-node-0050,200,47.25,25528,
1770927733.693,2,oci_lens_drhpc_metrics,stress-node-0051,200,132.25,14961,
1770927734.387,2,oci_lens_node_metrics,stress-node-0051,200,61.19,25528,
1770927732.357,2,oci_lens_drhpc_metrics,stress-node-0052,200,99.53,14961,
1770927744.204,2,oci_lens_node_metrics,stress-node-0052,200,49.84,25528,
1770927743.334,2,oci_lens_drhpc_metrics,stress-node-0053,200,47.81,14961,
1770927736.022,2,oci_lens_node_metrics,stress-node-0053,200,68.11,25528,
1770927741.048,2,oci_lens_drhpc_metrics,stress-node-0054,200,114.3,14961,
1770927735.474,2,oci_lens_node_metrics,stress-node-0054,200,50.49,25528,
1770927735.925,2,oci_lens_drhpc_metrics,stress-node-0055,200,47.07,14961,
1770927740.898,2,oci_lens_node_metrics,stress-node-0055,200,144.89,25528,
1770927731.901,2,oci_lens_drhpc_metrics,stress-node-0056,200,121.44,14961,
1770927745.128,2,oci_lens_node_metrics,stress-node-0056,200,47.77,25528,
1770927741.825,2,oci_lens_drhpc_metrics,stress-node-0057,200,87.02,14961,
1770927746.122,2,oci_lens_node_metrics,stress-node-0057,200,58.85,25528,
1770927743.106,2,oci_lens_drhpc_metrics,stress-node-0058,200,98.61,14961,
1770927735.062,2,oci_lens_node_metrics,stress-node-0058,200,51.9,25528,
1770927735.287,2,oci_lens_drhpc_metrics,stress-node-0059,200,51.94,14961,
1770927736.287,2,oci_lens_node_metrics,stress-node-0059,200,106.58,25528,
1770927746.364,2,oci_lens_drhpc_metrics,stress-node-0060,200,45.96,14961,
1770927734.517,2,oci_lens_node_metrics,stress-node-0060,200,165.21,25528,
1770927731.801,2,oci_lens_drhpc_metrics,stress-node-0061,200,50.27,14961,
1770927740.998,2,oci_lens_node_metrics,stress-node-0061,200,66.88,25528,
1770927734.850,2,oci_lens_drhpc_metrics,stress-node-0062,200,87.74,14961,
1770927745.403,2,oci_lens_node_metrics,stress-node-0062,200,53.78,25528,
1770927739.973,2,oci_lens_drhpc_metrics,stress-node-0063,200,63.04,14961,
1770927745.621,2,oci_lens_node_metrics,stress-node-0063,200,48.8,25528,
1770927732.748,2,oci_lens_drhpc_metrics,stress-node-0064,200,58.49,14961,
1770927739.430,2,oci_lens_node_metrics,stress-node-0064,200,65.87,25528,
1770927739.742,2,oci_lens_drhpc_metrics,stress-node-0065,200,45.3,14961,
1770927738.697,2,oci_lens_node_metrics,stress-node-0065,200,50.14,25528,
1770927745.990,2,oci_lens_drhpc_metrics,stress-node-0066,200,48.11,14961,
1770927738.157,2,oci_lens_node_metrics,stress-node-0066,200,99.62,25528,
1770927734.933,2,oci_lens_drhpc_metrics,stress-node-0067,200,48.11,14961,
1770927738.069,2,oci_lens_node_metrics,stress-node-0067,200,75.39,25528,
1770927740.086,2,oci_lens_drhpc_metrics,stress-node-0068,200,154.79,14961,
1770927741.871,2,oci_lens_node_metrics,stress-node-0068,200,131.56,25528,
1770927733.547,2,oci_lens_drhpc_metrics,stress-node-0069,200,87.05,14961,
1770927733.505,2,oci_lens_node_metrics,stress-node-0069,200,49.36,25528,
1770927735.967,2,oci_lens_drhpc_metrics,stress-node-0070,200,69.52,14961,
1770927740.133,2,oci_lens_node_metrics,stress-node-0070,200,179.71,25528,
1770927740.513,2,oci_lens_drhpc_metrics,stress-node-0071,200,52.43,14961,
1770927741.358,2,oci_lens_node_metrics,stress-node-0071,200,54.23,25528,
1770927745.032,2,oci_lens_drhpc_metrics,stress-node-0072,200,46.15,14961,
1770927739.307,2,oci_lens_node_metrics,stress-node-0072,200,53.42,25528,
1770927745.221,2,oci_lens_drhpc_metrics,stress-node-0073,200,48.42,14961,
1770927740.945,2,oci_lens_node_metrics,stress-node-0073,200,122.77,25528,
1770927741.407,2,oci_lens_drhpc_metrics,stress-node-0074,200,67.48,14961,
1770927734.295,2,oci_lens_node_metrics,stress-node-0074,200,47.27,25528,
1770927734.339,2,oci_lens_drhpc_metrics,stress-node-0075,200,63.94,14961,
1770927741.913,2,oci_lens_node_metrics,stress-node-0075,200,169.7,25528,
1770927737.829,2,oci_lens_drhpc_metrics,stress-node-0076,200,55.71,14961,
1770927737.689,2,oci_lens_node_metrics,stress-node-0076,200,58.05,25528,
1770927733.114,2,oci_lens_drhpc_metrics,stress-node-0077,200,50.19,14961,
1770927732.610,2,oci_lens_node_metrics,stress-node-0077,200,93.65,25528,
1770927736.444,2,oci_lens_drhpc_metrics,stress-node-0078,200,51.16,14961,
1770927738.111,2,oci_lens_node_metrics,stress-node-0078,200,56.33,25528,
1770927736.074,2,oci_lens_drhpc_metrics,stress-node-0079,200,93.53,14961,
1770927738.788,2,oci_lens_node_metrics,stress-node-0079,200,47.12,25528,
1770927734.808,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,49.72,20659,
1770927744.294,2,oci_lens_healthchecks,stress-node-0000,200,83.61,36825,
1770927740.400,2,oci_lens_healthchecks,stress-node-0001,200,49.77,36825,
1770927734.015,2,oci_lens_healthchecks,stress-node-0002,200,89.92,36825,
1770927795.470,3,oci_lens_drhpc_metrics,stress-node-0000,200,53.06,14961,
1770927804.569,3,oci_lens_node_metrics,stress-node-0000,200,72.98,25528,
1770927799.554,3,oci_lens_drhpc_metrics,stress-node-0001,200,50.35,14961,
1770927793.612,3,oci_lens_node_metrics,stress-node-0001,200,48.2,25528,
1770927801.438,3,oci_lens_drhpc_metrics,stress-node-0002,200,149.45,14961,
1770927794.110,3,oci_lens_node_metrics,stress-node-0002,200,127.15,25528,
1770927798.023,3,oci_lens_drhpc_metrics,stress-node-0003,200,173.03,14961,
1770927797.966,3,oci_lens_node_metrics,stress-node-0003,200,146.57,25528,
1770927802.171,3,oci_lens_drhpc_metrics,stress-node-0004,200,106.72,14961,
1770927800.202,3,oci_lens_node_metrics,stress-node-0004,200,119.85,25528,
1770927795.673,3,oci_lens_drhpc_metrics,stress-node-0005,200,92.44,14961,
1770927804.254,3,oci_lens_node_metrics,stress-node-0005,200,156.13,25528,
1770927794.510,3,oci_lens_drhpc_metrics,stress-node-0006,200,61.85,14961,
1770927794.570,3,oci_lens_node_metrics,stress-node-0006,200,86.75,25528,
1770927792.504,3,oci_lens_drhpc_metrics,stress-node-0007,200,62.42,14961,
1770927796.744,3,oci_lens_node_metrics,stress-node-0007,200,54.57,25528,
