timestamp,targets_discovered,targets_up,targets_down,scrape_success_pct,scrape_duration_p50,scrape_duration_p95,scrape_duration_max,samples_per_sec,head_series,memory_bytes,cpu_cores,out_of_order_rate
2026-02-07T01:44:01+00:00,1000,1000,,100.0,0.005428688,0.015339159799999984,0.291063366,45565.55,2724916,8697360384,0.11933333333333469,0
2026-02-07T01:44:34+00:00,1000,1000,,100.0,0.0054888509999999995,0.013975165299999998,0.291063366,45565.55,2724916,8697360384,0.11933333333333469,0
2026-02-07T01:45:07+00:00,1000,1000,,100.0,0.0057497964999999995,0.023810213699999996,0.202299112,45565.55,2724916,8697499648,0.1189583333333341,0
2026-02-07T01:45:40+00:00,1000,1000,,100.0,0.005658819,0.02042911695,0.202299112,45565.55,2724916,8697499648,0.1189583333333341,0
2026-02-07T01:46:13+00:00,1000,1000,,100.0,0.0056284360000000005,0.013219558899999996,0.073182837,45566.4993020688,2724916,8697524224,0.11887747661409508,0
2026-02-07T01:46:46+00:00,1000,1000,,100.0,0.0056621855,0.014220347849999999,0.076870114,45566.4993020688,2724916,8697524224,0.11887747661409508,0
2026-02-07T01:47:18+00:00,1000,1000,,100.0,0.005928425,0.04702703894999993,0.325372118,45552.07417805566,2724916,8697810944,0.10721828125846013,0
2026-02-07T01:47:51+00:00,1000,1000,,100.0,0.005898192,0.0278717116999999,0.325372118,45565.55,2724916,8697835520,0.13183333333333092,0
2026-02-07T01:48:24+00:00,1000,1000,,100.0,0.0043523775,0.0150038826,0.176293992,45565.55,2724916,8697835520,0.13183333333333092,0
2026-02-07T01:48:57+00:00,1000,1000,,100.0,0.004414976500000001,0.013519993849999986,0.079709284,45565.55,2724916,8697835520,0.10499999999999925,0
2026-02-07T01:49:30+00:00,1000,1000,,100.0,0.0059206555,0.02153416149999999,0.254266446,45565.55,2724916,8697835520,0.10499999999999925,0
2026-02-07T01:50:03+00:00,1000,1000,,100.0,0.0058045200000000005,0.0219979945,0.254266446,45565.54999999999,2724916,8697860096,0.13016666666666576,0
2026-02-07T01:50:35+00:00,1000,1000,,100.0,0.0055774545000000005,0.014426092999999989,0.079180264,45565.55,2724916,8697860096,0.13016666666666576,0
2026-02-07T01:51:08+00:00,1000,1000,,100.0,0.0056140784999999995,0.014548605899999999,0.257876958,45579.03379749843,2724916,8697884672,0.12853802583264276,0
2026-02-07T01:51:41+00:00,1000,1000,,100.0,0.005897431,0.024104910599999998,0.257876958,45579.03379749843,2724916,8697884672,0.12853802583264276,0
2026-02-07T01:52:14+00:00,1000,1000,,100.0,0.0060330665,0.024000592299999998,0.119747192,45565.55,2724916,8715481088,0.12958333333333485,0
2026-02-07T01:52:47+00:00,1000,1000,,100.0,0.0057528514999999995,0.014201661749999997,0.263502055,45565.55,2724916,8715481088,0.12958333333333485,0
2026-02-07T01:53:20+00:00,1000,1000,,100.0,0.005703923499999999,0.014267359899999997,0.263502055,45565.55,2724916,8743768064,0.12954166666666728,0
2026-02-07T01:53:53+00:00,1000,1000,,100.0,0.00578647,0.03149400304999997,0.311821155,45565.55,2724916,8768589824,0.12358333333333273,0
2026-02-07T01:54:25+00:00,1000,1000,,100.0,0.0056667535,0.0330692543999998,0.362099725,45565.55,2724916,8768589824,0.12358333333333273,0
2026-02-07T01:54:58+00:00,1000,1000,,100.0,0.0055450385,0.01517321279999997,0.362099725,45565.55,2724916,8785899520,0.12370833333333166,0
2026-02-07T01:55:31+00:00,1000,1000,,100.0,0.005595054,0.0163736303,0.196392519,45565.55,2724916,8785899520,0.12370833333333166,0
2026-02-07T01:56:04+00:00,1000,1000,,100.0,0.005726101,0.0554049416999998,0.220770946,45558.71619257111,2724916,8812064768,0.11006682330983715,0
2026-02-07T01:56:37+00:00,1000,1000,,100.0,0.004655532,0.0554049416999998,0.220770946,45558.71619257111,2724916,8812064768,0.11006682330983715,0
2026-02-07T01:57:10+00:00,1000,1000,,100.0,0.004359361,0.013064782049999992,0.219894545,45565.55,2724916,8840032256,0.12445833333333288,0
2026-02-07T01:57:43+00:00,1000,1000,,100.0,0.005046323,0.0123346969,0.060469525,45565.55,2724916,8840032256,0.12445833333333288,0
2026-02-07T01:58:16+00:00,1000,1000,,100.0,0.0054452145,0.021159372749999985,0.111380462,45565.55,2724916,8851263488,0.10500000000000304,0
2026-02-07T01:58:49+00:00,1000,1000,,100.0,0.0054200865,0.022212281749999938,0.111380462,45565.55,2724916,8872534016,0.12941666666666835,0
2026-02-07T01:59:22+00:00,1000,1000,,100.0,0.0054200865,0.013584476399999988,0.256294876,45565.55,2724916,8872534016,0.12941666666666835,0
2026-02-07T01:59:55+00:00,1000,1000,,100.0,0.0055384855,0.0148656564,0.191868934,45572.38585787868,2724916,8883589120,0.11685086096247756,0
2026-02-07T02:00:28+00:00,1000,1000,,100.0,0.006094464,0.028395579499999917,0.21258377,45572.38585787868,2724916,8883589120,0.11685086096247756,0
2026-02-07T02:01:01+00:00,1000,1000,,100.0,0.006658975,0.07669314619999991,0.21258377,45565.55,2724916,8991875072,0.13658333333333228,0
2026-02-07T02:01:34+00:00,1000,1000,,100.0,0.006027888,0.054813526899999944,0.20128075,45565.55,2724916,8991875072,0.13658333333333228,0
2026-02-07T02:02:06+00:00,1000,1000,,100.0,0.005639351,0.01494818849999998,0.076327356,45565.55,2724916,9428373504,0.14149999999999635,0
2026-02-07T02:02:39+00:00,1000,1000,,100.0,0.0057227045,0.023972021649999987,0.196702714,45565.55,2724916,9428373504,0.14149999999999635,0
2026-02-07T02:03:12+00:00,1000,1000,,100.0,0.005908527,0.024000337399999964,0.196702714,45565.55,2724916,9530482688,0.14845833333333378,0
2026-02-07T02:03:45+00:00,1000,1000,,100.0,0.0055342075,0.0146382036,0.261429125,45565.55,2724916,9530482688,0.14845833333333378,0
2026-02-07T02:04:18+00:00,1000,1000,,100.0,0.005519094,0.014639166349999998,0.261429125,45565.55,2724916,9533120512,0.1482499999999997,0
2026-02-07T02:04:51+00:00,1000,1000,,100.0,0.005834692,0.021251217199999967,0.314923202,45555.489829329366,2724916,9533366272,0.12305615843167954,0
2026-02-07T02:05:24+00:00,1000,1000,,100.0,0.005048370999999999,0.03546230519999999,0.314923202,45555.489829329366,2724916,9533366272,0.12305615843167954,0
2026-02-07T02:05:57+00:00,1000,1000,,100.0,0.0043800795,0.017467953099999982,0.256184889,45565.55,2724916,8946323456,0.1394583333333344,0
2026-02-07T02:06:30+00:00,1000,1000,,100.0,0.0044980945,0.013239454049999997,0.256184889,45565.55,2724916,8946323456,0.1394583333333344,0
2026-02-07T02:07:02+00:00,1000,1000,,100.0,0.0055279105,0.012660833049999994,0.101252791,45565.55,2724916,8964149248,0.10733333333333045,0
2026-02-07T02:07:36+00:00,1000,1000,,100.0,0.005813848,0.020772234849999998,0.380172111,45565.55,2724916,8964149248,0.10733333333333045,0
2026-02-07T02:08:09+00:00,1000,1000,,100.0,0.0054313325,0.013743589599999993,0.094443306,45565.55,2724916,8983453696,0.12091666666666849,0
2026-02-07T02:08:41+00:00,1000,1000,,100.0,0.005333908,0.013427977249999999,0.094443306,45565.55,2724916,8983453696,0.12091666666666849,0
2026-02-07T02:09:14+00:00,1000,1000,,100.0,0.005060976,0.01692923449999999,0.102897507,45575.614614894126,2724916,8994791424,0.11131624900498875,0
2026-02-07T02:09:47+00:00,1000,1000,,100.0,0.0044992865,0.022848804049999998,0.104734157,45575.614614894126,2724916,8994791424,0.11131624900498875,0
2026-02-07T02:10:20+00:00,1000,1000,,100.0,0.004367365999999999,0.01576470039999995,0.104734157,45565.55,2724916,9014403072,0.12004166666666834,0
2026-02-07T02:10:53+00:00,1000,1000,,100.0,0.0047483235,0.012324086849999985,0.071267585,45565.55,2724916,9030909952,0.11975000000000288,0
2026-02-07T02:11:26+00:00,1000,1000,,100.0,0.004391291,0.013413260749999994,0.210968178,45565.55,2724916,9030909952,0.11975000000000288,0
2026-02-07T02:11:59+00:00,1000,1000,,100.0,0.0044860715,0.0250236496,0.113374281,45565.55,2724916,9056161792,0.13624999999999923,0
2026-02-07T02:12:32+00:00,1000,1000,,100.0,0.0043066814999999994,0.019581255699999998,0.320508865,45565.55,2724916,9056161792,0.13624999999999923,0
2026-02-07T02:13:05+00:00,1000,1000,,100.0,0.004254828,0.012248990349999989,0.320508865,45565.55,2724916,9082933248,0.13604166666666895,0
2026-02-07T02:13:38+00:00,1000,1000,,100.0,0.0044517215,0.013364702599999992,0.266627236,45565.55,2724916,9082933248,0.13604166666666895,0
2026-02-07T02:14:11+00:00,1000,1000,,100.0,0.0052903410000000005,0.0416891887,0.216793858,45558.71619257111,2724916,9106190336,0.11727407555533184,0
2026-02-07T02:14:44+00:00,1000,1000,,100.0,0.0043070425,0.04906677594999957,0.280715403,45558.71619257111,2724916,9106190336,0.11727407555533184,0
2026-02-07T02:15:17+00:00,1000,1000,,100.0,0.004198381500000001,0.01138458009999999,0.280715403,45565.55,2724916,9125916672,0.13645833333333332,0
2026-02-07T02:15:49+00:00,1000,1000,,100.0,0.004214637,0.010857485099999996,0.040643912,45564.980437744525,2724916,9144074240,0.10604034116240138,0
2026-02-07T02:16:23+00:00,1000,1000,,100.0,0.004456576,0.029606760599999993,0.185588884,45564.980437744525,2724916,9144074240,0.10604034116240138,0
2026-02-07T02:16:55+00:00,1000,1000,,100.0,0.004399272,0.029816626049999982,0.300860781,45565.55,2724916,9167921152,0.1324166666666656,0
2026-02-07T02:17:28+00:00,1000,1000,,100.0,0.004227362,0.01275490285,0.0661298,45565.55,2724916,9167921152,0.1324166666666656,0
2026-02-07T02:18:01+00:00,1000,1000,,100.0,0.0042218970000000005,0.01276329255,0.0661298,45572.38585787868,2724916,9197199360,0.12051807771165705,0
2026-02-07T02:18:34+00:00,1000,1000,,100.0,0.0042690804999999995,0.019974174399999982,0.11141722,45572.38585787868,2724916,9197199360,0.12051807771165705,0
2026-02-07T02:19:07+00:00,1000,1000,,100.0,0.004337175,0.02115822614999999,0.266178315,45565.55,2724916,9230229504,0.11654166666666393,0
2026-02-07T02:19:40+00:00,1000,1000,,100.0,0.0042770015000000005,0.012965310899999999,0.266178315,45565.55,2724916,9230229504,0.11654166666666393,0
2026-02-07T02:20:13+00:00,1000,1000,,100.0,0.0042090470000000005,0.012986245499999998,0.103687369,45566.119576494704,2724916,9263345664,0.11675145939324423,0
2026-02-07T02:20:46+00:00,1000,1000,,100.0,0.0043293494999999994,0.02050108149999999,0.103396143,45566.119576494704,2724916,9263345664,0.11675145939324423,0
2026-02-07T02:21:19+00:00,1000,1000,,100.0,0.00498351,0.021123154199999987,0.174827913,45565.55,2724916,9306779648,0.12041666666666515,0
