timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770926609.397,1,oci_lens_healthchecks,stress-node-0001,200,15.77,36825,
1770926608.300,1,oci_lens_healthchecks,stress-node-0002,200,11.88,36825,
1770926663.311,2,oci_lens_drhpc_metrics,stress-node-0000,200,12.41,14961,
1770926663.582,2,oci_lens_node_metrics,stress-node-0000,200,10.85,25528,
1770926663.634,2,oci_lens_drhpc_metrics,stress-node-0001,200,13.4,14961,
1770926669.323,2,oci_lens_node_metrics,stress-node-0001,200,13.07,25528,
1770926666.215,2,oci_lens_drhpc_metrics,stress-node-0002,200,10.18,14961,
1770926670.877,2,oci_lens_node_metrics,stress-node-0002,200,11.12,25528,
1770926665.087,2,oci_lens_drhpc_metrics,stress-node-0003,200,12.71,14961,
1770926665.005,2,oci_lens_node_metrics,stress-node-0003,200,11.12,25528,
1770926668.921,2,oci_lens_drhpc_metrics,stress-node-0004,200,12.31,14961,
1770926664.583,2,oci_lens_node_metrics,stress-node-0004,200,13.05,25528,
1770926667.439,2,oci_lens_drhpc_metrics,stress-node-0005,200,12.87,14961,
1770926664.354,2,oci_lens_node_metrics,stress-node-0005,200,13.99,25528,
1770926670.788,2,oci_lens_drhpc_metrics,stress-node-0006,200,13.62,14961,
1770926664.953,2,oci_lens_node_metrics,stress-node-0006,200,14.83,25528,
1770926668.117,2,oci_lens_drhpc_metrics,stress-node-0007,200,13.37,14961,
1770926664.034,2,oci_lens_node_metrics,stress-node-0007,200,11.48,25528,
1770926669.681,2,oci_lens_drhpc_metrics,stress-node-0008,200,12.16,14961,
1770926665.020,2,oci_lens_node_metrics,stress-node-0008,200,10.76,25528,
1770926668.309,2,oci_lens_drhpc_metrics,stress-node-0009,200,10.72,14961,
1770926666.204,2,oci_lens_node_metrics,stress-node-0009,200,12.16,25528,
1770926670.854,2,oci_lens_drhpc_metrics,stress-node-0010,200,11.67,14961,
1770926667.376,2,oci_lens_node_metrics,stress-node-0010,200,11.31,25528,
1770926667.389,2,oci_lens_drhpc_metrics,stress-node-0011,200,11.93,14961,
1770926663.544,2,oci_lens_node_metrics,stress-node-0011,200,15.54,25528,
1770926666.984,2,oci_lens_drhpc_metrics,stress-node-0012,200,14.43,14961,
1770926663.946,2,oci_lens_node_metrics,stress-node-0012,200,13.72,25528,
1770926662.864,2,oci_lens_drhpc_metrics,stress-node-0013,200,10.76,14961,
1770926669.964,2,oci_lens_node_metrics,stress-node-0013,200,12.74,25528,
1770926663.737,2,oci_lens_drhpc_metrics,stress-node-0014,200,11.0,14961,
1770926662.828,2,oci_lens_node_metrics,stress-node-0014,200,12.03,25528,
1770926666.308,2,oci_lens_drhpc_metrics,stress-node-0015,200,14.48,14961,
1770926668.976,2,oci_lens_node_metrics,stress-node-0015,200,11.51,25528,
1770926664.385,2,oci_lens_drhpc_metrics,stress-node-0016,200,10.55,14961,
1770926663.345,2,oci_lens_node_metrics,stress-node-0016,200,12.35,25528,
1770926665.442,2,oci_lens_drhpc_metrics,stress-node-0017,200,12.21,14961,
1770926668.088,2,oci_lens_node_metrics,stress-node-0017,200,13.65,25528,
1770926670.803,2,oci_lens_drhpc_metrics,stress-node-0018,200,15.49,14961,
1770926664.439,2,oci_lens_node_metrics,stress-node-0018,200,10.79,25528,
1770926661.578,2,oci_lens_drhpc_metrics,stress-node-0019,200,17.85,14961,
1770926666.317,2,oci_lens_node_metrics,stress-node-0019,200,20.33,25528,
1770926666.356,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,12.42,20659,
1770926669.099,2,oci_lens_healthchecks,stress-node-0000,200,11.3,36825,
1770926664.232,2,oci_lens_healthchecks,stress-node-0001,200,12.63,36825,
1770926667.337,2,oci_lens_healthchecks,stress-node-0002,200,12.37,36825,
1770926725.675,3,oci_lens_drhpc_metrics,stress-node-0000,200,11.17,14961,
1770926722.008,3,oci_lens_node_metrics,stress-node-0000,200,12.78,25528,
1770926729.104,3,oci_lens_drhpc_metrics,stress-node-0001,200,12.27,14961,
1770926722.732,3,oci_lens_node_metrics,stress-node-0001,200,13.81,25528,
1770926724.725,3,oci_lens_drhpc_metrics,stress-node-0002,200,11.32,14961,
1770926724.493,3,oci_lens_node_metrics,stress-node-0002,200,15.01,25528,
1770926726.060,3,oci_lens_drhpc_metrics,stress-node-0003,200,12.7,14961,
1770926729.448,3,oci_lens_node_metrics,stress-node-0003,200,12.54,25528,
1770926725.532,3,oci_lens_drhpc_metrics,stress-node-0004,200,12.11,14961,
1770926722.927,3,oci_lens_node_metrics,stress-node-0004,200,12.25,25528,
1770926730.775,3,oci_lens_drhpc_metrics,stress-node-0005,200,12.49,14961,
1770926724.781,3,oci_lens_node_metrics,stress-node-0005,200,13.29,25528,
1770926727.180,3,oci_lens_drhpc_metrics,stress-node-0006,200,12.81,14961,
1770926726.854,3,oci_lens_node_metrics,stress-node-0006,200,12.49,25528,
1770926726.580,3,oci_lens_drhpc_metrics,stress-node-0007,200,13.83,14961,
1770926727.237,3,oci_lens_node_metrics,stress-node-0007,200,13.65,25528,
1770926721.686,3,oci_lens_drhpc_metrics,stress-node-0008,200,12.28,14961,
1770926726.036,3,oci_lens_node_metrics,stress-node-0008,200,12.94,25528,
1770926729.477,3,oci_lens_drhpc_metrics,stress-node-0009,200,12.47,14961,
1770926729.121,3,oci_lens_node_metrics,stress-node-0009,200,11.95,25528,
1770926721.484,3,oci_lens_drhpc_metrics,stress-node-0010,200,13.37,14961,
1770926725.558,3,oci_lens_node_metrics,stress-node-0010,200,14.97,25528,
1770926730.819,3,oci_lens_drhpc_metrics,stress-node-0011,200,12.01,14961,
1770926724.612,3,oci_lens_node_metrics,stress-node-0011,200,13.76,25528,
1770926723.498,3,oci_lens_drhpc_metrics,stress-node-0012,200,10.65,14961,
1770926726.276,3,oci_lens_node_metrics,stress-node-0012,200,15.62,25528,
1770926724.812,3,oci_lens_drhpc_metrics,stress-node-0013,200,11.88,14961,
1770926722.478,3,oci_lens_node_metrics,stress-node-0013,200,12.65,25528,
1770926721.632,3,oci_lens_drhpc_metrics,stress-node-0014,200,21.83,14961,
1770926724.930,3,oci_lens_node_metrics,stress-node-0014,200,12.46,25528,
1770926722.182,3,oci_lens_drhpc_metrics,stress-node-0015,200,14.25,14961,
1770926729.506,3,oci_lens_node_metrics,stress-node-0015,200,13.9,25528,
1770926721.227,3,oci_lens_drhpc_metrics,stress-node-0016,200,15.56,14961,
1770926728.967,3,oci_lens_node_metrics,stress-node-0016,200,12.92,25528,
1770926728.983,3,oci_lens_drhpc_metrics,stress-node-0017,200,15.43,14961,
1770926728.233,3,oci_lens_node_metrics,stress-node-0017,200,13.63,25528,
1770926724.639,3,oci_lens_drhpc_metrics,stress-node-0018,200,12.87,14961,
1770926729.905,3,oci_lens_node_metrics,stress-node-0018,200,12.56,25528,
1770926724.124,3,oci_lens_drhpc_metrics,stress-node-0019,200,15.85,14961,
1770926723.446,3,oci_lens_node_metrics,stress-node-0019,200,11.93,25528,
1770926723.072,3,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,14.59,20659,
1770926730.988,3,oci_lens_healthchecks,stress-node-0000,200,16.09,36825,
1770926721.824,3,oci_lens_healthchecks,stress-node-0001,200,12.76,36825,
1770926723.159,3,oci_lens_healthchecks,stress-node-0002,200,12.9,36825,
1770926783.674,4,oci_lens_drhpc_metrics,stress-node-0000,200,13.56,14961,
1770926781.873,4,oci_lens_node_metrics,stress-node-0000,200,13.91,25528,
1770926790.219,4,oci_lens_drhpc_metrics,stress-node-0001,200,11.57,14961,
1770926790.299,4,oci_lens_node_metrics,stress-node-0001,200,11.75,25528,
1770926782.626,4,oci_lens_drhpc_metrics,stress-node-0002,200,12.9,14961,
1770926790.679,4,oci_lens_node_metrics,stress-node-0002,200,14.04,25528,
1770926786.861,4,oci_lens_drhpc_metrics,stress-node-0003,200,12.4,14961,
1770926783.088,4,oci_lens_node_metrics,stress-node-0003,200,12.25,25528,
1770926782.073,4,oci_lens_drhpc_metrics,stress-node-0004,200,11.85,14961,
1770926787.374,4,oci_lens_node_metrics,stress-node-0004,200,11.34,25528,
1770926790.171,4,oci_lens_drhpc_metrics,stress-node-0005,200,11.94,14961,
1770926789.432,4,oci_lens_node_metrics,stress-node-0005,200,12.31,25528,
1770926789.725,4,oci_lens_drhpc_metrics,stress-node-0006,200,20.19,14961,
1770926789.716,4,oci_lens_node_metrics,stress-node-0006,200,12.11,25528,
1770926786.348,4,oci_lens_drhpc_metrics,stress-node-0007,200,11.78,14961,
1770926786.123,4,oci_lens_node_metrics,stress-node-0007,200,12.33,25528,
1770926784.647,4,oci_lens_drhpc_metrics,stress-node-0008,200,11.26,14961,
1770926781.424,4,oci_lens_node_metrics,stress-node-0008,200,14.2,25528,
1770926786.457,4,oci_lens_drhpc_metrics,stress-node-0009,200,13.24,14961,
1770926784.065,4,oci_lens_node_metrics,stress-node-0009,200,14.41,25528,
1770926783.892,4,oci_lens_drhpc_metrics,stress-node-0010,200,11.79,14961,
1770926784.866,4,oci_lens_node_metrics,stress-node-0010,200,11.25,25528,
1770926784.498,4,oci_lens_drhpc_metrics,stress-node-0011,200,11.84,14961,
1770926788.453,4,oci_lens_node_metrics,stress-node-0011,200,12.18,25528,
1770926783.066,4,oci_lens_drhpc_metrics,stress-node-0012,200,12.0,14961,
1770926781.799,4,oci_lens_node_metrics,stress-node-0012,200,12.77,25528,
1770926781.286,4,oci_lens_drhpc_metrics,stress-node-0013,200,10.56,14961,
1770926781.751,4,oci_lens_node_metrics,stress-node-0013,200,13.44,25528,
1770926790.900,4,oci_lens_drhpc_metrics,stress-node-0014,200,11.32,14961,
1770926784.787,4,oci_lens_node_metrics,stress-node-0014,200,13.35,25528,
1770926788.464,4,oci_lens_drhpc_metrics,stress-node-0015,200,15.47,14961,
1770926785.811,4,oci_lens_node_metrics,stress-node-0015,200,12.97,25528,
1770926782.373,4,oci_lens_drhpc_metrics,stress-node-0016,200,12.41,14961,
1770926787.879,4,oci_lens_node_metrics,stress-node-0016,200,14.76,25528,
1770926781.582,4,oci_lens_drhpc_metrics,stress-node-0017,200,11.76,14961,
1770926790.140,4,oci_lens_node_metrics,stress-node-0017,200,13.94,25528,
1770926781.253,4,oci_lens_drhpc_metrics,stress-node-0018,200,14.02,14961,
1770926787.432,4,oci_lens_node_metrics,stress-node-0018,200,13.02,25528,
1770926782.509,4,oci_lens_drhpc_metrics,stress-node-0019,200,15.61,14961,
1770926783.995,4,oci_lens_node_metrics,stress-node-0019,200,12.02,25528,
1770926790.327,4,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,11.57,20659,
1770926789.622,4,oci_lens_healthchecks,stress-node-0000,200,13.82,36825,
1770926787.332,4,oci_lens_healthchecks,stress-node-0001,200,12.4,36825,
1770926783.904,4,oci_lens_healthchecks,stress-node-0002,200,13.82,36825,
1770926844.080,5,oci_lens_drhpc_metrics,stress-node-0000,200,11.59,14961,
1770926847.594,5,oci_lens_node_metrics,stress-node-0000,200,11.26,25528,
1770926841.773,5,oci_lens_drhpc_metrics,stress-node-0001,200,14.93,14961,
1770926848.638,5,oci_lens_node_metrics,stress-node-0001,200,12.93,25528,
1770926844.841,5,oci_lens_drhpc_metrics,stress-node-0002,200,16.12,14961,
1770926847.110,5,oci_lens_node_metrics,stress-node-0002,200,15.28,25528,
1770926844.826,5,oci_lens_drhpc_metrics,stress-node-0003,200,12.72,14961,
1770926846.415,5,oci_lens_node_metrics,stress-node-0003,200,11.05,25528,
1770926849.108,5,oci_lens_drhpc_metrics,stress-node-0004,200,16.07,14961,
1770926845.725,5,oci_lens_node_metrics,stress-node-0004,200,12.84,25528,
1770926849.892,5,oci_lens_drhpc_metrics,stress-node-0005,200,15.17,14961,
1770926846.325,5,oci_lens_node_metrics,stress-node-0005,200,12.83,25528,
1770926847.888,5,oci_lens_drhpc_metrics,stress-node-0006,200,11.45,14961,
1770926841.903,5,oci_lens_node_metrics,stress-node-0006,200,11.9,25528,
1770926841.549,5,oci_lens_drhpc_metrics,stress-node-0007,200,13.69,14961,
1770926846.614,5,oci_lens_node_metrics,stress-node-0007,200,12.96,25528,
1770926849.022,5,oci_lens_drhpc_metrics,stress-node-0008,200,10.75,14961,
1770926847.350,5,oci_lens_node_metrics,stress-node-0008,200,12.96,25528,
1770926844.217,5,oci_lens_drhpc_metrics,stress-node-0009,200,15.84,14961,
1770926846.382,5,oci_lens_node_metrics,stress-node-0009,200,10.99,25528,
1770926842.612,5,oci_lens_drhpc_metrics,stress-node-0010,200,12.32,14961,
1770926842.647,5,oci_lens_node_metrics,stress-node-0010,200,13.16,25528,
1770926848.542,5,oci_lens_drhpc_metrics,stress-node-0011,200,10.77,14961,
1770926846.064,5,oci_lens_node_metrics,stress-node-0011,200,11.89,25528,
1770926843.591,5,oci_lens_drhpc_metrics,stress-node-0012,200,10.99,14961,
1770926844.418,5,oci_lens_node_metrics,stress-node-0012,200,13.41,25528,
1770926849.009,5,oci_lens_drhpc_metrics,stress-node-0013,200,12.23,14961,
1770926845.950,5,oci_lens_node_metrics,stress-node-0013,200,13.74,25528,
1770926847.263,5,oci_lens_drhpc_metrics,stress-node-0014,200,14.65,14961,
1770926847.534,5,oci_lens_node_metrics,stress-node-0014,200,13.09,25528,
1770926843.529,5,oci_lens_drhpc_metrics,stress-node-0015,200,14.81,14961,
1770926849.707,5,oci_lens_node_metrics,stress-node-0015,200,12.45,25528,
1770926848.446,5,oci_lens_drhpc_metrics,stress-node-0016,200,13.35,14961,
1770926848.602,5,oci_lens_node_metrics,stress-node-0016,200,13.05,25528,
1770926847.580,5,oci_lens_drhpc_metrics,stress-node-0017,200,13.23,14961,
1770926846.110,5,oci_lens_node_metrics,stress-node-0017,200,13.95,25528,
1770926841.819,5,oci_lens_drhpc_metrics,stress-node-0018,200,12.57,14961,
1770926844.391,5,oci_lens_node_metrics,stress-node-0018,200,12.52,25528,
1770926842.900,5,oci_lens_drhpc_metrics,stress-node-0019,200,14.02,14961,
1770926843.404,5,oci_lens_node_metrics,stress-node-0019,200,13.4,25528,
1770926845.745,5,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,14.29,20659,
1770926849.716,5,oci_lens_healthchecks,stress-node-0000,200,18.86,36825,
1770926847.616,5,oci_lens_healthchecks,stress-node-0001,200,11.8,36825,
1770926847.854,5,oci_lens_healthchecks,stress-node-0002,200,14.63,36825,
