timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770930611.299,1,oci_lens_drhpc_metrics,stress-node-0085,200,13647.53,14961,
1770930596.597,1,oci_lens_node_metrics,stress-node-0085,200,7575.65,25528,
1770930630.418,1,oci_lens_drhpc_metrics,stress-node-0086,200,27765.68,14961,
1770930601.711,1,oci_lens_node_metrics,stress-node-0086,200,7762.77,25528,
1770930632.106,1,oci_lens_drhpc_metrics,stress-node-0087,200,28795.66,14961,
1770930637.674,1,oci_lens_node_metrics,stress-node-0087,0,30293.12,25528,timeout
1770930608.580,1,oci_lens_drhpc_metrics,stress-node-0088,200,11875.48,14961,
1770930638.674,1,oci_lens_node_metrics,stress-node-0088,0,30468.3,25528,timeout
1770930607.016,1,oci_lens_drhpc_metrics,stress-node-0089,200,10962.31,14961,
1770930596.521,1,oci_lens_node_metrics,stress-node-0089,200,7669.4,25528,
1770930637.674,1,oci_lens_drhpc_metrics,stress-node-0090,0,30466.92,14961,timeout
1770930616.020,1,oci_lens_node_metrics,stress-node-0090,200,16926.5,25528,
1770930638.675,1,oci_lens_drhpc_metrics,stress-node-0091,0,30097.3,14961,timeout
1770930634.122,1,oci_lens_node_metrics,stress-node-0091,200,30355.9,25528,
1770930596.606,1,oci_lens_drhpc_metrics,stress-node-0092,200,7545.28,14961,
1770930634.674,1,oci_lens_node_metrics,stress-node-0092,0,30495.94,25528,timeout
1770930608.756,1,oci_lens_drhpc_metrics,stress-node-0093,200,12031.43,14961,
1770930636.674,1,oci_lens_node_metrics,stress-node-0093,0,30926.01,25528,timeout
1770930633.196,1,oci_lens_drhpc_metrics,stress-node-0094,200,29587.21,14961,
1770930617.989,1,oci_lens_node_metrics,stress-node-0094,200,18446.11,25528,
1770930616.349,1,oci_lens_drhpc_metrics,stress-node-0095,200,17204.34,14961,
1770930600.732,1,oci_lens_node_metrics,stress-node-0095,200,7339.15,25528,
1770930637.673,1,oci_lens_drhpc_metrics,stress-node-0096,0,30309.33,14961,timeout
1770930600.017,1,oci_lens_node_metrics,stress-node-0096,200,7028.84,25528,
1770930598.144,1,oci_lens_drhpc_metrics,stress-node-0097,200,6881.04,14961,
1770930622.617,1,oci_lens_node_metrics,stress-node-0097,200,21683.0,25528,
1770930634.673,1,oci_lens_drhpc_metrics,stress-node-0098,0,30435.51,14961,timeout
1770930635.674,1,oci_lens_node_metrics,stress-node-0098,0,30573.5,25528,timeout
1770930598.583,1,oci_lens_drhpc_metrics,stress-node-0099,200,6856.6,14961,
1770930627.532,1,oci_lens_node_metrics,stress-node-0099,200,25604.36,25528,
1770930610.022,1,oci_lens_drhpc_metrics,stress-node-0100,200,12896.24,14961,
1770930607.584,1,oci_lens_node_metrics,stress-node-0100,200,11336.31,25528,
1770930634.673,1,oci_lens_drhpc_metrics,stress-node-0101,0,30327.24,14961,timeout
1770930596.911,1,oci_lens_node_metrics,stress-node-0101,200,7027.69,25528,
1770930608.395,1,oci_lens_drhpc_metrics,stress-node-0102,200,11812.12,14961,
1770930636.675,1,oci_lens_node_metrics,stress-node-0102,0,30844.21,25528,timeout
1770930597.243,1,oci_lens_drhpc_metrics,stress-node-0103,200,6894.68,14961,
1770930605.758,1,oci_lens_node_metrics,stress-node-0103,200,10108.85,25528,
1770930638.674,1,oci_lens_drhpc_metrics,stress-node-0104,0,30373.36,14961,timeout
1770930602.738,1,oci_lens_node_metrics,stress-node-0104,200,8310.42,25528,
1770930636.674,1,oci_lens_drhpc_metrics,stress-node-0105,0,30886.74,14961,timeout
1770930636.674,1,oci_lens_node_metrics,stress-node-0105,0,30457.6,25528,timeout
1770930630.260,1,oci_lens_drhpc_metrics,stress-node-0106,200,27669.02,14961,
1770930621.211,1,oci_lens_node_metrics,stress-node-0106,200,20740.56,25528,
1770930637.675,1,oci_lens_drhpc_metrics,stress-node-0107,0,30666.77,14961,timeout
1770930596.666,1,oci_lens_node_metrics,stress-node-0107,200,7356.35,25528,
1770930596.615,1,oci_lens_drhpc_metrics,stress-node-0108,200,7537.97,14961,
1770930599.905,1,oci_lens_node_metrics,stress-node-0108,200,6991.0,25528,
1770930634.673,1,oci_lens_drhpc_metrics,stress-node-0109,0,30132.45,14961,timeout
1770930633.495,1,oci_lens_node_metrics,stress-node-0109,200,29806.67,25528,
1770930597.406,1,oci_lens_drhpc_metrics,stress-node-0110,200,6751.72,14961,
1770930602.528,1,oci_lens_node_metrics,stress-node-0110,200,8159.01,25528,
1770930598.047,1,oci_lens_drhpc_metrics,stress-node-0111,200,6888.1,14961,
1770930606.048,1,oci_lens_node_metrics,stress-node-0111,200,10240.82,25528,
1770930614.023,1,oci_lens_drhpc_metrics,stress-node-0112,200,15454.2,14961,
1770930636.674,1,oci_lens_node_metrics,stress-node-0112,0,30535.99,25528,timeout
1770930634.674,1,oci_lens_drhpc_metrics,stress-node-0113,0,30045.04,14961,timeout
1770930606.391,1,oci_lens_node_metrics,stress-node-0113,200,10458.75,25528,
1770930600.069,1,oci_lens_drhpc_metrics,stress-node-0114,200,7078.35,14961,
1770930636.674,1,oci_lens_node_metrics,stress-node-0114,0,30167.08,25528,timeout
1770930637.674,1,oci_lens_drhpc_metrics,stress-node-0115,0,30303.04,14961,timeout
1770930597.354,1,oci_lens_node_metrics,stress-node-0115,200,6802.87,25528,
1770930631.338,1,oci_lens_drhpc_metrics,stress-node-0116,200,28441.01,14961,
1770930635.674,1,oci_lens_node_metrics,stress-node-0116,0,30983.25,25528,timeout
1770930634.673,1,oci_lens_drhpc_metrics,stress-node-0117,0,30753.25,14961,timeout
1770930598.855,1,oci_lens_node_metrics,stress-node-0117,200,6860.52,25528,
1770930610.200,1,oci_lens_drhpc_metrics,stress-node-0118,200,12932.26,14961,
1770930634.673,1,oci_lens_node_metrics,stress-node-0118,0,30729.34,25528,timeout
1770930632.570,1,oci_lens_drhpc_metrics,stress-node-0119,200,29204.0,14961,
1770930611.399,1,oci_lens_node_metrics,stress-node-0119,200,13701.98,25528,
1770930597.924,1,oci_lens_drhpc_metrics,stress-node-0120,200,6816.19,14961,
1770930596.848,1,oci_lens_node_metrics,stress-node-0120,200,7195.74,25528,
1770930596.943,1,oci_lens_drhpc_metrics,stress-node-0121,200,6987.98,14961,
1770930602.355,1,oci_lens_node_metrics,stress-node-0121,200,8075.74,25528,
1770930637.674,1,oci_lens_drhpc_metrics,stress-node-0122,0,30987.31,14961,timeout
1770930599.624,1,oci_lens_node_metrics,stress-node-0122,200,6950.81,25528,
1770930635.673,1,oci_lens_drhpc_metrics,stress-node-0123,0,30466.19,14961,timeout
1770930602.470,1,oci_lens_node_metrics,stress-node-0123,200,8163.8,25528,
1770930596.588,1,oci_lens_drhpc_metrics,stress-node-0124,200,7621.17,14961,
1770930598.394,1,oci_lens_node_metrics,stress-node-0124,200,6790.17,25528,
1770930620.407,1,oci_lens_drhpc_metrics,stress-node-0125,200,20171.57,14961,
1770930601.195,1,oci_lens_node_metrics,stress-node-0125,200,7596.53,25528,
1770930607.866,1,oci_lens_drhpc_metrics,stress-node-0126,200,11504.06,14961,
1770930597.984,1,oci_lens_node_metrics,stress-node-0126,200,6855.48,25528,
1770930637.673,1,oci_lens_drhpc_metrics,stress-node-0127,0,30956.15,14961,timeout
1770930604.536,1,oci_lens_node_metrics,stress-node-0127,200,9439.71,25528,
1770930627.835,1,oci_lens_drhpc_metrics,stress-node-0128,200,25789.25,14961,
1770930609.570,1,oci_lens_node_metrics,stress-node-0128,200,12666.07,25528,
1770930607.668,1,oci_lens_drhpc_metrics,stress-node-0129,200,11329.47,14961,
1770930597.871,1,oci_lens_node_metrics,stress-node-0129,200,6789.0,25528,
1770930638.674,1,oci_lens_drhpc_metrics,stress-node-0130,0,30613.7,14961,timeout
1770930615.550,1,oci_lens_node_metrics,stress-node-0130,200,16621.39,25528,
1770930596.543,1,oci_lens_drhpc_metrics,stress-node-0131,200,7650.37,14961,
1770930598.619,1,oci_lens_node_metrics,stress-node-0131,200,6887.03,25528,
1770930598.270,1,oci_lens_drhpc_metrics,stress-node-0132,200,6934.44,14961,
1770930605.538,1,oci_lens_node_metrics,stress-node-0132,200,10027.33,25528,
1770930618.102,1,oci_lens_drhpc_metrics,stress-node-0133,200,18556.36,14961,
1770930601.360,1,oci_lens_node_metrics,stress-node-0133,200,7655.4,25528,
1770930601.938,1,oci_lens_drhpc_metrics,stress-node-0134,200,7877.05,14961,
1770930620.807,1,oci_lens_node_metrics,stress-node-0134,200,20409.2,25528,
1770930637.674,1,oci_lens_drhpc_metrics,stress-node-0135,0,30691.77,14961,timeout
1770930596.861,1,oci_lens_node_metrics,stress-node-0135,200,7196.5,25528,
1770930635.673,1,oci_lens_drhpc_metrics,stress-node-0136,0,30668.62,14961,timeout
1770930596.506,1,oci_lens_node_metrics,stress-node-0136,200,7688.91,25528,
1770930597.481,1,oci_lens_drhpc_metrics,stress-node-0137,200,6710.02,14961,
1770930635.674,1,oci_lens_node_metrics,stress-node-0137,0,30997.74,25528,timeout
1770930596.732,1,oci_lens_drhpc_metrics,stress-node-0138,200,7351.8,14961,
1770930596.893,1,oci_lens_node_metrics,stress-node-0138,200,7152.45,25528,
1770930598.016,1,oci_lens_drhpc_metrics,stress-node-0139,200,6862.18,14961,
1770930609.193,1,oci_lens_node_metrics,stress-node-0139,200,12372.12,25528,
1770930599.058,1,oci_lens_drhpc_metrics,stress-node-0140,200,6977.19,14961,
1770930622.343,1,oci_lens_node_metrics,stress-node-0140,200,21529.58,25528,
1770930598.652,1,oci_lens_drhpc_metrics,stress-node-0141,200,6916.36,14961,
1770930607.336,1,oci_lens_node_metrics,stress-node-0141,200,11173.74,25528,
1770930599.756,1,oci_lens_drhpc_metrics,stress-node-0142,200,6933.87,14961,
1770930598.430,1,oci_lens_node_metrics,stress-node-0142,200,6792.14,25528,
1770930612.737,1,oci_lens_drhpc_metrics,stress-node-0143,200,14601.97,14961,
1770930609.747,1,oci_lens_node_metrics,stress-node-0143,200,12789.86,25528,
1770930637.673,1,oci_lens_drhpc_metrics,stress-node-0144,0,30151.21,14961,timeout
1770930628.888,1,oci_lens_node_metrics,stress-node-0144,200,26713.36,25528,
1770930623.051,1,oci_lens_drhpc_metrics,stress-node-0145,200,21949.96,14961,
1770930598.174,1,oci_lens_node_metrics,stress-node-0145,200,6911.71,25528,
1770930606.316,1,oci_lens_drhpc_metrics,stress-node-0146,200,10407.48,14961,
1770930617.132,1,oci_lens_node_metrics,stress-node-0146,200,17757.16,25528,
1770930626.272,1,oci_lens_drhpc_metrics,stress-node-0147,200,24519.94,14961,
1770930624.858,1,oci_lens_node_metrics,stress-node-0147,200,23412.43,25528,
1770930622.768,1,oci_lens_drhpc_metrics,stress-node-0148,200,21786.98,14961,
1770930617.616,1,oci_lens_node_metrics,stress-node-0148,200,18111.06,25528,
1770930597.015,1,oci_lens_drhpc_metrics,stress-node-0149,200,6924.99,14961,
1770930601.068,1,oci_lens_node_metrics,stress-node-0149,200,7524.77,25528,
1770930638.674,1,oci_lens_drhpc_metrics,stress-node-0150,0,30944.18,14961,timeout
1770930596.624,1,oci_lens_node_metrics,stress-node-0150,200,7521.79,25528,
1770930636.674,1,oci_lens_drhpc_metrics,stress-node-0151,0,30229.72,14961,timeout
1770930626.140,1,oci_lens_node_metrics,stress-node-0151,200,24393.75,25528,
1770930597.582,1,oci_lens_drhpc_metrics,stress-node-0152,200,6701.82,14961,
1770930605.057,1,oci_lens_node_metrics,stress-node-0152,200,9837.31,25528,
1770930613.812,1,oci_lens_drhpc_metrics,stress-node-0153,200,15244.9,14961,
1770930613.254,1,oci_lens_node_metrics,stress-node-0153,200,14891.92,25528,
1770930602.175,1,oci_lens_drhpc_metrics,stress-node-0154,200,8008.11,14961,
1770930623.480,1,oci_lens_node_metrics,stress-node-0154,200,22326.94,25528,
1770930622.050,1,oci_lens_drhpc_metrics,stress-node-0155,200,21323.65,14961,
1770930629.337,1,oci_lens_node_metrics,stress-node-0155,200,27052.23,25528,
1770930612.308,1,oci_lens_drhpc_metrics,stress-node-0156,200,14237.36,14961,
1770930637.674,1,oci_lens_node_metrics,stress-node-0156,0,30613.02,25528,timeout
1770930616.887,1,oci_lens_drhpc_metrics,stress-node-0157,200,17558.11,14961,
1770930607.501,1,oci_lens_node_metrics,stress-node-0157,200,11285.87,25528,
1770930628.153,1,oci_lens_drhpc_metrics,stress-node-0158,200,26094.04,14961,
1770930626.958,1,oci_lens_node_metrics,stress-node-0158,200,25104.49,25528,
1770930619.692,1,oci_lens_drhpc_metrics,stress-node-0159,200,19751.5,14961,
1770930596.702,1,oci_lens_node_metrics,stress-node-0159,200,7327.95,25528,
1770930633.345,1,oci_lens_drhpc_metrics,stress-node-0160,200,29711.27,14961,
1770930613.353,1,oci_lens_node_metrics,stress-node-0160,200,14953.75,25528,
1770930613.709,1,oci_lens_drhpc_metrics,stress-node-0161,200,15166.07,14961,
1770930629.951,1,oci_lens_node_metrics,stress-node-0161,200,27514.79,25528,
1770930599.016,1,oci_lens_drhpc_metrics,stress-node-0162,200,6940.74,14961,
1770930615.082,1,oci_lens_node_metrics,stress-node-0162,200,16227.37,25528,
1770930606.938,1,oci_lens_drhpc_metrics,stress-node-0163,200,10899.08,14961,
1770930597.783,1,oci_lens_node_metrics,stress-node-0163,200,6802.96,25528,
1770930637.674,1,oci_lens_drhpc_metrics,stress-node-0164,0,30924.49,14961,timeout
1770930602.240,1,oci_lens_node_metrics,stress-node-0164,200,8025.25,25528,
