timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770926473.227,3,oci_lens_node_metrics,stress-node-0007,200,8.19,25528,
1770926473.232,3,oci_lens_drhpc_metrics,stress-node-0008,200,13.29,14961,
1770926475.883,3,oci_lens_node_metrics,stress-node-0008,200,11.3,25528,
1770926473.972,3,oci_lens_drhpc_metrics,stress-node-0009,200,6.17,14961,
1770926470.995,3,oci_lens_node_metrics,stress-node-0009,200,9.44,25528,
1770926473.899,3,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,7.34,20659,
1770926474.545,3,oci_lens_healthchecks,stress-node-0000,200,8.09,36825,
1770926473.076,3,oci_lens_healthchecks,stress-node-0001,200,9.47,36825,
1770926472.362,3,oci_lens_healthchecks,stress-node-0002,200,7.51,36825,
1770926534.017,4,oci_lens_drhpc_metrics,stress-node-0000,200,6.59,14961,
1770926534.937,4,oci_lens_node_metrics,stress-node-0000,200,8.24,25528,
1770926531.218,4,oci_lens_drhpc_metrics,stress-node-0001,200,9.58,14961,
1770926535.649,4,oci_lens_node_metrics,stress-node-0001,200,10.04,25528,
1770926531.730,4,oci_lens_drhpc_metrics,stress-node-0002,200,9.31,14961,
1770926535.484,4,oci_lens_node_metrics,stress-node-0002,200,8.27,25528,
1770926532.008,4,oci_lens_drhpc_metrics,stress-node-0003,200,7.81,14961,
1770926532.599,4,oci_lens_node_metrics,stress-node-0003,200,9.14,25528,
1770926532.446,4,oci_lens_drhpc_metrics,stress-node-0004,200,6.87,14961,
1770926532.424,4,oci_lens_node_metrics,stress-node-0004,200,8.37,25528,
1770926531.661,4,oci_lens_drhpc_metrics,stress-node-0005,200,7.98,14961,
1770926534.200,4,oci_lens_node_metrics,stress-node-0005,200,7.06,25528,
1770926532.894,4,oci_lens_drhpc_metrics,stress-node-0006,200,7.65,14961,
1770926535.194,4,oci_lens_node_metrics,stress-node-0006,200,7.71,25528,
1770926534.565,4,oci_lens_drhpc_metrics,stress-node-0007,200,8.81,14961,
1770926535.744,4,oci_lens_node_metrics,stress-node-0007,200,7.04,25528,
1770926533.867,4,oci_lens_drhpc_metrics,stress-node-0008,200,7.5,14961,
1770926533.905,4,oci_lens_node_metrics,stress-node-0008,200,8.5,25528,
1770926531.480,4,oci_lens_drhpc_metrics,stress-node-0009,200,8.26,14961,
1770926534.026,4,oci_lens_node_metrics,stress-node-0009,200,7.06,25528,
1770926531.115,4,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,9.61,20659,
1770926532.091,4,oci_lens_healthchecks,stress-node-0000,200,9.01,36825,
1770926533.436,4,oci_lens_healthchecks,stress-node-0001,200,8.16,36825,
1770926531.346,4,oci_lens_healthchecks,stress-node-0002,200,7.78,36825,
1770926595.054,5,oci_lens_drhpc_metrics,stress-node-0000,200,7.27,14961,
1770926592.456,5,oci_lens_node_metrics,stress-node-0000,200,7.26,25528,
1770926591.534,5,oci_lens_drhpc_metrics,stress-node-0001,200,16.2,14961,
1770926592.427,5,oci_lens_node_metrics,stress-node-0001,200,7.68,25528,
1770926594.601,5,oci_lens_drhpc_metrics,stress-node-0002,200,9.05,14961,
1770926591.518,5,oci_lens_node_metrics,stress-node-0002,200,7.09,25528,
1770926591.793,5,oci_lens_drhpc_metrics,stress-node-0003,200,6.85,14961,
1770926592.778,5,oci_lens_node_metrics,stress-node-0003,200,7.73,25528,
1770926592.148,5,oci_lens_drhpc_metrics,stress-node-0004,200,9.72,14961,
1770926593.251,5,oci_lens_node_metrics,stress-node-0004,200,7.6,25528,
1770926594.259,5,oci_lens_drhpc_metrics,stress-node-0005,200,8.58,14961,
1770926592.249,5,oci_lens_node_metrics,stress-node-0005,200,7.32,25528,
1770926594.117,5,oci_lens_drhpc_metrics,stress-node-0006,200,8.93,14961,
1770926593.203,5,oci_lens_node_metrics,stress-node-0006,200,10.76,25528,
1770926592.168,5,oci_lens_drhpc_metrics,stress-node-0007,200,7.8,14961,
1770926591.752,5,oci_lens_node_metrics,stress-node-0007,200,7.6,25528,
1770926591.564,5,oci_lens_drhpc_metrics,stress-node-0008,200,6.81,14961,
1770926595.569,5,oci_lens_node_metrics,stress-node-0008,200,7.82,25528,
1770926591.449,5,oci_lens_drhpc_metrics,stress-node-0009,200,8.9,14961,
1770926592.231,5,oci_lens_node_metrics,stress-node-0009,200,7.72,25528,
1770926595.321,5,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,8.14,20659,
1770926591.888,5,oci_lens_healthchecks,stress-node-0000,200,12.31,36825,
1770926592.259,5,oci_lens_healthchecks,stress-node-0001,200,8.66,36825,
1770926591.525,5,oci_lens_healthchecks,stress-node-0002,200,7.24,36825,
