timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770929399.053,1,oci_lens_node_metrics,stress-node-0050,200,1739.5,25528,
1770929387.693,1,oci_lens_drhpc_metrics,stress-node-0051,200,51.8,14961,
1770929392.815,1,oci_lens_node_metrics,stress-node-0051,200,50.24,25528,
1770929390.981,1,oci_lens_drhpc_metrics,stress-node-0052,200,45.85,14961,
1770929409.120,1,oci_lens_node_metrics,stress-node-0052,200,7188.91,25528,
1770929387.306,1,oci_lens_drhpc_metrics,stress-node-0053,200,19.07,14961,
1770929385.061,1,oci_lens_node_metrics,stress-node-0053,200,9.32,25528,
1770929388.378,1,oci_lens_drhpc_metrics,stress-node-0054,200,28.56,14961,
1770929411.484,1,oci_lens_node_metrics,stress-node-0054,200,8644.07,25528,
1770929397.311,1,oci_lens_drhpc_metrics,stress-node-0055,200,1098.77,14961,
1770929389.818,1,oci_lens_node_metrics,stress-node-0055,200,35.56,25528,
1770929392.247,1,oci_lens_drhpc_metrics,stress-node-0056,200,47.62,14961,
1770929387.575,1,oci_lens_node_metrics,stress-node-0056,200,24.45,25528,
1770929384.538,1,oci_lens_drhpc_metrics,stress-node-0057,200,5.32,14961,
1770929392.565,1,oci_lens_node_metrics,stress-node-0057,200,49.47,25528,
1770929394.171,1,oci_lens_drhpc_metrics,stress-node-0058,200,339.58,14961,
1770929387.449,1,oci_lens_node_metrics,stress-node-0058,200,34.87,25528,
1770929404.937,1,oci_lens_drhpc_metrics,stress-node-0059,200,4465.54,14961,
1770929401.264,1,oci_lens_node_metrics,stress-node-0059,200,2482.27,25528,
1770929404.417,1,oci_lens_drhpc_metrics,stress-node-0060,200,4096.05,14961,
1770929390.620,1,oci_lens_node_metrics,stress-node-0060,200,88.31,25528,
1770929389.135,1,oci_lens_drhpc_metrics,stress-node-0061,200,56.44,14961,
1770929405.380,1,oci_lens_node_metrics,stress-node-0061,200,4743.12,25528,
1770929385.267,1,oci_lens_drhpc_metrics,stress-node-0062,200,9.01,14961,
1770929413.089,1,oci_lens_node_metrics,stress-node-0062,200,9627.82,25528,
1770929389.611,1,oci_lens_drhpc_metrics,stress-node-0063,200,43.52,14961,
1770929384.956,1,oci_lens_node_metrics,stress-node-0063,200,8.92,25528,
1770929394.288,1,oci_lens_drhpc_metrics,stress-node-0064,200,264.75,14961,
1770929384.707,1,oci_lens_node_metrics,stress-node-0064,200,6.76,25528,
1770929386.295,1,oci_lens_drhpc_metrics,stress-node-0065,200,13.13,14961,
1770929390.385,1,oci_lens_node_metrics,stress-node-0065,200,40.82,25528,
1770929405.033,1,oci_lens_drhpc_metrics,stress-node-0066,200,4516.97,14961,
1770929386.306,1,oci_lens_node_metrics,stress-node-0066,200,22.02,25528,
1770929411.350,1,oci_lens_drhpc_metrics,stress-node-0067,200,8549.95,14961,
1770929391.950,1,oci_lens_node_metrics,stress-node-0067,200,56.93,25528,
1770929391.644,1,oci_lens_drhpc_metrics,stress-node-0068,200,75.27,14961,
1770929393.524,1,oci_lens_node_metrics,stress-node-0068,200,145.9,25528,
1770929399.497,1,oci_lens_drhpc_metrics,stress-node-0069,200,1797.77,14961,
1770929410.973,1,oci_lens_node_metrics,stress-node-0069,200,8368.09,25528,
1770929402.970,1,oci_lens_drhpc_metrics,stress-node-0070,200,3242.55,14961,
1770929391.502,1,oci_lens_node_metrics,stress-node-0070,200,55.8,25528,
1770929393.033,1,oci_lens_drhpc_metrics,stress-node-0071,200,60.34,14961,
1770929398.542,1,oci_lens_node_metrics,stress-node-0071,200,1488.76,25528,
1770929386.783,1,oci_lens_drhpc_metrics,stress-node-0072,200,32.99,14961,
1770929390.822,1,oci_lens_node_metrics,stress-node-0072,200,56.44,25528,
1770929407.263,1,oci_lens_drhpc_metrics,stress-node-0073,200,5994.64,14961,
1770929406.930,1,oci_lens_node_metrics,stress-node-0073,200,5687.28,25528,
1770929388.644,1,oci_lens_drhpc_metrics,stress-node-0074,200,44.83,14961,
1770929387.739,1,oci_lens_node_metrics,stress-node-0074,200,46.05,25528,
1770929411.608,1,oci_lens_drhpc_metrics,stress-node-0075,200,8663.43,14961,
1770929386.858,1,oci_lens_node_metrics,stress-node-0075,200,23.3,25528,
1770929400.877,1,oci_lens_drhpc_metrics,stress-node-0076,200,2166.67,14961,
1770929412.950,1,oci_lens_node_metrics,stress-node-0076,200,9555.23,25528,
1770929387.955,1,oci_lens_drhpc_metrics,stress-node-0077,200,30.71,14961,
1770929410.730,1,oci_lens_node_metrics,stress-node-0077,200,8253.74,25528,
1770929402.672,1,oci_lens_drhpc_metrics,stress-node-0078,200,3159.53,14961,
1770929393.627,1,oci_lens_node_metrics,stress-node-0078,200,200.89,25528,
1770929394.231,1,oci_lens_drhpc_metrics,stress-node-0079,200,284.28,14961,
1770929391.773,1,oci_lens_node_metrics,stress-node-0079,200,49.56,25528,
1770929394.915,1,oci_lens_drhpc_metrics,stress-node-0080,200,425.02,14961,
1770929390.913,1,oci_lens_node_metrics,stress-node-0080,200,93.4,25528,
1770929387.189,1,oci_lens_drhpc_metrics,stress-node-0081,200,56.5,14961,
1770929396.207,1,oci_lens_node_metrics,stress-node-0081,200,797.92,25528,
1770929399.672,1,oci_lens_drhpc_metrics,stress-node-0082,200,1896.55,14961,
1770929393.246,1,oci_lens_node_metrics,stress-node-0082,200,151.89,25528,
1770929396.139,1,oci_lens_drhpc_metrics,stress-node-0083,200,783.31,14961,
1770929384.291,1,oci_lens_node_metrics,stress-node-0083,200,4.93,25528,
1770929387.904,1,oci_lens_drhpc_metrics,stress-node-0084,200,27.18,14961,
1770929394.781,1,oci_lens_node_metrics,stress-node-0084,200,450.56,25528,
1770929395.413,1,oci_lens_drhpc_metrics,stress-node-0085,200,408.98,14961,
1770929391.696,1,oci_lens_node_metrics,stress-node-0085,200,71.88,25528,
1770929394.852,1,oci_lens_drhpc_metrics,stress-node-0086,200,439.65,14961,
1770929393.862,1,oci_lens_node_metrics,stress-node-0086,200,278.68,25528,
1770929394.661,1,oci_lens_drhpc_metrics,stress-node-0087,200,362.86,14961,
1770929387.621,1,oci_lens_node_metrics,stress-node-0087,200,42.16,25528,
1770929412.166,1,oci_lens_drhpc_metrics,stress-node-0088,200,9077.01,14961,
1770929387.211,1,oci_lens_node_metrics,stress-node-0088,200,20.47,25528,
1770929400.966,1,oci_lens_drhpc_metrics,stress-node-0089,200,2250.27,14961,
1770929385.867,1,oci_lens_node_metrics,stress-node-0089,200,11.34,25528,
1770929409.478,1,oci_lens_drhpc_metrics,stress-node-0090,200,7422.58,14961,
1770929400.508,1,oci_lens_node_metrics,stress-node-0090,200,2237.51,25528,
1770929386.047,1,oci_lens_drhpc_metrics,stress-node-0091,200,14.52,14961,
1770929407.369,1,oci_lens_node_metrics,stress-node-0091,200,6100.18,25528,
1770929394.534,1,oci_lens_drhpc_metrics,stress-node-0092,200,320.8,14961,
1770929389.443,1,oci_lens_node_metrics,stress-node-0092,200,36.12,25528,
1770929401.357,1,oci_lens_drhpc_metrics,stress-node-0093,200,2548.04,14961,
1770929386.071,1,oci_lens_node_metrics,stress-node-0093,200,12.74,25528,
1770929395.990,1,oci_lens_drhpc_metrics,stress-node-0094,200,678.36,14961,
1770929391.150,1,oci_lens_node_metrics,stress-node-0094,200,49.72,25528,
1770929386.317,1,oci_lens_drhpc_metrics,stress-node-0095,200,15.46,14961,
1770929406.717,1,oci_lens_node_metrics,stress-node-0095,200,5542.58,25528,
1770929410.222,1,oci_lens_drhpc_metrics,stress-node-0096,200,7864.16,14961,
1770929393.184,1,oci_lens_node_metrics,stress-node-0096,200,99.9,25528,
1770929389.170,1,oci_lens_drhpc_metrics,stress-node-0097,200,42.5,14961,
1770929394.358,1,oci_lens_node_metrics,stress-node-0097,200,332.59,25528,
1770929393.683,1,oci_lens_drhpc_metrics,stress-node-0098,200,257.11,14961,
1770929403.687,1,oci_lens_node_metrics,stress-node-0098,200,3677.11,25528,
1770929395.045,1,oci_lens_drhpc_metrics,stress-node-0099,200,411.19,14961,
1770929386.178,1,oci_lens_node_metrics,stress-node-0099,200,20.56,25528,
1770929403.069,1,oci_lens_drhpc_metrics,stress-node-0100,200,3302.17,14961,
1770929386.352,1,oci_lens_node_metrics,stress-node-0100,200,12.62,25528,
1770929385.218,1,oci_lens_drhpc_metrics,stress-node-0101,200,8.37,14961,
1770929390.534,1,oci_lens_node_metrics,stress-node-0101,200,74.34,25528,
1770929393.412,1,oci_lens_drhpc_metrics,stress-node-0102,200,192.14,14961,
1770929392.123,1,oci_lens_node_metrics,stress-node-0102,200,61.98,25528,
1770929404.737,1,oci_lens_drhpc_metrics,stress-node-0103,200,4302.56,14961,
1770929399.867,1,oci_lens_node_metrics,stress-node-0103,200,2060.48,25528,
1770929385.231,1,oci_lens_drhpc_metrics,stress-node-0104,200,11.33,14961,
1770929385.614,1,oci_lens_node_metrics,stress-node-0104,200,13.34,25528,
1770929387.040,1,oci_lens_drhpc_metrics,stress-node-0105,200,32.44,14961,
1770929402.153,1,oci_lens_node_metrics,stress-node-0105,200,2881.23,25528,
1770929389.988,1,oci_lens_drhpc_metrics,stress-node-0106,200,67.14,14961,
1770929386.573,1,oci_lens_node_metrics,stress-node-0106,200,28.56,25528,
1770929405.252,1,oci_lens_drhpc_metrics,stress-node-0107,200,4698.69,14961,
1770929412.289,1,oci_lens_node_metrics,stress-node-0107,200,9167.25,25528,
1770929393.575,1,oci_lens_drhpc_metrics,stress-node-0108,200,169.14,14961,
1770929394.977,1,oci_lens_node_metrics,stress-node-0108,200,452.05,25528,
1770929412.672,1,oci_lens_drhpc_metrics,stress-node-0109,200,9459.19,14961,
1770929391.551,1,oci_lens_node_metrics,stress-node-0109,200,92.13,25528,
1770929384.304,1,oci_lens_drhpc_metrics,stress-node-0110,200,4.66,14961,
1770929390.346,1,oci_lens_node_metrics,stress-node-0110,200,60.37,25528,
1770929389.082,1,oci_lens_drhpc_metrics,stress-node-0111,200,29.2,14961,
1770929391.823,1,oci_lens_node_metrics,stress-node-0111,200,84.52,25528,
1770929399.959,1,oci_lens_drhpc_metrics,stress-node-0112,200,2147.02,14961,
1770929384.396,1,oci_lens_node_metrics,stress-node-0112,200,5.06,25528,
1770929409.232,1,oci_lens_drhpc_metrics,stress-node-0113,200,7249.36,14961,
1770929401.945,1,oci_lens_node_metrics,stress-node-0113,200,2871.3,25528,
1770929395.346,1,oci_lens_drhpc_metrics,stress-node-0114,200,426.41,14961,
1770929385.385,1,oci_lens_node_metrics,stress-node-0114,200,9.06,25528,
1770929407.830,1,oci_lens_drhpc_metrics,stress-node-0115,200,6334.92,14961,
1770929387.288,1,oci_lens_node_metrics,stress-node-0115,200,21.19,25528,
1770929407.718,1,oci_lens_drhpc_metrics,stress-node-0116,200,6240.01,14961,
1770929397.243,1,oci_lens_node_metrics,stress-node-0116,200,1051.97,25528,
1770929399.768,1,oci_lens_drhpc_metrics,stress-node-0117,200,1961.9,14961,
1770929410.596,1,oci_lens_node_metrics,stress-node-0117,200,8142.41,25528,
1770929387.979,1,oci_lens_drhpc_metrics,stress-node-0118,200,24.2,14961,
1770929409.011,1,oci_lens_node_metrics,stress-node-0118,200,7176.63,25528,
1770929395.675,1,oci_lens_drhpc_metrics,stress-node-0119,200,500.52,14961,
1770929392.510,1,oci_lens_node_metrics,stress-node-0119,200,84.94,25528,
1770929404.521,1,oci_lens_drhpc_metrics,stress-node-0120,200,4185.71,14961,
1770929408.896,1,oci_lens_node_metrics,stress-node-0120,200,7086.91,25528,
1770929384.335,1,oci_lens_drhpc_metrics,stress-node-0121,200,4.66,14961,
1770929391.193,1,oci_lens_node_metrics,stress-node-0121,200,82.75,25528,
1770929396.498,1,oci_lens_drhpc_metrics,stress-node-0122,200,950.08,14961,
1770929387.228,1,oci_lens_node_metrics,stress-node-0122,200,20.57,25528,
1770929392.405,1,oci_lens_drhpc_metrics,stress-node-0123,200,83.44,14961,
1770929384.158,1,oci_lens_node_metrics,stress-node-0123,200,6.92,25528,
1770929386.458,1,oci_lens_drhpc_metrics,stress-node-0124,200,13.34,14961,
1770929395.193,1,oci_lens_node_metrics,stress-node-0124,200,440.4,25528,
1770929406.501,1,oci_lens_drhpc_metrics,stress-node-0125,200,5388.45,14961,
1770929397.949,1,oci_lens_node_metrics,stress-node-0125,200,1262.36,25528,
1770929406.608,1,oci_lens_drhpc_metrics,stress-node-0126,200,5468.33,14961,
1770929405.932,1,oci_lens_node_metrics,stress-node-0126,200,4989.81,25528,
1770929393.464,1,oci_lens_drhpc_metrics,stress-node-0127,200,100.65,14961,
1770929385.925,1,oci_lens_node_metrics,stress-node-0127,200,11.76,25528,
1770929392.455,1,oci_lens_drhpc_metrics,stress-node-0128,200,100.36,14961,
1770929403.783,1,oci_lens_node_metrics,stress-node-0128,200,3664.98,25528,
1770929390.495,1,oci_lens_drhpc_metrics,stress-node-0129,200,41.9,14961,
1770929403.578,1,oci_lens_node_metrics,stress-node-0129,200,3578.42,25528,
1770929390.870,1,oci_lens_drhpc_metrics,stress-node-0130,200,81.42,14961,
1770929384.676,1,oci_lens_node_metrics,stress-node-0130,200,5.96,25528,
1770929399.233,1,oci_lens_drhpc_metrics,stress-node-0131,200,1682.77,14961,
1770929388.238,1,oci_lens_node_metrics,stress-node-0131,200,28.38,25528,
1770929397.449,1,oci_lens_drhpc_metrics,stress-node-0132,200,1117.08,14961,
1770929388.704,1,oci_lens_node_metrics,stress-node-0132,200,29.78,25528,
1770929384.056,1,oci_lens_drhpc_metrics,stress-node-0133,200,4.37,14961,
1770929398.276,1,oci_lens_node_metrics,stress-node-0133,200,1349.57,25528,
1770929403.387,1,oci_lens_drhpc_metrics,stress-node-0134,200,3408.89,14961,
1770929384.880,1,oci_lens_node_metrics,stress-node-0134,200,7.05,25528,
1770929398.454,1,oci_lens_drhpc_metrics,stress-node-0135,200,1405.55,14961,
1770929399.314,1,oci_lens_node_metrics,stress-node-0135,200,1731.68,25528,
1770929388.549,1,oci_lens_drhpc_metrics,stress-node-0136,200,28.05,14961,
1770929384.773,1,oci_lens_node_metrics,stress-node-0136,200,7.02,25528,
1770929387.645,1,oci_lens_drhpc_metrics,stress-node-0137,200,33.04,14961,
1770929386.769,1,oci_lens_node_metrics,stress-node-0137,200,19.7,25528,
1770929409.732,1,oci_lens_drhpc_metrics,stress-node-0138,200,7619.68,14961,
1770929390.074,1,oci_lens_node_metrics,stress-node-0138,200,43.9,25528,
1770929390.113,1,oci_lens_drhpc_metrics,stress-node-0139,200,74.95,14961,
1770929411.210,1,oci_lens_node_metrics,stress-node-0139,200,8555.19,25528,
1770929384.807,1,oci_lens_drhpc_metrics,stress-node-0140,200,6.72,14961,
1770929394.102,1,oci_lens_node_metrics,stress-node-0140,200,311.79,25528,
1770929405.702,1,oci_lens_drhpc_metrics,stress-node-0141,200,4832.52,14961,
1770929394.479,1,oci_lens_node_metrics,stress-node-0141,200,296.52,25528,
1770929398.031,1,oci_lens_drhpc_metrics,stress-node-0142,200,1202.45,14961,
1770929386.840,1,oci_lens_node_metrics,stress-node-0142,200,17.8,25528,
1770929414.200,1,oci_lens_drhpc_metrics,stress-node-0143,200,10269.3,14961,
1770929387.064,1,oci_lens_node_metrics,stress-node-0143,200,19.36,25528,
1770929401.535,1,oci_lens_drhpc_metrics,stress-node-0144,200,2502.5,14961,
1770929405.813,1,oci_lens_node_metrics,stress-node-0144,200,4903.9,25528,
1770929388.980,1,oci_lens_drhpc_metrics,stress-node-0145,200,32.8,14961,
1770929384.645,1,oci_lens_node_metrics,stress-node-0145,200,6.1,25528,
1770929390.149,1,oci_lens_drhpc_metrics,stress-node-0146,200,109.95,14961,
1770929396.336,1,oci_lens_node_metrics,stress-node-0146,200,826.6,25528,
1770929391.869,1,oci_lens_drhpc_metrics,stress-node-0147,200,54.32,14961,
1770929406.052,1,oci_lens_node_metrics,stress-node-0147,200,5096.15,25528,
1770929386.901,1,oci_lens_drhpc_metrics,stress-node-0148,200,17.92,14961,
1770929401.851,1,oci_lens_node_metrics,stress-node-0148,200,2782.48,25528,
1770929389.686,1,oci_lens_drhpc_metrics,stress-node-0149,200,68.55,14961,
1770929402.564,1,oci_lens_node_metrics,stress-node-0149,200,3166.59,25528,
1770929409.603,1,oci_lens_drhpc_metrics,stress-node-0150,200,7515.83,14961,
1770929397.011,1,oci_lens_node_metrics,stress-node-0150,200,1097.82,25528,
1770929402.874,1,oci_lens_drhpc_metrics,stress-node-0151,200,3186.66,14961,
1770929407.048,1,oci_lens_node_metrics,stress-node-0151,200,5800.4,25528,
1770929384.840,1,oci_lens_drhpc_metrics,stress-node-0152,200,7.72,14961,
1770929393.357,1,oci_lens_node_metrics,stress-node-0152,200,156.39,25528,
1770929395.543,1,oci_lens_drhpc_metrics,stress-node-0153,200,488.24,14961,
1770929407.604,1,oci_lens_node_metrics,stress-node-0153,200,6131.63,25528,
1770929387.001,1,oci_lens_drhpc_metrics,stress-node-0154,200,23.78,14961,
1770929394.600,1,oci_lens_node_metrics,stress-node-0154,200,319.85,25528,
1770929389.720,1,oci_lens_drhpc_metrics,stress-node-0155,200,51.61,14961,
1770929398.203,1,oci_lens_node_metrics,stress-node-0155,200,1278.78,25528,
1770929384.113,1,oci_lens_drhpc_metrics,stress-node-0156,200,2.61,14961,
1770929395.125,1,oci_lens_node_metrics,stress-node-0156,200,440.34,25528,
1770929413.777,1,oci_lens_drhpc_metrics,stress-node-0157,200,10141.85,14961,
1770929390.708,1,oci_lens_node_metrics,stress-node-0157,200,75.75,25528,
1770929407.155,1,oci_lens_drhpc_metrics,stress-node-0158,200,5900.7,14961,
1770929403.183,1,oci_lens_node_metrics,stress-node-0158,200,3315.15,25528,
1770929392.611,1,oci_lens_drhpc_metrics,stress-node-0159,200,71.82,14961,
1770929389.953,1,oci_lens_node_metrics,stress-node-0159,200,42.99,25528,
1770929387.095,1,oci_lens_drhpc_metrics,stress-node-0160,200,20.91,14961,
1770929397.171,1,oci_lens_node_metrics,stress-node-0160,200,985.07,25528,
1770929400.243,1,oci_lens_drhpc_metrics,stress-node-0161,200,2187.15,14961,
1770929403.982,1,oci_lens_node_metrics,stress-node-0161,200,3747.95,25528,
1770929384.245,1,oci_lens_drhpc_metrics,stress-node-0162,200,4.48,14961,
1770929390.189,1,oci_lens_node_metrics,stress-node-0162,200,130.87,25528,
1770929398.619,1,oci_lens_drhpc_metrics,stress-node-0163,200,1483.66,14961,
1770929396.271,1,oci_lens_node_metrics,stress-node-0163,200,811.42,25528,
1770929392.355,1,oci_lens_drhpc_metrics,stress-node-0164,200,138.62,14961,
1770929386.167,1,oci_lens_node_metrics,stress-node-0164,200,17.93,25528,
1770929400.416,1,oci_lens_drhpc_metrics,stress-node-0165,200,2155.22,14961,
1770929389.857,1,oci_lens_node_metrics,stress-node-0165,200,68.58,25528,
1770929393.919,1,oci_lens_drhpc_metrics,stress-node-0166,200,269.18,14961,
1770929412.030,1,oci_lens_node_metrics,stress-node-0166,200,8996.83,25528,
1770929401.744,1,oci_lens_drhpc_metrics,stress-node-0167,200,2679.47,14961,
1770929390.255,1,oci_lens_node_metrics,stress-node-0167,200,38.42,25528,
1770929406.826,1,oci_lens_drhpc_metrics,stress-node-0168,200,5617.26,14961,
1770929390.665,1,oci_lens_node_metrics,stress-node-0168,200,50.86,25528,
1770929386.422,1,oci_lens_drhpc_metrics,stress-node-0169,200,12.92,14961,
1770929406.265,1,oci_lens_node_metrics,stress-node-0169,200,5177.35,25528,
