timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770345393.683,1,amd-gpu-exporter,10.0.10.39,0,95688.45,784459,timeout
1770345289.681,1,node-exporter,10.0.10.39,200,283.37,583569,
1770345352.682,1,oci_lens_node_metrics,stress-node-0038,0,58742.45,25528,timeout
1770345437.680,1,oci_lens_drhpc_metrics,stress-node-0038,0,130039.79,14961,timeout
1770345415.681,1,amd-gpu-exporter,10.0.10.40,0,113132.51,784459,timeout
1770345320.675,1,node-exporter,10.0.10.40,0,30015.52,583569,timeout
1770345312.344,1,oci_lens_node_metrics,stress-node-0039,200,22433.98,25528,
1770345427.687,1,oci_lens_drhpc_metrics,stress-node-0039,0,121948.08,14961,timeout
1770345418.674,1,amd-gpu-exporter,10.0.10.41,0,114155.6,784459,timeout
1770345427.688,1,node-exporter,10.0.10.41,0,121983.21,583569,timeout
1770345393.676,1,oci_lens_node_metrics,stress-node-0040,0,95860.6,25528,timeout
1770345437.679,1,oci_lens_drhpc_metrics,stress-node-0040,0,129902.07,14961,timeout
1770345394.684,1,amd-gpu-exporter,10.0.10.42,0,95807.82,784459,timeout
1770345405.686,1,node-exporter,10.0.10.42,0,104606.44,583569,timeout
1770345393.681,1,oci_lens_node_metrics,stress-node-0041,0,95592.7,25528,timeout
1770345383.676,1,oci_lens_drhpc_metrics,stress-node-0041,0,86812.7,14961,timeout
1770345320.680,1,amd-gpu-exporter,10.0.10.43,0,30708.32,784459,timeout
1770345352.679,1,node-exporter,10.0.10.43,0,59064.16,583569,timeout
1770345379.673,1,oci_lens_node_metrics,stress-node-0042,0,82077.48,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345438.684,1,oci_lens_drhpc_metrics,stress-node-0042,0,130076.46,14961,timeout
1770345415.679,1,amd-gpu-exporter,10.0.10.44,0,113063.85,784459,timeout
1770345321.675,1,node-exporter,10.0.10.44,0,30574.05,583569,timeout
1770345414.674,1,oci_lens_node_metrics,stress-node-0043,0,112360.78,25528,timeout
1770345438.677,1,oci_lens_drhpc_metrics,stress-node-0043,0,130314.77,14961,timeout
1770345321.684,1,amd-gpu-exporter,10.0.10.45,0,30858.75,784459,timeout
1770345351.675,1,node-exporter,10.0.10.45,0,58494.75,583569,timeout
1770345394.681,1,oci_lens_node_metrics,stress-node-0044,0,95673.26,25528,timeout
1770345383.678,1,oci_lens_drhpc_metrics,stress-node-0044,0,87000.41,14961,timeout
1770345438.676,1,amd-gpu-exporter,10.0.10.46,0,130340.87,784459,timeout
1770345426.679,1,node-exporter,10.0.10.46,0,121012.99,583569,timeout
1770345404.681,1,oci_lens_node_metrics,stress-node-0045,0,104156.55,25528,timeout
1770345379.674,1,oci_lens_drhpc_metrics,stress-node-0045,0,82072.92,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345438.676,1,amd-gpu-exporter,10.0.10.47,0,130191.24,784459,timeout
1770345352.684,1,node-exporter,10.0.10.47,0,58723.24,583569,timeout
1770345415.683,1,oci_lens_node_metrics,stress-node-0046,0,113326.12,25528,timeout
1770345349.672,1,oci_lens_drhpc_metrics,stress-node-0046,0,57222.63,14961,timeout
1770345427.681,1,amd-gpu-exporter,10.0.10.48,0,121500.69,784459,timeout
1770345298.725,1,node-exporter,10.0.10.48,200,9090.35,583569,
1770345338.672,1,oci_lens_node_metrics,stress-node-0047,0,46418.71,25528,timeout
1770345352.675,1,oci_lens_drhpc_metrics,stress-node-0047,0,58513.75,14961,timeout
1770345431.672,1,amd-gpu-exporter,10.0.10.49,0,124496.01,784459,timeout
1770345405.684,1,node-exporter,10.0.10.49,0,104812.01,583569,timeout
1770345351.681,1,oci_lens_node_metrics,stress-node-0048,0,58703.94,25528,timeout
1770345322.673,1,oci_lens_drhpc_metrics,stress-node-0048,0,30930.17,14961,timeout
1770345404.679,1,amd-gpu-exporter,10.0.10.50,0,104831.72,784459,timeout
1770345438.685,1,node-exporter,10.0.10.50,0,129901.05,583569,timeout
1770345393.683,1,oci_lens_node_metrics,stress-node-0049,0,95206.79,25528,timeout
1770345342.673,1,oci_lens_drhpc_metrics,stress-node-0049,0,50324.93,14961,timeout
1770345393.683,1,amd-gpu-exporter,10.0.10.51,0,95231.36,784459,timeout
1770345405.684,1,node-exporter,10.0.10.51,0,104118.34,583569,timeout
1770345405.685,1,oci_lens_node_metrics,stress-node-0050,0,104320.35,25528,timeout
1770345417.673,1,oci_lens_drhpc_metrics,stress-node-0050,0,113250.15,14961,timeout
1770345438.686,1,amd-gpu-exporter,10.0.10.52,0,130055.75,784459,timeout
1770345382.680,1,node-exporter,10.0.10.52,0,87476.96,583569,timeout
1770345427.686,1,oci_lens_node_metrics,stress-node-0051,0,121863.13,25528,timeout
1770345435.672,1,oci_lens_drhpc_metrics,stress-node-0051,0,128354.49,14961,timeout
1770345416.686,1,amd-gpu-exporter,10.0.10.53,0,112739.55,784459,timeout
1770345405.684,1,node-exporter,10.0.10.53,0,104123.66,583569,timeout
1770345394.685,1,oci_lens_node_metrics,stress-node-0052,0,95897.43,25528,timeout
1770345394.677,1,oci_lens_drhpc_metrics,stress-node-0052,0,95343.23,14961,timeout
1770345437.675,1,amd-gpu-exporter,10.0.10.54,0,129520.7,784459,timeout
1770345393.679,1,node-exporter,10.0.10.54,0,95453.15,583569,timeout
1770345394.677,1,oci_lens_node_metrics,stress-node-0053,0,95360.67,25528,timeout
1770345427.676,1,oci_lens_drhpc_metrics,stress-node-0053,0,121164.55,14961,timeout
1770345395.675,1,amd-gpu-exporter,10.0.10.55,0,96221.0,784459,timeout
1770345405.680,1,node-exporter,10.0.10.55,0,104354.99,583569,timeout
1770345437.682,1,oci_lens_node_metrics,stress-node-0054,0,130175.66,25528,timeout
1770345361.672,1,oci_lens_drhpc_metrics,stress-node-0054,0,66799.27,14961,timeout
1770345415.679,1,amd-gpu-exporter,10.0.10.56,0,112988.57,784459,timeout
1770345438.684,1,node-exporter,10.0.10.56,0,129658.43,583569,timeout
1770345405.681,1,oci_lens_node_metrics,stress-node-0055,0,104723.2,25528,timeout
1770345352.678,1,oci_lens_drhpc_metrics,stress-node-0055,0,59024.82,14961,timeout
1770345321.679,1,amd-gpu-exporter,10.0.10.57,0,30492.66,784459,timeout
1770345437.681,1,node-exporter,10.0.10.57,0,130096.24,583569,timeout
1770345374.674,1,oci_lens_node_metrics,stress-node-0056,0,79592.91,25528,timeout
1770345382.679,1,oci_lens_drhpc_metrics,stress-node-0056,0,87040.4,14961,timeout
1770345384.674,1,amd-gpu-exporter,10.0.10.58,0,87730.93,784459,timeout
1770345320.675,1,node-exporter,10.0.10.58,0,30123.78,583569,timeout
1770345388.673,1,oci_lens_node_metrics,stress-node-0057,0,91353.87,25528,timeout
1770345430.674,1,oci_lens_drhpc_metrics,stress-node-0057,0,123521.53,14961,timeout
1770345394.679,1,amd-gpu-exporter,10.0.10.59,0,95550.68,784459,timeout
1770345402.673,1,node-exporter,10.0.10.59,0,102853.85,583569,timeout
1770345383.683,1,oci_lens_node_metrics,stress-node-0058,0,87197.81,25528,timeout
1770345363.672,1,oci_lens_drhpc_metrics,stress-node-0058,0,68788.99,14961,timeout
1770345321.676,1,amd-gpu-exporter,10.0.10.60,0,30426.45,784459,timeout
1770345321.680,1,node-exporter,10.0.10.60,0,30949.17,583569,timeout
1770345390.673,1,oci_lens_node_metrics,stress-node-0059,0,93319.31,25528,timeout
1770345417.676,1,oci_lens_drhpc_metrics,stress-node-0059,0,113397.99,14961,timeout
1770345351.676,1,amd-gpu-exporter,10.0.10.61,0,59125.76,784459,timeout
1770345393.683,1,node-exporter,10.0.10.61,0,95488.44,583569,timeout
1770345409.673,1,oci_lens_node_metrics,stress-node-0060,0,107573.14,25528,timeout
1770345289.397,1,oci_lens_drhpc_metrics,stress-node-0060,200,8.49,14961,
1770345320.676,1,amd-gpu-exporter,10.0.10.62,0,30937.38,784459,timeout
1770345394.686,1,node-exporter,10.0.10.62,0,95932.58,583569,timeout
1770345439.672,1,oci_lens_node_metrics,stress-node-0061,0,130363.74,25528,timeout
1770345386.673,1,oci_lens_drhpc_metrics,stress-node-0061,0,89422.14,14961,timeout
1770345416.687,1,amd-gpu-exporter,10.0.10.63,0,112869.12,784459,timeout
1770345404.682,1,node-exporter,10.0.10.63,0,104289.59,583569,timeout
1770345352.686,1,oci_lens_node_metrics,stress-node-0062,0,59053.66,25528,timeout
1770345384.675,1,oci_lens_drhpc_metrics,stress-node-0062,0,87637.2,14961,timeout
1770345427.684,1,amd-gpu-exporter,10.0.10.64,0,121715.32,784459,timeout
1770345415.675,1,node-exporter,10.0.10.64,0,112715.55,583569,timeout
1770345383.680,1,oci_lens_node_metrics,stress-node-0063,0,87080.02,25528,timeout
1770345426.676,1,oci_lens_drhpc_metrics,stress-node-0063,0,121278.31,14961,timeout
1770345438.684,1,amd-gpu-exporter,10.0.10.65,0,130143.28,784459,timeout
1770345415.676,1,node-exporter,10.0.10.65,0,112735.49,583569,timeout
1770345415.680,1,oci_lens_node_metrics,stress-node-0064,0,113087.53,25528,timeout
1770345296.374,1,oci_lens_drhpc_metrics,stress-node-0064,200,6678.93,14961,
1770345351.682,1,amd-gpu-exporter,10.0.10.66,0,58620.68,784459,timeout
1770345426.677,1,node-exporter,10.0.10.66,0,121608.69,583569,timeout
1770345419.674,1,oci_lens_node_metrics,stress-node-0065,0,115062.37,25528,timeout
1770345352.680,1,oci_lens_drhpc_metrics,stress-node-0065,0,58391.08,14961,timeout
1770345383.741,1,amd-gpu-exporter,10.0.10.67,0,85251.39,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345351.681,1,node-exporter,10.0.10.67,0,58675.91,583569,timeout
1770345383.679,1,oci_lens_node_metrics,stress-node-0066,0,87025.49,25528,timeout
1770345426.682,1,oci_lens_drhpc_metrics,stress-node-0066,0,121596.13,14961,timeout
1770345320.678,1,amd-gpu-exporter,10.0.10.68,0,30491.65,784459,timeout
1770345351.680,1,node-exporter,10.0.10.68,0,58767.74,583569,timeout
1770345321.681,1,oci_lens_node_metrics,stress-node-0067,0,30245.88,25528,timeout
1770345353.673,1,oci_lens_drhpc_metrics,stress-node-0067,0,59051.21,14961,timeout
1770345320.677,1,amd-gpu-exporter,10.0.10.69,0,30567.14,784459,timeout
1770345437.677,1,node-exporter,10.0.10.69,0,129731.4,583569,timeout
1770345437.677,1,oci_lens_node_metrics,stress-node-0068,0,129741.46,25528,timeout
1770345383.679,1,oci_lens_drhpc_metrics,stress-node-0068,0,87722.63,14961,timeout
1770345394.683,1,amd-gpu-exporter,10.0.10.70,0,95778.91,784459,timeout
1770345340.674,1,node-exporter,10.0.10.70,0,48388.84,583569,timeout
1770345393.682,1,oci_lens_node_metrics,stress-node-0069,0,95648.37,25528,timeout
1770345417.676,1,oci_lens_drhpc_metrics,stress-node-0069,0,113350.47,14961,timeout
1770345345.672,1,amd-gpu-exporter,10.0.10.71,0,53277.68,784459,timeout
1770345351.681,1,node-exporter,10.0.10.71,0,59083.28,583569,timeout
1770345415.676,1,oci_lens_node_metrics,stress-node-0070,0,112793.14,25528,timeout
1770345383.678,1,oci_lens_drhpc_metrics,stress-node-0070,0,86950.18,14961,timeout
1770345405.682,1,amd-gpu-exporter,10.0.10.72,0,104609.92,784459,timeout
1770345427.680,1,node-exporter,10.0.10.72,0,121341.16,583569,timeout
1770345383.675,1,oci_lens_node_metrics,stress-node-0071,0,87350.66,25528,timeout
1770345320.678,1,oci_lens_drhpc_metrics,stress-node-0071,0,30418.97,14961,timeout
1770345415.678,1,amd-gpu-exporter,10.0.10.73,0,112898.37,784459,timeout
1770345351.678,1,node-exporter,10.0.10.73,0,58676.21,583569,timeout
1770345415.674,1,oci_lens_node_metrics,stress-node-0072,0,112605.08,25528,timeout
1770345404.684,1,oci_lens_drhpc_metrics,stress-node-0072,0,104590.62,14961,timeout
1770345379.674,1,amd-gpu-exporter,10.0.10.74,0,82071.89,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770345320.678,1,node-exporter,10.0.10.74,0,30125.3,583569,timeout
1770345406.676,1,oci_lens_node_metrics,stress-node-0073,0,104952.59,25528,timeout
1770345321.684,1,oci_lens_drhpc_metrics,stress-node-0073,0,30258.37,14961,timeout
1770345352.683,1,amd-gpu-exporter,10.0.10.75,0,58451.27,784459,timeout
1770345352.682,1,node-exporter,10.0.10.75,0,58429.83,583569,timeout
1770345415.682,1,oci_lens_node_metrics,stress-node-0074,0,113217.22,25528,timeout
1770345438.681,1,oci_lens_drhpc_metrics,stress-node-0074,0,129749.04,14961,timeout
1770345416.680,1,amd-gpu-exporter,10.0.10.76,0,113289.45,784459,timeout
1770345426.675,1,node-exporter,10.0.10.76,0,121246.27,583569,timeout
1770345437.678,1,oci_lens_node_metrics,stress-node-0075,0,129763.1,25528,timeout
1770345383.674,1,oci_lens_drhpc_metrics,stress-node-0075,0,86930.84,14961,timeout
1770345383.682,1,amd-gpu-exporter,10.0.10.77,0,87121.8,784459,timeout
1770345405.679,1,node-exporter,10.0.10.77,0,104914.68,583569,timeout
1770345405.683,1,oci_lens_node_metrics,stress-node-0076,0,104704.55,25528,timeout
1770345351.676,1,oci_lens_drhpc_metrics,stress-node-0076,0,58513.19,14961,timeout
1770345321.681,1,amd-gpu-exporter,10.0.10.78,0,30998.51,784459,timeout
1770345320.674,1,node-exporter,10.0.10.78,0,30278.07,583569,timeout
1770345427.679,1,oci_lens_node_metrics,stress-node-0077,0,121298.28,25528,timeout
1770345320.678,1,oci_lens_drhpc_metrics,stress-node-0077,0,30301.1,14961,timeout
1770345325.672,1,amd-gpu-exporter,10.0.10.79,0,33603.99,784459,timeout
1770345396.673,1,node-exporter,10.0.10.79,0,97076.7,583569,timeout
1770345320.677,1,oci_lens_node_metrics,stress-node-0078,0,30091.38,25528,timeout
1770345352.686,1,oci_lens_drhpc_metrics,stress-node-0078,0,59291.04,14961,timeout
1770345329.673,1,amd-gpu-exporter,10.0.10.80,0,37552.74,784459,timeout
1770345394.679,1,node-exporter,10.0.10.80,0,95551.84,583569,timeout
1770345320.677,1,oci_lens_node_metrics,stress-node-0079,0,30022.86,25528,timeout
1770345437.680,1,oci_lens_drhpc_metrics,stress-node-0079,0,130010.44,14961,timeout
1770345415.680,1,amd-gpu-exporter,10.0.10.81,0,113104.7,784459,timeout
1770345432.673,1,node-exporter,10.0.10.81,0,125440.16,583569,timeout
1770345383.682,1,oci_lens_node_metrics,stress-node-0080,0,86940.86,25528,timeout
