timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770926920.997,2,oci_lens_drhpc_metrics,stress-node-0000,200,16.36,14961,
1770926921.881,2,oci_lens_node_metrics,stress-node-0000,200,16.99,25528,
1770926918.078,2,oci_lens_drhpc_metrics,stress-node-0001,200,18.56,14961,
1770926925.224,2,oci_lens_node_metrics,stress-node-0001,200,16.31,25528,
1770926919.304,2,oci_lens_drhpc_metrics,stress-node-0002,200,17.05,14961,
1770926919.055,2,oci_lens_node_metrics,stress-node-0002,200,16.15,25528,
1770926917.903,2,oci_lens_drhpc_metrics,stress-node-0003,200,16.8,14961,
1770926916.446,2,oci_lens_node_metrics,stress-node-0003,200,17.56,25528,
1770926922.752,2,oci_lens_drhpc_metrics,stress-node-0004,200,16.73,14961,
1770926919.098,2,oci_lens_node_metrics,stress-node-0004,200,16.65,25528,
1770926924.762,2,oci_lens_drhpc_metrics,stress-node-0005,200,19.98,14961,
1770926920.558,2,oci_lens_node_metrics,stress-node-0005,200,15.2,25528,
1770926916.217,2,oci_lens_drhpc_metrics,stress-node-0006,200,18.52,14961,
1770926919.019,2,oci_lens_node_metrics,stress-node-0006,200,18.89,25528,
1770926922.423,2,oci_lens_drhpc_metrics,stress-node-0007,200,15.56,14961,
1770926925.115,2,oci_lens_node_metrics,stress-node-0007,200,19.01,25528,
1770926916.171,2,oci_lens_drhpc_metrics,stress-node-0008,200,17.97,14961,
1770926923.035,2,oci_lens_node_metrics,stress-node-0008,200,18.31,25528,
1770926922.473,2,oci_lens_drhpc_metrics,stress-node-0009,200,16.15,14961,
1770926915.897,2,oci_lens_node_metrics,stress-node-0009,200,24.31,25528,
1770926917.253,2,oci_lens_drhpc_metrics,stress-node-0010,200,16.27,14961,
1770926919.801,2,oci_lens_node_metrics,stress-node-0010,200,18.04,25528,
1770926917.919,2,oci_lens_drhpc_metrics,stress-node-0011,200,17.36,14961,
1770926915.880,2,oci_lens_node_metrics,stress-node-0011,200,18.05,25528,
1770926916.903,2,oci_lens_drhpc_metrics,stress-node-0012,200,24.63,14961,
1770926918.026,2,oci_lens_node_metrics,stress-node-0012,200,18.53,25528,
1770926915.756,2,oci_lens_drhpc_metrics,stress-node-0013,200,21.58,14961,
1770926919.692,2,oci_lens_node_metrics,stress-node-0013,200,16.77,25528,
1770926920.065,2,oci_lens_drhpc_metrics,stress-node-0014,200,16.57,14961,
1770926916.595,2,oci_lens_node_metrics,stress-node-0014,200,16.87,25528,
1770926916.809,2,oci_lens_drhpc_metrics,stress-node-0015,200,16.87,14961,
1770926918.673,2,oci_lens_node_metrics,stress-node-0015,200,16.52,25528,
1770926918.721,2,oci_lens_drhpc_metrics,stress-node-0016,200,17.1,14961,
1770926922.219,2,oci_lens_node_metrics,stress-node-0016,200,17.94,25528,
1770926918.040,2,oci_lens_drhpc_metrics,stress-node-0017,200,22.1,14961,
1770926918.752,2,oci_lens_node_metrics,stress-node-0017,200,19.64,25528,
1770926924.716,2,oci_lens_drhpc_metrics,stress-node-0018,200,15.33,14961,
1770926924.251,2,oci_lens_node_metrics,stress-node-0018,200,16.27,25528,
1770926924.341,2,oci_lens_drhpc_metrics,stress-node-0019,200,15.06,14961,
1770926917.639,2,oci_lens_node_metrics,stress-node-0019,200,20.84,25528,
1770926925.292,2,oci_lens_drhpc_metrics,stress-node-0020,200,18.71,14961,
1770926924.227,2,oci_lens_node_metrics,stress-node-0020,200,17.12,25528,
1770926917.035,2,oci_lens_drhpc_metrics,stress-node-0021,200,16.62,14961,
1770926918.367,2,oci_lens_node_metrics,stress-node-0021,200,17.0,25528,
1770926916.884,2,oci_lens_drhpc_metrics,stress-node-0022,200,17.93,14961,
1770926923.874,2,oci_lens_node_metrics,stress-node-0022,200,21.58,25528,
1770926919.816,2,oci_lens_drhpc_metrics,stress-node-0023,200,26.13,14961,
1770926920.287,2,oci_lens_node_metrics,stress-node-0023,200,19.72,25528,
1770926923.576,2,oci_lens_drhpc_metrics,stress-node-0024,200,19.0,14961,
1770926924.856,2,oci_lens_node_metrics,stress-node-0024,200,15.97,25528,
1770926924.878,2,oci_lens_drhpc_metrics,stress-node-0025,200,15.23,14961,
1770926921.317,2,oci_lens_node_metrics,stress-node-0025,200,20.5,25528,
1770926917.390,2,oci_lens_drhpc_metrics,stress-node-0026,200,15.55,14961,
1770926920.238,2,oci_lens_node_metrics,stress-node-0026,200,17.66,25528,
1770926916.085,2,oci_lens_drhpc_metrics,stress-node-0027,200,17.21,14961,
1770926916.238,2,oci_lens_node_metrics,stress-node-0027,200,36.77,25528,
1770926922.523,2,oci_lens_drhpc_metrics,stress-node-0028,200,17.06,14961,
1770926925.024,2,oci_lens_node_metrics,stress-node-0028,200,16.65,25528,
1770926919.981,2,oci_lens_drhpc_metrics,stress-node-0029,200,19.42,14961,
1770926920.535,2,oci_lens_node_metrics,stress-node-0029,200,17.24,25528,
1770926917.555,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,18.3,20659,
1770926920.741,2,oci_lens_healthchecks,stress-node-0000,200,17.16,36825,
1770926918.313,2,oci_lens_healthchecks,stress-node-0001,200,18.0,36825,
1770926923.270,2,oci_lens_healthchecks,stress-node-0002,200,16.71,36825,
1770926979.359,3,oci_lens_drhpc_metrics,stress-node-0000,200,35.45,14961,
1770926984.280,3,oci_lens_node_metrics,stress-node-0000,200,16.82,25528,
1770926983.777,3,oci_lens_drhpc_metrics,stress-node-0001,200,20.44,14961,
1770926979.536,3,oci_lens_node_metrics,stress-node-0001,200,24.1,25528,
1770926980.585,3,oci_lens_drhpc_metrics,stress-node-0002,200,18.12,14961,
1770926984.785,3,oci_lens_node_metrics,stress-node-0002,200,15.64,25528,
1770926978.426,3,oci_lens_drhpc_metrics,stress-node-0003,200,16.63,14961,
1770926979.792,3,oci_lens_node_metrics,stress-node-0003,200,16.34,25528,
1770926976.447,3,oci_lens_drhpc_metrics,stress-node-0004,200,16.18,14961,
1770926978.733,3,oci_lens_node_metrics,stress-node-0004,200,15.63,25528,
1770926981.631,3,oci_lens_drhpc_metrics,stress-node-0005,200,15.18,14961,
1770926984.826,3,oci_lens_node_metrics,stress-node-0005,200,17.99,25528,
1770926979.330,3,oci_lens_drhpc_metrics,stress-node-0006,200,17.63,14961,
1770926979.879,3,oci_lens_node_metrics,stress-node-0006,200,17.4,25528,
1770926984.394,3,oci_lens_drhpc_metrics,stress-node-0007,200,15.23,14961,
1770926979.982,3,oci_lens_node_metrics,stress-node-0007,200,21.23,25528,
1770926980.782,3,oci_lens_drhpc_metrics,stress-node-0008,200,15.64,14961,
1770926983.479,3,oci_lens_node_metrics,stress-node-0008,200,18.79,25528,
1770926975.473,3,oci_lens_drhpc_metrics,stress-node-0009,200,17.2,14961,
1770926982.341,3,oci_lens_node_metrics,stress-node-0009,200,18.51,25528,
1770926979.522,3,oci_lens_drhpc_metrics,stress-node-0010,200,19.91,14961,
1770926981.222,3,oci_lens_node_metrics,stress-node-0010,200,16.27,25528,
1770926978.842,3,oci_lens_drhpc_metrics,stress-node-0011,200,15.45,14961,
1770926978.071,3,oci_lens_node_metrics,stress-node-0011,200,21.14,25528,
1770926978.501,3,oci_lens_drhpc_metrics,stress-node-0012,200,21.31,14961,
1770926975.420,3,oci_lens_node_metrics,stress-node-0012,200,21.55,25528,
1770926983.642,3,oci_lens_drhpc_metrics,stress-node-0013,200,17.62,14961,
1770926975.712,3,oci_lens_node_metrics,stress-node-0013,200,16.31,25528,
1770926985.040,3,oci_lens_drhpc_metrics,stress-node-0014,200,20.06,14961,
1770926981.568,3,oci_lens_node_metrics,stress-node-0014,200,18.53,25528,
1770926978.542,3,oci_lens_drhpc_metrics,stress-node-0015,200,17.96,14961,
1770926978.687,3,oci_lens_node_metrics,stress-node-0015,200,16.99,25528,
1770926982.247,3,oci_lens_drhpc_metrics,stress-node-0016,200,16.96,14961,
1770926980.919,3,oci_lens_node_metrics,stress-node-0016,200,19.41,25528,
1770926976.068,3,oci_lens_drhpc_metrics,stress-node-0017,200,20.3,14961,
1770926981.045,3,oci_lens_node_metrics,stress-node-0017,200,17.35,25528,
1770926978.996,3,oci_lens_drhpc_metrics,stress-node-0018,200,16.81,14961,
1770926976.084,3,oci_lens_node_metrics,stress-node-0018,200,16.85,25528,
1770926979.505,3,oci_lens_drhpc_metrics,stress-node-0019,200,24.75,14961,
1770926978.173,3,oci_lens_node_metrics,stress-node-0019,200,18.26,25528,
1770926976.224,3,oci_lens_drhpc_metrics,stress-node-0020,200,16.15,14961,
1770926979.492,3,oci_lens_node_metrics,stress-node-0020,200,16.78,25528,
1770926978.967,3,oci_lens_drhpc_metrics,stress-node-0021,200,18.48,14961,
1770926979.445,3,oci_lens_node_metrics,stress-node-0021,200,21.0,25528,
1770926977.121,3,oci_lens_drhpc_metrics,stress-node-0022,200,15.94,14961,
1770926982.848,3,oci_lens_node_metrics,stress-node-0022,200,16.72,25528,
1770926983.135,3,oci_lens_drhpc_metrics,stress-node-0023,200,16.25,14961,
1770926978.763,3,oci_lens_node_metrics,stress-node-0023,200,17.84,25528,
1770926983.095,3,oci_lens_drhpc_metrics,stress-node-0024,200,20.29,14961,
1770926979.346,3,oci_lens_node_metrics,stress-node-0024,200,22.57,25528,
1770926977.181,3,oci_lens_drhpc_metrics,stress-node-0025,200,19.77,14961,
1770926982.554,3,oci_lens_node_metrics,stress-node-0025,200,19.02,25528,
1770926982.052,3,oci_lens_drhpc_metrics,stress-node-0026,200,17.64,14961,
1770926984.664,3,oci_lens_node_metrics,stress-node-0026,200,17.29,25528,
1770926977.134,3,oci_lens_drhpc_metrics,stress-node-0027,200,17.74,14961,
1770926983.305,3,oci_lens_node_metrics,stress-node-0027,200,18.07,25528,
1770926981.291,3,oci_lens_drhpc_metrics,stress-node-0028,200,16.16,14961,
1770926981.946,3,oci_lens_node_metrics,stress-node-0028,200,16.7,25528,
1770926979.630,3,oci_lens_drhpc_metrics,stress-node-0029,200,18.04,14961,
1770926978.354,3,oci_lens_node_metrics,stress-node-0029,200,18.67,25528,
1770926982.924,3,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,22.75,20659,
1770926982.568,3,oci_lens_healthchecks,stress-node-0000,200,22.31,36825,
1770926981.971,3,oci_lens_healthchecks,stress-node-0001,200,17.07,36825,
1770926981.086,3,oci_lens_healthchecks,stress-node-0002,200,15.7,36825,
1770927035.628,4,oci_lens_drhpc_metrics,stress-node-0000,200,16.3,14961,
1770927041.908,4,oci_lens_node_metrics,stress-node-0000,200,17.42,25528,
1770927040.318,4,oci_lens_drhpc_metrics,stress-node-0001,200,22.17,14961,
1770927035.876,4,oci_lens_node_metrics,stress-node-0001,200,19.04,25528,
1770927040.652,4,oci_lens_drhpc_metrics,stress-node-0002,200,20.92,14961,
1770927045.163,4,oci_lens_node_metrics,stress-node-0002,200,20.28,25528,
1770927043.682,4,oci_lens_drhpc_metrics,stress-node-0003,200,20.41,14961,
1770927040.462,4,oci_lens_node_metrics,stress-node-0003,200,17.56,25528,
1770927040.635,4,oci_lens_drhpc_metrics,stress-node-0004,200,18.33,14961,
1770927044.339,4,oci_lens_node_metrics,stress-node-0004,200,28.18,25528,
1770927035.478,4,oci_lens_drhpc_metrics,stress-node-0005,200,14.68,14961,
1770927042.713,4,oci_lens_node_metrics,stress-node-0005,200,21.44,25528,
1770927038.587,4,oci_lens_drhpc_metrics,stress-node-0006,200,19.86,14961,
1770927039.508,4,oci_lens_node_metrics,stress-node-0006,200,18.7,25528,
1770927041.690,4,oci_lens_drhpc_metrics,stress-node-0007,200,26.95,14961,
1770927043.474,4,oci_lens_node_metrics,stress-node-0007,200,20.41,25528,
1770927044.326,4,oci_lens_drhpc_metrics,stress-node-0008,200,18.63,14961,
1770927036.516,4,oci_lens_node_metrics,stress-node-0008,200,18.2,25528,
1770927041.675,4,oci_lens_drhpc_metrics,stress-node-0009,200,16.44,14961,
1770927038.836,4,oci_lens_node_metrics,stress-node-0009,200,17.83,25528,
1770927044.490,4,oci_lens_drhpc_metrics,stress-node-0010,200,17.78,14961,
1770927040.815,4,oci_lens_node_metrics,stress-node-0010,200,22.52,25528,
1770927039.098,4,oci_lens_drhpc_metrics,stress-node-0011,200,21.45,14961,
1770927043.779,4,oci_lens_node_metrics,stress-node-0011,200,15.89,25528,
1770927036.799,4,oci_lens_drhpc_metrics,stress-node-0012,200,17.03,14961,
1770927038.987,4,oci_lens_node_metrics,stress-node-0012,200,26.44,25528,
1770927038.139,4,oci_lens_drhpc_metrics,stress-node-0013,200,16.8,14961,
1770927042.394,4,oci_lens_node_metrics,stress-node-0013,200,21.27,25528,
1770927040.926,4,oci_lens_drhpc_metrics,stress-node-0014,200,15.94,14961,
1770927041.989,4,oci_lens_node_metrics,stress-node-0014,200,15.44,25528,
1770927044.701,4,oci_lens_drhpc_metrics,stress-node-0015,200,16.52,14961,
1770927040.531,4,oci_lens_node_metrics,stress-node-0015,200,17.88,25528,
1770927041.924,4,oci_lens_drhpc_metrics,stress-node-0016,200,31.89,14961,
1770927041.759,4,oci_lens_node_metrics,stress-node-0016,200,15.92,25528,
1770927037.983,4,oci_lens_drhpc_metrics,stress-node-0017,200,19.33,14961,
1770927043.344,4,oci_lens_node_metrics,stress-node-0017,200,17.03,25528,
1770927035.407,4,oci_lens_drhpc_metrics,stress-node-0018,200,20.83,14961,
1770927039.328,4,oci_lens_node_metrics,stress-node-0018,200,25.35,25528,
1770927037.875,4,oci_lens_drhpc_metrics,stress-node-0019,200,17.33,14961,
1770927038.518,4,oci_lens_node_metrics,stress-node-0019,200,26.06,25528,
1770927041.971,4,oci_lens_drhpc_metrics,stress-node-0020,200,14.89,14961,
1770927044.657,4,oci_lens_node_metrics,stress-node-0020,200,15.68,25528,
1770927038.432,4,oci_lens_drhpc_metrics,stress-node-0021,200,18.87,14961,
1770927039.398,4,oci_lens_node_metrics,stress-node-0021,200,17.35,25528,
1770927042.903,4,oci_lens_drhpc_metrics,stress-node-0022,200,25.22,14961,
1770927035.742,4,oci_lens_node_metrics,stress-node-0022,200,18.08,25528,
1770927039.845,4,oci_lens_drhpc_metrics,stress-node-0023,200,23.49,14961,
1770927044.086,4,oci_lens_node_metrics,stress-node-0023,200,17.23,25528,
1770927038.324,4,oci_lens_drhpc_metrics,stress-node-0024,200,19.59,14961,
1770927040.903,4,oci_lens_node_metrics,stress-node-0024,200,19.69,25528,
1770927038.341,4,oci_lens_drhpc_metrics,stress-node-0025,200,21.53,14961,
1770927037.455,4,oci_lens_node_metrics,stress-node-0025,200,16.73,25528,
1770927039.312,4,oci_lens_drhpc_metrics,stress-node-0026,200,19.97,14961,
1770927042.479,4,oci_lens_node_metrics,stress-node-0026,200,18.65,25528,
1770927045.344,4,oci_lens_drhpc_metrics,stress-node-0027,200,22.88,14961,
1770927038.487,4,oci_lens_node_metrics,stress-node-0027,200,22.22,25528,
1770927044.983,4,oci_lens_drhpc_metrics,stress-node-0028,200,15.65,14961,
1770927036.008,4,oci_lens_node_metrics,stress-node-0028,200,20.89,25528,
1770927041.163,4,oci_lens_drhpc_metrics,stress-node-0029,200,23.16,14961,
1770927036.217,4,oci_lens_node_metrics,stress-node-0029,200,17.2,25528,
1770927035.658,4,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,15.32,20659,
1770927036.436,4,oci_lens_healthchecks,stress-node-0000,200,20.24,36825,
1770927043.543,4,oci_lens_healthchecks,stress-node-0001,200,17.07,36825,
1770927036.491,4,oci_lens_healthchecks,stress-node-0002,200,16.83,36825,
1770927103.453,5,oci_lens_drhpc_metrics,stress-node-0000,200,22.05,14961,
1770927105.318,5,oci_lens_node_metrics,stress-node-0000,200,16.66,25528,
1770927102.636,5,oci_lens_drhpc_metrics,stress-node-0001,200,15.57,14961,
1770927096.627,5,oci_lens_node_metrics,stress-node-0001,200,17.22,25528,
1770927095.744,5,oci_lens_drhpc_metrics,stress-node-0002,200,20.96,14961,
1770927104.892,5,oci_lens_node_metrics,stress-node-0002,200,21.27,25528,
1770927102.655,5,oci_lens_drhpc_metrics,stress-node-0003,200,19.62,14961,
1770927102.307,5,oci_lens_node_metrics,stress-node-0003,200,15.66,25528,
1770927100.468,5,oci_lens_drhpc_metrics,stress-node-0004,200,19.89,14961,
1770927103.655,5,oci_lens_node_metrics,stress-node-0004,200,17.19,25528,
1770927097.260,5,oci_lens_drhpc_metrics,stress-node-0005,200,18.32,14961,
1770927098.703,5,oci_lens_node_metrics,stress-node-0005,200,19.27,25528,
1770927100.800,5,oci_lens_drhpc_metrics,stress-node-0006,200,24.57,14961,
1770927098.549,5,oci_lens_node_metrics,stress-node-0006,200,19.65,25528,
1770927100.976,5,oci_lens_drhpc_metrics,stress-node-0007,200,19.33,14961,
1770927097.925,5,oci_lens_node_metrics,stress-node-0007,200,19.38,25528,
1770927104.352,5,oci_lens_drhpc_metrics,stress-node-0008,200,16.06,14961,
1770927102.016,5,oci_lens_node_metrics,stress-node-0008,200,16.82,25528,
1770927096.450,5,oci_lens_drhpc_metrics,stress-node-0009,200,17.11,14961,
1770927105.355,5,oci_lens_node_metrics,stress-node-0009,200,16.0,25528,
1770927104.855,5,oci_lens_drhpc_metrics,stress-node-0010,200,16.92,14961,
1770927100.557,5,oci_lens_node_metrics,stress-node-0010,200,19.27,25528,
1770927104.309,5,oci_lens_drhpc_metrics,stress-node-0011,200,19.09,14961,
1770927101.090,5,oci_lens_node_metrics,stress-node-0011,200,20.9,25528,
1770927101.170,5,oci_lens_drhpc_metrics,stress-node-0012,200,18.96,14961,
1770927099.608,5,oci_lens_node_metrics,stress-node-0012,200,17.93,25528,
1770927103.114,5,oci_lens_drhpc_metrics,stress-node-0013,200,16.73,14961,
1770927095.690,5,oci_lens_node_metrics,stress-node-0013,200,19.88,25528,
1770927105.185,5,oci_lens_drhpc_metrics,stress-node-0014,200,17.4,14961,
1770927097.764,5,oci_lens_node_metrics,stress-node-0014,200,25.29,25528,
1770927098.276,5,oci_lens_drhpc_metrics,stress-node-0015,200,23.66,14961,
1770927096.647,5,oci_lens_node_metrics,stress-node-0015,200,19.57,25528,
1770927102.235,5,oci_lens_drhpc_metrics,stress-node-0016,200,18.56,14961,
1770927100.127,5,oci_lens_node_metrics,stress-node-0016,200,20.85,25528,
1770927103.682,5,oci_lens_drhpc_metrics,stress-node-0017,200,25.35,14961,
1770927098.329,5,oci_lens_node_metrics,stress-node-0017,200,21.92,25528,
1770927097.686,5,oci_lens_drhpc_metrics,stress-node-0018,200,20.03,14961,
1770927097.861,5,oci_lens_node_metrics,stress-node-0018,200,18.61,25528,
1770927102.892,5,oci_lens_drhpc_metrics,stress-node-0019,200,16.86,14961,
1770927098.964,5,oci_lens_node_metrics,stress-node-0019,200,25.18,25528,
1770927095.612,5,oci_lens_drhpc_metrics,stress-node-0020,200,16.38,14961,
1770927098.889,5,oci_lens_node_metrics,stress-node-0020,200,19.58,25528,
1770927103.286,5,oci_lens_drhpc_metrics,stress-node-0021,200,18.49,14961,
1770927096.941,5,oci_lens_node_metrics,stress-node-0021,200,18.78,25528,
1770927101.586,5,oci_lens_drhpc_metrics,stress-node-0022,200,18.22,14961,
1770927100.928,5,oci_lens_node_metrics,stress-node-0022,200,17.67,25528,
1770927103.669,5,oci_lens_drhpc_metrics,stress-node-0023,200,26.97,14961,
1770927095.486,5,oci_lens_node_metrics,stress-node-0023,200,18.84,25528,
1770927104.404,5,oci_lens_drhpc_metrics,stress-node-0024,200,16.22,14961,
1770927102.905,5,oci_lens_node_metrics,stress-node-0024,200,18.55,25528,
1770927099.433,5,oci_lens_drhpc_metrics,stress-node-0025,200,19.17,14961,
1770927099.630,5,oci_lens_node_metrics,stress-node-0025,200,16.62,25528,
1770927101.694,5,oci_lens_drhpc_metrics,stress-node-0026,200,16.74,14961,
1770927101.853,5,oci_lens_node_metrics,stress-node-0026,200,23.9,25528,
1770927105.043,5,oci_lens_drhpc_metrics,stress-node-0027,200,20.32,14961,
1770927098.142,5,oci_lens_node_metrics,stress-node-0027,200,18.49,25528,
1770927103.214,5,oci_lens_drhpc_metrics,stress-node-0028,200,16.58,14961,
1770927096.364,5,oci_lens_node_metrics,stress-node-0028,200,16.73,25528,
1770927096.723,5,oci_lens_drhpc_metrics,stress-node-0029,200,17.78,14961,
1770927103.227,5,oci_lens_node_metrics,stress-node-0029,200,24.36,25528,
1770927096.177,5,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,18.45,20659,
1770927100.676,5,oci_lens_healthchecks,stress-node-0000,200,17.67,36825,
1770927102.601,5,oci_lens_healthchecks,stress-node-0001,200,19.38,36825,
1770927096.747,5,oci_lens_healthchecks,stress-node-0002,200,19.31,36825,
