timestamp,targets_discovered,targets_up,targets_down,scrape_success_pct,scrape_duration_p50,scrape_duration_p95,scrape_duration_max,samples_per_sec,head_series,memory_bytes,cpu_cores,out_of_order_rate
2026-02-07T01:04:56+00:00,800,800,,100.0,0.0055988935,0.010699536249999935,0.111669141,36721.05815872381,2193916,8902553600,0.08255404977413067,0
2026-02-07T01:05:29+00:00,800,800,,100.0,0.005943209,0.022648621849999998,0.105878596,36721.05815872381,2193916,8902553600,0.08255404977413067,0
2026-02-07T01:06:02+00:00,800,800,,100.0,0.0059364095,0.02163420464999998,0.277544902,36715.55,2193916,8784687104,0.09787499999999909,0
2026-02-07T01:06:34+00:00,800,800,,100.0,0.0056478035,0.012907241249999995,0.277544902,36715.55,2193916,8784687104,0.09787499999999909,0
2026-02-07T01:07:07+00:00,800,800,,100.0,0.005583245,0.012141636049999988,0.186860076,36715.55,2193916,8784687104,0.09800000000000182,0
2026-02-07T01:07:40+00:00,800,800,,100.0,0.0058476215000000005,0.021027989749999983,0.363890333,36715.55,2193916,8784687104,0.09800000000000182,0
2026-02-07T01:08:13+00:00,800,800,,100.0,0.005947025,0.020611201649999994,0.363890333,36715.55,2193916,8784687104,0.10954166666666651,0
2026-02-07T01:08:45+00:00,800,800,,100.0,0.005813262,0.013775731249999989,0.067872436,36715.55,2193916,8784687104,0.10954166666666651,0
2026-02-07T01:09:18+00:00,800,800,,100.0,0.0057862355,0.013768683349999995,0.109152496,36715.55,2193916,8784748544,0.10950000000000272,0
2026-02-07T01:09:51+00:00,800,800,,100.0,0.0058050715,0.021151112499999895,0.152819411,36715.55,2193916,8784748544,0.109375,0
2026-02-07T01:10:24+00:00,800,800,,100.0,0.0058316065,0.0184902642,0.152819411,36715.55,2193916,8784748544,0.109375,0
2026-02-07T01:10:57+00:00,800,800,,100.0,0.0046517550000000005,0.011597846749999988,0.256118853,36715.55,2193916,8784748544,0.10929166666666484,0
2026-02-07T01:11:30+00:00,800,800,,100.0,0.0045650865,0.011473997849999997,0.256118853,36715.55,2193916,8784748544,0.10929166666666484,0
2026-02-07T01:12:03+00:00,800,800,,100.0,0.005578517,0.023952541399999985,0.201994744,36715.55,2193916,8784748544,0.10883333333333288,0
2026-02-07T01:12:36+00:00,800,800,,100.0,0.005719234,0.022118894299999914,0.201994744,36715.55,2193916,8784748544,0.10883333333333288,0
2026-02-07T01:13:09+00:00,800,800,,100.0,0.005507758,0.0147151018,0.169421883,36715.55,2193916,8784748544,0.10908333333333073,0
2026-02-07T01:13:42+00:00,800,800,,100.0,0.005612191000000001,0.014732762849999987,0.165545226,36715.55,2193916,8784748544,0.10908333333333076,0
2026-02-07T01:14:14+00:00,800,800,,100.0,0.00574646,0.01946809664999999,0.260577725,36707.13794755368,2193916,8784781312,0.08893795171939915,0
2026-02-07T01:14:47+00:00,800,800,,100.0,0.005642963500000001,0.018527350149999986,0.215562276,36707.13794755368,2193916,8784781312,0.08893795171939915,0
2026-02-07T01:15:20+00:00,800,800,,100.0,0.0055750305,0.013329423749999987,0.103333489,36715.55,2193916,8784781312,0.10958333333333409,0
2026-02-07T01:15:53+00:00,800,800,,100.0,0.0055747955,0.013570521699999998,0.152477843,36715.55,2193916,8784781312,0.08679166666666636,0
2026-02-07T01:16:26+00:00,800,800,,100.0,0.0043931305,0.02078242014999998,0.152477843,36715.55,2193916,8784781312,0.08679166666666636,0
2026-02-07T01:16:58+00:00,800,800,,100.0,0.0042538815,0.021157635299999998,0.101237347,36715.55,2193916,8784781312,0.10141666666666727,0
2026-02-07T01:17:31+00:00,800,800,,100.0,0.0043076225,0.013053801499999997,0.119380973,36715.55,2193916,8784781312,0.10141666666666727,0
2026-02-07T01:18:04+00:00,800,800,,100.0,0.005623922,0.013852807899999996,0.21758059,36723.965908854116,2193916,8784781312,0.09960615974494004,0
2026-02-07T01:18:37+00:00,800,800,,100.0,0.0056080615,0.020055913149999997,0.21758059,36723.965908854116,2193916,8784781312,0.09960615974494004,0
2026-02-07T01:19:10+00:00,800,800,,100.0,0.0055021715,0.020275743899999994,0.223070685,36715.55,2193916,8784789504,0.10129166666666455,0
2026-02-07T01:19:43+00:00,800,800,,100.0,0.0054517244999999995,0.012078473549999994,0.223070685,36715.55,2193916,8784789504,0.10129166666666455,0
2026-02-07T01:20:15+00:00,800,800,,100.0,0.0044249905,0.012309253149999996,0.08632147,36715.55,2193916,8784789504,0.10166666666666895,0
2026-02-07T01:20:48+00:00,800,800,,100.0,0.0044576325,0.01939152359999998,0.093880784,36715.55,2193916,8784789504,0.10916666666666591,0
2026-02-07T01:21:21+00:00,800,800,,100.0,0.0048903225000000005,0.01523993974999998,0.093880784,36715.55,2193916,8784789504,0.10916666666666591,0
2026-02-07T01:21:54+00:00,800,800,,100.0,0.004233278,0.012007651199999999,0.093570196,36715.55,2193916,8784814080,0.10875000000000151,0
2026-02-07T01:22:27+00:00,800,800,,100.0,0.0042209045,0.0120386896,0.182513756,36715.55,2193916,8784814080,0.10875000000000151,0
2026-02-07T01:23:00+00:00,800,800,,100.0,0.004300235499999999,0.01580688649999998,0.333784562,36715.55,2193916,8784863232,0.10820833333333439,0
2026-02-07T01:23:33+00:00,800,800,,100.0,0.0050157555,0.014846731349999984,0.333784562,36715.55,2193916,8784863232,0.10820833333333439,0
2026-02-07T01:24:06+00:00,800,800,,100.0,0.004537218,0.011711638299999999,0.24923487,36715.55,2193916,8784936960,0.10833333333333334,0
2026-02-07T01:24:39+00:00,800,800,,100.0,0.0043281325,0.01161222,0.24923487,36715.55,2193916,8784936960,0.10833333333333334,0
2026-02-07T01:25:11+00:00,800,800,,100.0,0.00534515,0.016964392099999996,0.127752176,36707.902520308264,2193916,8784936960,0.09439700062486919,0
2026-02-07T01:25:44+00:00,800,800,,100.0,0.0045490715,0.01708076434999999,0.149123105,36707.902520308264,2193916,8784936960,0.09439700062486919,0
2026-02-07T01:26:17+00:00,800,800,,100.0,0.004362328,0.013077653049999995,0.149123105,36715.55,2193916,8784936960,0.10841666666666848,0
2026-02-07T01:26:50+00:00,800,800,,100.0,0.00474364,0.012261067499999997,0.139751164,36715.55,2193916,8784961536,0.08645833333333333,0
2026-02-07T01:27:23+00:00,800,800,,100.0,0.0055988165,0.020337341849999992,0.233970998,36715.55,2193916,8784961536,0.08645833333333333,0
2026-02-07T01:27:56+00:00,800,800,,100.0,0.005770461500000001,0.02373133814999998,0.311848789,36715.55,2193916,8799764480,0.1076249999999997,0
2026-02-07T01:28:28+00:00,800,800,,100.0,0.004350685,0.0147091052,0.311848789,36715.55,2193916,8799764480,0.1076249999999997,0
2026-02-07T01:29:01+00:00,800,800,,100.0,0.004228364,0.011647686349999999,0.162198615,36723.200666805584,2193916,8817147904,0.09918733069389532,0
2026-02-07T01:29:34+00:00,800,800,,100.0,0.0044336424999999995,0.03049154129999998,0.191429433,36723.200666805584,2193916,8817147904,0.09918733069389532,0
2026-02-07T01:30:07+00:00,800,800,,100.0,0.0045909305,0.030777612799999687,0.227404795,36715.55,2193916,8830189568,0.10329166666666652,0
2026-02-07T01:30:40+00:00,800,800,,100.0,0.005573321500000001,0.012512307499999984,0.227404795,36715.55,2193916,8830189568,0.10329166666666652,0
2026-02-07T01:31:12+00:00,800,800,,100.0,0.0042930155000000005,0.012045585149999994,0.256517367,36715.55,2193916,8841588736,0.1035000000000006,0
2026-02-07T01:31:45+00:00,800,800,,100.0,0.0042736095,0.016599997999999967,0.258237024,36715.55,2193916,8841588736,0.1035000000000006,0
2026-02-07T01:32:18+00:00,800,800,,100.0,0.004357653499999999,0.01395708074999999,0.258237024,36715.55,2193916,8850690048,0.09879166666666682,0
