timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770932491.672,1,oci_lens_node_metrics,stress-node-0013,0,47001.06,25528,timeout
1770932427.311,1,oci_lens_drhpc_metrics,stress-node-0014,200,176.36,14961,
1770932425.467,1,oci_lens_node_metrics,stress-node-0014,200,6.64,25528,
1770932425.915,1,oci_lens_drhpc_metrics,stress-node-0015,200,17.83,14961,
1770932478.674,1,oci_lens_node_metrics,stress-node-0015,0,35820.37,25528,timeout
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0016,0,30615.39,14961,timeout
1770932482.673,1,oci_lens_node_metrics,stress-node-0016,0,39176.87,25528,timeout
1770932485.673,1,oci_lens_drhpc_metrics,stress-node-0017,0,41683.73,14961,timeout
1770932491.673,1,oci_lens_node_metrics,stress-node-0017,0,47108.98,25528,timeout
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0018,0,30207.28,14961,timeout
1770932484.673,1,oci_lens_node_metrics,stress-node-0018,0,40824.19,25528,timeout
1770932492.673,1,oci_lens_drhpc_metrics,stress-node-0019,0,47907.53,14961,timeout
1770932430.175,1,oci_lens_node_metrics,stress-node-0019,200,1725.5,25528,
1770932426.497,1,oci_lens_drhpc_metrics,stress-node-0020,200,33.44,14961,
1770932456.319,1,oci_lens_node_metrics,stress-node-0020,200,22540.13,25528,
1770932481.673,1,oci_lens_drhpc_metrics,stress-node-0021,0,38397.81,14961,timeout
1770932442.783,1,oci_lens_node_metrics,stress-node-0021,200,10941.62,25528,
1770932485.673,1,oci_lens_drhpc_metrics,stress-node-0022,0,41727.09,14961,timeout
1770932469.675,1,oci_lens_node_metrics,stress-node-0022,0,30281.51,25528,timeout
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0023,0,30896.78,14961,timeout
1770932469.674,1,oci_lens_node_metrics,stress-node-0023,0,30972.75,25528,timeout
1770932430.796,1,oci_lens_drhpc_metrics,stress-node-0024,200,2189.25,14961,
1770932431.455,1,oci_lens_node_metrics,stress-node-0024,200,2596.43,25528,
1770932447.968,1,oci_lens_drhpc_metrics,stress-node-0025,200,15418.95,14961,
1770932471.673,1,oci_lens_node_metrics,stress-node-0025,0,30300.9,25528,timeout
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0026,0,30830.22,14961,timeout
1770932435.429,1,oci_lens_node_metrics,stress-node-0026,200,5000.63,25528,
1770932431.213,1,oci_lens_drhpc_metrics,stress-node-0027,200,2400.84,14961,
1770932444.204,1,oci_lens_node_metrics,stress-node-0027,200,12108.48,25528,
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0028,0,30017.01,14961,timeout
1770932495.673,1,oci_lens_node_metrics,stress-node-0028,0,50722.84,25528,timeout
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0029,0,30460.92,14961,timeout
1770932425.693,1,oci_lens_node_metrics,stress-node-0029,200,8.0,25528,
1770932426.974,1,oci_lens_drhpc_metrics,stress-node-0030,200,101.83,14961,
1770932465.673,1,oci_lens_node_metrics,stress-node-0030,0,30509.18,25528,timeout
1770932425.636,1,oci_lens_drhpc_metrics,stress-node-0031,200,6.69,14961,
1770932443.672,1,oci_lens_node_metrics,stress-node-0031,200,11685.76,25528,
1770932465.673,1,oci_lens_drhpc_metrics,stress-node-0032,0,30529.67,14961,timeout
1770932479.673,1,oci_lens_node_metrics,stress-node-0032,0,36809.58,25528,timeout
1770932426.702,1,oci_lens_drhpc_metrics,stress-node-0033,200,20.36,14961,
1770932469.675,1,oci_lens_node_metrics,stress-node-0033,0,30561.93,25528,timeout
1770932449.576,1,oci_lens_drhpc_metrics,stress-node-0034,200,16727.99,14961,
1770932466.675,1,oci_lens_node_metrics,stress-node-0034,0,30843.74,25528,timeout
1770932448.940,1,oci_lens_drhpc_metrics,stress-node-0035,200,16167.9,14961,
1770932468.673,1,oci_lens_node_metrics,stress-node-0035,0,30548.62,25528,timeout
1770932466.674,1,oci_lens_drhpc_metrics,stress-node-0036,0,30077.18,14961,timeout
1770932438.361,1,oci_lens_node_metrics,stress-node-0036,200,7303.32,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0037,0,30606.62,14961,timeout
1770932461.701,1,oci_lens_node_metrics,stress-node-0037,200,27237.5,25528,
1770932453.731,1,oci_lens_drhpc_metrics,stress-node-0038,200,20362.11,14961,
1770932442.471,1,oci_lens_node_metrics,stress-node-0038,200,10687.08,25528,
1770932475.672,1,oci_lens_drhpc_metrics,stress-node-0039,0,33494.45,14961,timeout
1770932469.676,1,oci_lens_node_metrics,stress-node-0039,0,30850.95,25528,timeout
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0040,0,30695.19,14961,timeout
1770932468.674,1,oci_lens_node_metrics,stress-node-0040,0,30676.07,25528,timeout
1770932470.676,1,oci_lens_drhpc_metrics,stress-node-0041,0,30028.89,14961,timeout
1770932470.674,1,oci_lens_node_metrics,stress-node-0041,0,30498.54,25528,timeout
1770932426.434,1,oci_lens_drhpc_metrics,stress-node-0042,200,35.71,14961,
1770932426.295,1,oci_lens_node_metrics,stress-node-0042,200,34.99,25528,
1770932442.059,1,oci_lens_drhpc_metrics,stress-node-0043,200,10325.6,14961,
1770932466.675,1,oci_lens_node_metrics,stress-node-0043,0,30940.66,25528,timeout
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0044,0,30996.79,14961,timeout
1770932470.674,1,oci_lens_node_metrics,stress-node-0044,0,30026.44,25528,timeout
1770932462.180,1,oci_lens_drhpc_metrics,stress-node-0045,200,27709.45,14961,
1770932474.673,1,oci_lens_node_metrics,stress-node-0045,0,32527.07,25528,timeout
1770932469.675,1,oci_lens_drhpc_metrics,stress-node-0046,0,30269.36,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0046,0,30262.02,25528,timeout
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0047,0,30181.45,14961,timeout
1770932437.969,1,oci_lens_node_metrics,stress-node-0047,200,6990.74,25528,
1770932429.918,1,oci_lens_drhpc_metrics,stress-node-0048,200,1570.61,14961,
1770932450.352,1,oci_lens_node_metrics,stress-node-0048,200,17407.62,25528,
1770932455.896,1,oci_lens_drhpc_metrics,stress-node-0049,200,22226.97,14961,
1770932426.359,1,oci_lens_node_metrics,stress-node-0049,200,61.75,25528,
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0050,0,30822.85,14961,timeout
1770932427.234,1,oci_lens_node_metrics,stress-node-0050,200,123.15,25528,
1770932425.079,1,oci_lens_drhpc_metrics,stress-node-0051,200,3.69,14961,
1770932476.673,1,oci_lens_node_metrics,stress-node-0051,0,34024.59,25528,timeout
1770932472.674,1,oci_lens_drhpc_metrics,stress-node-0052,0,30856.1,14961,timeout
1770932451.582,1,oci_lens_node_metrics,stress-node-0052,200,18510.51,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0053,0,30690.11,14961,timeout
1770932471.673,1,oci_lens_node_metrics,stress-node-0053,0,30226.62,25528,timeout
1770932460.311,1,oci_lens_drhpc_metrics,stress-node-0054,200,25973.52,14961,
1770932430.643,1,oci_lens_node_metrics,stress-node-0054,200,2070.32,25528,
1770932445.234,1,oci_lens_drhpc_metrics,stress-node-0055,200,13053.08,14961,
1770932480.673,1,oci_lens_node_metrics,stress-node-0055,0,37506.32,25528,timeout
1770932432.899,1,oci_lens_drhpc_metrics,stress-node-0056,200,3486.77,14961,
1770932457.330,1,oci_lens_node_metrics,stress-node-0056,200,23482.55,25528,
1770932471.673,1,oci_lens_drhpc_metrics,stress-node-0057,0,30778.3,14961,timeout
1770932428.718,1,oci_lens_node_metrics,stress-node-0057,200,833.39,25528,
1770932459.713,1,oci_lens_drhpc_metrics,stress-node-0058,200,25445.71,14961,
1770932470.676,1,oci_lens_node_metrics,stress-node-0058,0,30874.6,25528,timeout
1770932427.691,1,oci_lens_drhpc_metrics,stress-node-0059,200,314.57,14961,
1770932430.741,1,oci_lens_node_metrics,stress-node-0059,200,2141.9,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0060,0,30617.08,14961,timeout
1770932470.676,1,oci_lens_node_metrics,stress-node-0060,0,30917.79,25528,timeout
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0061,0,30361.57,14961,timeout
1770932490.673,1,oci_lens_node_metrics,stress-node-0061,0,46197.16,25528,timeout
1770932446.166,1,oci_lens_drhpc_metrics,stress-node-0062,200,13939.09,14961,
1770932467.673,1,oci_lens_node_metrics,stress-node-0062,0,30667.43,25528,timeout
1770932479.673,1,oci_lens_drhpc_metrics,stress-node-0063,0,36739.56,14961,timeout
1770932438.159,1,oci_lens_node_metrics,stress-node-0063,200,7135.48,25528,
1770932426.482,1,oci_lens_drhpc_metrics,stress-node-0064,200,23.34,14961,
1770932468.674,1,oci_lens_node_metrics,stress-node-0064,0,30523.65,25528,timeout
1770932451.201,1,oci_lens_drhpc_metrics,stress-node-0065,200,18188.86,14961,
1770932433.388,1,oci_lens_node_metrics,stress-node-0065,200,3774.53,25528,
1770932471.674,1,oci_lens_drhpc_metrics,stress-node-0066,0,30490.35,14961,timeout
1770932428.904,1,oci_lens_node_metrics,stress-node-0066,200,980.88,25528,
1770932448.686,1,oci_lens_drhpc_metrics,stress-node-0067,200,15963.02,14961,
1770932471.673,1,oci_lens_node_metrics,stress-node-0067,0,30861.0,25528,timeout
1770932470.676,1,oci_lens_drhpc_metrics,stress-node-0068,0,30358.22,14961,timeout
1770932444.656,1,oci_lens_node_metrics,stress-node-0068,200,12528.77,25528,
1770932425.351,1,oci_lens_drhpc_metrics,stress-node-0069,200,4.99,14961,
1770932490.673,1,oci_lens_node_metrics,stress-node-0069,0,46200.22,25528,timeout
1770932429.566,1,oci_lens_drhpc_metrics,stress-node-0070,200,1290.33,14961,
1770932467.674,1,oci_lens_node_metrics,stress-node-0070,0,30513.09,25528,timeout
1770932448.322,1,oci_lens_drhpc_metrics,stress-node-0071,200,15673.19,14961,
1770932427.889,1,oci_lens_node_metrics,stress-node-0071,200,410.18,25528,
1770932438.260,1,oci_lens_drhpc_metrics,stress-node-0072,200,7224.66,14961,
1770932435.203,1,oci_lens_node_metrics,stress-node-0072,200,4899.95,25528,
1770932474.673,1,oci_lens_drhpc_metrics,stress-node-0073,0,32544.34,14961,timeout
1770932464.743,1,oci_lens_node_metrics,stress-node-0073,200,29779.94,25528,
1770932454.439,1,oci_lens_drhpc_metrics,stress-node-0074,200,20875.33,14961,
1770932439.762,1,oci_lens_node_metrics,stress-node-0074,200,8441.28,25528,
1770932465.673,1,oci_lens_drhpc_metrics,stress-node-0075,0,30322.02,14961,timeout
1770932425.410,1,oci_lens_node_metrics,stress-node-0075,200,11.52,25528,
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0076,0,30550.77,14961,timeout
1770932441.856,1,oci_lens_node_metrics,stress-node-0076,200,10133.9,25528,
1770932426.231,1,oci_lens_drhpc_metrics,stress-node-0077,200,34.26,14961,
1770932446.399,1,oci_lens_node_metrics,stress-node-0077,200,14046.32,25528,
1770932430.918,1,oci_lens_drhpc_metrics,stress-node-0078,200,2285.53,14961,
1770932468.673,1,oci_lens_node_metrics,stress-node-0078,0,30761.3,25528,timeout
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0079,0,30335.6,14961,timeout
1770932460.164,1,oci_lens_node_metrics,stress-node-0079,200,25842.45,25528,
1770932489.673,1,oci_lens_drhpc_metrics,stress-node-0080,0,45291.99,14961,timeout
1770932467.675,1,oci_lens_node_metrics,stress-node-0080,0,30644.04,25528,timeout
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0081,0,30395.5,14961,timeout
1770932430.537,1,oci_lens_node_metrics,stress-node-0081,200,1968.96,25528,
1770932492.673,1,oci_lens_drhpc_metrics,stress-node-0082,0,47994.45,14961,timeout
1770932427.284,1,oci_lens_node_metrics,stress-node-0082,200,160.8,25528,
1770932449.208,1,oci_lens_drhpc_metrics,stress-node-0083,200,16388.69,14961,
1770932425.211,1,oci_lens_node_metrics,stress-node-0083,200,5.47,25528,
1770932475.672,1,oci_lens_drhpc_metrics,stress-node-0084,0,33489.48,14961,timeout
1770932428.469,1,oci_lens_node_metrics,stress-node-0084,200,714.23,25528,
1770932457.620,1,oci_lens_drhpc_metrics,stress-node-0085,200,23743.78,14961,
1770932494.672,1,oci_lens_node_metrics,stress-node-0085,0,49767.8,25528,timeout
1770932476.673,1,oci_lens_drhpc_metrics,stress-node-0086,0,34093.32,14961,timeout
1770932426.248,1,oci_lens_node_metrics,stress-node-0086,200,32.05,25528,
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0087,0,30937.44,14961,timeout
1770932495.673,1,oci_lens_node_metrics,stress-node-0087,0,50720.8,25528,timeout
1770932436.914,1,oci_lens_drhpc_metrics,stress-node-0088,200,6143.95,14961,
1770932430.325,1,oci_lens_node_metrics,stress-node-0088,200,1770.62,25528,
1770932494.673,1,oci_lens_drhpc_metrics,stress-node-0089,0,49807.36,14961,timeout
1770932436.675,1,oci_lens_node_metrics,stress-node-0089,200,6005.34,25528,
1770932431.817,1,oci_lens_drhpc_metrics,stress-node-0090,200,2858.38,14961,
1770932467.675,1,oci_lens_node_metrics,stress-node-0090,0,30694.56,25528,timeout
1770932442.256,1,oci_lens_drhpc_metrics,stress-node-0091,200,10511.69,14961,
1770932434.743,1,oci_lens_node_metrics,stress-node-0091,200,4603.93,25528,
1770932456.456,1,oci_lens_drhpc_metrics,stress-node-0092,200,22668.43,14961,
1770932466.674,1,oci_lens_node_metrics,stress-node-0092,0,30417.86,25528,timeout
1770932490.673,1,oci_lens_drhpc_metrics,stress-node-0093,0,46117.69,14961,timeout
1770932470.674,1,oci_lens_node_metrics,stress-node-0093,0,30837.68,25528,timeout
1770932425.453,1,oci_lens_drhpc_metrics,stress-node-0094,200,5.6,14961,
1770932465.672,1,oci_lens_node_metrics,stress-node-0094,0,30032.15,25528,timeout
1770932477.673,1,oci_lens_drhpc_metrics,stress-node-0095,0,34909.1,14961,timeout
1770932427.557,1,oci_lens_node_metrics,stress-node-0095,200,229.78,25528,
1770932425.758,1,oci_lens_drhpc_metrics,stress-node-0096,200,8.26,14961,
1770932480.673,1,oci_lens_node_metrics,stress-node-0096,0,37485.29,25528,timeout
1770932445.941,1,oci_lens_drhpc_metrics,stress-node-0097,200,13733.02,14961,
1770932426.553,1,oci_lens_node_metrics,stress-node-0097,200,47.66,25528,
1770932472.674,1,oci_lens_drhpc_metrics,stress-node-0098,0,30997.75,14961,timeout
1770932469.675,1,oci_lens_node_metrics,stress-node-0098,0,30873.44,25528,timeout
1770932441.961,1,oci_lens_drhpc_metrics,stress-node-0099,200,10241.44,14961,
1770932469.675,1,oci_lens_node_metrics,stress-node-0099,0,30083.85,25528,timeout
1770932426.837,1,oci_lens_drhpc_metrics,stress-node-0100,200,41.93,14961,
1770932427.209,1,oci_lens_node_metrics,stress-node-0100,200,118.45,25528,
1770932465.673,1,oci_lens_drhpc_metrics,stress-node-0101,0,30059.58,14961,timeout
1770932428.251,1,oci_lens_node_metrics,stress-node-0101,200,577.25,25528,
1770932493.673,1,oci_lens_drhpc_metrics,stress-node-0102,0,48866.46,14961,timeout
1770932433.042,1,oci_lens_node_metrics,stress-node-0102,200,3568.02,25528,
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0103,0,30680.88,14961,timeout
1770932483.673,1,oci_lens_node_metrics,stress-node-0103,0,40130.9,25528,timeout
1770932454.876,1,oci_lens_drhpc_metrics,stress-node-0104,200,21262.67,14961,
1770932467.675,1,oci_lens_node_metrics,stress-node-0104,0,30868.03,25528,timeout
1770932491.673,1,oci_lens_drhpc_metrics,stress-node-0105,0,47062.05,14961,timeout
1770932425.066,1,oci_lens_node_metrics,stress-node-0105,200,4.23,25528,
1770932489.673,1,oci_lens_drhpc_metrics,stress-node-0106,0,45245.47,14961,timeout
1770932429.099,1,oci_lens_node_metrics,stress-node-0106,200,1062.11,25528,
1770932427.502,1,oci_lens_drhpc_metrics,stress-node-0107,200,212.88,14961,
1770932459.541,1,oci_lens_node_metrics,stress-node-0107,200,25286.68,25528,
1770932426.143,1,oci_lens_drhpc_metrics,stress-node-0108,200,25.93,14961,
1770932468.674,1,oci_lens_node_metrics,stress-node-0108,0,30165.96,25528,timeout
1770932449.837,1,oci_lens_drhpc_metrics,stress-node-0109,200,16924.29,14961,
1770932470.673,1,oci_lens_node_metrics,stress-node-0109,0,30429.18,25528,timeout
1770932488.673,1,oci_lens_drhpc_metrics,stress-node-0110,0,44437.13,14961,timeout
1770932425.741,1,oci_lens_node_metrics,stress-node-0110,200,10.78,25528,
1770932461.538,1,oci_lens_drhpc_metrics,stress-node-0111,200,27090.94,14961,
1770932466.674,1,oci_lens_node_metrics,stress-node-0111,0,30066.12,25528,timeout
1770932438.938,1,oci_lens_drhpc_metrics,stress-node-0112,200,7828.95,14961,
1770932458.332,1,oci_lens_node_metrics,stress-node-0112,200,24288.61,25528,
1770932432.975,1,oci_lens_drhpc_metrics,stress-node-0113,200,3541.41,14961,
1770932426.178,1,oci_lens_node_metrics,stress-node-0113,200,24.51,25528,
1770932463.920,1,oci_lens_drhpc_metrics,stress-node-0114,200,29039.86,14961,
1770932485.673,1,oci_lens_node_metrics,stress-node-0114,0,41694.62,25528,timeout
1770932430.018,1,oci_lens_drhpc_metrics,stress-node-0115,200,1626.97,14961,
1770932453.457,1,oci_lens_node_metrics,stress-node-0115,200,20118.64,25528,
1770932453.169,1,oci_lens_drhpc_metrics,stress-node-0116,200,19872.62,14961,
1770932477.673,1,oci_lens_node_metrics,stress-node-0116,0,34986.4,25528,timeout
1770932429.052,1,oci_lens_drhpc_metrics,stress-node-0117,200,1039.9,14961,
1770932455.605,1,oci_lens_node_metrics,stress-node-0117,200,21938.16,25528,
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0118,0,30218.22,14961,timeout
1770932429.515,1,oci_lens_node_metrics,stress-node-0118,200,1299.24,25528,
1770932493.673,1,oci_lens_drhpc_metrics,stress-node-0119,0,48811.26,14961,timeout
1770932439.660,1,oci_lens_node_metrics,stress-node-0119,200,8388.4,25528,
1770932446.992,1,oci_lens_drhpc_metrics,stress-node-0120,200,14598.85,14961,
1770932448.088,1,oci_lens_node_metrics,stress-node-0120,200,15477.86,25528,
1770932458.813,1,oci_lens_drhpc_metrics,stress-node-0121,200,24743.2,14961,
1770932470.676,1,oci_lens_node_metrics,stress-node-0121,0,30863.29,25528,timeout
1770932425.055,1,oci_lens_drhpc_metrics,stress-node-0122,200,2.55,14961,
1770932447.108,1,oci_lens_node_metrics,stress-node-0122,200,14712.02,25528,
1770932477.673,1,oci_lens_drhpc_metrics,stress-node-0123,0,34930.53,14961,timeout
1770932427.414,1,oci_lens_node_metrics,stress-node-0123,200,181.82,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0124,0,30526.38,14961,timeout
1770932468.673,1,oci_lens_node_metrics,stress-node-0124,0,30259.55,25528,timeout
1770932466.675,1,oci_lens_drhpc_metrics,stress-node-0125,0,30294.97,14961,timeout
1770932426.858,1,oci_lens_node_metrics,stress-node-0125,200,61.16,25528,
1770932438.774,1,oci_lens_drhpc_metrics,stress-node-0126,200,7710.2,14961,
1770932463.758,1,oci_lens_node_metrics,stress-node-0126,200,28907.5,25528,
1770932471.675,1,oci_lens_drhpc_metrics,stress-node-0127,0,30972.39,14961,timeout
1770932466.675,1,oci_lens_node_metrics,stress-node-0127,0,30166.03,25528,timeout
1770932471.673,1,oci_lens_drhpc_metrics,stress-node-0128,0,30615.23,14961,timeout
1770932483.673,1,oci_lens_node_metrics,stress-node-0128,0,40061.1,25528,timeout
1770932437.000,1,oci_lens_drhpc_metrics,stress-node-0129,200,6225.01,14961,
1770932444.069,1,oci_lens_node_metrics,stress-node-0129,200,11988.22,25528,
1770932467.674,1,oci_lens_drhpc_metrics,stress-node-0130,0,30276.76,14961,timeout
1770932479.673,1,oci_lens_node_metrics,stress-node-0130,0,36667.89,25528,timeout
1770932493.673,1,oci_lens_drhpc_metrics,stress-node-0131,0,48855.4,14961,timeout
1770932425.889,1,oci_lens_node_metrics,stress-node-0131,200,15.51,25528,
1770932480.673,1,oci_lens_drhpc_metrics,stress-node-0132,0,37542.58,14961,timeout
1770932426.818,1,oci_lens_node_metrics,stress-node-0132,200,97.0,25528,
1770932461.868,1,oci_lens_drhpc_metrics,stress-node-0133,200,27402.5,14961,
1770932447.339,1,oci_lens_node_metrics,stress-node-0133,200,14923.4,25528,
1770932470.674,1,oci_lens_drhpc_metrics,stress-node-0134,0,30614.2,14961,timeout
1770932455.302,1,oci_lens_node_metrics,stress-node-0134,200,21654.26,25528,
1770932433.928,1,oci_lens_drhpc_metrics,stress-node-0135,200,3976.87,14961,
1770932428.760,1,oci_lens_node_metrics,stress-node-0135,200,862.88,25528,
1770932432.524,1,oci_lens_drhpc_metrics,stress-node-0136,200,3380.14,14961,
1770932430.269,1,oci_lens_node_metrics,stress-node-0136,200,1723.39,25528,
1770932472.674,1,oci_lens_drhpc_metrics,stress-node-0137,0,30861.09,14961,timeout
1770932446.517,1,oci_lens_node_metrics,stress-node-0137,200,14161.08,25528,
1770932469.674,1,oci_lens_drhpc_metrics,stress-node-0138,0,30093.85,14961,timeout
1770932445.102,1,oci_lens_node_metrics,stress-node-0138,200,12929.82,25528,
1770932463.606,1,oci_lens_drhpc_metrics,stress-node-0139,200,28771.16,14961,
1770932430.589,1,oci_lens_node_metrics,stress-node-0139,200,2017.4,25528,
1770932465.672,1,oci_lens_drhpc_metrics,stress-node-0140,0,30243.48,14961,timeout
1770932460.472,1,oci_lens_node_metrics,stress-node-0140,200,26116.86,25528,
1770932426.515,1,oci_lens_drhpc_metrics,stress-node-0141,200,30.93,14961,
1770932441.138,1,oci_lens_node_metrics,stress-node-0141,200,9531.8,25528,
1770932466.674,1,oci_lens_drhpc_metrics,stress-node-0142,0,30969.65,14961,timeout
1770932479.673,1,oci_lens_node_metrics,stress-node-0142,0,36785.2,25528,timeout
1770932484.673,1,oci_lens_drhpc_metrics,stress-node-0143,0,40896.68,14961,timeout
1770932425.874,1,oci_lens_node_metrics,stress-node-0143,200,9.57,25528,
1770932428.293,1,oci_lens_drhpc_metrics,stress-node-0144,200,599.73,14961,
1770932431.037,1,oci_lens_node_metrics,stress-node-0144,200,2352.79,25528,
1770932467.675,1,oci_lens_drhpc_metrics,stress-node-0145,0,30609.2,14961,timeout
1770932467.673,1,oci_lens_node_metrics,stress-node-0145,0,30705.04,25528,timeout
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0146,0,30738.54,14961,timeout
1770932428.810,1,oci_lens_node_metrics,stress-node-0146,200,908.25,25528,
1770932430.857,1,oci_lens_drhpc_metrics,stress-node-0147,200,2240.16,14961,
1770932477.673,1,oci_lens_node_metrics,stress-node-0147,0,34911.35,25528,timeout
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0148,0,30328.89,14961,timeout
1770932461.241,1,oci_lens_node_metrics,stress-node-0148,200,26799.95,25528,
1770932488.673,1,oci_lens_drhpc_metrics,stress-node-0149,0,44453.85,14961,timeout
1770932465.672,1,oci_lens_node_metrics,stress-node-0149,0,30129.89,25528,timeout
1770932470.675,1,oci_lens_drhpc_metrics,stress-node-0150,0,30291.83,14961,timeout
1770932429.232,1,oci_lens_node_metrics,stress-node-0150,200,1131.99,25528,
1770932468.674,1,oci_lens_drhpc_metrics,stress-node-0151,0,30272.01,14961,timeout
1770932442.352,1,oci_lens_node_metrics,stress-node-0151,200,10590.28,25528,
1770932426.123,1,oci_lens_drhpc_metrics,stress-node-0152,200,20.5,14961,
1770932472.673,1,oci_lens_node_metrics,stress-node-0152,0,30879.99,25528,timeout
1770932426.057,1,oci_lens_drhpc_metrics,stress-node-0153,200,17.28,14961,
1770932426.328,1,oci_lens_node_metrics,stress-node-0153,200,54.99,25528,
1770932426.999,1,oci_lens_drhpc_metrics,stress-node-0154,200,89.54,14961,
1770932471.675,1,oci_lens_node_metrics,stress-node-0154,0,30788.28,25528,timeout
1770932469.676,1,oci_lens_drhpc_metrics,stress-node-0155,0,30635.46,14961,timeout
1770932429.718,1,oci_lens_node_metrics,stress-node-0155,200,1398.62,25528,
1770932478.674,1,oci_lens_drhpc_metrics,stress-node-0156,0,35817.32,14961,timeout
1770932484.673,1,oci_lens_node_metrics,stress-node-0156,0,40822.24,25528,timeout
1770932429.283,1,oci_lens_drhpc_metrics,stress-node-0157,200,1136.15,14961,
1770932444.993,1,oci_lens_node_metrics,stress-node-0157,200,12826.75,25528,
1770932425.747,1,oci_lens_drhpc_metrics,stress-node-0158,200,11.15,14961,
1770932450.231,1,oci_lens_node_metrics,stress-node-0158,200,17298.87,25528,
1770932483.673,1,oci_lens_drhpc_metrics,stress-node-0159,0,40113.9,14961,timeout
1770932464.246,1,oci_lens_node_metrics,stress-node-0159,200,29322.8,25528,
1770932429.182,1,oci_lens_drhpc_metrics,stress-node-0160,200,1111.61,14961,
1770932433.173,1,oci_lens_node_metrics,stress-node-0160,200,3641.62,25528,
1770932431.882,1,oci_lens_drhpc_metrics,stress-node-0161,200,2908.76,14961,
1770932445.460,1,oci_lens_node_metrics,stress-node-0161,200,13275.56,25528,
1770932450.756,1,oci_lens_drhpc_metrics,stress-node-0162,200,17799.42,14961,
1770932467.675,1,oci_lens_node_metrics,stress-node-0162,0,30313.94,25528,timeout
