timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770343994.676,1,oci_lens_drhpc_metrics,stress-node-0005,0,32931.44,14961,timeout
1770343962.681,1,amd-gpu-exporter,10.0.10.7,0,10497.93,784459,timeout
1770343974.678,1,node-exporter,10.0.10.7,0,17981.18,583569,timeout
1770344006.680,1,oci_lens_node_metrics,stress-node-0006,0,40600.39,25528,timeout
1770343973.679,1,oci_lens_drhpc_metrics,stress-node-0006,0,18232.85,14961,timeout
1770343996.675,1,amd-gpu-exporter,10.0.10.8,0,33379.68,784459,timeout
1770343960.674,1,node-exporter,10.0.10.8,0,10257.13,583569,timeout
1770343994.679,1,oci_lens_node_metrics,stress-node-0007,0,33450.24,25528,timeout
1770344016.679,1,oci_lens_drhpc_metrics,stress-node-0007,0,48642.75,14961,timeout
1770344005.675,1,amd-gpu-exporter,10.0.10.9,0,40576.11,784459,timeout
1770344017.681,1,node-exporter,10.0.10.9,0,48590.52,583569,timeout
1770344007.682,1,oci_lens_node_metrics,stress-node-0008,0,41345.75,25528,timeout
1770343983.676,1,oci_lens_drhpc_metrics,stress-node-0008,0,25635.26,14961,timeout
1770343973.674,1,amd-gpu-exporter,10.0.10.10,0,17888.95,784459,timeout
1770344007.679,1,node-exporter,10.0.10.10,0,40862.54,583569,timeout
1770343963.675,1,oci_lens_node_metrics,stress-node-0009,0,10419.6,25528,timeout
1770343995.678,1,oci_lens_drhpc_metrics,stress-node-0009,0,33182.35,14961,timeout
1770343974.676,1,amd-gpu-exporter,10.0.10.11,0,18305.37,784459,timeout
1770344017.681,1,node-exporter,10.0.10.11,0,48444.47,583569,timeout
1770343996.681,1,oci_lens_node_metrics,stress-node-0010,0,33245.87,25528,timeout
1770343984.677,1,oci_lens_drhpc_metrics,stress-node-0010,0,26243.03,14961,timeout
1770343960.675,1,amd-gpu-exporter,10.0.10.12,0,10134.91,784459,timeout
1770343982.675,1,node-exporter,10.0.10.12,0,25507.03,583569,timeout
1770343963.678,1,oci_lens_node_metrics,stress-node-0011,0,10338.87,25528,timeout
1770343962.683,1,oci_lens_drhpc_metrics,stress-node-0011,0,10673.1,14961,timeout
1770344018.674,1,amd-gpu-exporter,10.0.10.13,0,48737.68,784459,timeout
1770343984.678,1,node-exporter,10.0.10.13,0,25161.43,583569,timeout
1770343963.678,1,oci_lens_node_metrics,stress-node-0012,0,10660.14,25528,timeout
1770343974.682,1,oci_lens_drhpc_metrics,stress-node-0012,0,18480.6,14961,timeout
1770343983.679,1,amd-gpu-exporter,10.0.10.14,0,26011.75,784459,timeout
1770344006.682,1,node-exporter,10.0.10.14,0,41046.53,583569,timeout
1770344007.681,1,oci_lens_node_metrics,stress-node-0013,0,41178.55,25528,timeout
1770343973.680,1,oci_lens_drhpc_metrics,stress-node-0013,0,17658.7,14961,timeout
1770343995.676,1,amd-gpu-exporter,10.0.10.15,0,32960.37,784459,timeout
1770344016.677,1,node-exporter,10.0.10.15,0,48462.99,583569,timeout
1770343984.678,1,oci_lens_node_metrics,stress-node-0014,0,26316.0,25528,timeout
1770343963.677,1,oci_lens_drhpc_metrics,stress-node-0014,0,10762.54,14961,timeout
1770343961.676,1,amd-gpu-exporter,10.0.10.16,0,10645.32,784459,timeout
1770343963.680,1,node-exporter,10.0.10.16,0,10437.56,583569,timeout
1770343961.679,1,oci_lens_node_metrics,stress-node-0015,0,10634.81,25528,timeout
1770343974.679,1,oci_lens_drhpc_metrics,stress-node-0015,0,17908.68,14961,timeout
1770343982.677,1,amd-gpu-exporter,10.0.10.17,0,25733.28,784459,timeout
1770343960.675,1,node-exporter,10.0.10.17,0,10414.62,583569,timeout
1770343995.681,1,oci_lens_node_metrics,stress-node-0016,0,33434.67,25528,timeout
1770343961.675,1,oci_lens_drhpc_metrics,stress-node-0016,0,10244.27,14961,timeout
1770343961.675,1,amd-gpu-exporter,10.0.10.18,0,10283.99,784459,timeout
1770344016.676,1,node-exporter,10.0.10.18,0,48293.54,583569,timeout
1770343982.675,1,oci_lens_node_metrics,stress-node-0017,0,25514.35,25528,timeout
1770343984.676,1,oci_lens_drhpc_metrics,stress-node-0017,0,26034.36,14961,timeout
1770344006.683,1,amd-gpu-exporter,10.0.10.19,0,41170.57,784459,timeout
1770343962.681,1,node-exporter,10.0.10.19,0,10194.51,583569,timeout
1770343974.682,1,oci_lens_node_metrics,stress-node-0018,0,18548.96,25528,timeout
1770343963.675,1,oci_lens_drhpc_metrics,stress-node-0018,0,10449.2,14961,timeout
1770343993.675,1,amd-gpu-exporter,10.0.10.20,0,32758.57,784459,timeout
1770343983.680,1,node-exporter,10.0.10.20,0,26172.27,583569,timeout
1770343982.485,1,oci_lens_node_metrics,stress-node-0019,0,21840.89,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343995.675,1,oci_lens_drhpc_metrics,stress-node-0019,0,32879.68,14961,timeout
1770344005.677,1,amd-gpu-exporter,10.0.10.21,0,40858.61,784459,timeout
1770344012.823,1,node-exporter,10.0.10.21,0,44219.37,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343993.674,1,oci_lens_node_metrics,stress-node-0020,0,32618.33,25528,timeout
1770343996.679,1,oci_lens_drhpc_metrics,stress-node-0020,0,32921.37,14961,timeout
1770343960.673,1,amd-gpu-exporter,10.0.10.22,0,10201.64,784459,timeout
1770343961.679,1,node-exporter,10.0.10.22,0,10935.75,583569,timeout
1770343963.675,1,oci_lens_node_metrics,stress-node-0021,0,10307.9,25528,timeout
1770343994.678,1,oci_lens_drhpc_metrics,stress-node-0021,0,33434.38,14961,timeout
1770344015.674,1,amd-gpu-exporter,10.0.10.23,0,48210.68,784459,timeout
1770343995.677,1,node-exporter,10.0.10.23,0,33080.54,583569,timeout
1770343974.682,1,oci_lens_node_metrics,stress-node-0022,0,18426.57,25528,timeout
1770343995.679,1,oci_lens_drhpc_metrics,stress-node-0022,0,33257.05,14961,timeout
1770343967.189,1,amd-gpu-exporter,10.0.10.24,0,10316.21,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344016.677,1,node-exporter,10.0.10.24,0,48462.92,583569,timeout
1770344007.682,1,oci_lens_node_metrics,stress-node-0023,0,40726.94,25528,timeout
1770344015.677,1,oci_lens_drhpc_metrics,stress-node-0023,0,48090.71,14961,timeout
1770343968.213,1,amd-gpu-exporter,10.0.10.25,0,11335.24,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344007.679,1,node-exporter,10.0.10.25,0,41238.86,583569,timeout
1770343962.675,1,oci_lens_node_metrics,stress-node-0024,0,10724.64,25528,timeout
1770343985.674,1,oci_lens_drhpc_metrics,stress-node-0024,0,25751.55,14961,timeout
1770343983.681,1,amd-gpu-exporter,10.0.10.26,0,26251.17,784459,timeout
1770343963.678,1,node-exporter,10.0.10.26,0,10672.72,583569,timeout
1770344017.682,1,oci_lens_node_metrics,stress-node-0025,0,48672.06,25528,timeout
1770343985.678,1,oci_lens_drhpc_metrics,stress-node-0025,0,26125.11,14961,timeout
1770343996.678,1,amd-gpu-exporter,10.0.10.27,0,33644.17,784459,timeout
1770344015.674,1,node-exporter,10.0.10.27,0,48223.73,583569,timeout
1770344016.680,1,oci_lens_node_metrics,stress-node-0026,0,48766.87,25528,timeout
1770343972.679,1,oci_lens_drhpc_metrics,stress-node-0026,0,18003.71,14961,timeout
1770343985.679,1,amd-gpu-exporter,10.0.10.28,0,25681.33,784459,timeout
1770343961.676,1,node-exporter,10.0.10.28,0,10170.11,583569,timeout
1770343996.675,1,oci_lens_node_metrics,stress-node-0027,0,33377.52,25528,timeout
1770344006.681,1,oci_lens_drhpc_metrics,stress-node-0027,0,41154.66,14961,timeout
1770344015.675,1,amd-gpu-exporter,10.0.10.29,0,48173.61,784459,timeout
1770344005.681,1,node-exporter,10.0.10.29,0,41354.42,583569,timeout
1770343985.677,1,oci_lens_node_metrics,stress-node-0028,0,26024.96,25528,timeout
1770343950.231,1,oci_lens_drhpc_metrics,stress-node-0028,0,0.61,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343972.681,1,amd-gpu-exporter,10.0.10.30,0,18142.13,784459,timeout
1770343961.674,1,node-exporter,10.0.10.30,0,10017.26,583569,timeout
1770344006.680,1,oci_lens_node_metrics,stress-node-0029,0,40761.76,25528,timeout
1770344017.675,1,oci_lens_drhpc_metrics,stress-node-0029,0,48453.03,14961,timeout
1770343996.681,1,amd-gpu-exporter,10.0.10.31,0,33207.15,784459,timeout
1770344005.677,1,node-exporter,10.0.10.31,0,40825.65,583569,timeout
1770344018.676,1,oci_lens_node_metrics,stress-node-0030,0,48955.74,25528,timeout
1770343961.677,1,oci_lens_drhpc_metrics,stress-node-0030,0,10816.0,14961,timeout
1770343961.675,1,amd-gpu-exporter,10.0.10.32,0,10195.7,784459,timeout
1770344005.682,1,node-exporter,10.0.10.32,0,41382.8,583569,timeout
1770344018.677,1,oci_lens_node_metrics,stress-node-0031,0,48977.61,25528,timeout
1770343994.680,1,oci_lens_drhpc_metrics,stress-node-0031,0,32842.86,14961,timeout
1770344006.682,1,amd-gpu-exporter,10.0.10.33,0,41068.93,784459,timeout
1770343962.677,1,node-exporter,10.0.10.33,0,10456.79,583569,timeout
1770344006.678,1,oci_lens_node_metrics,stress-node-0032,0,40627.67,25528,timeout
1770343962.677,1,oci_lens_drhpc_metrics,stress-node-0032,0,10518.63,14961,timeout
1770343995.674,1,amd-gpu-exporter,10.0.10.34,0,32762.25,784459,timeout
1770343995.683,1,node-exporter,10.0.10.34,0,33635.6,583569,timeout
1770343961.674,1,oci_lens_node_metrics,stress-node-0033,0,10121.93,25528,timeout
1770343985.679,1,oci_lens_drhpc_metrics,stress-node-0033,0,25483.27,14961,timeout
1770343973.677,1,amd-gpu-exporter,10.0.10.35,0,18324.0,784459,timeout
1770344005.681,1,node-exporter,10.0.10.35,0,41347.1,583569,timeout
1770343973.676,1,oci_lens_node_metrics,stress-node-0034,0,18128.42,25528,timeout
1770343983.679,1,oci_lens_drhpc_metrics,stress-node-0034,0,26061.99,14961,timeout
1770343961.677,1,amd-gpu-exporter,10.0.10.36,0,10936.64,784459,timeout
1770343995.677,1,node-exporter,10.0.10.36,0,33122.98,583569,timeout
1770343974.677,1,oci_lens_node_metrics,stress-node-0035,0,18588.74,25528,timeout
1770343974.676,1,oci_lens_drhpc_metrics,stress-node-0035,0,17886.08,14961,timeout
1770343994.677,1,amd-gpu-exporter,10.0.10.37,0,33350.28,784459,timeout
1770343985.676,1,node-exporter,10.0.10.37,0,25513.6,583569,timeout
1770344005.680,1,oci_lens_node_metrics,stress-node-0036,0,41264.83,25528,timeout
1770343985.676,1,oci_lens_drhpc_metrics,stress-node-0036,0,25340.84,14961,timeout
1770343991.701,1,amd-gpu-exporter,10.0.10.38,0,27886.06,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343974.681,1,node-exporter,10.0.10.38,0,18257.99,583569,timeout
1770344005.676,1,oci_lens_node_metrics,stress-node-0037,0,40750.01,25528,timeout
1770344016.681,1,oci_lens_drhpc_metrics,stress-node-0037,0,48822.29,14961,timeout
1770344016.679,1,amd-gpu-exporter,10.0.10.39,0,48650.1,784459,timeout
1770343984.679,1,node-exporter,10.0.10.39,0,25267.98,583569,timeout
1770343984.680,1,oci_lens_node_metrics,stress-node-0038,0,25274.78,25528,timeout
1770343984.675,1,oci_lens_drhpc_metrics,stress-node-0038,0,25873.27,14961,timeout
1770343996.680,1,amd-gpu-exporter,10.0.10.40,0,33079.67,784459,timeout
1770343963.679,1,node-exporter,10.0.10.40,0,10193.73,583569,timeout
1770343962.681,1,oci_lens_node_metrics,stress-node-0039,0,10873.3,25528,timeout
1770344017.680,1,oci_lens_drhpc_metrics,stress-node-0039,0,48120.62,14961,timeout
1770344016.674,1,amd-gpu-exporter,10.0.10.41,0,48109.88,784459,timeout
1770343962.674,1,node-exporter,10.0.10.41,0,10471.83,583569,timeout
1770343995.675,1,oci_lens_node_metrics,stress-node-0040,0,32836.95,25528,timeout
1770343993.675,1,oci_lens_drhpc_metrics,stress-node-0040,0,32777.0,14961,timeout
1770344017.682,1,amd-gpu-exporter,10.0.10.42,0,48301.08,784459,timeout
1770344005.675,1,node-exporter,10.0.10.42,0,40471.7,583569,timeout
1770343983.677,1,oci_lens_node_metrics,stress-node-0041,0,25831.71,25528,timeout
1770343961.679,1,oci_lens_drhpc_metrics,stress-node-0041,0,10118.69,14961,timeout
1770344007.677,1,amd-gpu-exporter,10.0.10.43,0,40821.58,784459,timeout
1770344003.673,1,node-exporter,10.0.10.43,0,36450.83,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770344004.674,1,oci_lens_node_metrics,stress-node-0042,0,40547.52,25528,timeout
1770343994.681,1,oci_lens_drhpc_metrics,stress-node-0042,0,32849.12,14961,timeout
1770343974.681,1,amd-gpu-exporter,10.0.10.44,0,18253.82,784459,timeout
1770343993.676,1,node-exporter,10.0.10.44,0,32943.08,583569,timeout
1770343982.674,1,oci_lens_node_metrics,stress-node-0043,0,25582.79,25528,timeout
1770344007.677,1,oci_lens_drhpc_metrics,stress-node-0043,0,40974.77,14961,timeout
1770343973.675,1,amd-gpu-exporter,10.0.10.45,0,18702.56,784459,timeout
1770343982.673,1,node-exporter,10.0.10.45,0,25754.56,583569,timeout
1770343994.675,1,oci_lens_node_metrics,stress-node-0044,0,32916.37,25528,timeout
1770343983.678,1,oci_lens_drhpc_metrics,stress-node-0044,0,25938.25,14961,timeout
1770343973.676,1,amd-gpu-exporter,10.0.10.46,0,17807.54,784459,timeout
1770343973.676,1,node-exporter,10.0.10.46,0,18709.67,583569,timeout
1770344004.676,1,oci_lens_node_metrics,stress-node-0045,0,40783.12,25528,timeout
1770344017.677,1,oci_lens_drhpc_metrics,stress-node-0045,0,48282.91,14961,timeout
1770343960.674,1,amd-gpu-exporter,10.0.10.47,0,10338.07,784459,timeout
1770343984.673,1,node-exporter,10.0.10.47,0,25593.97,583569,timeout
1770343993.676,1,oci_lens_node_metrics,stress-node-0046,0,32988.09,25528,timeout
1770344016.678,1,oci_lens_drhpc_metrics,stress-node-0046,0,48622.78,14961,timeout
1770344007.677,1,amd-gpu-exporter,10.0.10.48,0,40780.73,784459,timeout
1770343996.675,1,node-exporter,10.0.10.48,0,33425.99,583569,timeout
1770344015.676,1,oci_lens_node_metrics,stress-node-0047,0,48342.59,25528,timeout
1770344016.675,1,oci_lens_drhpc_metrics,stress-node-0047,0,48255.29,14961,timeout
1770344006.681,1,amd-gpu-exporter,10.0.10.49,0,40850.91,784459,timeout
1770343960.672,1,node-exporter,10.0.10.49,0,10343.89,583569,timeout
1770343994.679,1,oci_lens_node_metrics,stress-node-0048,0,33474.47,25528,timeout
1770344007.675,1,oci_lens_drhpc_metrics,stress-node-0048,0,40674.71,14961,timeout
1770343994.674,1,amd-gpu-exporter,10.0.10.50,0,33108.77,784459,timeout
1770343962.675,1,node-exporter,10.0.10.50,0,10708.18,583569,timeout
1770344017.677,1,oci_lens_node_metrics,stress-node-0049,0,48797.43,25528,timeout
1770343961.677,1,oci_lens_drhpc_metrics,stress-node-0049,0,10943.94,14961,timeout
1770343984.675,1,amd-gpu-exporter,10.0.10.51,0,25854.64,784459,timeout
1770343994.677,1,node-exporter,10.0.10.51,0,32848.05,583569,timeout
1770343983.679,1,oci_lens_node_metrics,stress-node-0050,0,26088.98,25528,timeout
1770343985.674,1,oci_lens_drhpc_metrics,stress-node-0050,0,25665.95,14961,timeout
1770344006.684,1,amd-gpu-exporter,10.0.10.52,0,41087.78,784459,timeout
1770343982.676,1,node-exporter,10.0.10.52,0,25679.51,583569,timeout
1770343985.676,1,oci_lens_node_metrics,stress-node-0051,0,25087.28,25528,timeout
1770344017.680,1,oci_lens_drhpc_metrics,stress-node-0051,0,48586.27,14961,timeout
1770343983.674,1,amd-gpu-exporter,10.0.10.53,0,25399.76,784459,timeout
1770344017.676,1,node-exporter,10.0.10.53,0,48653.82,583569,timeout
1770343985.679,1,oci_lens_node_metrics,stress-node-0052,0,25223.48,25528,timeout
1770344006.676,1,oci_lens_drhpc_metrics,stress-node-0052,0,40576.63,14961,timeout
1770343984.677,1,amd-gpu-exporter,10.0.10.54,0,26229.66,784459,timeout
1770344005.676,1,node-exporter,10.0.10.54,0,40715.51,583569,timeout
1770344018.674,1,oci_lens_node_metrics,stress-node-0053,0,48944.01,25528,timeout
1770343961.676,1,oci_lens_drhpc_metrics,stress-node-0053,0,10640.71,14961,timeout
1770344006.682,1,amd-gpu-exporter,10.0.10.55,0,41087.2,784459,timeout
1770343996.677,1,node-exporter,10.0.10.55,0,33617.38,583569,timeout
1770343974.680,1,oci_lens_node_metrics,stress-node-0054,0,18097.54,25528,timeout
1770343996.677,1,oci_lens_drhpc_metrics,stress-node-0054,0,33581.15,14961,timeout
1770343995.675,1,amd-gpu-exporter,10.0.10.56,0,32852.12,784459,timeout
1770343974.675,1,node-exporter,10.0.10.56,0,18409.7,583569,timeout
1770344005.675,1,oci_lens_node_metrics,stress-node-0055,0,40505.34,25528,timeout
1770343961.680,1,oci_lens_drhpc_metrics,stress-node-0055,0,10093.53,14961,timeout
1770343985.677,1,amd-gpu-exporter,10.0.10.57,0,25782.92,784459,timeout
1770344007.677,1,node-exporter,10.0.10.57,0,40660.45,583569,timeout
1770344018.677,1,oci_lens_node_metrics,stress-node-0056,0,48917.73,25528,timeout
1770344017.679,1,oci_lens_drhpc_metrics,stress-node-0056,0,48050.34,14961,timeout
1770343994.676,1,amd-gpu-exporter,10.0.10.58,0,33178.24,784459,timeout
1770343994.676,1,node-exporter,10.0.10.58,0,33173.02,583569,timeout
1770343995.681,1,oci_lens_node_metrics,stress-node-0057,0,33407.96,25528,timeout
1770343963.679,1,oci_lens_drhpc_metrics,stress-node-0057,0,10925.93,14961,timeout
1770343972.680,1,amd-gpu-exporter,10.0.10.59,0,17780.3,784459,timeout
1770344018.676,1,node-exporter,10.0.10.59,0,48905.67,583569,timeout
1770344007.678,1,oci_lens_node_metrics,stress-node-0058,0,41177.89,25528,timeout
1770343973.679,1,oci_lens_drhpc_metrics,stress-node-0058,0,17931.74,14961,timeout
1770343963.676,1,amd-gpu-exporter,10.0.10.60,0,10561.64,784459,timeout
1770343994.675,1,node-exporter,10.0.10.60,0,33481.09,583569,timeout
1770343985.680,1,oci_lens_node_metrics,stress-node-0059,0,25266.66,25528,timeout
1770343973.679,1,oci_lens_drhpc_metrics,stress-node-0059,0,18060.38,14961,timeout
1770343972.674,1,amd-gpu-exporter,10.0.10.61,0,18688.64,784459,timeout
1770344016.675,1,node-exporter,10.0.10.61,0,48193.65,583569,timeout
1770344006.676,1,oci_lens_node_metrics,stress-node-0060,0,40628.74,25528,timeout
1770344017.682,1,oci_lens_drhpc_metrics,stress-node-0060,0,48558.87,14961,timeout
1770343996.681,1,amd-gpu-exporter,10.0.10.62,0,33242.51,784459,timeout
1770343994.676,1,node-exporter,10.0.10.62,0,33247.47,583569,timeout
1770343983.678,1,oci_lens_node_metrics,stress-node-0061,0,25899.51,25528,timeout
1770343982.674,1,oci_lens_drhpc_metrics,stress-node-0061,0,25457.79,14961,timeout
1770344015.677,1,amd-gpu-exporter,10.0.10.63,0,48004.41,784459,timeout
1770344018.676,1,node-exporter,10.0.10.63,0,48505.42,583569,timeout
1770344004.676,1,oci_lens_node_metrics,stress-node-0062,0,40817.38,25528,timeout
1770343985.673,1,oci_lens_drhpc_metrics,stress-node-0062,0,25552.05,14961,timeout
1770343993.677,1,amd-gpu-exporter,10.0.10.64,0,32926.26,784459,timeout
1770343994.679,1,node-exporter,10.0.10.64,0,33450.33,583569,timeout
1770343973.682,1,oci_lens_node_metrics,stress-node-0063,0,18075.69,25528,timeout
1770343982.675,1,oci_lens_drhpc_metrics,stress-node-0063,0,25516.63,14961,timeout
1770344005.682,1,amd-gpu-exporter,10.0.10.65,0,41424.7,784459,timeout
1770343983.680,1,node-exporter,10.0.10.65,0,26099.32,583569,timeout
1770343996.675,1,oci_lens_node_metrics,stress-node-0064,0,33441.27,25528,timeout
1770343996.677,1,oci_lens_drhpc_metrics,stress-node-0064,0,33544.02,14961,timeout
1770344006.679,1,amd-gpu-exporter,10.0.10.66,0,41085.13,784459,timeout
1770343972.676,1,node-exporter,10.0.10.66,0,18539.94,583569,timeout
1770343995.675,1,oci_lens_node_metrics,stress-node-0065,0,32835.71,25528,timeout
1770343995.715,1,oci_lens_drhpc_metrics,stress-node-0065,0,30504.93,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770343982.676,1,amd-gpu-exporter,10.0.10.67,0,25704.29,784459,timeout
1770343960.675,1,node-exporter,10.0.10.67,0,10245.96,583569,timeout
1770343961.674,1,oci_lens_node_metrics,stress-node-0066,0,10023.14,25528,timeout
1770344016.676,1,oci_lens_drhpc_metrics,stress-node-0066,0,48396.99,14961,timeout
1770343973.676,1,amd-gpu-exporter,10.0.10.68,0,18258.81,784459,timeout
1770343963.680,1,node-exporter,10.0.10.68,0,10922.35,583569,timeout
1770343960.673,1,oci_lens_node_metrics,stress-node-0067,0,10031.34,25528,timeout
1770343962.677,1,oci_lens_drhpc_metrics,stress-node-0067,0,10370.2,14961,timeout
1770343963.676,1,amd-gpu-exporter,10.0.10.69,0,10689.1,784459,timeout
1770343972.674,1,node-exporter,10.0.10.69,0,18441.31,583569,timeout
1770343963.678,1,oci_lens_node_metrics,stress-node-0068,0,10974.9,25528,timeout
1770343984.676,1,oci_lens_drhpc_metrics,stress-node-0068,0,26031.12,14961,timeout
1770343995.677,1,amd-gpu-exporter,10.0.10.70,0,33070.21,784459,timeout
1770343961.674,1,node-exporter,10.0.10.70,0,10029.29,583569,timeout
1770343983.681,1,oci_lens_node_metrics,stress-node-0069,0,26264.5,25528,timeout
1770343995.679,1,oci_lens_drhpc_metrics,stress-node-0069,0,33283.33,14961,timeout
1770344006.676,1,amd-gpu-exporter,10.0.10.71,0,40643.69,784459,timeout
1770343994.679,1,node-exporter,10.0.10.71,0,33462.82,583569,timeout
1770343961.676,1,oci_lens_node_metrics,stress-node-0070,0,10512.52,25528,timeout
1770343973.676,1,oci_lens_drhpc_metrics,stress-node-0070,0,17654.17,14961,timeout
1770343962.680,1,amd-gpu-exporter,10.0.10.72,0,10247.66,784459,timeout
1770343972.679,1,node-exporter,10.0.10.72,0,18186.76,583569,timeout
1770343984.681,1,oci_lens_node_metrics,stress-node-0071,0,25340.97,25528,timeout
1770343972.680,1,oci_lens_drhpc_metrics,stress-node-0071,0,18655.32,14961,timeout
1770343962.682,1,amd-gpu-exporter,10.0.10.73,0,10457.52,784459,timeout
1770343960.672,1,node-exporter,10.0.10.73,0,10230.28,583569,timeout
1770343962.681,1,oci_lens_node_metrics,stress-node-0072,0,10143.08,25528,timeout
1770344016.674,1,oci_lens_drhpc_metrics,stress-node-0072,0,48135.59,14961,timeout
1770343972.675,1,amd-gpu-exporter,10.0.10.74,0,17853.33,784459,timeout
1770343984.678,1,node-exporter,10.0.10.74,0,26345.49,583569,timeout
1770343962.683,1,oci_lens_node_metrics,stress-node-0073,0,10618.93,25528,timeout
1770343962.674,1,oci_lens_drhpc_metrics,stress-node-0073,0,10236.38,14961,timeout
1770343996.675,1,amd-gpu-exporter,10.0.10.75,0,33404.3,784459,timeout
1770343973.678,1,node-exporter,10.0.10.75,0,17680.22,583569,timeout
1770344007.682,1,oci_lens_node_metrics,stress-node-0074,0,41241.99,25528,timeout
1770344007.675,1,oci_lens_drhpc_metrics,stress-node-0074,0,40681.46,14961,timeout
1770344017.676,1,amd-gpu-exporter,10.0.10.76,0,48252.14,784459,timeout
1770343973.676,1,node-exporter,10.0.10.76,0,18288.87,583569,timeout
1770343974.678,1,oci_lens_node_metrics,stress-node-0075,0,18105.87,25528,timeout
1770343984.682,1,oci_lens_drhpc_metrics,stress-node-0075,0,25530.05,14961,timeout
1770343983.675,1,amd-gpu-exporter,10.0.10.77,0,25511.79,784459,timeout
1770343962.676,1,node-exporter,10.0.10.77,0,10139.97,583569,timeout
1770343971.674,1,oci_lens_node_metrics,stress-node-0076,0,17860.91,25528,timeout
1770344016.675,1,oci_lens_drhpc_metrics,stress-node-0076,0,48172.81,14961,timeout
1770344017.679,1,amd-gpu-exporter,10.0.10.78,0,48221.33,784459,timeout
1770343972.681,1,node-exporter,10.0.10.78,0,17837.76,583569,timeout
1770344007.681,1,oci_lens_node_metrics,stress-node-0077,0,41095.69,25528,timeout
1770344007.680,1,oci_lens_drhpc_metrics,stress-node-0077,0,41007.3,14961,timeout
1770343994.681,1,amd-gpu-exporter,10.0.10.79,0,32972.5,784459,timeout
1770343985.674,1,node-exporter,10.0.10.79,0,25117.56,583569,timeout
1770343962.680,1,oci_lens_node_metrics,stress-node-0078,0,10920.98,25528,timeout
1770344016.676,1,oci_lens_drhpc_metrics,stress-node-0078,0,48299.74,14961,timeout
1770343962.682,1,amd-gpu-exporter,10.0.10.80,0,10172.78,784459,timeout
1770344016.678,1,node-exporter,10.0.10.80,0,48570.58,583569,timeout
1770344016.676,1,oci_lens_node_metrics,stress-node-0079,0,48369.94,25528,timeout
1770343984.674,1,oci_lens_drhpc_metrics,stress-node-0079,0,25734.86,14961,timeout
1770344017.681,1,amd-gpu-exporter,10.0.10.81,0,48839.09,784459,timeout
1770343960.675,1,node-exporter,10.0.10.81,0,10437.79,583569,timeout
1770344004.675,1,oci_lens_node_metrics,stress-node-0080,0,40611.84,25528,timeout
