timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770928248.670,1,oci_lens_node_metrics,stress-node-0048,200,94.22,25528,
1770928243.814,1,oci_lens_drhpc_metrics,stress-node-0049,200,30.92,14961,
1770928248.377,1,oci_lens_node_metrics,stress-node-0049,200,53.35,25528,
1770928239.483,1,oci_lens_drhpc_metrics,stress-node-0050,200,32.6,14961,
1770928238.749,1,oci_lens_node_metrics,stress-node-0050,200,17.76,25528,
1770928247.389,1,oci_lens_drhpc_metrics,stress-node-0051,200,80.51,14961,
1770928242.054,1,oci_lens_node_metrics,stress-node-0051,200,23.91,25528,
1770928248.104,1,oci_lens_drhpc_metrics,stress-node-0052,200,49.07,14961,
1770928245.525,1,oci_lens_node_metrics,stress-node-0052,200,34.1,25528,
1770928237.015,1,oci_lens_drhpc_metrics,stress-node-0053,200,12.21,14961,
1770928234.905,1,oci_lens_node_metrics,stress-node-0053,200,6.82,25528,
1770928251.628,1,oci_lens_drhpc_metrics,stress-node-0054,200,68.89,14961,
1770928252.114,1,oci_lens_node_metrics,stress-node-0054,200,137.81,25528,
1770928246.050,1,oci_lens_drhpc_metrics,stress-node-0055,200,72.82,14961,
1770928245.633,1,oci_lens_node_metrics,stress-node-0055,200,72.6,25528,
1770928248.311,1,oci_lens_drhpc_metrics,stress-node-0056,200,49.17,14961,
1770928250.896,1,oci_lens_node_metrics,stress-node-0056,200,211.06,25528,
1770928238.998,1,oci_lens_drhpc_metrics,stress-node-0057,200,19.07,14961,
1770928246.479,1,oci_lens_node_metrics,stress-node-0057,200,37.89,25528,
1770928237.037,1,oci_lens_drhpc_metrics,stress-node-0058,200,10.93,14961,
1770928251.097,1,oci_lens_node_metrics,stress-node-0058,200,122.88,25528,
1770928239.383,1,oci_lens_drhpc_metrics,stress-node-0059,200,16.54,14961,
1770928239.303,1,oci_lens_node_metrics,stress-node-0059,200,28.97,25528,
1770928247.843,1,oci_lens_drhpc_metrics,stress-node-0060,200,83.23,14961,
1770928235.152,1,oci_lens_node_metrics,stress-node-0060,200,9.66,25528,
1770928249.725,1,oci_lens_drhpc_metrics,stress-node-0061,200,49.33,14961,
1770928248.853,1,oci_lens_node_metrics,stress-node-0061,200,53.74,25528,
1770928246.361,1,oci_lens_drhpc_metrics,stress-node-0062,200,56.26,14961,
1770928249.998,1,oci_lens_node_metrics,stress-node-0062,200,50.38,25528,
1770928250.141,1,oci_lens_drhpc_metrics,stress-node-0063,200,50.91,14961,
1770928242.111,1,oci_lens_node_metrics,stress-node-0063,200,29.39,25528,
1770928238.171,1,oci_lens_drhpc_metrics,stress-node-0064,200,14.8,14961,
1770928250.199,1,oci_lens_node_metrics,stress-node-0064,200,65.17,25528,
1770928236.287,1,oci_lens_drhpc_metrics,stress-node-0065,200,9.91,14961,
1770928234.532,1,oci_lens_node_metrics,stress-node-0065,200,7.12,25528,
1770928242.355,1,oci_lens_drhpc_metrics,stress-node-0066,200,29.33,14961,
1770928236.536,1,oci_lens_node_metrics,stress-node-0066,200,13.59,25528,
1770928239.173,1,oci_lens_drhpc_metrics,stress-node-0067,200,16.84,14961,
1770928236.748,1,oci_lens_node_metrics,stress-node-0067,200,15.37,25528,
1770928238.791,1,oci_lens_drhpc_metrics,stress-node-0068,200,40.55,14961,
1770928233.804,1,oci_lens_node_metrics,stress-node-0068,200,5.97,25528,
1770928241.495,1,oci_lens_drhpc_metrics,stress-node-0069,200,25.14,14961,
1770928238.442,1,oci_lens_node_metrics,stress-node-0069,200,16.43,25528,
1770928243.621,1,oci_lens_drhpc_metrics,stress-node-0070,200,32.14,14961,
1770928247.913,1,oci_lens_node_metrics,stress-node-0070,200,48.55,25528,
1770928252.170,1,oci_lens_drhpc_metrics,stress-node-0071,200,67.98,14961,
1770928247.572,1,oci_lens_node_metrics,stress-node-0071,200,141.11,25528,
1770928251.172,1,oci_lens_drhpc_metrics,stress-node-0072,200,64.02,14961,
1770928232.798,1,oci_lens_node_metrics,stress-node-0072,200,4.13,25528,
1770928234.146,1,oci_lens_drhpc_metrics,stress-node-0073,200,5.79,14961,
1770928240.567,1,oci_lens_node_metrics,stress-node-0073,200,23.22,25528,
1770928239.451,1,oci_lens_drhpc_metrics,stress-node-0074,200,17.65,14961,
1770928238.565,1,oci_lens_node_metrics,stress-node-0074,200,15.3,25528,
1770928239.286,1,oci_lens_drhpc_metrics,stress-node-0075,200,16.69,14961,
1770928238.248,1,oci_lens_node_metrics,stress-node-0075,200,15.55,25528,
1770928248.463,1,oci_lens_drhpc_metrics,stress-node-0076,200,52.21,14961,
1770928239.469,1,oci_lens_node_metrics,stress-node-0076,200,20.86,25528,
1770928247.953,1,oci_lens_drhpc_metrics,stress-node-0077,200,50.12,14961,
1770928237.672,1,oci_lens_node_metrics,stress-node-0077,200,13.18,25528,
1770928251.486,1,oci_lens_drhpc_metrics,stress-node-0078,200,67.86,14961,
1770928249.209,1,oci_lens_node_metrics,stress-node-0078,200,51.39,25528,
1770928249.503,1,oci_lens_drhpc_metrics,stress-node-0079,200,91.76,14961,
1770928245.566,1,oci_lens_node_metrics,stress-node-0079,200,32.32,25528,
1770928236.466,1,oci_lens_drhpc_metrics,stress-node-0080,200,9.73,14961,
1770928250.840,1,oci_lens_node_metrics,stress-node-0080,200,179.96,25528,
1770928241.996,1,oci_lens_drhpc_metrics,stress-node-0081,200,22.72,14961,
1770928233.299,1,oci_lens_node_metrics,stress-node-0081,200,5.0,25528,
1770928233.029,1,oci_lens_drhpc_metrics,stress-node-0082,200,4.15,14961,
1770928243.301,1,oci_lens_node_metrics,stress-node-0082,200,28.87,25528,
1770928240.622,1,oci_lens_drhpc_metrics,stress-node-0083,200,20.21,14961,
1770928250.420,1,oci_lens_node_metrics,stress-node-0083,200,58.6,25528,
1770928239.684,1,oci_lens_drhpc_metrics,stress-node-0084,200,34.77,14961,
1770928243.116,1,oci_lens_node_metrics,stress-node-0084,200,31.93,25528,
1770928248.561,1,oci_lens_drhpc_metrics,stress-node-0085,200,47.21,14961,
1770928236.336,1,oci_lens_node_metrics,stress-node-0085,200,9.54,25528,
1770928245.601,1,oci_lens_drhpc_metrics,stress-node-0086,200,60.85,14961,
1770928241.932,1,oci_lens_node_metrics,stress-node-0086,200,40.03,25528,
1770928244.893,1,oci_lens_drhpc_metrics,stress-node-0087,200,32.75,14961,
1770928234.680,1,oci_lens_node_metrics,stress-node-0087,200,7.26,25528,
1770928248.977,1,oci_lens_drhpc_metrics,stress-node-0088,200,56.78,14961,
1770928249.896,1,oci_lens_node_metrics,stress-node-0088,200,69.65,25528,
1770928235.647,1,oci_lens_drhpc_metrics,stress-node-0089,200,8.35,14961,
1770928234.233,1,oci_lens_node_metrics,stress-node-0089,200,6.0,25528,
1770928249.558,1,oci_lens_drhpc_metrics,stress-node-0090,200,125.2,14961,
1770928236.734,1,oci_lens_node_metrics,stress-node-0090,200,11.44,25528,
1770928235.080,1,oci_lens_drhpc_metrics,stress-node-0091,200,7.46,14961,
1770928247.106,1,oci_lens_node_metrics,stress-node-0091,200,70.44,25528,
1770928243.235,1,oci_lens_drhpc_metrics,stress-node-0092,200,34.66,14961,
1770928247.523,1,oci_lens_node_metrics,stress-node-0092,200,96.38,25528,
1770928236.680,1,oci_lens_drhpc_metrics,stress-node-0093,200,12.63,14961,
1770928246.008,1,oci_lens_node_metrics,stress-node-0093,200,41.7,25528,
1770928244.337,1,oci_lens_drhpc_metrics,stress-node-0094,200,35.96,14961,
1770928234.476,1,oci_lens_node_metrics,stress-node-0094,200,6.55,25528,
1770928245.137,1,oci_lens_drhpc_metrics,stress-node-0095,200,34.03,14961,
1770928246.424,1,oci_lens_node_metrics,stress-node-0095,200,40.33,25528,
1770928251.935,1,oci_lens_drhpc_metrics,stress-node-0096,200,59.34,14961,
1770928247.302,1,oci_lens_node_metrics,stress-node-0096,200,41.95,25528,
1770928235.127,1,oci_lens_drhpc_metrics,stress-node-0097,200,9.82,14961,
1770928242.561,1,oci_lens_node_metrics,stress-node-0097,200,26.6,25528,
1770928233.520,1,oci_lens_drhpc_metrics,stress-node-0098,200,4.98,14961,
1770928237.262,1,oci_lens_node_metrics,stress-node-0098,200,12.67,25528,
1770928241.275,1,oci_lens_drhpc_metrics,stress-node-0099,200,21.3,14961,
1770928247.434,1,oci_lens_node_metrics,stress-node-0099,200,124.72,25528,
1770928239.943,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,18.91,20659,
1770928251.300,1,oci_lens_healthchecks,stress-node-0000,200,113.59,36825,
1770928247.664,1,oci_lens_healthchecks,stress-node-0001,200,62.74,36825,
1770928251.695,1,oci_lens_healthchecks,stress-node-0002,200,63.63,36825,
1770928300.323,2,oci_lens_drhpc_metrics,stress-node-0000,200,70.96,14961,
1770928308.676,2,oci_lens_node_metrics,stress-node-0000,200,152.51,25528,
1770928307.531,2,oci_lens_drhpc_metrics,stress-node-0001,200,103.59,14961,
1770928311.157,2,oci_lens_node_metrics,stress-node-0001,200,100.03,25528,
1770928311.026,2,oci_lens_drhpc_metrics,stress-node-0002,200,129.15,14961,
1770928294.023,2,oci_lens_node_metrics,stress-node-0002,200,181.7,25528,
1770928308.460,2,oci_lens_drhpc_metrics,stress-node-0003,200,154.03,14961,
1770928299.297,2,oci_lens_node_metrics,stress-node-0003,200,72.81,25528,
1770928294.763,2,oci_lens_drhpc_metrics,stress-node-0004,200,181.26,14961,
1770928301.258,2,oci_lens_node_metrics,stress-node-0004,200,124.14,25528,
1770928297.979,2,oci_lens_drhpc_metrics,stress-node-0005,200,200.0,14961,
1770928305.351,2,oci_lens_node_metrics,stress-node-0005,200,139.77,25528,
1770928311.091,2,oci_lens_drhpc_metrics,stress-node-0006,200,141.15,14961,
1770928292.878,2,oci_lens_node_metrics,stress-node-0006,200,111.93,25528,
1770928299.607,2,oci_lens_drhpc_metrics,stress-node-0007,200,168.14,14961,
1770928308.812,2,oci_lens_node_metrics,stress-node-0007,200,114.24,25528,
1770928299.483,2,oci_lens_drhpc_metrics,stress-node-0008,200,94.91,14961,
1770928298.462,2,oci_lens_node_metrics,stress-node-0008,200,70.86,25528,
1770928293.427,2,oci_lens_drhpc_metrics,stress-node-0009,200,216.83,14961,
1770928310.418,2,oci_lens_node_metrics,stress-node-0009,200,73.66,25528,
1770928307.621,2,oci_lens_drhpc_metrics,stress-node-0010,200,72.38,14961,
1770928298.157,2,oci_lens_node_metrics,stress-node-0010,200,68.59,25528,
1770928299.429,2,oci_lens_drhpc_metrics,stress-node-0011,200,60.38,14961,
1770928297.450,2,oci_lens_node_metrics,stress-node-0011,200,78.52,25528,
1770928303.003,2,oci_lens_drhpc_metrics,stress-node-0012,200,83.18,14961,
1770928302.755,2,oci_lens_node_metrics,stress-node-0012,200,64.05,25528,
1770928298.976,2,oci_lens_drhpc_metrics,stress-node-0013,200,203.28,14961,
1770928308.747,2,oci_lens_node_metrics,stress-node-0013,200,206.85,25528,
1770928301.939,2,oci_lens_drhpc_metrics,stress-node-0014,200,124.09,14961,
1770928311.778,2,oci_lens_node_metrics,stress-node-0014,200,77.68,25528,
1770928293.119,2,oci_lens_drhpc_metrics,stress-node-0015,200,69.42,14961,
1770928295.199,2,oci_lens_node_metrics,stress-node-0015,200,344.7,25528,
1770928294.689,2,oci_lens_drhpc_metrics,stress-node-0016,200,121.86,14961,
1770928309.973,2,oci_lens_node_metrics,stress-node-0016,200,193.24,25528,
1770928292.469,2,oci_lens_drhpc_metrics,stress-node-0017,200,60.96,14961,
1770928305.280,2,oci_lens_node_metrics,stress-node-0017,200,127.05,25528,
1770928295.538,2,oci_lens_drhpc_metrics,stress-node-0018,200,67.46,14961,
1770928312.056,2,oci_lens_node_metrics,stress-node-0018,200,185.56,25528,
1770928308.256,2,oci_lens_drhpc_metrics,stress-node-0019,200,67.27,14961,
1770928304.480,2,oci_lens_node_metrics,stress-node-0019,200,144.98,25528,
1770928310.039,2,oci_lens_drhpc_metrics,stress-node-0020,200,200.65,14961,
1770928292.996,2,oci_lens_node_metrics,stress-node-0020,200,98.74,25528,
1770928296.278,2,oci_lens_drhpc_metrics,stress-node-0021,200,188.19,14961,
1770928299.733,2,oci_lens_node_metrics,stress-node-0021,200,235.75,25528,
1770928295.072,2,oci_lens_drhpc_metrics,stress-node-0022,200,291.03,14961,
1770928297.394,2,oci_lens_node_metrics,stress-node-0022,200,67.4,25528,
1770928296.217,2,oci_lens_drhpc_metrics,stress-node-0023,200,140.46,14961,
1770928296.777,2,oci_lens_node_metrics,stress-node-0023,200,56.11,25528,
1770928293.901,2,oci_lens_drhpc_metrics,stress-node-0024,200,378.28,14961,
1770928298.545,2,oci_lens_node_metrics,stress-node-0024,200,69.22,25528,
1770928294.824,2,oci_lens_drhpc_metrics,stress-node-0025,200,239.11,14961,
1770928302.545,2,oci_lens_node_metrics,stress-node-0025,200,103.35,25528,
1770928299.991,2,oci_lens_drhpc_metrics,stress-node-0026,200,214.21,14961,
1770928310.951,2,oci_lens_node_metrics,stress-node-0026,200,64.72,25528,
1770928309.828,2,oci_lens_drhpc_metrics,stress-node-0027,200,146.05,14961,
1770928293.724,2,oci_lens_node_metrics,stress-node-0027,200,352.5,25528,
1770928311.846,2,oci_lens_drhpc_metrics,stress-node-0028,200,121.86,14961,
1770928305.681,2,oci_lens_node_metrics,stress-node-0028,200,69.54,25528,
1770928298.356,2,oci_lens_drhpc_metrics,stress-node-0029,200,69.53,14961,
1770928308.896,2,oci_lens_node_metrics,stress-node-0029,200,77.98,25528,
1770928302.845,2,oci_lens_drhpc_metrics,stress-node-0030,200,62.19,14961,
1770928306.954,2,oci_lens_node_metrics,stress-node-0030,200,81.84,25528,
1770928306.456,2,oci_lens_drhpc_metrics,stress-node-0031,200,69.45,14961,
1770928293.183,2,oci_lens_node_metrics,stress-node-0031,200,128.8,25528,
1770928302.009,2,oci_lens_drhpc_metrics,stress-node-0032,200,63.62,14961,
1770928310.173,2,oci_lens_node_metrics,stress-node-0032,200,228.35,25528,
1770928307.920,2,oci_lens_drhpc_metrics,stress-node-0033,200,61.55,14961,
1770928311.643,2,oci_lens_node_metrics,stress-node-0033,200,64.14,25528,
1770928312.204,2,oci_lens_drhpc_metrics,stress-node-0034,200,143.17,14961,
1770928305.526,2,oci_lens_node_metrics,stress-node-0034,200,66.14,25528,
1770928297.772,2,oci_lens_drhpc_metrics,stress-node-0035,200,192.53,14961,
1770928297.642,2,oci_lens_node_metrics,stress-node-0035,200,65.05,25528,
1770928299.059,2,oci_lens_drhpc_metrics,stress-node-0036,200,58.4,14961,
1770928294.389,2,oci_lens_node_metrics,stress-node-0036,200,65.35,25528,
1770928300.057,2,oci_lens_drhpc_metrics,stress-node-0037,200,109.39,14961,
1770928304.342,2,oci_lens_node_metrics,stress-node-0037,200,76.55,25528,
1770928296.090,2,oci_lens_drhpc_metrics,stress-node-0038,200,62.36,14961,
1770928306.837,2,oci_lens_node_metrics,stress-node-0038,200,65.36,25528,
1770928293.371,2,oci_lens_drhpc_metrics,stress-node-0039,200,231.45,14961,
1770928303.479,2,oci_lens_node_metrics,stress-node-0039,200,142.59,25528,
1770928309.566,2,oci_lens_drhpc_metrics,stress-node-0040,200,248.85,14961,
1770928298.605,2,oci_lens_node_metrics,stress-node-0040,200,121.93,25528,
1770928305.583,2,oci_lens_drhpc_metrics,stress-node-0041,200,99.23,14961,
1770928299.538,2,oci_lens_node_metrics,stress-node-0041,200,121.88,25528,
1770928311.396,2,oci_lens_drhpc_metrics,stress-node-0042,200,62.21,14961,
1770928300.869,2,oci_lens_node_metrics,stress-node-0042,200,86.44,25528,
1770928299.802,2,oci_lens_drhpc_metrics,stress-node-0043,200,258.63,14961,
1770928296.914,2,oci_lens_node_metrics,stress-node-0043,200,72.81,25528,
1770928301.332,2,oci_lens_drhpc_metrics,stress-node-0044,200,150.8,14961,
1770928301.817,2,oci_lens_node_metrics,stress-node-0044,200,74.4,25528,
1770928293.300,2,oci_lens_drhpc_metrics,stress-node-0045,200,177.1,14961,
1770928295.131,2,oci_lens_node_metrics,stress-node-0045,200,291.58,25528,
1770928312.129,2,oci_lens_drhpc_metrics,stress-node-0046,200,233.47,14961,
1770928300.713,2,oci_lens_node_metrics,stress-node-0046,200,111.49,25528,
1770928307.343,2,oci_lens_drhpc_metrics,stress-node-0047,200,61.16,14961,
1770928296.335,2,oci_lens_node_metrics,stress-node-0047,200,95.29,25528,
1770928304.543,2,oci_lens_drhpc_metrics,stress-node-0048,200,131.04,14961,
1770928301.527,2,oci_lens_node_metrics,stress-node-0048,200,206.53,25528,
1770928296.577,2,oci_lens_drhpc_metrics,stress-node-0049,200,58.05,14961,
1770928294.324,2,oci_lens_node_metrics,stress-node-0049,200,73.42,25528,
1770928309.631,2,oci_lens_drhpc_metrics,stress-node-0050,200,207.32,14961,
1770928293.482,2,oci_lens_node_metrics,stress-node-0050,200,247.1,25528,
1770928293.546,2,oci_lens_drhpc_metrics,stress-node-0051,200,238.82,14961,
1770928294.952,2,oci_lens_node_metrics,stress-node-0051,200,219.11,25528,
1770928294.462,2,oci_lens_drhpc_metrics,stress-node-0052,200,126.53,14961,
1770928301.198,2,oci_lens_node_metrics,stress-node-0052,200,117.29,25528,
1770928292.820,2,oci_lens_drhpc_metrics,stress-node-0053,200,59.71,14961,
1770928308.603,2,oci_lens_node_metrics,stress-node-0053,200,158.45,25528,
1770928295.646,2,oci_lens_drhpc_metrics,stress-node-0054,200,67.16,14961,
1770928298.722,2,oci_lens_node_metrics,stress-node-0054,200,145.92,25528,
1770928301.404,2,oci_lens_drhpc_metrics,stress-node-0055,200,135.08,14961,
1770928298.787,2,oci_lens_node_metrics,stress-node-0055,200,189.71,25528,
1770928301.686,2,oci_lens_drhpc_metrics,stress-node-0056,200,60.29,14961,
1770928299.363,2,oci_lens_node_metrics,stress-node-0056,200,89.06,25528,
1770928303.065,2,oci_lens_drhpc_metrics,stress-node-0057,200,68.44,14961,
1770928296.677,2,oci_lens_node_metrics,stress-node-0057,200,63.23,25528,
1770928309.425,2,oci_lens_drhpc_metrics,stress-node-0058,200,121.96,14961,
1770928302.209,2,oci_lens_node_metrics,stress-node-0058,200,73.18,25528,
1770928301.140,2,oci_lens_drhpc_metrics,stress-node-0059,200,62.1,14961,
1770928294.137,2,oci_lens_node_metrics,stress-node-0059,200,103.35,25528,
1770928304.852,2,oci_lens_drhpc_metrics,stress-node-0060,200,82.14,14961,
1770928292.537,2,oci_lens_node_metrics,stress-node-0060,200,106.4,25528,
1770928305.933,2,oci_lens_drhpc_metrics,stress-node-0061,200,63.55,14961,
1770928304.733,2,oci_lens_node_metrics,stress-node-0061,200,74.21,25528,
1770928303.407,2,oci_lens_drhpc_metrics,stress-node-0062,200,72.74,14961,
1770928297.703,2,oci_lens_node_metrics,stress-node-0062,200,124.59,25528,
1770928293.846,2,oci_lens_drhpc_metrics,stress-node-0063,200,389.46,14961,
1770928309.699,2,oci_lens_node_metrics,stress-node-0063,200,159.24,25528,
1770928293.957,2,oci_lens_drhpc_metrics,stress-node-0064,200,149.59,14961,
1770928301.878,2,oci_lens_node_metrics,stress-node-0064,200,131.32,25528,
1770928311.913,2,oci_lens_drhpc_metrics,stress-node-0065,200,178.59,14961,
1770928306.525,2,oci_lens_node_metrics,stress-node-0065,200,110.49,25528,
1770928304.673,2,oci_lens_drhpc_metrics,stress-node-0066,200,64.05,14961,
1770928302.473,2,oci_lens_node_metrics,stress-node-0066,200,65.84,25528,
1770928302.083,2,oci_lens_drhpc_metrics,stress-node-0067,200,98.79,14961,
1770928297.052,2,oci_lens_node_metrics,stress-node-0067,200,100.01,25528,
1770928304.169,2,oci_lens_drhpc_metrics,stress-node-0068,200,63.92,14961,
1770928309.902,2,oci_lens_node_metrics,stress-node-0068,200,136.15,25528,
1770928297.848,2,oci_lens_drhpc_metrics,stress-node-0069,200,173.38,14961,
1770928299.928,2,oci_lens_node_metrics,stress-node-0069,200,211.31,25528,
