timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770379196.676,1,node-exporter,10.0.10.8,0,44119.88,583569,timeout
1770379208.681,1,oci_lens_node_metrics,stress-node-0007,0,52642.41,25528,timeout
1770379224.280,1,oci_lens_drhpc_metrics,stress-node-0007,200,64510.04,14961,
1770379153.680,1,amd-gpu-exporter,10.0.10.9,0,10934.3,784459,timeout
1770379208.680,1,node-exporter,10.0.10.9,0,53075.63,583569,timeout
1770379186.675,1,oci_lens_node_metrics,stress-node-0008,0,36185.43,25528,timeout
1770379219.994,1,oci_lens_drhpc_metrics,stress-node-0008,200,59246.94,14961,
1770379207.683,1,amd-gpu-exporter,10.0.10.10,0,52214.23,784459,timeout
1770379197.677,1,node-exporter,10.0.10.10,0,44753.6,583569,timeout
1770379218.681,1,oci_lens_node_metrics,stress-node-0009,0,60950.54,25528,timeout
1770379248.675,1,oci_lens_drhpc_metrics,stress-node-0009,0,89388.73,14961,timeout
1770379174.686,1,amd-gpu-exporter,10.0.10.11,0,27236.77,784459,timeout
1770379174.689,1,node-exporter,10.0.10.11,0,27450.87,583569,timeout
1770379207.684,1,oci_lens_node_metrics,stress-node-0010,0,52295.22,25528,timeout
1770379174.687,1,oci_lens_drhpc_metrics,stress-node-0010,0,27305.68,14961,timeout
1770379173.683,1,amd-gpu-exporter,10.0.10.12,0,27692.28,784459,timeout
1770379163.684,1,node-exporter,10.0.10.12,0,19293.98,583569,timeout
1770379222.624,1,oci_lens_node_metrics,stress-node-0011,200,62886.07,25528,
1770379196.684,1,oci_lens_drhpc_metrics,stress-node-0011,0,44846.82,14961,timeout
1770379174.678,1,amd-gpu-exporter,10.0.10.13,0,27607.76,784459,timeout
1770379206.676,1,node-exporter,10.0.10.13,0,52500.63,583569,timeout
1770379175.681,1,oci_lens_node_metrics,stress-node-0012,0,28006.4,25528,timeout
1770379222.543,1,oci_lens_drhpc_metrics,stress-node-0012,200,62908.97,14961,
1770379219.679,1,amd-gpu-exporter,10.0.10.14,0,61110.64,784459,timeout
1770379164.676,1,node-exporter,10.0.10.14,0,19057.76,583569,timeout
1770379207.678,1,oci_lens_node_metrics,stress-node-0013,0,53037.23,25528,timeout
1770379184.677,1,oci_lens_drhpc_metrics,stress-node-0013,0,35651.94,14961,timeout
1770379249.674,1,amd-gpu-exporter,10.0.10.15,0,89839.78,784459,timeout
1770379151.679,1,node-exporter,10.0.10.15,0,10579.46,583569,timeout
1770379175.680,1,oci_lens_node_metrics,stress-node-0014,0,27961.86,25528,timeout
1770379185.680,1,oci_lens_drhpc_metrics,stress-node-0014,0,35795.79,14961,timeout
1770379216.725,1,amd-gpu-exporter,10.0.10.16,0,58002.46,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379207.686,1,node-exporter,10.0.10.16,0,52459.46,583569,timeout
1770379173.676,1,oci_lens_node_metrics,stress-node-0015,0,27103.35,25528,timeout
1770379152.679,1,oci_lens_drhpc_metrics,stress-node-0015,0,10810.81,14961,timeout
1770379248.679,1,amd-gpu-exporter,10.0.10.17,0,89682.48,784459,timeout
1770379195.683,1,node-exporter,10.0.10.17,0,44619.94,583569,timeout
1770379220.801,1,oci_lens_node_metrics,stress-node-0016,200,60167.73,25528,
1770379196.678,1,oci_lens_drhpc_metrics,stress-node-0016,0,44031.9,14961,timeout
1770379186.679,1,amd-gpu-exporter,10.0.10.18,0,35929.65,784459,timeout
1770379185.680,1,node-exporter,10.0.10.18,0,35760.72,583569,timeout
1770379207.679,1,oci_lens_node_metrics,stress-node-0017,0,53073.4,25528,timeout
1770379173.682,1,oci_lens_drhpc_metrics,stress-node-0017,0,27604.68,14961,timeout
1770379248.681,1,amd-gpu-exporter,10.0.10.19,0,89780.64,784459,timeout
1770379195.682,1,node-exporter,10.0.10.19,0,44532.36,583569,timeout
1770379196.683,1,oci_lens_node_metrics,stress-node-0018,0,44782.64,25528,timeout
1770379248.675,1,oci_lens_drhpc_metrics,stress-node-0018,0,89398.32,14961,timeout
1770379152.675,1,amd-gpu-exporter,10.0.10.20,0,10399.65,784459,timeout
1770379206.680,1,node-exporter,10.0.10.20,0,52866.21,583569,timeout
1770379195.679,1,oci_lens_node_metrics,stress-node-0019,0,44202.96,25528,timeout
1770379174.679,1,oci_lens_drhpc_metrics,stress-node-0019,0,27752.85,14961,timeout
1770379218.677,1,amd-gpu-exporter,10.0.10.21,0,60593.29,784459,timeout
1770379206.680,1,node-exporter,10.0.10.21,0,52843.14,583569,timeout
1770379197.679,1,oci_lens_node_metrics,stress-node-0020,0,44715.77,25528,timeout
1770379163.685,1,oci_lens_drhpc_metrics,stress-node-0020,0,18681.51,14961,timeout
1770379217.676,1,amd-gpu-exporter,10.0.10.22,0,61076.66,784459,timeout
1770379196.677,1,node-exporter,10.0.10.22,0,44531.4,583569,timeout
1770379197.678,1,oci_lens_node_metrics,stress-node-0021,0,44648.13,25528,timeout
1770379151.680,1,oci_lens_drhpc_metrics,stress-node-0021,0,10128.21,14961,timeout
1770379153.680,1,amd-gpu-exporter,10.0.10.23,0,10909.67,784459,timeout
1770379218.687,1,node-exporter,10.0.10.23,0,61520.89,583569,timeout
1770379185.681,1,oci_lens_node_metrics,stress-node-0022,0,35866.36,25528,timeout
1770379197.677,1,oci_lens_drhpc_metrics,stress-node-0022,0,44621.11,14961,timeout
1770379248.679,1,amd-gpu-exporter,10.0.10.24,0,89274.74,784459,timeout
1770379175.680,1,node-exporter,10.0.10.24,0,27945.15,583569,timeout
1770379184.684,1,oci_lens_node_metrics,stress-node-0023,0,35756.28,25528,timeout
1770379218.686,1,oci_lens_drhpc_metrics,stress-node-0023,0,61448.72,14961,timeout
1770379207.676,1,amd-gpu-exporter,10.0.10.25,0,52821.24,784459,timeout
1770379248.674,1,node-exporter,10.0.10.25,0,89791.0,583569,timeout
1770379175.677,1,oci_lens_node_metrics,stress-node-0024,0,27671.38,25528,timeout
1770379217.679,1,oci_lens_drhpc_metrics,stress-node-0024,0,61168.16,14961,timeout
1770379153.681,1,amd-gpu-exporter,10.0.10.26,0,10980.88,784459,timeout
1770379219.677,1,node-exporter,10.0.10.26,0,61463.42,583569,timeout
1770379196.680,1,oci_lens_node_metrics,stress-node-0025,0,44716.24,25528,timeout
1770379197.676,1,oci_lens_drhpc_metrics,stress-node-0025,0,44381.43,14961,timeout
1770379196.684,1,amd-gpu-exporter,10.0.10.27,0,44851.43,784459,timeout
1770379196.680,1,node-exporter,10.0.10.27,0,44539.9,583569,timeout
1770379151.679,1,oci_lens_node_metrics,stress-node-0026,0,10425.11,25528,timeout
1770379195.677,1,oci_lens_drhpc_metrics,stress-node-0026,0,44049.41,14961,timeout
1770379162.682,1,amd-gpu-exporter,10.0.10.28,0,19065.3,784459,timeout
1770379198.673,1,node-exporter,10.0.10.28,0,45249.47,583569,timeout
1770379175.682,1,oci_lens_node_metrics,stress-node-0027,0,27525.58,25528,timeout
1770379219.675,1,oci_lens_drhpc_metrics,stress-node-0027,0,61367.24,14961,timeout
1770379218.677,1,amd-gpu-exporter,10.0.10.29,0,60608.27,784459,timeout
1770379184.681,1,node-exporter,10.0.10.29,0,36041.27,583569,timeout
1770379219.677,1,oci_lens_node_metrics,stress-node-0028,0,61455.11,25528,timeout
1770379152.681,1,oci_lens_drhpc_metrics,stress-node-0028,0,10012.73,14961,timeout
1770379185.680,1,amd-gpu-exporter,10.0.10.30,0,35779.31,784459,timeout
1770379197.679,1,node-exporter,10.0.10.30,0,44721.01,583569,timeout
1770379217.679,1,oci_lens_node_metrics,stress-node-0029,0,61091.81,25528,timeout
1770379185.685,1,oci_lens_drhpc_metrics,stress-node-0029,0,36143.7,14961,timeout
1770379178.673,1,amd-gpu-exporter,10.0.10.31,0,27833.56,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379208.680,1,node-exporter,10.0.10.31,0,52567.93,583569,timeout
1770379186.679,1,oci_lens_node_metrics,stress-node-0030,0,35896.43,25528,timeout
1770379162.685,1,oci_lens_drhpc_metrics,stress-node-0030,0,18721.18,14961,timeout
1770379217.681,1,amd-gpu-exporter,10.0.10.32,0,60928.76,784459,timeout
1770379223.962,1,node-exporter,10.0.10.32,200,63859.65,583569,
1770379161.674,1,oci_lens_node_metrics,stress-node-0031,0,15847.66,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379219.678,1,oci_lens_drhpc_metrics,stress-node-0031,0,61041.89,14961,timeout
1770379218.685,1,amd-gpu-exporter,10.0.10.33,0,61363.73,784459,timeout
1770379217.678,1,node-exporter,10.0.10.33,0,60986.25,583569,timeout
1770379151.675,1,oci_lens_node_metrics,stress-node-0032,0,10705.12,25528,timeout
1770379208.680,1,oci_lens_drhpc_metrics,stress-node-0032,0,53126.4,14961,timeout
1770379207.684,1,amd-gpu-exporter,10.0.10.34,0,52293.15,784459,timeout
1770379195.677,1,node-exporter,10.0.10.34,0,44027.86,583569,timeout
1770379219.681,1,oci_lens_node_metrics,stress-node-0033,0,61198.62,25528,timeout
1770379163.677,1,oci_lens_drhpc_metrics,stress-node-0033,0,19260.41,14961,timeout
1770379163.680,1,amd-gpu-exporter,10.0.10.35,0,18832.53,784459,timeout
1770379151.683,1,node-exporter,10.0.10.35,0,10454.29,583569,timeout
1770379185.686,1,oci_lens_node_metrics,stress-node-0034,0,36281.0,25528,timeout
1770379174.687,1,oci_lens_drhpc_metrics,stress-node-0034,0,27290.23,14961,timeout
1770379152.683,1,amd-gpu-exporter,10.0.10.36,0,10341.17,784459,timeout
1770379164.679,1,node-exporter,10.0.10.36,0,19387.11,583569,timeout
1770379173.677,1,oci_lens_node_metrics,stress-node-0035,0,27256.03,25528,timeout
1770379186.681,1,oci_lens_drhpc_metrics,stress-node-0035,0,36089.44,14961,timeout
1770379174.689,1,amd-gpu-exporter,10.0.10.37,0,27446.4,784459,timeout
1770379208.680,1,node-exporter,10.0.10.37,0,53038.37,583569,timeout
1770379152.687,1,oci_lens_node_metrics,stress-node-0036,0,10947.2,25528,timeout
1770379222.778,1,oci_lens_drhpc_metrics,stress-node-0036,200,62704.76,14961,
1770379249.676,1,amd-gpu-exporter,10.0.10.38,0,89707.18,784459,timeout
1770379184.680,1,node-exporter,10.0.10.38,0,36158.07,583569,timeout
1770379184.679,1,oci_lens_node_metrics,stress-node-0037,0,35808.63,25528,timeout
1770379221.201,1,oci_lens_drhpc_metrics,stress-node-0037,200,60720.24,14961,
1770379218.683,1,amd-gpu-exporter,10.0.10.39,0,61202.46,784459,timeout
1770379219.679,1,node-exporter,10.0.10.39,0,61085.04,583569,timeout
1770379248.680,1,oci_lens_node_metrics,stress-node-0038,0,89591.42,25528,timeout
1770379164.681,1,oci_lens_drhpc_metrics,stress-node-0038,0,19436.91,14961,timeout
1770379163.682,1,amd-gpu-exporter,10.0.10.40,0,18954.68,784459,timeout
1770379208.680,1,node-exporter,10.0.10.40,0,53114.63,583569,timeout
1770379153.674,1,oci_lens_node_metrics,stress-node-0039,0,10938.64,25528,timeout
1770379173.677,1,oci_lens_drhpc_metrics,stress-node-0039,0,27197.76,14961,timeout
1770379167.768,1,amd-gpu-exporter,10.0.10.41,0,19495.71,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379174.677,1,node-exporter,10.0.10.41,0,27567.15,583569,timeout
1770379244.672,1,oci_lens_node_metrics,stress-node-0040,0,85984.32,25528,timeout
1770379174.683,1,oci_lens_drhpc_metrics,stress-node-0040,0,28034.09,14961,timeout
1770379153.676,1,amd-gpu-exporter,10.0.10.42,0,10691.22,784459,timeout
1770379163.680,1,node-exporter,10.0.10.42,0,18704.06,583569,timeout
1770379186.679,1,oci_lens_node_metrics,stress-node-0041,0,35938.27,25528,timeout
1770379186.676,1,oci_lens_drhpc_metrics,stress-node-0041,0,36269.89,14961,timeout
1770379175.678,1,amd-gpu-exporter,10.0.10.43,0,27494.52,784459,timeout
1770379151.674,1,node-exporter,10.0.10.43,0,10392.82,583569,timeout
1770379162.685,1,oci_lens_node_metrics,stress-node-0042,0,18982.14,25528,timeout
1770379173.676,1,oci_lens_drhpc_metrics,stress-node-0042,0,27117.16,14961,timeout
1770379208.676,1,amd-gpu-exporter,10.0.10.44,0,52723.79,784459,timeout
1770379175.681,1,node-exporter,10.0.10.44,0,28021.36,583569,timeout
1770379195.676,1,oci_lens_node_metrics,stress-node-0043,0,44777.99,25528,timeout
1770379175.678,1,oci_lens_drhpc_metrics,stress-node-0043,0,27909.49,14961,timeout
1770379248.675,1,amd-gpu-exporter,10.0.10.45,0,89509.29,784459,timeout
1770379197.679,1,node-exporter,10.0.10.45,0,44736.6,583569,timeout
1770379195.679,1,oci_lens_node_metrics,stress-node-0044,0,44227.75,25528,timeout
1770379196.686,1,oci_lens_drhpc_metrics,stress-node-0044,0,44630.67,14961,timeout
1770379217.680,1,amd-gpu-exporter,10.0.10.46,0,61097.54,784459,timeout
1770379164.674,1,node-exporter,10.0.10.46,0,19176.56,583569,timeout
1770379219.676,1,oci_lens_node_metrics,stress-node-0045,0,61420.7,25528,timeout
1770379186.678,1,oci_lens_drhpc_metrics,stress-node-0045,0,36415.52,14961,timeout
1770379173.681,1,amd-gpu-exporter,10.0.10.47,0,27557.24,784459,timeout
1770379164.679,1,node-exporter,10.0.10.47,0,19048.78,583569,timeout
1770379195.679,1,oci_lens_node_metrics,stress-node-0046,0,44168.3,25528,timeout
1770379248.680,1,oci_lens_drhpc_metrics,stress-node-0046,0,89518.54,14961,timeout
1770379206.682,1,amd-gpu-exporter,10.0.10.48,0,52969.87,784459,timeout
1770379219.677,1,node-exporter,10.0.10.48,0,61509.3,583569,timeout
1770379206.684,1,oci_lens_node_metrics,stress-node-0047,0,52975.22,25528,timeout
1770379185.685,1,oci_lens_drhpc_metrics,stress-node-0047,0,36180.14,14961,timeout
1770379152.684,1,amd-gpu-exporter,10.0.10.49,0,10446.22,784459,timeout
1770379175.682,1,node-exporter,10.0.10.49,0,27520.78,583569,timeout
1770379162.685,1,oci_lens_node_metrics,stress-node-0048,0,18832.74,25528,timeout
1770379248.676,1,oci_lens_drhpc_metrics,stress-node-0048,0,89526.53,14961,timeout
1770379175.682,1,amd-gpu-exporter,10.0.10.50,0,27484.4,784459,timeout
1770379175.679,1,node-exporter,10.0.10.50,0,27813.38,583569,timeout
1770379217.679,1,oci_lens_node_metrics,stress-node-0049,0,61096.02,25528,timeout
1770379196.684,1,oci_lens_drhpc_metrics,stress-node-0049,0,44067.0,14961,timeout
1770379186.677,1,amd-gpu-exporter,10.0.10.51,0,36318.03,784459,timeout
1770379207.677,1,node-exporter,10.0.10.51,0,52866.03,583569,timeout
1770379208.677,1,oci_lens_node_metrics,stress-node-0050,0,52853.21,25528,timeout
1770379185.676,1,oci_lens_drhpc_metrics,stress-node-0050,0,35428.44,14961,timeout
1770379196.683,1,amd-gpu-exporter,10.0.10.52,0,44527.0,784459,timeout
1770379217.678,1,node-exporter,10.0.10.52,0,60917.9,583569,timeout
1770379207.682,1,oci_lens_node_metrics,stress-node-0051,0,53335.42,25528,timeout
1770379207.687,1,oci_lens_drhpc_metrics,stress-node-0051,0,52522.98,14961,timeout
1770379186.675,1,amd-gpu-exporter,10.0.10.53,0,36183.11,784459,timeout
1770379196.677,1,node-exporter,10.0.10.53,0,44190.66,583569,timeout
1770379196.676,1,oci_lens_node_metrics,stress-node-0052,0,44896.21,25528,timeout
1770379208.681,1,oci_lens_drhpc_metrics,stress-node-0052,0,52566.68,14961,timeout
1770379207.677,1,amd-gpu-exporter,10.0.10.54,0,52887.45,784459,timeout
1770379208.675,1,node-exporter,10.0.10.54,0,52801.13,583569,timeout
1770379174.681,1,oci_lens_node_metrics,stress-node-0053,0,27903.96,25528,timeout
1770379174.678,1,oci_lens_drhpc_metrics,stress-node-0053,0,27656.15,14961,timeout
1770379162.681,1,amd-gpu-exporter,10.0.10.55,0,18833.17,784459,timeout
1770379152.685,1,node-exporter,10.0.10.55,0,10604.62,583569,timeout
1770379152.679,1,oci_lens_node_metrics,stress-node-0054,0,10558.97,25528,timeout
1770379219.674,1,oci_lens_drhpc_metrics,stress-node-0054,0,61272.06,14961,timeout
1770379195.681,1,amd-gpu-exporter,10.0.10.56,0,44431.87,784459,timeout
1770379195.682,1,node-exporter,10.0.10.56,0,44524.03,583569,timeout
1770379153.678,1,oci_lens_node_metrics,stress-node-0055,0,10561.75,25528,timeout
1770379174.687,1,oci_lens_drhpc_metrics,stress-node-0055,0,27315.48,14961,timeout
1770379196.678,1,amd-gpu-exporter,10.0.10.57,0,44021.72,784459,timeout
1770379163.677,1,node-exporter,10.0.10.57,0,19186.51,583569,timeout
1770379206.679,1,oci_lens_node_metrics,stress-node-0056,0,52775.77,25528,timeout
1770379219.676,1,oci_lens_drhpc_metrics,stress-node-0056,0,61447.64,14961,timeout
1770379206.675,1,amd-gpu-exporter,10.0.10.58,0,52365.82,784459,timeout
1770379206.677,1,node-exporter,10.0.10.58,0,52638.26,583569,timeout
1770379196.685,1,oci_lens_node_metrics,stress-node-0057,0,44794.3,25528,timeout
1770379223.033,1,oci_lens_drhpc_metrics,stress-node-0057,200,63105.26,14961,
1770379248.680,1,amd-gpu-exporter,10.0.10.59,0,89261.47,784459,timeout
1770379207.685,1,node-exporter,10.0.10.59,0,52427.86,583569,timeout
1770379163.682,1,oci_lens_node_metrics,stress-node-0058,0,19007.76,25528,timeout
1770379174.690,1,oci_lens_drhpc_metrics,stress-node-0058,0,27475.19,14961,timeout
1770379174.685,1,amd-gpu-exporter,10.0.10.60,0,27117.14,784459,timeout
1770379153.678,1,node-exporter,10.0.10.60,0,10513.06,583569,timeout
1770379185.681,1,oci_lens_node_metrics,stress-node-0059,0,35847.03,25528,timeout
1770379196.680,1,oci_lens_drhpc_metrics,stress-node-0059,0,44543.21,14961,timeout
1770379162.676,1,amd-gpu-exporter,10.0.10.61,0,19080.46,784459,timeout
1770379184.683,1,node-exporter,10.0.10.61,0,36101.62,583569,timeout
1770379195.684,1,oci_lens_node_metrics,stress-node-0060,0,44658.38,25528,timeout
1770379153.674,1,oci_lens_drhpc_metrics,stress-node-0060,0,10854.37,14961,timeout
1770379162.677,1,amd-gpu-exporter,10.0.10.62,0,18729.71,784459,timeout
1770379153.674,1,node-exporter,10.0.10.62,0,10474.82,583569,timeout
1770379218.682,1,oci_lens_node_metrics,stress-node-0061,0,61103.34,25528,timeout
1770379186.679,1,oci_lens_drhpc_metrics,stress-node-0061,0,35910.71,14961,timeout
1770379248.678,1,amd-gpu-exporter,10.0.10.63,0,89578.74,784459,timeout
1770379175.675,1,node-exporter,10.0.10.63,0,27606.88,583569,timeout
1770379206.683,1,oci_lens_node_metrics,stress-node-0062,0,53075.4,25528,timeout
1770379208.680,1,oci_lens_drhpc_metrics,stress-node-0062,0,52822.85,14961,timeout
1770379153.675,1,amd-gpu-exporter,10.0.10.64,0,10904.78,784459,timeout
1770379174.681,1,node-exporter,10.0.10.64,0,27858.31,583569,timeout
1770379173.684,1,oci_lens_node_metrics,stress-node-0063,0,27715.23,25528,timeout
1770379206.681,1,oci_lens_drhpc_metrics,stress-node-0063,0,52893.16,14961,timeout
1770379206.679,1,amd-gpu-exporter,10.0.10.65,0,52786.01,784459,timeout
1770379162.681,1,node-exporter,10.0.10.65,0,19196.52,583569,timeout
1770379219.681,1,oci_lens_node_metrics,stress-node-0064,0,61217.11,25528,timeout
1770379153.677,1,oci_lens_drhpc_metrics,stress-node-0064,0,10429.81,14961,timeout
1770379152.674,1,amd-gpu-exporter,10.0.10.66,0,10518.84,784459,timeout
1770379173.676,1,node-exporter,10.0.10.66,0,27151.64,583569,timeout
1770379174.684,1,oci_lens_node_metrics,stress-node-0065,0,27101.01,25528,timeout
1770379222.522,1,oci_lens_drhpc_metrics,stress-node-0065,200,62197.35,14961,
1770379195.685,1,amd-gpu-exporter,10.0.10.67,0,44733.66,784459,timeout
1770379164.681,1,node-exporter,10.0.10.67,0,19161.49,583569,timeout
1770379173.680,1,oci_lens_node_metrics,stress-node-0066,0,27460.05,25528,timeout
1770379248.677,1,oci_lens_drhpc_metrics,stress-node-0066,0,89575.15,14961,timeout
1770379163.676,1,amd-gpu-exporter,10.0.10.68,0,18892.48,784459,timeout
1770379153.677,1,node-exporter,10.0.10.68,0,10737.11,583569,timeout
1770379184.684,1,oci_lens_node_metrics,stress-node-0067,0,36187.07,25528,timeout
1770379162.676,1,oci_lens_drhpc_metrics,stress-node-0067,0,18553.89,14961,timeout
1770379163.676,1,amd-gpu-exporter,10.0.10.69,0,19016.72,784459,timeout
1770379185.678,1,node-exporter,10.0.10.69,0,35588.11,583569,timeout
1770379151.676,1,oci_lens_node_metrics,stress-node-0068,0,10211.03,25528,timeout
1770379207.678,1,oci_lens_drhpc_metrics,stress-node-0068,0,53013.0,14961,timeout
1770379207.685,1,amd-gpu-exporter,10.0.10.70,0,52387.49,784459,timeout
1770379248.677,1,node-exporter,10.0.10.70,0,89615.66,583569,timeout
1770379151.675,1,oci_lens_node_metrics,stress-node-0069,0,10681.49,25528,timeout
1770379151.676,1,oci_lens_drhpc_metrics,stress-node-0069,0,10337.67,14961,timeout
1770379249.675,1,amd-gpu-exporter,10.0.10.71,0,90049.4,784459,timeout
1770379196.677,1,node-exporter,10.0.10.71,0,44627.61,583569,timeout
1770379173.677,1,oci_lens_node_metrics,stress-node-0070,0,27241.69,25528,timeout
1770379221.503,1,oci_lens_drhpc_metrics,stress-node-0070,200,61206.53,14961,
1770379152.679,1,amd-gpu-exporter,10.0.10.72,0,10383.81,784459,timeout
1770379153.679,1,node-exporter,10.0.10.72,0,10695.99,583569,timeout
1770379174.688,1,oci_lens_node_metrics,stress-node-0071,0,27370.88,25528,timeout
1770379140.894,1,oci_lens_drhpc_metrics,stress-node-0071,0,1.42,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379153.678,1,amd-gpu-exporter,10.0.10.73,0,10453.26,784459,timeout
1770379218.679,1,node-exporter,10.0.10.73,0,60811.41,583569,timeout
1770379217.677,1,oci_lens_node_metrics,stress-node-0072,0,60778.05,25528,timeout
1770379186.676,1,oci_lens_drhpc_metrics,stress-node-0072,0,36250.45,14961,timeout
1770379164.675,1,amd-gpu-exporter,10.0.10.74,0,19065.02,784459,timeout
1770379172.674,1,node-exporter,10.0.10.74,0,24368.79,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379207.685,1,oci_lens_node_metrics,stress-node-0073,0,52382.46,25528,timeout
1770379195.682,1,oci_lens_drhpc_metrics,stress-node-0073,0,44546.86,14961,timeout
1770379249.674,1,amd-gpu-exporter,10.0.10.75,0,89717.84,784459,timeout
1770379186.678,1,node-exporter,10.0.10.75,0,35864.36,583569,timeout
1770379173.675,1,oci_lens_node_metrics,stress-node-0074,0,27063.8,25528,timeout
1770379173.682,1,oci_lens_drhpc_metrics,stress-node-0074,0,27608.03,14961,timeout
1770379151.675,1,amd-gpu-exporter,10.0.10.76,0,10566.88,784459,timeout
1770379186.677,1,node-exporter,10.0.10.76,0,36354.39,583569,timeout
1770379152.678,1,oci_lens_node_metrics,stress-node-0075,0,10588.62,25528,timeout
1770379196.684,1,oci_lens_drhpc_metrics,stress-node-0075,0,44860.03,14961,timeout
1770379248.679,1,amd-gpu-exporter,10.0.10.77,0,89329.61,784459,timeout
1770379174.678,1,node-exporter,10.0.10.77,0,27637.61,583569,timeout
1770379164.680,1,oci_lens_node_metrics,stress-node-0076,0,18934.41,25528,timeout
1770379223.200,1,oci_lens_drhpc_metrics,stress-node-0076,200,63489.81,14961,
1770379207.684,1,amd-gpu-exporter,10.0.10.78,0,52306.96,784459,timeout
1770379206.676,1,node-exporter,10.0.10.78,0,52593.4,583569,timeout
1770379221.233,1,oci_lens_node_metrics,stress-node-0077,200,60775.8,25528,
1770379164.707,1,oci_lens_drhpc_metrics,stress-node-0077,0,17064.28,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379184.682,1,amd-gpu-exporter,10.0.10.79,0,35620.37,784459,timeout
1770379163.683,1,node-exporter,10.0.10.79,0,19309.04,583569,timeout
1770379218.687,1,oci_lens_node_metrics,stress-node-0078,0,61540.69,25528,timeout
1770379185.685,1,oci_lens_drhpc_metrics,stress-node-0078,0,36112.93,14961,timeout
1770379250.673,1,amd-gpu-exporter,10.0.10.80,0,90048.5,784459,timeout
1770379164.677,1,node-exporter,10.0.10.80,0,19356.26,583569,timeout
1770379248.674,1,oci_lens_node_metrics,stress-node-0079,0,89350.9,25528,timeout
1770379196.688,1,oci_lens_drhpc_metrics,stress-node-0079,0,44687.22,14961,timeout
1770379184.680,1,amd-gpu-exporter,10.0.10.81,0,36019.31,784459,timeout
1770379206.679,1,node-exporter,10.0.10.81,0,52791.31,583569,timeout
1770379195.676,1,oci_lens_node_metrics,stress-node-0080,0,44759.33,25528,timeout
1770379196.687,1,oci_lens_drhpc_metrics,stress-node-0080,0,44955.11,14961,timeout
1770379174.688,1,amd-gpu-exporter,10.0.10.82,0,27348.72,784459,timeout
