timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770928805.218,1,oci_lens_node_metrics,stress-node-0019,200,32.68,25528,
1770928816.880,1,oci_lens_drhpc_metrics,stress-node-0020,200,801.31,14961,
1770928812.125,1,oci_lens_node_metrics,stress-node-0020,200,260.65,25528,
1770928802.973,1,oci_lens_drhpc_metrics,stress-node-0021,200,21.37,14961,
1770928806.311,1,oci_lens_node_metrics,stress-node-0021,200,37.64,25528,
1770928818.105,1,oci_lens_drhpc_metrics,stress-node-0022,200,1139.37,14961,
1770928819.146,1,oci_lens_node_metrics,stress-node-0022,200,1350.39,25528,
1770928807.145,1,oci_lens_drhpc_metrics,stress-node-0023,200,42.02,14961,
1770928802.064,1,oci_lens_node_metrics,stress-node-0023,200,17.82,25528,
1770928807.741,1,oci_lens_drhpc_metrics,stress-node-0024,200,40.95,14961,
1770928802.765,1,oci_lens_node_metrics,stress-node-0024,200,34.49,25528,
1770928810.434,1,oci_lens_drhpc_metrics,stress-node-0025,200,46.98,14961,
1770928801.806,1,oci_lens_node_metrics,stress-node-0025,200,16.38,25528,
1770928799.806,1,oci_lens_drhpc_metrics,stress-node-0026,200,6.07,14961,
1770928799.410,1,oci_lens_node_metrics,stress-node-0026,200,6.15,25528,
1770928803.514,1,oci_lens_drhpc_metrics,stress-node-0027,200,24.21,14961,
1770928801.299,1,oci_lens_node_metrics,stress-node-0027,200,16.81,25528,
1770928812.680,1,oci_lens_drhpc_metrics,stress-node-0028,200,273.26,14961,
1770928799.041,1,oci_lens_node_metrics,stress-node-0028,200,4.26,25528,
1770928800.509,1,oci_lens_drhpc_metrics,stress-node-0029,200,9.39,14961,
1770928816.725,1,oci_lens_node_metrics,stress-node-0029,200,843.33,25528,
1770928812.558,1,oci_lens_drhpc_metrics,stress-node-0030,200,248.24,14961,
1770928813.026,1,oci_lens_node_metrics,stress-node-0030,200,148.38,25528,
1770928803.032,1,oci_lens_drhpc_metrics,stress-node-0031,200,26.24,14961,
1770928801.138,1,oci_lens_node_metrics,stress-node-0031,200,12.12,25528,
1770928819.622,1,oci_lens_drhpc_metrics,stress-node-0032,200,1371.45,14961,
1770928815.778,1,oci_lens_node_metrics,stress-node-0032,200,701.66,25528,
1770928818.968,1,oci_lens_drhpc_metrics,stress-node-0033,200,1255.93,14961,
1770928819.243,1,oci_lens_node_metrics,stress-node-0033,200,1416.61,25528,
1770928804.990,1,oci_lens_drhpc_metrics,stress-node-0034,200,32.32,14961,
1770928808.377,1,oci_lens_node_metrics,stress-node-0034,200,112.12,25528,
1770928811.555,1,oci_lens_drhpc_metrics,stress-node-0035,200,191.3,14961,
1770928807.428,1,oci_lens_node_metrics,stress-node-0035,200,45.23,25528,
1770928802.340,1,oci_lens_drhpc_metrics,stress-node-0036,200,17.31,14961,
1770928817.753,1,oci_lens_node_metrics,stress-node-0036,200,1300.13,25528,
1770928813.163,1,oci_lens_drhpc_metrics,stress-node-0037,200,203.2,14961,
1770928805.850,1,oci_lens_node_metrics,stress-node-0037,200,33.8,25528,
1770928814.865,1,oci_lens_drhpc_metrics,stress-node-0038,200,674.72,14961,
1770928808.478,1,oci_lens_node_metrics,stress-node-0038,200,85.46,25528,
1770928803.434,1,oci_lens_drhpc_metrics,stress-node-0039,200,24.9,14961,
1770928818.531,1,oci_lens_node_metrics,stress-node-0039,200,1248.94,25528,
1770928817.843,1,oci_lens_drhpc_metrics,stress-node-0040,200,1382.87,14961,
1770928812.191,1,oci_lens_node_metrics,stress-node-0040,200,320.75,25528,
1770928816.482,1,oci_lens_drhpc_metrics,stress-node-0041,200,692.66,14961,
1770928799.634,1,oci_lens_node_metrics,stress-node-0041,200,5.64,25528,
1770928811.113,1,oci_lens_drhpc_metrics,stress-node-0042,200,80.46,14961,
1770928810.693,1,oci_lens_node_metrics,stress-node-0042,200,168.52,25528,
1770928816.558,1,oci_lens_drhpc_metrics,stress-node-0043,200,760.4,14961,
1770928811.776,1,oci_lens_node_metrics,stress-node-0043,200,234.55,25528,
1770928807.351,1,oci_lens_drhpc_metrics,stress-node-0044,200,55.62,14961,
1770928811.219,1,oci_lens_node_metrics,stress-node-0044,200,141.85,25528,
1770928818.360,1,oci_lens_drhpc_metrics,stress-node-0045,200,1173.63,14961,
1770928806.795,1,oci_lens_node_metrics,stress-node-0045,200,51.77,25528,
1770928803.468,1,oci_lens_drhpc_metrics,stress-node-0046,200,25.8,14961,
1770928799.087,1,oci_lens_node_metrics,stress-node-0046,200,4.84,25528,
1770928802.514,1,oci_lens_drhpc_metrics,stress-node-0047,200,16.73,14961,
1770928811.396,1,oci_lens_node_metrics,stress-node-0047,200,170.78,25528,
1770928801.361,1,oci_lens_drhpc_metrics,stress-node-0048,200,12.48,14961,
1770928820.187,1,oci_lens_node_metrics,stress-node-0048,200,1484.47,25528,
1770928805.286,1,oci_lens_drhpc_metrics,stress-node-0049,200,29.02,14961,
1770928809.664,1,oci_lens_node_metrics,stress-node-0049,200,46.36,25528,
1770928815.026,1,oci_lens_drhpc_metrics,stress-node-0050,200,751.9,14961,
1770928810.184,1,oci_lens_node_metrics,stress-node-0050,200,76.01,25528,
1770928812.886,1,oci_lens_drhpc_metrics,stress-node-0051,200,151.2,14961,
1770928814.566,1,oci_lens_node_metrics,stress-node-0051,200,621.9,25528,
1770928802.528,1,oci_lens_drhpc_metrics,stress-node-0052,200,20.01,14961,
1770928813.516,1,oci_lens_node_metrics,stress-node-0052,200,359.46,25528,
1770928804.434,1,oci_lens_drhpc_metrics,stress-node-0053,200,36.97,14961,
1770928817.482,1,oci_lens_node_metrics,stress-node-0053,200,1106.89,25528,
1770928820.001,1,oci_lens_drhpc_metrics,stress-node-0054,200,1419.44,14961,
1770928813.295,1,oci_lens_node_metrics,stress-node-0054,200,277.83,25528,
1770928804.378,1,oci_lens_drhpc_metrics,stress-node-0055,200,28.69,14961,
1770928812.754,1,oci_lens_node_metrics,stress-node-0055,200,218.07,25528,
1770928808.431,1,oci_lens_drhpc_metrics,stress-node-0056,200,155.27,14961,
1770928800.862,1,oci_lens_node_metrics,stress-node-0056,200,11.14,25528,
1770928801.186,1,oci_lens_drhpc_metrics,stress-node-0057,200,12.37,14961,
1770928805.041,1,oci_lens_node_metrics,stress-node-0057,200,30.98,25528,
1770928806.726,1,oci_lens_drhpc_metrics,stress-node-0058,200,58.83,14961,
1770928799.751,1,oci_lens_node_metrics,stress-node-0058,200,6.57,25528,
1770928804.007,1,oci_lens_drhpc_metrics,stress-node-0059,200,48.94,14961,
1770928811.447,1,oci_lens_node_metrics,stress-node-0059,200,180.71,25528,
1770928810.637,1,oci_lens_drhpc_metrics,stress-node-0060,200,140.8,14961,
1770928812.430,1,oci_lens_node_metrics,stress-node-0060,200,263.3,25528,
1770928801.728,1,oci_lens_drhpc_metrics,stress-node-0061,200,12.83,14961,
1770928801.687,1,oci_lens_node_metrics,stress-node-0061,200,16.05,25528,
1770928804.724,1,oci_lens_drhpc_metrics,stress-node-0062,200,26.7,14961,
1770928812.005,1,oci_lens_node_metrics,stress-node-0062,200,186.32,25528,
1770928805.680,1,oci_lens_drhpc_metrics,stress-node-0063,200,34.13,14961,
1770928815.939,1,oci_lens_node_metrics,stress-node-0063,200,765.49,25528,
1770928806.648,1,oci_lens_drhpc_metrics,stress-node-0064,200,36.93,14961,
1770928810.487,1,oci_lens_node_metrics,stress-node-0064,200,65.73,25528,
1770928800.940,1,oci_lens_drhpc_metrics,stress-node-0065,200,15.6,14961,
1770928804.343,1,oci_lens_node_metrics,stress-node-0065,200,30.78,25528,
1770928802.854,1,oci_lens_drhpc_metrics,stress-node-0066,200,20.44,14961,
1770928808.938,1,oci_lens_node_metrics,stress-node-0066,200,44.37,25528,
1770928813.356,1,oci_lens_drhpc_metrics,stress-node-0067,200,287.52,14961,
1770928813.587,1,oci_lens_node_metrics,stress-node-0067,200,369.1,25528,
1770928806.691,1,oci_lens_drhpc_metrics,stress-node-0068,200,43.22,14961,
1770928817.568,1,oci_lens_node_metrics,stress-node-0068,200,1192.02,25528,
1770928815.108,1,oci_lens_drhpc_metrics,stress-node-0069,200,644.36,14961,
1770928813.953,1,oci_lens_node_metrics,stress-node-0069,200,581.95,25528,
1770928800.361,1,oci_lens_drhpc_metrics,stress-node-0070,200,10.83,14961,
1770928817.208,1,oci_lens_node_metrics,stress-node-0070,200,993.93,25528,
1770928815.413,1,oci_lens_drhpc_metrics,stress-node-0071,200,589.48,14961,
1770928802.144,1,oci_lens_node_metrics,stress-node-0071,200,14.19,25528,
1770928799.419,1,oci_lens_drhpc_metrics,stress-node-0072,200,5.5,14961,
1770928802.681,1,oci_lens_node_metrics,stress-node-0072,200,30.89,25528,
1770928803.146,1,oci_lens_drhpc_metrics,stress-node-0073,200,47.56,14961,
1770928804.318,1,oci_lens_node_metrics,stress-node-0073,200,28.33,25528,
1770928799.072,1,oci_lens_drhpc_metrics,stress-node-0074,200,4.06,14961,
1770928803.125,1,oci_lens_node_metrics,stress-node-0074,200,46.56,25528,
1770928818.189,1,oci_lens_drhpc_metrics,stress-node-0075,200,1102.23,14961,
1770928799.075,1,oci_lens_node_metrics,stress-node-0075,200,6.08,25528,
1770928815.627,1,oci_lens_drhpc_metrics,stress-node-0076,200,638.28,14961,
1770928803.219,1,oci_lens_node_metrics,stress-node-0076,200,23.44,25528,
1770928811.667,1,oci_lens_drhpc_metrics,stress-node-0077,200,154.12,14961,
1770928803.918,1,oci_lens_node_metrics,stress-node-0077,200,25.2,25528,
1770928815.554,1,oci_lens_drhpc_metrics,stress-node-0078,200,635.47,14961,
1770928814.030,1,oci_lens_node_metrics,stress-node-0078,200,641.04,25528,
1770928811.498,1,oci_lens_drhpc_metrics,stress-node-0079,200,164.53,14961,
1770928800.267,1,oci_lens_node_metrics,stress-node-0079,200,9.28,25528,
1770928811.721,1,oci_lens_drhpc_metrics,stress-node-0080,200,184.98,14961,
1770928813.742,1,oci_lens_node_metrics,stress-node-0080,200,466.27,25528,
1770928802.222,1,oci_lens_drhpc_metrics,stress-node-0081,200,13.49,14961,
1770928800.076,1,oci_lens_node_metrics,stress-node-0081,200,8.59,25528,
1770928816.645,1,oci_lens_drhpc_metrics,stress-node-0082,200,828.24,14961,
1770928805.070,1,oci_lens_node_metrics,stress-node-0082,200,30.37,25528,
1770928813.442,1,oci_lens_drhpc_metrics,stress-node-0083,200,330.73,14961,
1770928802.569,1,oci_lens_node_metrics,stress-node-0083,200,18.29,25528,
1770928808.197,1,oci_lens_drhpc_metrics,stress-node-0084,200,87.9,14961,
1770928812.059,1,oci_lens_node_metrics,stress-node-0084,200,235.23,25528,
1770928815.859,1,oci_lens_drhpc_metrics,stress-node-0085,200,758.07,14961,
1770928816.406,1,oci_lens_node_metrics,stress-node-0085,200,647.33,25528,
1770928813.886,1,oci_lens_drhpc_metrics,stress-node-0086,200,522.76,14961,
1770928803.719,1,oci_lens_node_metrics,stress-node-0086,200,25.54,25528,
1770928804.490,1,oci_lens_drhpc_metrics,stress-node-0087,200,38.37,14961,
1770928803.193,1,oci_lens_node_metrics,stress-node-0087,200,45.62,25528,
1770928810.902,1,oci_lens_drhpc_metrics,stress-node-0088,200,64.1,14961,
1770928802.696,1,oci_lens_node_metrics,stress-node-0088,200,44.15,25528,
1770928803.084,1,oci_lens_drhpc_metrics,stress-node-0089,200,27.33,14961,
1770928819.054,1,oci_lens_node_metrics,stress-node-0089,200,1340.81,25528,
1770928800.374,1,oci_lens_drhpc_metrics,stress-node-0090,200,10.93,14961,
1770928802.903,1,oci_lens_node_metrics,stress-node-0090,200,22.13,25528,
1770928802.804,1,oci_lens_drhpc_metrics,stress-node-0091,200,20.31,14961,
1770928811.950,1,oci_lens_node_metrics,stress-node-0091,200,221.35,25528,
1770928810.132,1,oci_lens_drhpc_metrics,stress-node-0092,200,52.65,14961,
1770928806.761,1,oci_lens_node_metrics,stress-node-0092,200,38.35,25528,
1770928803.376,1,oci_lens_drhpc_metrics,stress-node-0093,200,24.45,14961,
1770928815.188,1,oci_lens_node_metrics,stress-node-0093,200,678.13,25528,
1770928810.790,1,oci_lens_drhpc_metrics,stress-node-0094,200,227.02,14961,
1770928807.486,1,oci_lens_node_metrics,stress-node-0094,200,43.74,25528,
1770928816.243,1,oci_lens_drhpc_metrics,stress-node-0095,200,812.67,14961,
1770928815.268,1,oci_lens_node_metrics,stress-node-0095,200,592.94,25528,
1770928819.899,1,oci_lens_drhpc_metrics,stress-node-0096,200,1346.92,14961,
1770928813.818,1,oci_lens_node_metrics,stress-node-0096,200,465.25,25528,
1770928814.251,1,oci_lens_drhpc_metrics,stress-node-0097,200,576.62,14961,
1770928799.629,1,oci_lens_node_metrics,stress-node-0097,200,6.66,25528,
1770928802.116,1,oci_lens_drhpc_metrics,stress-node-0098,200,14.91,14961,
1770928818.020,1,oci_lens_node_metrics,stress-node-0098,200,1159.37,25528,
1770928806.344,1,oci_lens_drhpc_metrics,stress-node-0099,200,58.73,14961,
1770928817.662,1,oci_lens_node_metrics,stress-node-0099,200,1262.06,25528,
1770928801.146,1,oci_lens_drhpc_metrics,stress-node-0100,200,15.9,14961,
1770928800.736,1,oci_lens_node_metrics,stress-node-0100,200,10.25,25528,
1770928814.473,1,oci_lens_drhpc_metrics,stress-node-0101,200,582.62,14961,
1770928809.202,1,oci_lens_node_metrics,stress-node-0101,200,87.75,25528,
1770928802.666,1,oci_lens_drhpc_metrics,stress-node-0102,200,16.75,14961,
1770928809.903,1,oci_lens_node_metrics,stress-node-0102,200,53.58,25528,
1770928805.553,1,oci_lens_drhpc_metrics,stress-node-0103,200,38.46,14961,
1770928808.531,1,oci_lens_node_metrics,stress-node-0103,200,117.9,25528,
1770928818.703,1,oci_lens_drhpc_metrics,stress-node-0104,200,1197.3,14961,
1770928816.085,1,oci_lens_node_metrics,stress-node-0104,200,815.92,25528,
1770928812.497,1,oci_lens_drhpc_metrics,stress-node-0105,200,278.47,14961,
1770928800.932,1,oci_lens_node_metrics,stress-node-0105,200,11.89,25528,
1770928804.750,1,oci_lens_drhpc_metrics,stress-node-0106,200,32.66,14961,
1770928815.342,1,oci_lens_node_metrics,stress-node-0106,200,530.25,25528,
1770928805.098,1,oci_lens_drhpc_metrics,stress-node-0107,200,37.42,14961,
1770928812.253,1,oci_lens_node_metrics,stress-node-0107,200,350.64,25528,
1770928807.039,1,oci_lens_drhpc_metrics,stress-node-0108,200,36.05,14961,
1770928803.848,1,oci_lens_node_metrics,stress-node-0108,200,37.33,25528,
1770928813.664,1,oci_lens_drhpc_metrics,stress-node-0109,200,426.41,14961,
1770928802.374,1,oci_lens_node_metrics,stress-node-0109,200,20.35,25528,
1770928805.190,1,oci_lens_drhpc_metrics,stress-node-0110,200,35.34,14961,
1770928808.120,1,oci_lens_node_metrics,stress-node-0110,200,40.91,25528,
1770928809.951,1,oci_lens_drhpc_metrics,stress-node-0111,200,96.32,14961,
1770928818.617,1,oci_lens_node_metrics,stress-node-0111,200,1244.04,25528,
1770928804.934,1,oci_lens_drhpc_metrics,stress-node-0112,200,26.71,14961,
1770928807.876,1,oci_lens_node_metrics,stress-node-0112,200,57.16,25528,
1770928803.819,1,oci_lens_drhpc_metrics,stress-node-0113,200,30.5,14961,
1770928798.942,1,oci_lens_node_metrics,stress-node-0113,200,5.79,25528,
1770928807.315,1,oci_lens_drhpc_metrics,stress-node-0114,200,44.04,14961,
1770928817.305,1,oci_lens_node_metrics,stress-node-0114,200,1067.23,25528,
1770928814.718,1,oci_lens_drhpc_metrics,stress-node-0115,200,635.03,14961,
1770928799.160,1,oci_lens_node_metrics,stress-node-0115,200,5.55,25528,
1770928814.648,1,oci_lens_drhpc_metrics,stress-node-0116,200,660.56,14961,
1770928818.796,1,oci_lens_node_metrics,stress-node-0116,200,1120.37,25528,
1770928808.329,1,oci_lens_drhpc_metrics,stress-node-0117,200,125.09,14961,
1770928809.322,1,oci_lens_node_metrics,stress-node-0117,200,78.44,25528,
1770928807.612,1,oci_lens_drhpc_metrics,stress-node-0118,200,46.45,14961,
1770928812.816,1,oci_lens_node_metrics,stress-node-0118,200,254.75,25528,
1770928814.180,1,oci_lens_drhpc_metrics,stress-node-0119,200,540.88,14961,
1770928806.493,1,oci_lens_node_metrics,stress-node-0119,200,44.79,25528,
1770928799.334,1,oci_lens_drhpc_metrics,stress-node-0120,200,5.58,14961,
1770928805.650,1,oci_lens_node_metrics,stress-node-0120,200,33.68,25528,
1770928803.979,1,oci_lens_drhpc_metrics,stress-node-0121,200,33.18,14961,
1770928817.040,1,oci_lens_node_metrics,stress-node-0121,200,860.71,25528,
1770928811.165,1,oci_lens_drhpc_metrics,stress-node-0122,200,91.26,14961,
1770928817.398,1,oci_lens_node_metrics,stress-node-0122,200,1148.83,25528,
1770928809.858,1,oci_lens_drhpc_metrics,stress-node-0123,200,102.5,14961,
1770928811.339,1,oci_lens_node_metrics,stress-node-0123,200,167.0,25528,
1770928805.789,1,oci_lens_drhpc_metrics,stress-node-0124,200,85.07,14961,
1770928819.333,1,oci_lens_node_metrics,stress-node-0124,200,1487.58,25528,
1770928808.158,1,oci_lens_drhpc_metrics,stress-node-0125,200,78.58,14961,
1770928816.959,1,oci_lens_node_metrics,stress-node-0125,200,830.33,25528,
1770928819.422,1,oci_lens_drhpc_metrics,stress-node-0126,200,1485.78,14961,
1770928804.033,1,oci_lens_node_metrics,stress-node-0126,200,43.92,25528,
1770928804.518,1,oci_lens_drhpc_metrics,stress-node-0127,200,40.94,14961,
1770928811.279,1,oci_lens_node_metrics,stress-node-0127,200,155.76,25528,
1770928809.099,1,oci_lens_drhpc_metrics,stress-node-0128,200,49.97,14961,
1770928812.954,1,oci_lens_node_metrics,stress-node-0128,200,167.4,25528,
1770928799.797,1,oci_lens_drhpc_metrics,stress-node-0129,200,6.5,14961,
1770928808.575,1,oci_lens_node_metrics,stress-node-0129,200,125.14,25528,
1770928804.101,1,oci_lens_drhpc_metrics,stress-node-0130,200,30.7,14961,
1770928809.271,1,oci_lens_node_metrics,stress-node-0130,200,48.29,25528,
1770928806.223,1,oci_lens_drhpc_metrics,stress-node-0131,200,33.89,14961,
1770928820.093,1,oci_lens_node_metrics,stress-node-0131,200,1459.09,25528,
1770928801.524,1,oci_lens_drhpc_metrics,stress-node-0132,200,13.61,14961,
1770928811.897,1,oci_lens_node_metrics,stress-node-0132,200,182.15,25528,
1770928819.520,1,oci_lens_drhpc_metrics,stress-node-0133,200,1426.18,14961,
1770928802.197,1,oci_lens_node_metrics,stress-node-0133,200,18.2,25528,
1770928811.058,1,oci_lens_drhpc_metrics,stress-node-0134,200,54.84,14961,
1770928814.948,1,oci_lens_node_metrics,stress-node-0134,200,718.84,25528,
1770928814.395,1,oci_lens_drhpc_metrics,stress-node-0135,200,542.35,14961,
1770928808.283,1,oci_lens_node_metrics,stress-node-0135,200,136.63,25528,
1770928802.747,1,oci_lens_drhpc_metrics,stress-node-0136,200,20.83,14961,
1770928816.803,1,oci_lens_node_metrics,stress-node-0136,200,770.04,25528,
1770928804.410,1,oci_lens_drhpc_metrics,stress-node-0137,200,26.9,14961,
1770928803.104,1,oci_lens_node_metrics,stress-node-0137,200,28.14,25528,
1770928801.750,1,oci_lens_drhpc_metrics,stress-node-0138,200,12.5,14961,
1770928817.128,1,oci_lens_node_metrics,stress-node-0138,200,916.46,25528,
1770928813.092,1,oci_lens_drhpc_metrics,stress-node-0139,200,148.14,14961,
1770928806.917,1,oci_lens_node_metrics,stress-node-0139,200,43.58,25528,
1770928809.003,1,oci_lens_drhpc_metrics,stress-node-0140,200,49.99,14961,
1770928813.229,1,oci_lens_node_metrics,stress-node-0140,200,252.03,25528,
1770928808.618,1,oci_lens_drhpc_metrics,stress-node-0141,200,110.35,14961,
1770928812.370,1,oci_lens_node_metrics,stress-node-0141,200,242.04,25528,
1770928815.699,1,oci_lens_drhpc_metrics,stress-node-0142,200,664.96,14961,
1770928803.013,1,oci_lens_node_metrics,stress-node-0142,200,20.06,25528,
1770928816.322,1,oci_lens_drhpc_metrics,stress-node-0143,200,830.66,14961,
1770928810.587,1,oci_lens_node_metrics,stress-node-0143,200,93.69,25528,
1770928817.925,1,oci_lens_drhpc_metrics,stress-node-0144,200,1149.57,14961,
1770928809.708,1,oci_lens_node_metrics,stress-node-0144,200,88.07,25528,
1770928810.002,1,oci_lens_drhpc_metrics,stress-node-0145,200,71.79,14961,
1770928802.417,1,oci_lens_node_metrics,stress-node-0145,200,15.21,25528,
1770928814.324,1,oci_lens_drhpc_metrics,stress-node-0146,200,528.17,14961,
1770928806.828,1,oci_lens_node_metrics,stress-node-0146,200,55.25,25528,
1770928810.050,1,oci_lens_drhpc_metrics,stress-node-0147,200,46.68,14961,
1770928805.463,1,oci_lens_node_metrics,stress-node-0147,200,34.36,25528,
1770928805.718,1,oci_lens_drhpc_metrics,stress-node-0148,200,39.06,14961,
1770928802.955,1,oci_lens_node_metrics,stress-node-0148,200,23.36,25528,
1770928799.279,1,oci_lens_drhpc_metrics,stress-node-0149,200,4.97,14961,
1770928816.160,1,oci_lens_node_metrics,stress-node-0149,200,841.69,25528,
1770928804.894,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,28.46,20659,
1770928803.956,1,oci_lens_healthchecks,stress-node-0000,200,25.93,36825,
1770928806.459,1,oci_lens_healthchecks,stress-node-0001,200,42.1,36825,
1770928800.686,1,oci_lens_healthchecks,stress-node-0002,200,12.74,36825,
1770928859.521,2,oci_lens_drhpc_metrics,stress-node-0000,200,273.83,14961,
1770928880.893,2,oci_lens_node_metrics,stress-node-0000,200,8501.26,25528,
1770928868.082,2,oci_lens_drhpc_metrics,stress-node-0001,200,2685.45,14961,
1770928889.635,2,oci_lens_node_metrics,stress-node-0001,200,12740.89,25528,
1770928890.324,2,oci_lens_drhpc_metrics,stress-node-0002,200,13163.56,14961,
1770928882.209,2,oci_lens_node_metrics,stress-node-0002,200,9126.51,25528,
1770928871.570,2,oci_lens_drhpc_metrics,stress-node-0003,200,3292.35,14961,
1770928874.847,2,oci_lens_node_metrics,stress-node-0003,200,5120.78,25528,
1770928875.616,2,oci_lens_drhpc_metrics,stress-node-0004,200,5547.36,14961,
1770928884.135,2,oci_lens_node_metrics,stress-node-0004,200,10357.11,25528,
1770928870.934,2,oci_lens_drhpc_metrics,stress-node-0005,200,2989.6,14961,
1770928863.542,2,oci_lens_node_metrics,stress-node-0005,200,1453.73,25528,
1770928884.938,2,oci_lens_drhpc_metrics,stress-node-0006,200,10456.62,14961,
1770928873.164,2,oci_lens_node_metrics,stress-node-0006,200,4010.99,25528,
1770928885.287,2,oci_lens_drhpc_metrics,stress-node-0007,200,10696.27,14961,
1770928859.941,2,oci_lens_node_metrics,stress-node-0007,200,305.71,25528,
1770928860.382,2,oci_lens_drhpc_metrics,stress-node-0008,200,638.23,14961,
1770928867.030,2,oci_lens_node_metrics,stress-node-0008,200,2322.18,25528,
1770928890.747,2,oci_lens_drhpc_metrics,stress-node-0009,200,13220.24,14961,
1770928866.303,2,oci_lens_node_metrics,stress-node-0009,200,2459.15,25528,
1770928877.310,2,oci_lens_drhpc_metrics,stress-node-0010,200,6265.7,14961,
1770928888.089,2,oci_lens_node_metrics,stress-node-0010,200,11769.29,25528,
1770928871.138,2,oci_lens_drhpc_metrics,stress-node-0011,200,3136.85,14961,
1770928863.871,2,oci_lens_node_metrics,stress-node-0011,200,1621.41,25528,
1770928881.519,2,oci_lens_drhpc_metrics,stress-node-0012,200,8750.53,14961,
1770928882.745,2,oci_lens_node_metrics,stress-node-0012,200,9406.17,25528,
1770928863.317,2,oci_lens_drhpc_metrics,stress-node-0013,200,1418.58,14961,
1770928863.771,2,oci_lens_node_metrics,stress-node-0013,200,1539.15,25528,
1770928863.197,2,oci_lens_drhpc_metrics,stress-node-0014,200,1452.74,14961,
1770928878.699,2,oci_lens_node_metrics,stress-node-0014,200,7061.16,25528,
1770928883.793,2,oci_lens_drhpc_metrics,stress-node-0015,200,10266.95,14961,
1770928861.677,2,oci_lens_node_metrics,stress-node-0015,200,1267.66,25528,
1770928880.992,2,oci_lens_drhpc_metrics,stress-node-0016,200,8587.85,14961,
1770928879.118,2,oci_lens_node_metrics,stress-node-0016,200,7356.07,25528,
1770928886.112,2,oci_lens_drhpc_metrics,stress-node-0017,200,10937.22,14961,
1770928874.405,2,oci_lens_node_metrics,stress-node-0017,200,4852.89,25528,
1770928870.837,2,oci_lens_drhpc_metrics,stress-node-0018,200,2995.85,14961,
1770928872.307,2,oci_lens_node_metrics,stress-node-0018,200,3724.4,25528,
