timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770927111.352,1,oci_lens_node_metrics,stress-node-0048,200,3.55,25528,
1770927115.830,1,oci_lens_drhpc_metrics,stress-node-0049,200,14.09,14961,
1770927114.886,1,oci_lens_node_metrics,stress-node-0049,200,9.55,25528,
1770927113.763,1,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,6.77,20659,
1770927114.041,1,oci_lens_healthchecks,stress-node-0000,200,8.14,36825,
1770927117.668,1,oci_lens_healthchecks,stress-node-0001,200,14.87,36825,
1770927120.079,1,oci_lens_healthchecks,stress-node-0002,200,16.55,36825,
1770927174.417,2,oci_lens_drhpc_metrics,stress-node-0000,200,28.84,14961,
1770927175.097,2,oci_lens_node_metrics,stress-node-0000,200,32.97,25528,
1770927178.180,2,oci_lens_drhpc_metrics,stress-node-0001,200,30.15,14961,
1770927183.591,2,oci_lens_node_metrics,stress-node-0001,200,26.67,25528,
1770927172.940,2,oci_lens_drhpc_metrics,stress-node-0002,200,33.6,14961,
1770927178.907,2,oci_lens_node_metrics,stress-node-0002,200,27.29,25528,
1770927178.061,2,oci_lens_drhpc_metrics,stress-node-0003,200,29.77,14961,
1770927177.872,2,oci_lens_node_metrics,stress-node-0003,200,36.54,25528,
1770927178.258,2,oci_lens_drhpc_metrics,stress-node-0004,200,31.52,14961,
1770927177.319,2,oci_lens_node_metrics,stress-node-0004,200,28.74,25528,
1770927183.675,2,oci_lens_drhpc_metrics,stress-node-0005,200,61.7,14961,
1770927185.625,2,oci_lens_node_metrics,stress-node-0005,200,33.46,25528,
1770927173.685,2,oci_lens_drhpc_metrics,stress-node-0006,200,29.33,14961,
1770927185.246,2,oci_lens_node_metrics,stress-node-0006,200,35.95,25528,
1770927183.548,2,oci_lens_drhpc_metrics,stress-node-0007,200,28.51,14961,
1770927183.645,2,oci_lens_node_metrics,stress-node-0007,200,33.82,25528,
1770927176.492,2,oci_lens_drhpc_metrics,stress-node-0008,200,29.95,14961,
1770927172.330,2,oci_lens_node_metrics,stress-node-0008,200,51.28,25528,
1770927172.115,2,oci_lens_drhpc_metrics,stress-node-0009,200,26.85,14961,
1770927182.103,2,oci_lens_node_metrics,stress-node-0009,200,26.14,25528,
1770927172.043,2,oci_lens_drhpc_metrics,stress-node-0010,200,37.22,14961,
1770927174.271,2,oci_lens_node_metrics,stress-node-0010,200,27.66,25528,
1770927177.550,2,oci_lens_drhpc_metrics,stress-node-0011,200,29.67,14961,
1770927175.970,2,oci_lens_node_metrics,stress-node-0011,200,29.4,25528,
1770927182.638,2,oci_lens_drhpc_metrics,stress-node-0012,200,33.46,14961,
1770927179.271,2,oci_lens_node_metrics,stress-node-0012,200,29.84,25528,
1770927183.138,2,oci_lens_drhpc_metrics,stress-node-0013,200,33.51,14961,
1770927185.654,2,oci_lens_node_metrics,stress-node-0013,200,61.77,25528,
1770927172.722,2,oci_lens_drhpc_metrics,stress-node-0014,200,26.58,14961,
1770927180.389,2,oci_lens_node_metrics,stress-node-0014,200,32.45,25528,
1770927181.798,2,oci_lens_drhpc_metrics,stress-node-0015,200,32.53,14961,
1770927181.203,2,oci_lens_node_metrics,stress-node-0015,200,31.09,25528,
1770927177.671,2,oci_lens_drhpc_metrics,stress-node-0016,200,31.36,14961,
1770927183.725,2,oci_lens_node_metrics,stress-node-0016,200,28.9,25528,
1770927175.718,2,oci_lens_drhpc_metrics,stress-node-0017,200,28.42,14961,
1770927181.258,2,oci_lens_node_metrics,stress-node-0017,200,27.49,25528,
1770927185.050,2,oci_lens_drhpc_metrics,stress-node-0018,200,32.89,14961,
1770927173.322,2,oci_lens_node_metrics,stress-node-0018,200,27.03,25528,
1770927184.840,2,oci_lens_drhpc_metrics,stress-node-0019,200,28.61,14961,
1770927184.904,2,oci_lens_node_metrics,stress-node-0019,200,34.0,25528,
1770927182.801,2,oci_lens_drhpc_metrics,stress-node-0020,200,33.46,14961,
1770927173.120,2,oci_lens_node_metrics,stress-node-0020,200,30.42,25528,
1770927175.022,2,oci_lens_drhpc_metrics,stress-node-0021,200,29.03,14961,
1770927185.382,2,oci_lens_node_metrics,stress-node-0021,200,34.41,25528,
1770927176.007,2,oci_lens_drhpc_metrics,stress-node-0022,200,27.25,14961,
1770927181.046,2,oci_lens_node_metrics,stress-node-0022,200,31.87,25528,
1770927182.206,2,oci_lens_drhpc_metrics,stress-node-0023,200,33.13,14961,
1770927183.940,2,oci_lens_node_metrics,stress-node-0023,200,28.57,25528,
1770927173.905,2,oci_lens_drhpc_metrics,stress-node-0024,200,28.1,14961,
1770927184.376,2,oci_lens_node_metrics,stress-node-0024,200,35.78,25528,
1770927176.439,2,oci_lens_drhpc_metrics,stress-node-0025,200,25.16,14961,
1770927176.319,2,oci_lens_node_metrics,stress-node-0025,200,32.11,25528,
1770927180.515,2,oci_lens_drhpc_metrics,stress-node-0026,200,26.31,14961,
1770927171.083,2,oci_lens_node_metrics,stress-node-0026,200,32.55,25528,
1770927179.757,2,oci_lens_drhpc_metrics,stress-node-0027,200,29.27,14961,
1770927181.106,2,oci_lens_node_metrics,stress-node-0027,200,28.2,25528,
1770927175.192,2,oci_lens_drhpc_metrics,stress-node-0028,200,29.93,14961,
1770927171.858,2,oci_lens_node_metrics,stress-node-0028,200,31.53,25528,
1770927172.209,2,oci_lens_drhpc_metrics,stress-node-0029,200,31.6,14961,
1770927175.299,2,oci_lens_node_metrics,stress-node-0029,200,27.33,25528,
1770927176.467,2,oci_lens_drhpc_metrics,stress-node-0030,200,41.91,14961,
1770927172.306,2,oci_lens_node_metrics,stress-node-0030,200,33.93,25528,
1770927184.268,2,oci_lens_drhpc_metrics,stress-node-0031,200,27.39,14961,
1770927177.217,2,oci_lens_node_metrics,stress-node-0031,200,27.78,25528,
1770927172.018,2,oci_lens_drhpc_metrics,stress-node-0032,200,27.7,14961,
1770927181.575,2,oci_lens_node_metrics,stress-node-0032,200,28.25,25528,
1770927185.487,2,oci_lens_drhpc_metrics,stress-node-0033,200,31.98,14961,
1770927178.643,2,oci_lens_node_metrics,stress-node-0033,200,31.2,25528,
1770927176.521,2,oci_lens_drhpc_metrics,stress-node-0034,200,33.66,14961,
1770927171.829,2,oci_lens_node_metrics,stress-node-0034,200,28.64,25528,
1770927182.366,2,oci_lens_drhpc_metrics,stress-node-0035,200,29.23,14961,
1770927180.793,2,oci_lens_node_metrics,stress-node-0035,200,29.13,25528,
1770927178.593,2,oci_lens_drhpc_metrics,stress-node-0036,200,39.08,14961,
1770927177.839,2,oci_lens_node_metrics,stress-node-0036,200,28.45,25528,
1770927175.794,2,oci_lens_drhpc_metrics,stress-node-0037,200,57.51,14961,
1770927177.610,2,oci_lens_node_metrics,stress-node-0037,200,36.37,25528,
1770927180.751,2,oci_lens_drhpc_metrics,stress-node-0038,200,31.98,14961,
1770927177.697,2,oci_lens_node_metrics,stress-node-0038,200,43.47,25528,
1770927180.838,2,oci_lens_drhpc_metrics,stress-node-0039,200,28.91,14961,
1770927178.949,2,oci_lens_node_metrics,stress-node-0039,200,27.24,25528,
1770927181.604,2,oci_lens_drhpc_metrics,stress-node-0040,200,55.09,14961,
1770927175.526,2,oci_lens_node_metrics,stress-node-0040,200,32.81,25528,
1770927178.865,2,oci_lens_drhpc_metrics,stress-node-0041,200,27.58,14961,
1770927176.549,2,oci_lens_node_metrics,stress-node-0041,200,41.86,25528,
1770927179.221,2,oci_lens_drhpc_metrics,stress-node-0042,200,31.96,14961,
1770927172.237,2,oci_lens_node_metrics,stress-node-0042,200,41.31,25528,
1770927173.072,2,oci_lens_drhpc_metrics,stress-node-0043,200,27.45,14961,
1770927177.637,2,oci_lens_node_metrics,stress-node-0043,200,33.7,25528,
1770927174.295,2,oci_lens_drhpc_metrics,stress-node-0044,200,50.75,14961,
1770927181.628,2,oci_lens_node_metrics,stress-node-0044,200,44.76,25528,
1770927176.147,2,oci_lens_drhpc_metrics,stress-node-0045,200,28.38,14961,
1770927182.839,2,oci_lens_node_metrics,stress-node-0045,200,35.15,25528,
1770927183.762,2,oci_lens_drhpc_metrics,stress-node-0046,200,30.32,14961,
1770927180.051,2,oci_lens_node_metrics,stress-node-0046,200,29.92,25528,
1770927174.083,2,oci_lens_drhpc_metrics,stress-node-0047,200,31.85,14961,
1770927175.764,2,oci_lens_node_metrics,stress-node-0047,200,30.38,25528,
1770927185.733,2,oci_lens_drhpc_metrics,stress-node-0048,200,32.58,14961,
1770927174.020,2,oci_lens_node_metrics,stress-node-0048,200,27.08,25528,
1770927179.970,2,oci_lens_drhpc_metrics,stress-node-0049,200,37.39,14961,
1770927177.458,2,oci_lens_node_metrics,stress-node-0049,200,35.12,25528,
1770927181.826,2,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,50.26,20659,
1770927178.286,2,oci_lens_healthchecks,stress-node-0000,200,42.37,36825,
1770927184.548,2,oci_lens_healthchecks,stress-node-0001,200,31.48,36825,
1770927173.964,2,oci_lens_healthchecks,stress-node-0002,200,28.23,36825,
1770927240.716,3,oci_lens_drhpc_metrics,stress-node-0000,200,34.74,14961,
1770927239.709,3,oci_lens_node_metrics,stress-node-0000,200,27.03,25528,
1770927242.248,3,oci_lens_drhpc_metrics,stress-node-0001,200,31.95,14961,
1770927240.505,3,oci_lens_node_metrics,stress-node-0001,200,27.19,25528,
1770927236.842,3,oci_lens_drhpc_metrics,stress-node-0002,200,28.16,14961,
1770927243.186,3,oci_lens_node_metrics,stress-node-0002,200,31.65,25528,
1770927235.837,3,oci_lens_drhpc_metrics,stress-node-0003,200,36.91,14961,
1770927236.284,3,oci_lens_node_metrics,stress-node-0003,200,30.73,25528,
1770927240.609,3,oci_lens_drhpc_metrics,stress-node-0004,200,28.4,14961,
1770927241.426,3,oci_lens_node_metrics,stress-node-0004,200,54.24,25528,
1770927240.391,3,oci_lens_drhpc_metrics,stress-node-0005,200,26.83,14961,
1770927239.165,3,oci_lens_node_metrics,stress-node-0005,200,27.93,25528,
1770927230.973,3,oci_lens_drhpc_metrics,stress-node-0006,200,31.31,14961,
1770927237.532,3,oci_lens_node_metrics,stress-node-0006,200,27.72,25528,
1770927231.676,3,oci_lens_drhpc_metrics,stress-node-0007,200,33.99,14961,
1770927231.779,3,oci_lens_node_metrics,stress-node-0007,200,30.68,25528,
1770927237.278,3,oci_lens_drhpc_metrics,stress-node-0008,200,26.44,14961,
1770927240.447,3,oci_lens_node_metrics,stress-node-0008,200,26.23,25528,
1770927236.605,3,oci_lens_drhpc_metrics,stress-node-0009,200,30.85,14961,
1770927240.966,3,oci_lens_node_metrics,stress-node-0009,200,26.88,25528,
1770927233.858,3,oci_lens_drhpc_metrics,stress-node-0010,200,31.16,14961,
1770927241.575,3,oci_lens_node_metrics,stress-node-0010,200,28.85,25528,
1770927242.093,3,oci_lens_drhpc_metrics,stress-node-0011,200,26.92,14961,
1770927231.879,3,oci_lens_node_metrics,stress-node-0011,200,58.16,25528,
1770927234.843,3,oci_lens_drhpc_metrics,stress-node-0012,200,27.45,14961,
1770927231.358,3,oci_lens_node_metrics,stress-node-0012,200,29.64,25528,
1770927236.417,3,oci_lens_drhpc_metrics,stress-node-0013,200,28.03,14961,
1770927238.574,3,oci_lens_node_metrics,stress-node-0013,200,30.35,25528,
1770927234.418,3,oci_lens_drhpc_metrics,stress-node-0014,200,28.65,14961,
1770927238.917,3,oci_lens_node_metrics,stress-node-0014,200,26.62,25528,
1770927238.783,3,oci_lens_drhpc_metrics,stress-node-0015,200,29.0,14961,
1770927236.718,3,oci_lens_node_metrics,stress-node-0015,200,27.95,25528,
1770927234.657,3,oci_lens_drhpc_metrics,stress-node-0016,200,27.9,14961,
1770927238.031,3,oci_lens_node_metrics,stress-node-0016,200,31.75,25528,
1770927238.055,3,oci_lens_drhpc_metrics,stress-node-0017,200,52.86,14961,
1770927235.464,3,oci_lens_node_metrics,stress-node-0017,200,27.92,25528,
1770927239.273,3,oci_lens_drhpc_metrics,stress-node-0018,200,27.26,14961,
1770927241.983,3,oci_lens_node_metrics,stress-node-0018,200,34.2,25528,
1770927237.195,3,oci_lens_drhpc_metrics,stress-node-0019,200,30.7,14961,
1770927232.356,3,oci_lens_node_metrics,stress-node-0019,200,33.8,25528,
1770927236.476,3,oci_lens_drhpc_metrics,stress-node-0020,200,31.26,14961,
1770927235.273,3,oci_lens_node_metrics,stress-node-0020,200,28.35,25528,
1770927239.359,3,oci_lens_drhpc_metrics,stress-node-0021,200,27.89,14961,
1770927232.387,3,oci_lens_node_metrics,stress-node-0021,200,37.32,25528,
1770927231.849,3,oci_lens_drhpc_metrics,stress-node-0022,200,32.57,14961,
1770927244.570,3,oci_lens_node_metrics,stress-node-0022,200,29.86,25528,
1770927243.927,3,oci_lens_drhpc_metrics,stress-node-0023,200,38.03,14961,
1770927243.756,3,oci_lens_node_metrics,stress-node-0023,200,29.32,25528,
1770927244.497,3,oci_lens_drhpc_metrics,stress-node-0024,200,28.31,14961,
1770927244.100,3,oci_lens_node_metrics,stress-node-0024,200,30.96,25528,
1770927245.543,3,oci_lens_drhpc_metrics,stress-node-0025,200,28.14,14961,
1770927242.712,3,oci_lens_node_metrics,stress-node-0025,200,28.74,25528,
1770927241.397,3,oci_lens_drhpc_metrics,stress-node-0026,200,27.51,14961,
1770927239.076,3,oci_lens_node_metrics,stress-node-0026,200,26.97,25528,
1770927244.254,3,oci_lens_drhpc_metrics,stress-node-0027,200,31.62,14961,
1770927244.684,3,oci_lens_node_metrics,stress-node-0027,200,31.43,25528,
1770927236.524,3,oci_lens_drhpc_metrics,stress-node-0028,200,25.9,14961,
1770927231.505,3,oci_lens_node_metrics,stress-node-0028,200,28.92,25528,
1770927239.831,3,oci_lens_drhpc_metrics,stress-node-0029,200,43.27,14961,
1770927245.144,3,oci_lens_node_metrics,stress-node-0029,200,31.3,25528,
1770927231.031,3,oci_lens_drhpc_metrics,stress-node-0030,200,27.56,14961,
1770927244.175,3,oci_lens_node_metrics,stress-node-0030,200,31.2,25528,
1770927231.385,3,oci_lens_drhpc_metrics,stress-node-0031,200,56.22,14961,
1770927241.638,3,oci_lens_node_metrics,stress-node-0031,200,28.09,25528,
1770927239.802,3,oci_lens_drhpc_metrics,stress-node-0032,200,26.91,14961,
1770927235.812,3,oci_lens_node_metrics,stress-node-0032,200,27.0,25528,
1770927240.561,3,oci_lens_drhpc_metrics,stress-node-0033,200,27.63,14961,
1770927245.631,3,oci_lens_node_metrics,stress-node-0033,200,30.88,25528,
1770927239.458,3,oci_lens_drhpc_metrics,stress-node-0034,200,38.86,14961,
1770927238.727,3,oci_lens_node_metrics,stress-node-0034,200,29.95,25528,
1770927232.740,3,oci_lens_drhpc_metrics,stress-node-0035,200,31.96,14961,
1770927233.460,3,oci_lens_node_metrics,stress-node-0035,200,28.18,25528,
1770927243.571,3,oci_lens_drhpc_metrics,stress-node-0036,200,34.95,14961,
1770927240.748,3,oci_lens_node_metrics,stress-node-0036,200,65.1,25528,
1770927238.479,3,oci_lens_drhpc_metrics,stress-node-0037,200,28.07,14961,
1770927238.993,3,oci_lens_node_metrics,stress-node-0037,200,27.61,25528,
1770927239.684,3,oci_lens_drhpc_metrics,stress-node-0038,200,44.65,14961,
1770927238.335,3,oci_lens_node_metrics,stress-node-0038,200,28.49,25528,
1770927239.051,3,oci_lens_drhpc_metrics,stress-node-0039,200,31.08,14961,
1770927234.715,3,oci_lens_node_metrics,stress-node-0039,200,33.53,25528,
1770927231.266,3,oci_lens_drhpc_metrics,stress-node-0040,200,31.92,14961,
1770927242.410,3,oci_lens_node_metrics,stress-node-0040,200,30.52,25528,
1770927238.191,3,oci_lens_drhpc_metrics,stress-node-0041,200,28.09,14961,
1770927241.114,3,oci_lens_node_metrics,stress-node-0041,200,28.81,25528,
1770927242.869,3,oci_lens_drhpc_metrics,stress-node-0042,200,31.57,14961,
1770927234.510,3,oci_lens_node_metrics,stress-node-0042,200,28.77,25528,
1770927239.660,3,oci_lens_drhpc_metrics,stress-node-0043,200,30.64,14961,
1770927245.681,3,oci_lens_node_metrics,stress-node-0043,200,30.82,25528,
1770927232.202,3,oci_lens_drhpc_metrics,stress-node-0044,200,27.63,14961,
1770927231.630,3,oci_lens_node_metrics,stress-node-0044,200,27.53,25528,
1770927232.874,3,oci_lens_drhpc_metrics,stress-node-0045,200,29.3,14961,
1770927234.393,3,oci_lens_node_metrics,stress-node-0045,200,29.12,25528,
1770927235.650,3,oci_lens_drhpc_metrics,stress-node-0046,200,31.7,14961,
1770927240.476,3,oci_lens_node_metrics,stress-node-0046,200,48.14,25528,
1770927232.709,3,oci_lens_drhpc_metrics,stress-node-0047,200,28.2,14961,
1770927242.540,3,oci_lens_node_metrics,stress-node-0047,200,30.84,25528,
1770927240.327,3,oci_lens_drhpc_metrics,stress-node-0048,200,28.13,14961,
1770927235.565,3,oci_lens_node_metrics,stress-node-0048,200,26.53,25528,
1770927243.492,3,oci_lens_drhpc_metrics,stress-node-0049,200,28.65,14961,
1770927237.396,3,oci_lens_node_metrics,stress-node-0049,200,26.54,25528,
1770927237.304,3,oci_lens_pod_metrics,pod-node-mapper-stress-test,200,26.66,20659,
1770927244.538,3,oci_lens_healthchecks,stress-node-0000,200,32.68,36825,
1770927233.264,3,oci_lens_healthchecks,stress-node-0001,200,29.07,36825,
1770927232.418,3,oci_lens_healthchecks,stress-node-0002,200,50.8,36825,
1770927304.167,4,oci_lens_drhpc_metrics,stress-node-0000,200,30.54,14961,
1770927305.190,4,oci_lens_node_metrics,stress-node-0000,200,27.71,25528,
1770927302.522,4,oci_lens_drhpc_metrics,stress-node-0001,200,41.33,14961,
1770927297.687,4,oci_lens_node_metrics,stress-node-0001,200,34.25,25528,
1770927297.572,4,oci_lens_drhpc_metrics,stress-node-0002,200,32.27,14961,
1770927299.774,4,oci_lens_node_metrics,stress-node-0002,200,30.26,25528,
1770927296.528,4,oci_lens_drhpc_metrics,stress-node-0003,200,32.03,14961,
1770927292.274,4,oci_lens_node_metrics,stress-node-0003,200,37.08,25528,
1770927295.333,4,oci_lens_drhpc_metrics,stress-node-0004,200,35.78,14961,
1770927294.191,4,oci_lens_node_metrics,stress-node-0004,200,29.95,25528,
1770927300.866,4,oci_lens_drhpc_metrics,stress-node-0005,200,26.63,14961,
1770927305.448,4,oci_lens_node_metrics,stress-node-0005,200,39.86,25528,
1770927297.435,4,oci_lens_drhpc_metrics,stress-node-0006,200,30.15,14961,
1770927300.967,4,oci_lens_node_metrics,stress-node-0006,200,40.9,25528,
1770927301.724,4,oci_lens_drhpc_metrics,stress-node-0007,200,27.74,14961,
1770927299.665,4,oci_lens_node_metrics,stress-node-0007,200,28.52,25528,
1770927302.489,4,oci_lens_drhpc_metrics,stress-node-0008,200,30.08,14961,
1770927297.241,4,oci_lens_node_metrics,stress-node-0008,200,32.79,25528,
1770927296.218,4,oci_lens_drhpc_metrics,stress-node-0009,200,30.95,14961,
1770927291.491,4,oci_lens_node_metrics,stress-node-0009,200,60.88,25528,
1770927300.360,4,oci_lens_drhpc_metrics,stress-node-0010,200,31.42,14961,
1770927296.015,4,oci_lens_node_metrics,stress-node-0010,200,29.65,25528,
1770927292.311,4,oci_lens_drhpc_metrics,stress-node-0011,200,29.48,14961,
1770927304.274,4,oci_lens_node_metrics,stress-node-0011,200,37.97,25528,
1770927296.315,4,oci_lens_drhpc_metrics,stress-node-0012,200,30.79,14961,
1770927300.487,4,oci_lens_node_metrics,stress-node-0012,200,32.1,25528,
1770927302.771,4,oci_lens_drhpc_metrics,stress-node-0013,200,40.38,14961,
1770927293.098,4,oci_lens_node_metrics,stress-node-0013,200,32.99,25528,
1770927296.474,4,oci_lens_drhpc_metrics,stress-node-0014,200,28.71,14961,
1770927304.398,4,oci_lens_node_metrics,stress-node-0014,200,50.92,25528,
1770927298.186,4,oci_lens_drhpc_metrics,stress-node-0015,200,35.64,14961,
