timestamp,targets_discovered,targets_up,targets_down,scrape_success_pct,scrape_duration_p50,scrape_duration_p95,scrape_duration_max,samples_per_sec,head_series,memory_bytes,cpu_cores,out_of_order_rate
2026-02-07T00:20:58+00:00,400,400,,100.0,0.004749933,0.012382382249999995,0.09044188,19009.76786227522,1156374,8816852992,0.056524473805882824,0
2026-02-07T00:21:31+00:00,400,400,,100.0,0.004988045,0.01217144304999999,0.086414769,19009.76786227522,1156374,8816852992,0.056524473805882824,0
2026-02-07T00:22:04+00:00,400,400,,100.0,0.0048815279999999996,0.011531072249999998,0.036138651,19015.55,1156374,8816852992,0.0576249999999997,0
2026-02-07T00:22:37+00:00,400,400,,100.0,0.00287287,0.0113400043,0.020145886,19015.55,1156374,8816852992,0.0576249999999997,0
2026-02-07T00:23:10+00:00,400,400,,100.0,0.005172457,0.011916225899999999,0.226062308,19015.55,1156374,8816852992,0.04583333333333333,0
2026-02-07T00:23:43+00:00,400,400,,100.0,0.004196758,0.01274898214999999,0.226062308,19015.55,1156374,8816852992,0.04583333333333333,0
2026-02-07T00:24:16+00:00,400,400,,100.0,0.0039947145,0.011897893399999998,0.092927674,19015.55,1156374,8816852992,0.05733333333333424,0
2026-02-07T00:24:49+00:00,400,400,,100.0,0.003960229500000001,0.011881158499999999,0.266732958,19021.335656262116,1156374,8816852992,0.04709765887124077,0
2026-02-07T00:25:22+00:00,400,400,,100.0,0.0040752735000000005,0.011950390549999997,0.266732958,19021.335656262116,1156374,8816852992,0.04709765887124077,0
2026-02-07T00:25:55+00:00,400,400,,100.0,0.004135062,0.012163950649999998,0.107910259,19015.549999999996,1156374,8816852992,0.05708333333333258,0
2026-02-07T00:26:28+00:00,400,400,,100.0,0.004027417,0.011634427749999994,0.107910259,19015.55,1156374,8816852992,0.05708333333333258,0
2026-02-07T00:27:01+00:00,400,400,,100.0,0.0039924005,0.011443007949999997,0.069227718,19015.55,1156374,8816852992,0.05700000000000121,0
2026-02-07T00:27:34+00:00,400,400,,100.0,0.004063662,0.012087887749999993,0.203985484,19015.55,1156374,8816852992,0.05700000000000121,0
2026-02-07T00:28:07+00:00,400,400,,100.0,0.0041147235,0.011882647199999994,0.203985484,19015.55,1156374,8816865280,0.05662499999999682,0
2026-02-07T00:28:39+00:00,400,400,,100.0,0.004030718,0.012005640599999999,0.091021295,19015.55,1156374,8816865280,0.05662499999999682,0
2026-02-07T00:29:12+00:00,400,400,,100.0,0.004114377000000001,0.012135092849999989,0.091021295,19015.55,1156374,8816865280,0.056749999999999544,0
2026-02-07T00:29:45+00:00,400,400,,100.0,0.004151737500000001,0.012429918799999998,0.074608516,19015.55,1156374,8816865280,0.056749999999999544,0
2026-02-07T00:30:18+00:00,400,400,,100.0,0.004079311,0.011741287,0.058978166,19015.55,1156374,8816869376,0.05708333333333258,0
2026-02-07T00:30:51+00:00,400,400,,100.0,0.004043983,0.011478987749999992,0.023326345,19015.55,1156374,8816869376,0.05708333333333258,0
2026-02-07T00:31:24+00:00,400,400,,100.0,0.004074195500000001,0.011988276649999997,0.030412432,19015.55,1156374,8816869376,0.05708333333333258,0
2026-02-07T00:31:57+00:00,400,400,,100.0,0.004113179,0.011921695999999996,0.030412432,19015.55,1156374,8816869376,0.0576249999999997,0
2026-02-07T00:32:29+00:00,400,400,,100.0,0.0040844245,0.01209339145,0.021228188,19015.55,1156374,8816869376,0.0576249999999997,0
2026-02-07T00:33:02+00:00,400,400,,100.0,0.00407396,0.011954145199999997,0.022890258,19015.55,1156374,8816869376,0.057666666666667275,0
2026-02-07T00:33:35+00:00,400,400,,100.0,0.004119477,0.013617435399999996,0.215330178,19015.55,1156374,8816869376,0.057666666666667275,0
2026-02-07T00:34:08+00:00,400,400,,100.0,0.0041813135000000005,0.013617435399999996,0.215330178,19015.55,1156374,8816869376,0.05737500000000182,0
2026-02-07T00:34:41+00:00,400,400,,100.0,0.0040932315,0.011717225949999995,0.113429081,19015.55,1156374,8816869376,0.05737500000000182,0
2026-02-07T00:35:14+00:00,400,400,,100.0,0.004093792000000001,0.011998331799999994,0.075711465,19015.549999999996,1156374,8816869376,0.05737499999999803,0
2026-02-07T00:35:47+00:00,400,400,,100.0,0.0041123485,0.012115406399999997,0.107783513,19015.55,1156374,8816869376,0.05737499999999803,0
2026-02-07T00:36:19+00:00,400,400,,100.0,0.0041017835,0.01195562505,0.165829292,19015.55,1156374,8816869376,0.05691666666666985,0
2026-02-07T00:36:52+00:00,400,400,,100.0,0.004054628,0.011795449449999999,0.211204588,19015.55,1156374,8816869376,0.05687499999999848,0
2026-02-07T00:37:25+00:00,400,400,,100.0,0.004049348,0.011875902300000001,0.211204588,19015.55,1156374,8816869376,0.05687499999999848,0
2026-02-07T00:37:58+00:00,400,400,,100.0,0.004080958500000001,0.013220561299999998,0.109596661,19015.55,1156374,8816869376,0.05633333333333136,0
2026-02-07T00:38:31+00:00,400,400,,100.0,0.0040530010000000005,0.012760201249999999,0.109596661,19015.55,1156374,8816869376,0.05633333333333136,0
2026-02-07T00:39:04+00:00,400,400,,100.0,0.0039900705,0.01187045545,0.353158337,19015.55,1156374,8816873472,0.05633333333333515,0
2026-02-07T00:39:36+00:00,400,400,,100.0,0.0040039125,0.011704968549999998,0.353158337,19015.55,1156374,8816873472,0.05633333333333515,0
2026-02-07T00:40:09+00:00,400,400,,100.0,0.0041018635000000005,0.011885540699999995,0.230815711,19015.55,1156374,8816873472,0.05012499999999894,0
2026-02-07T00:40:42+00:00,400,400,,100.0,0.0041264445,0.01199589105,0.160319496,19015.55,1156374,8816873472,0.05012499999999894,0
2026-02-07T00:41:15+00:00,400,400,,100.0,0.00415223,0.01218827265,0.212506905,19015.55,1156374,8816873472,0.05029166666666924,0
2026-02-07T00:41:48+00:00,400,400,,100.0,0.0042667009999999995,0.012786848449999997,0.21691668,19015.55,1156374,8816877568,0.050791666666668796,0
2026-02-07T00:42:21+00:00,400,400,,100.0,0.005599522,0.011889756199999999,0.341666716,19015.55,1156374,8816877568,0.05079166666666879,0
